["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery5",2199023350762,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000002199023350762",1288569600000,20]|[["Group for Garry_Kasparov in Philippines",4],["Group for Will_Smith in Brazil",2],["Group for Sweetheart_of_the_Rodeo in Philippines",1],["Wall of Billinjer C Ho",0],["Wall of A. Reddy",0],["Wall of Abdul Jamil Hussain",0],["Wall of Eduard Eduard",0],["Album 5 of Eduard Eduard",0],["Wall of Shweta Khan",0],["Wall of Priyanka Rao",0],["Album 1 of Priyanka Rao",0],["Wall of Georges David",0],["Wall of Armando Lourenco",0],["Album 6 of Armando Lourenco",0],["Album 10 of Armando Lourenco",0],["Wall of Jun Zhang",0],["Wall of Peng Hu",0],["Wall of Antero Lampi",0],["Wall of Eric Goenka",0],["Wall of David Bravo",0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery3",3298534941874,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000003298534941874","Republic_of_Macedonia","Republic_of_Ireland",1275350400000,28,20]|[[63000,"Salma","Baloch",2,1,3],[1099511630682,"John","Sharma",1,1,2]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery14",3298534892660,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers3298534892660",3298534941874,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers3298534941874"]|[[[3298534892660,2199023293923,3298534941874],1.0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery12",4398046599167,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000004398046599167","Company",20]|[[87755,"Alphonse","Ambane",[],0],[88163,"Alphonse","Bona",[],0],[113937,"Samba","Dia",[],0],[1099511701385,"Bob","Williams",[],0],[1099511705885,"Batong","Tran",[],0],[1099511716075,"Mathias","Baudry",[],0],[1099511755383,"Carey","Haarhoff",[],0],[2199023293923,"Mahamat","Ouaido",[],0],[3298534891082,"Deepak","Khan",[],0],[3298534958451,"David","Jones",[],0],[3298534971701,"Guy","Tchami",[],0],[4398046550386,"Porfirio","Lopez",[],0],[4398046553209,"Noel","Oconnor",[],0],[4398046558416,"Wolfgang","Bauer",[],0],[4398046603962,"Jean van de","Bembo-Leta",[],0],[4398046617455,"Yosef","Peretz",[],0],[4398046638141,"Shimon","Al-Shorabi",[],0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery3",2199023300682,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000002199023300682","Belgium","Nicaragua",1275350400000,28,20]|[[1099511724570,"Louis","Rothschild",1,1,2],[1099511729832,"Ajuma Nasenyana","Jasani",1,1,2]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery2",2112,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000000000000002112",1288224000000,20]|[[1099511682083,"Koji","Hayashi",34359773743,"roflol",1288214059560],[3298534958451,"David","Jones",34359781857,"About Bette Midler, Awards, four Golden Globes, three Emmy Awards, and a special Tony Aw. About Al Green, of All Time'. The nomination stated that people are born to do certain.",1288213657478],[83345,"Alexander","Linchuk",34359788493,"right",1288210928007],[113937,"Samba","Dia",34359755672,"About Hanging by a Moment, Associatio. About Radio Radio, of the song. Afte.",1288177577548],[83345,"Alexander","Linchuk",34359763703,"About Marin Čilić, Čilić developed h. About Charles de Gaulle, of World Wa. About Terry Pratchett, appointed Off. About Ella Fitzgerald, Arts by Ronal. About Giuseppe Verdi, one of the mos. About Beautiful Loser, second .",1288162556147],[1099511696702,"Eugenia","Berman",34359760159,"About Adolf Hitler, to World War I, dur. About Ashoka, Ashoka. His name aśoka me. About Michelangelo, with some modificat. About Queen Elizabeth The Queen Mother,. About Spider-Man, the character.",1288160019440],[1099511682083,"Koji","Hayashi",34359780470,"ok",1288150127216],[2199023354526,"Reza","Forouhar",34359780411,"About Magdalena Maleeva, April 1, 1975) is a Bulgarian former tennis player. She played on the WTA tour competing in singles and doubles, from April 1989 to June 2007. Her .",1288150080096],[3298534958451,"David","Jones",34359762777,"I see",1288106897879],[2199023271861,"Shweta","Singh",34359762765,"roflol",1288097621211],[3298534958451,"David","Jones",34359762767,"no way!",1288051182212],[3298534958451,"David","Jones",34359779290,"About Antonio López de Santa Anna, de Santa Anna and sometimes also the Napoleon of the Wes.",1288043550086],[2199023268690,"Arjun","Kumar",34359762758,"About Wolfgang Amadeus Mozart, of his best-known symphonies, concertos, and. About Hillary Rodham Clinton, for Children and Families in 1977 and became.",1288033459900],[3298534900823,"K.","Khan",34359740418,"ok",1287991903879],[113937,"Samba","Dia",34359754509,"no",1287981147809],[113937,"Samba","Dia",34359754503,"thx",1287947773473],[113937,"Samba","Dia",34359754502,"thx",1287930250643],[2199023271861,"Shweta","Singh",34359768263,"right",1287869208891],[113937,"Samba","Dia",34359754496,"About Theodore Roosevelt, tried and failed to block Taft's renomination. He launched the Bull Moose.",1287868046414],[2199023354526,"Reza","Forouhar",34359780900,"About Agatha Christie, the Pr. About Aldous Huxley, poetry, . About Ted Kennedy, Republican. About James Monroe, Missouri . About Safe as Milk, a 2.",1287864216649]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",2199023350762,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers2199023350762",2199023333944,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers2199023333944"]|[[2]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery1",5497558227897,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000005497558227897","Jie",20]|[[21403,"Li",2,388454400000,1268990052422,"male","Chrome","1.28.243.7",["Jie21403@gmail.com","Jie21403@gmx.com","Jie21403@yahoo.com"],["en","zh"],"Nanjing",[["Shenyang_Aerospace_University",2006,"Shenyang"]],[["Shenzhen_Airlines",2011,"China"],["Kunming_Airlines",2013,"China"]]],[5497558170799,"Wang",2,360979200000,1291803717742,"male","Opera","1.10.11.39",["Jie5497558170799@gmail.com","Jie5497558170799@gmx.com","Jie5497558170799@zoho.com"],["en","zh"],"Bei'an",[],[["Tianjin_Airlines",1970,"China"]]],[1099511648177,"Yang",2,499219200000,1271942531928,"male","Chrome","27.98.215.197",["Jie1099511648177@yahoo.com"],["en","zh"],"Huainan",[["China_Jiliang_University",2005,"Hangzhou"]],[]],[3298534904341,"Yang",2,355536000000,1281440391413,"male","Firefox","27.112.90.250",["Jie3298534904341@gmail.com","Jie3298534904341@gmx.com","Jie3298534904341@yahoo.com"],["en","zh"],"Changshu",[["Shenyang_Conservatory_of_Music",2003,"Shenyang"]],[["Air_Mauritius",2008,"Mauritius"],["Grand_China_Air",2009,"China"],["Farnair_Switzerland",2009,"Switzerland"],["Shanxi_Airlines",2011,"China"]]],[4398046536526,"Zhang",2,543801600000,1289730094294,"male","Chrome","1.118.255.16",["Jie4398046536526@gmx.com","Jie4398046536526@zoho.com"],["en","zh"],"Bayannur",[["Shenyang_Conservatory_of_Music",2007,"Shenyang"]],[["Tibet_Airlines",2018,"China"]]],[2199023275277,"Liu",3,378604800000,1278771967191,"male","Safari","1.2.1.17",["Jie2199023275277@gmail.com","Jie2199023275277@hotmail.com","Jie2199023275277@yahoo.com","Jie2199023275277@zoho.com"],["en","zh"],"Xi'an",[["Xi'an_Polytechnic_University",2002,"Xi'an"]],[["Lucky_Air",2007,"China"],["Kunming_Airlines",2011,"China"]]],[2199023279500,"Wu",3,569548800000,1279722748150,"male","Internet Explorer","1.2.15.142",["Jie2199023279500@gmail.com"],["en","zh"],"Fukang",[],[["China_Postal_Airlines",1970,"China"],["Shandong_Airlines",1970,"China"],["United_Eagle_Airlines",1970,"China"],["Wuhan_Airlines",1971,"China"]]],[5497558165481,"Wu",3,359683200000,1292190036211,"male","Internet Explorer","1.10.96.197",["Jie5497558165481@gmail.com","Jie5497558165481@hotmail.com","Jie5497558165481@yahoo.com"],["en","zh"],"Dongying",[],[["Guizhou_Airlines",1971,"China"]]],[5497558157752,"Xu",3,357177600000,1292268309287,"male","Opera","14.18.239.153",["Jie5497558157752@gmail.com","Jie5497558157752@zoho.com"],["en","zh"],"Dexing",[["China_Jiliang_University",2005,"Hangzhou"]],[["China_Northern_Airlines",2006,"China"],["Air_China_Cargo",2007,"China"],["Shenzhen_Donghai_Airlines",2008,"China"],["China_Northwest_Airlines",2012,"China"]]]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery14",4398046551213,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers4398046551213",3298534941874,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers3298534941874"]|[[[4398046551213,2199023293923,3298534941874],0.0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery5",1099511700529,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000001099511700529",1288569600000,20]|[["Group for Garry_Kasparov in Philippines",4],["Group for Will_Smith in Brazil",2],["Group for Sweetheart_of_the_Rodeo in Philippines",1],["Wall of Billinjer C Ho",0],["Wall of A. Reddy",0],["Wall of Abdul Jamil Hussain",0],["Wall of Eduard Eduard",0],["Album 5 of Eduard Eduard",0],["Wall of Shweta Khan",0],["Wall of Priyanka Rao",0],["Album 1 of Priyanka Rao",0],["Wall of Georges David",0],["Wall of Armando Lourenco",0],["Album 6 of Armando Lourenco",0],["Album 10 of Armando Lourenco",0],["Wall of Jun Zhang",0],["Wall of Peng Hu",0],["Wall of Antero Lampi",0],["Wall of Eric Goenka",0],["Wall of David Bravo",0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery12",3298534920504,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000003298534920504","Criminal",20]|[[24383,"Chen","Wang",[],0],[36861,"Yang","Zhang",[],0],[63913,"Muhammad","Malik",[],0],[1099511637701,"A.","Nair",[],0],[1099511661251,"Chen","Liu",[],0],[1099511746501,"Peter","Carlsson",[],0],[2199023285284,"Bingbing","Yang",[],0],[2199023288468,"Lei","Zhu",[],0],[2199023288697,"Zhang","Chen",[],0],[2199023331496,"Binh","Doan",[],0],[3298534967065,"Olga","Agrest",[],0],[3298534986679,"Marguerite","Rajoelina",[],0],[4398046530241,"Lei","Hu",[],0],[4398046535196,"Lin","Li",[],0],[4398046543867,"Wei","Xu",[],0],[5497558139489,"Aditya","Sharma",[],0],[5497558208527,"Leonid","Popov",[],0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery14",3298534941874,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers3298534941874",2199023300682,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers2199023300682"]|[[[3298534941874,2199023293923,2199023300682],1.0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",1099511700529,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers1099511700529",4398046602292,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers4398046602292"]|[[2]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery1",3298534920504,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000003298534920504","Jie",20]|[[21403,"Li",2,388454400000,1268990052422,"male","Chrome","1.28.243.7",["Jie21403@gmail.com","Jie21403@gmx.com","Jie21403@yahoo.com"],["en","zh"],"Nanjing",[["Shenyang_Aerospace_University",2006,"Shenyang"]],[["Shenzhen_Airlines",2011,"China"],["Kunming_Airlines",2013,"China"]]],[5497558170799,"Wang",2,360979200000,1291803717742,"male","Opera","1.10.11.39",["Jie5497558170799@gmail.com","Jie5497558170799@gmx.com","Jie5497558170799@zoho.com"],["en","zh"],"Bei'an",[],[["Tianjin_Airlines",1970,"China"]]],[5497558165481,"Wu",2,359683200000,1292190036211,"male","Internet Explorer","1.10.96.197",["Jie5497558165481@gmail.com","Jie5497558165481@hotmail.com","Jie5497558165481@yahoo.com"],["en","zh"],"Dongying",[],[["Guizhou_Airlines",1971,"China"]]],[1099511648177,"Yang",2,499219200000,1271942531928,"male","Chrome","27.98.215.197",["Jie1099511648177@yahoo.com"],["en","zh"],"Huainan",[["China_Jiliang_University",2005,"Hangzhou"]],[]],[3298534904341,"Yang",2,355536000000,1281440391413,"male","Firefox","27.112.90.250",["Jie3298534904341@gmail.com","Jie3298534904341@gmx.com","Jie3298534904341@yahoo.com"],["en","zh"],"Changshu",[["Shenyang_Conservatory_of_Music",2003,"Shenyang"]],[["Air_Mauritius",2008,"Mauritius"],["Grand_China_Air",2009,"China"],["Farnair_Switzerland",2009,"Switzerland"],["Shanxi_Airlines",2011,"China"]]],[4398046536526,"Zhang",2,543801600000,1289730094294,"male","Chrome","1.118.255.16",["Jie4398046536526@gmx.com","Jie4398046536526@zoho.com"],["en","zh"],"Bayannur",[["Shenyang_Conservatory_of_Music",2007,"Shenyang"]],[["Tibet_Airlines",2018,"China"]]],[2199023275277,"Liu",3,378604800000,1278771967191,"male","Safari","1.2.1.17",["Jie2199023275277@gmail.com","Jie2199023275277@hotmail.com","Jie2199023275277@yahoo.com","Jie2199023275277@zoho.com"],["en","zh"],"Xi'an",[["Xi'an_Polytechnic_University",2002,"Xi'an"]],[["Lucky_Air",2007,"China"],["Kunming_Airlines",2011,"China"]]],[2199023279500,"Wu",3,569548800000,1279722748150,"male","Internet Explorer","1.2.15.142",["Jie2199023279500@gmail.com"],["en","zh"],"Fukang",[],[["China_Postal_Airlines",1970,"China"],["Shandong_Airlines",1970,"China"],["United_Eagle_Airlines",1970,"China"],["Wuhan_Airlines",1971,"China"]]],[5497558157752,"Xu",3,357177600000,1292268309287,"male","Opera","14.18.239.153",["Jie5497558157752@gmail.com","Jie5497558157752@zoho.com"],["en","zh"],"Dexing",[["China_Jiliang_University",2005,"Hangzhou"]],[["China_Northern_Airlines",2006,"China"],["Air_China_Cargo",2007,"China"],["Shenzhen_Donghai_Airlines",2008,"China"],["China_Northwest_Airlines",2012,"China"]]]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery5",4398046602292,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000004398046602292",1288569600000,20]|[["Group for Garry_Kasparov in Philippines",4],["Group for Will_Smith in Brazil",2],["Group for Sweetheart_of_the_Rodeo in Philippines",1],["Wall of Billinjer C Ho",0],["Wall of A. Reddy",0],["Wall of Abdul Jamil Hussain",0],["Wall of Eduard Eduard",0],["Album 5 of Eduard Eduard",0],["Wall of Shweta Khan",0],["Wall of Priyanka Rao",0],["Album 1 of Priyanka Rao",0],["Wall of Georges David",0],["Wall of Armando Lourenco",0],["Album 6 of Armando Lourenco",0],["Album 10 of Armando Lourenco",0],["Wall of Jun Zhang",0],["Wall of Peng Hu",0],["Wall of Antero Lampi",0],["Wall of Eric Goenka",0],["Wall of David Bravo",0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery12",3298534970824,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000003298534970824","Criminal",20]|[[56680,"Ken","Kobayashi",[],0],[89575,"Alejandro","Pinto",[],0],[123533,"Eduard","Eduard",[],0],[1099511634493,"Shweta","Kumar",[],0],[1099511705885,"Batong","Tran",[],0],[1099511714794,"Norodom","Chau",[],0],[1099511755761,"Levy Patrick","Haarhoff",[],0],[2199023273633,"Arjun","Singh",[],0],[2199023295352,"Chai","Sysavanh",[],0],[2199023340541,"Fali Sam","Hall",[],0],[2199023376069,"Sombat","Arthakornsiripho",[],0],[3298534900633,"Anand","Singh",[],0],[3298534937120,"Yuki","Nakamura",[],0],[3298534943553,"Alfonso","Garcia",[],0],[3298534958451,"David","Jones",[],0],[4398046570833,"Ana","Gonzalez",[],0],[4398046598501,"Vichara","Chau",[],0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery14",2199023300682,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers2199023300682",2199023350762,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers2199023350762"]|[[[2199023300682,2199023293923,2199023350762],2.0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery2",5497558227897,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000005497558227897",1287187200000,20]|[[2199023317172,"Asim","Bhutto",34359779925,"About Phil Collins, love, ranged from the drum-heavy In the Air Tonight, dance p. About Woody Guthrie, providing inspiration to a generation of new folk musicia.",1287164743330],[54170,"Koji","Abe",34359752120,"About Adolf Hitl. About Charlemagn. About Serena Wil. About Manchukuo,. About To.",1287135617604],[2199023331496,"Binh","Doan",34359779919,"About Woody Guthrie, three times and fathered eight children, including American folk musician Arlo Guthrie. He is the gran.",1287115767040],[54170,"Koji","Abe",34359746043,"About David Cameron, Minister for the Civil Service and Leader of the Conservative Par.",1287107427188],[3298534992684,"Javier","Belaunde Terry",34359755342,"About Ernest Rutherford, tomb in Westminster Abbey. . About Weird Al Yankovic, marked a musical departur.",1287089851460],[2199023317172,"Asim","Bhutto",34359749644,"thanks",1287078843944],[1099511741168,"Catalin","Popescu",34359746038,"About Charles I of England, for a constitutional monarchy. He instead remained defiant.",1287043857489],[2199023317172,"Asim","Bhutto",34359749643,"I see",1287026894614],[89177,"Alfredo","Pinto",34359744356,"photo34359744356.jpg",1287026816277],[89177,"Alfredo","Pinto",34359744355,"photo34359744355.jpg",1287026815277],[89177,"Alfredo","Pinto",34359744354,"photo34359744354.jpg",1287026814277],[89177,"Alfredo","Pinto",34359744353,"photo34359744353.jpg",1287026813277],[89177,"Alfredo","Pinto",34359744352,"photo34359744352.jpg",1287026812277],[89177,"Alfredo","Pinto",34359744351,"photo34359744351.jpg",1287026811277],[89177,"Alfredo","Pinto",34359744350,"photo34359744350.jpg",1287026810277],[89177,"Alfredo","Pinto",34359744349,"photo34359744349.jpg",1287026809277],[89177,"Alfredo","Pinto",34359744348,"photo34359744348.jpg",1287026808277],[89177,"Alfredo","Pinto",34359744347,"photo34359744347.jpg",1287026807277],[89177,"Alfredo","Pinto",34359744346,"photo34359744346.jpg",1287026806277],[89177,"Alfredo","Pinto",34359744345,"photo34359744345.jpg",1287026805277]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",4398046602292,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers4398046602292",4398046551213,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers4398046551213"]|[[2]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery1",2112,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000000000000002112","Yang",20]|[[5497558159594,"Li",2,408585600000,1291187832887,"male","Firefox","1.49.148.205",["Yang5497558159594@gmail.com","Yang5497558159594@hotmail.com","Yang5497558159594@yahoo.com","Yang5497558159594@zoho.com"],["en","zh"],"Ezhou",[["Southwest_University",2006,"Chongqing"]],[["Shenzhen_Airlines",2007,"China"],["Spring_Airlines",2008,"China"],["China_Xinhua_Airlines",2009,"China"],["Sky_Shuttle_Helicopters",2014,"China"]]],[1099511656650,"Wang",2,370137600000,1273814382673,"male","Firefox","27.54.240.193",["Yang1099511656650@gmail.com"],["en","zh"],"Songjiang_District",[["Hangzhou_Dianzi_University",2004,"Hangzhou"]],[["Shanxi_Airlines",2006,"China"],["Shenzhen_Airlines",2008,"China"],["Shandong_Airlines",2012,"China"]]],[2199023276814,"Zhang",2,499651200000,1275213628484,"male","Firefox","1.10.29.187",["Yang2199023276814@gmail.com","Yang2199023276814@yahoo.com"],["en","zh"],"Kowloon",[["Shenyang_Conservatory_of_Music",2007,"Shenyang"]],[["Air_Sénégal_International",2017,"Senegal"]]],[4398046547384,"Li",3,376876800000,1288974484581,"male","Internet Explorer","1.4.13.39",["Yang4398046547384@gmail.com","Yang4398046547384@yahoo.com"],["en","zh"],"Conghua",[["Shenyang_Conservatory_of_Music",2004,"Shenyang"]],[["Shanghai_Airlines_Cargo",2006,"China"],["Kunming_Airlines",2006,"China"],["Guizhou_Airlines",2008,"China"],["Wuhan_Airlines",2009,"China"],["Grand_China_Air",2009,"China"]]],[2199023283840,"Liu",3,339897600000,1279609813839,"male","Chrome","27.36.124.74",["Yang2199023283840@gmail.com"],["en","zh"],"Conghua",[["Anhui_University_of_Science_and_Technology",2003,"Huainan"]],[["China_Xinhua_Airlines",2008,"China"]]],[36861,"Zhang",3,453772800000,1269265744513,"male","Chrome","27.34.232.248",["Yang36861@gmail.com","Yang36861@gmx.com"],["en","zh"],"Hong_Kong",[["Yangtze_Normal_University",2007,"Chongqing"]],[["Spring_Airlines",2012,"China"],["Great_Wall_Airlines",2012,"China"],["Okay_Airways",2015,"China"],["Shandong_Airlines",2018,"China"]]],[25841,"Zhu",3,338515200000,1268007622789,"male","Firefox","1.0.1.202",["Yang25841@gmail.com","Yang25841@hotmail.com","Yang25841@yahoo.com"],["en","zh"],"Fuyang",[],[["Grand_China_Air",1970,"China"],["China_Flying_Dragon_Aviation",1971,"China"]]]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery12",4398046566897,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000004398046566897","Company",20]|[[113937,"Samba","Dia",[],0],[1099511705885,"Batong","Tran",[],0],[1099511719347,"Pavel","Herzigová",[],0],[2199023273168,"K.","Khan",[],0],[2199023293923,"Mahamat","Ouaido",[],0],[2199023323792,"Alexander","Basov",[],0],[2199023364668,"Abdoulaye","Diori",[],0],[3298534947877,"Ramon","Reyes",[],0],[3298534958451,"David","Jones",[],0],[4398046526685,"Deepak","Bose",[],0],[4398046539718,"Bichang","Liu",[],0],[4398046541674,"Jun","Yu",[],0],[4398046551829,"Akinori","Balingiin",[],0],[4398046575971,"Francis","Perez",[],0],[4398046583253,"Robert","Jones",[],0],[5497558164490,"Lei","Wang",[],0],[5497558260649,"Bechir","Aouadhi",[],0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery5",3298534892660,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000003298534892660",1289001600000,20]|[["Group for Garry_Kasparov in Philippines",4],["Group for Sweetheart_of_the_Rodeo in Philippines",1],["Wall of Billinjer C Ho",0],["Wall of A. Reddy",0],["Wall of Abdul Jamil Hussain",0],["Wall of Eduard Eduard",0],["Album 5 of Eduard Eduard",0],["Wall of Shweta Khan",0],["Wall of Priyanka Rao",0],["Album 1 of Priyanka Rao",0],["Wall of Georges David",0],["Wall of Armando Lourenco",0],["Album 6 of Armando Lourenco",0],["Album 10 of Armando Lourenco",0],["Wall of Jun Zhang",0],["Wall of Peng Hu",0],["Wall of Antero Lampi",0],["Wall of Eric Goenka",0],["Wall of David Bravo",0],["Wall of Zhang Yang",0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery12",1099511680914,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000001099511680914","BasketballPlayer",20]|[[9037,"R.","Nair",[],0],[54170,"Koji","Abe",[],0],[1099511686944,"Carlos","Chavez",[],0],[1099511730368,"David Oluoch","Obuya",[],0],[1099511733484,"Khalid","Levy",[],0],[2199023285284,"Bingbing","Yang",[],0],[2199023293923,"Mahamat","Ouaido",[],0],[2199023322833,"Gregorio","Reyes",[],0],[2199023326212,"Igor","Ivanov",[],0],[2199023376757,"Jetsada","Asuweewa",[],0],[3298534903650,"Jun","Li",[],0],[3298534908137,"Li","Yang",[],0],[3298534931030,"Wilhelm","Becker",[],0],[3298534947877,"Ramon","Reyes",[],0],[3298534988807,"Rafik","Suissa",[],0],[4398046635664,"Andrew","Davies",[],0],[5497558208527,"Leonid","Popov",[],0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",3298534892660,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers3298534892660",2199023300682,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers2199023300682"]|[[2]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery5",4398046551213,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000004398046551213",1288569600000,20]|[["Group for Garry_Kasparov in Philippines",4],["Group for Will_Smith in Brazil",2],["Group for Sweetheart_of_the_Rodeo in Philippines",1],["Wall of Billinjer C Ho",0],["Wall of A. Reddy",0],["Wall of Abdul Jamil Hussain",0],["Wall of Eduard Eduard",0],["Album 5 of Eduard Eduard",0],["Wall of Shweta Khan",0],["Wall of Priyanka Rao",0],["Album 1 of Priyanka Rao",0],["Wall of Georges David",0],["Wall of Armando Lourenco",0],["Album 6 of Armando Lourenco",0],["Album 10 of Armando Lourenco",0],["Wall of Jun Zhang",0],["Wall of Peng Hu",0],["Wall of Antero Lampi",0],["Wall of Eric Goenka",0],["Wall of David Bravo",0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery1",3298535005849,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000003298535005849","Jie",20]|[[21403,"Li",2,388454400000,1268990052422,"male","Chrome","1.28.243.7",["Jie21403@gmail.com","Jie21403@gmx.com","Jie21403@yahoo.com"],["en","zh"],"Nanjing",[["Shenyang_Aerospace_University",2006,"Shenyang"]],[["Shenzhen_Airlines",2011,"China"],["Kunming_Airlines",2013,"China"]]],[5497558170799,"Wang",2,360979200000,1291803717742,"male","Opera","1.10.11.39",["Jie5497558170799@gmail.com","Jie5497558170799@gmx.com","Jie5497558170799@zoho.com"],["en","zh"],"Bei'an",[],[["Tianjin_Airlines",1970,"China"]]],[2199023279500,"Wu",2,569548800000,1279722748150,"male","Internet Explorer","1.2.15.142",["Jie2199023279500@gmail.com"],["en","zh"],"Fukang",[],[["China_Postal_Airlines",1970,"China"],["Shandong_Airlines",1970,"China"],["United_Eagle_Airlines",1970,"China"],["Wuhan_Airlines",1971,"China"]]],[5497558165481,"Wu",2,359683200000,1292190036211,"male","Internet Explorer","1.10.96.197",["Jie5497558165481@gmail.com","Jie5497558165481@hotmail.com","Jie5497558165481@yahoo.com"],["en","zh"],"Dongying",[],[["Guizhou_Airlines",1971,"China"]]],[5497558157752,"Xu",2,357177600000,1292268309287,"male","Opera","14.18.239.153",["Jie5497558157752@gmail.com","Jie5497558157752@zoho.com"],["en","zh"],"Dexing",[["China_Jiliang_University",2005,"Hangzhou"]],[["China_Northern_Airlines",2006,"China"],["Air_China_Cargo",2007,"China"],["Shenzhen_Donghai_Airlines",2008,"China"],["China_Northwest_Airlines",2012,"China"]]],[1099511648177,"Yang",2,499219200000,1271942531928,"male","Chrome","27.98.215.197",["Jie1099511648177@yahoo.com"],["en","zh"],"Huainan",[["China_Jiliang_University",2005,"Hangzhou"]],[]],[2199023275277,"Liu",3,378604800000,1278771967191,"male","Safari","1.2.1.17",["Jie2199023275277@gmail.com","Jie2199023275277@hotmail.com","Jie2199023275277@yahoo.com","Jie2199023275277@zoho.com"],["en","zh"],"Xi'an",[["Xi'an_Polytechnic_University",2002,"Xi'an"]],[["Lucky_Air",2007,"China"],["Kunming_Airlines",2011,"China"]]],[3298534904341,"Yang",3,355536000000,1281440391413,"male","Firefox","27.112.90.250",["Jie3298534904341@gmail.com","Jie3298534904341@gmx.com","Jie3298534904341@yahoo.com"],["en","zh"],"Changshu",[["Shenyang_Conservatory_of_Music",2003,"Shenyang"]],[["Air_Mauritius",2008,"Mauritius"],["Grand_China_Air",2009,"China"],["Farnair_Switzerland",2009,"Switzerland"],["Shanxi_Airlines",2011,"China"]]],[4398046536526,"Zhang",3,543801600000,1289730094294,"male","Chrome","1.118.255.16",["Jie4398046536526@gmx.com","Jie4398046536526@zoho.com"],["en","zh"],"Bayannur",[["Shenyang_Conservatory_of_Music",2007,"Shenyang"]],[["Tibet_Airlines",2018,"China"]]]]
