["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",26388279074461,"Liberia",2012,10]|[[10995116287215,"Amadou","Hali","Air_Liberia",2001],[8796093023017,"Walter","Becker","Air_Liberia",2004],[1125,"Abdul Razzak","Jahani","Air_Liberia",2006],[28587302327696,"Anthony","Bhattal","Air_Liberia",2006],[28587302327696,"Anthony","Bhattal","Liberia_Airways",2008]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery8",28587302324619,20]|[[17592186053568,"Rahul","Chatterjee",1346700105687,2061587362680,"I see"],[17592186054865,"Jose","Gonzalez",1346613252233,2061588709042,"About Al Gore,  succeed another Democrat to the PresidencyAbout Douglas Adams, ms be"],[30786325580437,"Hussein Badreddin Al-","Hubaishi",1346609193813,2061588709033,"thanks"],[6597069772484,"Karan","Sharma",1346589236238,2061588709037,"no way!"],[8796093029002,"Ali","Lo",1346555358014,2061588709049,"maybe"],[2199023263121,"Zhong","Li",1346550856086,2061588709034,"no way!"],[30786325584187,"Shweta","Singh",1346545823688,2061588709040,"roflol"],[30786325578794,"Kazuo","Suzuki",1346545753863,2061588709043,"no way!"],[2199023263121,"Zhong","Li",1346539703549,2061588709038,"yes"],[583,"Bingbing","Zhang",1346537324351,2061588709039,"right"],[13194139537628,"Carlos","Rodriguez",1346535970263,2061588709041,"cool"],[26388279072445,"Ismael","Abouba",1346528000795,2061588709035,"About Al Gore, 6. One elector pledged to Gore did not About Alexander the Gre"],[28587302325298,"Yacine","Abdeslam",1343972528607,2061588709023,"cool"],[26388279068668,"William","Nair",1343923858488,2061588709027,"ok"],[2199023263121,"Zhong","Li",1343923596773,2061588709024,"roflol"],[9616,"Andre","Buysse",1343923468376,2061588709025,"About Al Gore, unts in the state of Florida. Bush won the eleAbout Cooperation Council for"],[15393162797634,"Lei","Zhang",1343920854098,2061588709030,"thanks"],[2199023265769,"Yang","He",1343920802963,2061588709026,"yes"],[13194139536519,"Karan","Khan",1341675051887,1924149755769,"right"],[2199023264383,"Ning","Liu",1341639555846,1924149755768,"I see"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery4",30786325586289,1328054400000,37,10]|[["Al_Gore",2],["Henry_VIII_of_England",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery10",24189255820909,5,10]|[[10995116278308,"Jan","Jones",0,"male","Bellville"],[24189255816507,"Victor","Niculiţă",0,"female","Orhei"],[30786325584011,"Youssef","Mansour",0,"female","Sohag"],[30786325586661,"Adan Mohamed Nuur","Obuya",0,"male","Machakos"],[32985348839337,"Gabriel","David",0,"female","Constanța"],[32985348839710,"Marelize","Maclean",0,"female","Windhoek"],[32985348840337,"Bront","Omar",0,"male","Terengganu"],[32985348840430,"Abraham","Mamo",0,"male","Adama"],[32985348841656,"Amisha","Bajracharya",0,"female","Kathmandu"],[13194139535959,"Jan","Martens",-1,"female","Liège"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",21990232560628,32985348835335]|[3]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery5",4398046514525,1344902400000,20]|[["Group for Matt_Damon in Fianarantosa",2],["Group for Augustine_of_Hippo in Gaoping",2],["Group for She_Blinded_Me_with_Science in Antofagasta",2],["Group for Warren_G._Harding in Gobichettipalayam",2],["Group for Justin_Timberlake in Manaus",2],["Group for Jacques_Chirac in Rosario",2],["Group for Muammar_Gaddafi in Ludwigsburg",2],["Group for Cristiano_Ronaldo in Saint-Louis",2],["Group for Ruud_van_Nistelrooy in Grodno",2],["Group for Woody_Allen in Huanggang",1],["Group for Franklin_D._Roosevelt in Nilai",1],["Group for David_Foster in Ciego_de_Ávila",1],["Group for Tiberius in Dengzhou",1],["Group for Terry_Wogan in Toyota",1],["Group for Hamid_Karzai in Goa",1],["Group for Carl_Linnaeus in Shenzhen",1],["Group for Margaret_Thatcher in Gdańsk",1],["Group for Willem_de_Kooning in Itajubá",1],["Group for Gamal_Abdel_Nasser in Sohag",1],["Group for William_Henry_Harrison in Mirpur",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery7",17592186046293,20]|[[32985348842795,"Sanjay","Rao",1347497232115,1786712829616,"About Ivan Ljubičić, a retired Croatian tennis player. His About Northern Alliance, Canada. The group started i",250482,false],[32985348833931,"Abdul Ghani","Qaderi",1347434347464,1649273873973,"About Franz Joseph I of Austria, erbia, which was Russia's ally. This activated a system of alliances which resulted i",307755,false],[19791209303651,"Yang","Xu",1347423079544,2061590738775,"photo2061590738775.jpg",72424,false],[35184372096904,"Aziza","Mammadov",1347329337562,1374394196269,"About Horace, rian successorsAbout Out of Our Heads, ber LL3429; andAbout Sheryl Crow and",466450,true],[26388279077601,"Baby","Liu",1347187230846,2061590734793,"About Franz Joseph I of Austria,  system of alliances which resulted in World War I. Franz Joseph die",4559,false],[32985348837736,"Bing","Yang",1347182789123,1649271944034,"About Duke Ellington, c American Music rather than jazz, and likedAbout Country House,",284869,true],[32985348837716,"Andrew","Budjana",1347169273501,1786712829616,"About Ivan Ljubičić, a retired Croatian tennis player. His About Northern Alliance, Canada. The group started i",245016,false],[26388279076521,"Ricardo","Meza",1347137702176,2061590734793,"About Franz Joseph I of Austria,  system of alliances which resulted in World War I. Franz Joseph die",3733,false],[28587302323141,"Carlos","Fernandez",1347117280535,2061590734793,"About Franz Joseph I of Austria,  system of alliances which resulted in World War I. Franz Joseph die",3393,false],[28587302322741,"Jose","Silva",1347077876128,2061590734793,"About Franz Joseph I of Austria,  system of alliances which resulted in World War I. Franz Joseph die",2736,false],[10995116288409,"John","Smith",1347048743723,1924148008765,"About Sammy Sosa, re home runs About Augustin Pyramus de Candolle, work on plantAbout ",127643,false],[32985348834937,"Juan","Perez",1347036770950,1374392584886,"About Jean Chrétien, a. He served in the position for over ten years, from NoAbout Toru Takemitsu, e a detective novel and appeared frequently on Japanese About Saudi ",487064,true],[32985348834483,"Michel","Breton",1347005208774,1924148008765,"About Sammy Sosa, re home runs About Augustin Pyramus de Candolle, work on plantAbout ",126917,true],[28587302322854,"Boy","Gonzales",1347002685626,2061590734793,"About Franz Joseph I of Austria,  system of alliances which resulted in World War I. Franz Joseph die",1483,false],[26388279076783,"Anh","Nguyen",1346992347606,2061590734793,"About Franz Joseph I of Austria,  system of alliances which resulted in World War I. Franz Joseph die",1310,false],[32985348843572,"John","Chatterjee",1346979837545,1924147976275,"About Greatest Hits: 1965–1992, merican singer-actress Cher,About David Lynch, ras",129312,true],[28587302322487,"Henri","David",1346976782572,2061590734793,"About Franz Joseph I of Austria,  system of alliances which resulted in World War I. Franz Joseph die",1051,false],[26388279077545,"Andre","Niang",1346927371621,2061590734793,"About Franz Joseph I of Austria,  system of alliances which resulted in World War I. Franz Joseph die",228,false],[26388279077544,"Abdou","Dia",1346923699524,2061590734793,"About Franz Joseph I of Austria,  system of alliances which resulted in World War I. Franz Joseph die",166,false],[28587302323193,"Jacques","Michel",1346922858482,2061590734793,"About Franz Joseph I of Austria,  system of alliances which resulted in World War I. Franz Joseph die",152,false]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery2",13194139542834,1343174400000,20]|[[15393162795439,"Lomana Trésor","Kanam",2061590700747,"good",1343169726742],[15393162795439,"Lomana Trésor","Kanam",2061588674586,"About Van Morrison, ts, such as Georgie Fame and The Chieftains. In 2008 he performed Ast",1343168811315],[28587302329250,"Nicolae","David",2061585363290,"great",1343165099679],[15393162795439,"Lomana Trésor","Kanam",2061586612868,"roflol",1343160013023],[15393162795439,"Lomana Trésor","Kanam",2061587142583,"good",1343156808654],[6597069771886,"Martin","Muller",2061587060069,"About Marc Gicquel, ayer from FrancAbout David Lloyd George, laid the foundaAbout Al Capone, ernment",1343156564412],[15393162795439,"Lomana Trésor","Kanam",2061586480539,"yes",1343148531025],[15393162795439,"Lomana Trésor","Kanam",2061586612816,"roflol",1343138972166],[13194139533433,"Taras","Kofler",2061587358270,"About Simón Bolívar, racas Cathedral was built in 1594, the Bolívar family had one o",1343138614332],[15393162795439,"Lomana Trésor","Kanam",2061585193546,"thx",1343123986550],[28587302322537,"Anh","Nguyen",2061585193551,"no",1343119938031],[8796093031506,"Gheorghe","Popescu",2061584630207,"right",1343109933912],[4398046520887,"Fritz","Fischer",2061588578888,"thanks",1343108695614],[8796093031506,"Gheorghe","Popescu",2061584606537,"ok",1343107408133],[8796093031506,"Gheorghe","Popescu",2061585363298,"fine",1343107119023],[24189255821300,"Ge","Wang",2061589347112,"no way!",1343106392786],[8796093031506,"Gheorghe","Popescu",2061584630200,"About Listen to Me: Buddy Holly, , Wrasse Records in the United Kingdom, Shock Rec",1343095180781],[6597069774715,"Adrian","Popescu",2061590859974,"ok",1343093362425],[24189255821300,"Ge","Wang",2061590607589,"About Ukraine, ury. By the middle of the 14th century, Ukrainian territories were unde",1343088024616],[28587302322537,"Anh","Nguyen",2061587154605,"cool",1343076606811]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery1",4398046514583,"John",20]|[[24189255813086,"Ahmed",2,342144000000,1324115867933,"female","Chrome","110.93.235.53",["John24189255813086@gmail.com","John24189255813086@hotmail.com"],["en","ur"],"Sukkur",[],[["Pakistan_International_Airlines","2006","Pakistan"],["Askari_Aviation","2003","Pakistan"],["Royal_Airlines","2012","Pakistan"]]],[2199023264157,"Ali",2,362188800000,1271561766937,"male","Firefox","27.109.4.26",["John2199023264157@gmail.com"],["en","ta","bn"],"Kolhapur",[["Sir_M._Visvesvaraya_Institute_of_Technology","2003","Bangalore"]],[["Pawan_Hans","2004","India"],["MDLR_Airlines","2005","India"],["TEAM_Linhas_Aéreas","2005","Brazil"],["Blue_Dart_Aviation","2004","India"]]],[13194139543072,"Aquino",2,547948800000,1298663808871,"male","Safari","117.58.200.168",["John13194139543072@gmail.com","John13194139543072@zoho.com"],["en"],"Naga",[],[["Laoag_International_Airlines","2008","Philippines"]]],[26388279067039,"Aquino",2,575164800000,1327941643349,"male","Firefox","61.9.58.51",["John26388279067039@gmail.com","John26388279067039@gmx.com","John26388279067039@yahoo.com"],["en"],"Taguig",[["University_of_San_Jose–Recoletos","2007","Cebu_City"]],[]],[15393162798252,"Brown",2,363052800000,1301713038387,"male","Firefox","24.53.227.183",["John15393162798252@gmail.com"],["en","fr"],"Toronto",[],[["Regional_1","2005","Canada"],["Canadian_Helicopters","2004","Canada"]]],[26388279067159,"Brown",2,445651200000,1327459718587,"male","Internet Explorer","31.210.134.226",["John26388279067159@gmail.com","John26388279067159@gmx.com","John26388279067159@muscat.tv","John26388279067159@zoho.com"],["en"],"Southampton",[["St_Mary's_College,_Oscott","2004","Birmingham"]],[["UK_International_Airlines","2005","England"],["Zoom_Airlines_Limited","2005","England"],["Caledonian_Airways","2005","England"]]],[32985348842403,"Calvert",2,549504000000,1343056223751,"male","Firefox","41.156.30.163",["John32985348842403@gmail.com","John32985348842403@gmx.com"],["en"],"Johannesburg",[["Latitude_Varsity","2009","Bellville"]],[["Aerolift","2009","South_Africa"],["Nationwide_Airlines","2010","South_Africa"],["Rossair_Executive_Air_Charter","2010","South_Africa"],["King_Air_Charter","2010","South_Africa"]]],[15393162799813,"Carlsson",2,617760000000,1303043836366,"female","Firefox","31.192.226.102",["John15393162799813@gmail.com","John15393162799813@gmx.com","John15393162799813@hotmail.com"],["en","sv"],"Uppsala",[["Hvitfeldtska_gymnasiet","2011","Gothenburg"]],[["Scandinavian_Airlines","2013","Sweden"],["Linjeflyg","2013","Sweden"],["TUIfly_Nordic","2011","Sweden"]]],[32985348839976,"Coetzee",2,624067200000,1343344949672,"male","Internet Explorer","41.191.127.147",["John32985348839976@gmail.com","John32985348839976@hotmail.com"],["en","af"],"Pretoria",[],[["Command_Airways_(South_Africa)","2009","South_Africa"],["Tramon_Air","2010","South_Africa"],["Pelican_Air_Services","2008","South_Africa"],["AirQuarius_Aviation","2012","South_Africa"],["1Time","2012","South_Africa"]]],[10995116285153,"Davis",2,405475200000,1292827737634,"male","Firefox","24.40.236.26",["John10995116285153@gmail.com","John10995116285153@gmx.com","John10995116285153@yahoo.com"],["en","es"],"Milwaukee",[["Florida_Student_Association","2001","Tallahassee"]],[["Air_Grand_Canyon","2003","United_States"]]],[17592186047926,"Evans",2,616204800000,1305043451753,"male","Firefox","31.172.170.162",["John17592186047926@gmx.com"],["en"],"Liverpool",[["The_School_of_Archaeology,_Classics_and_Egyptology","2007","Liverpool"]],[["Royal_Bengal_Airline","2008","United_Kingdom"],["European_Executive","2008","United_Kingdom"],["Caledonian_Airways","2009","United_Kingdom"],["Princess_Air","2008","United_Kingdom"]]],[8796093029267,"Khan",2,338169600000,1284328992855,"male","Chrome","61.16.220.210",["John8796093029267@gmx.com"],["en","ta","gu"],"Haldia",[["National_Institute_of_Business_Management","2002","Bangalore"]],[]],[10995116285785,"Khan",2,500774400000,1293514686136,"male","Internet Explorer","58.2.158.141",["John10995116285785@gmail.com","John10995116285785@gmx.com","John10995116285785@yahoo.com"],["en","as","ml"],"Sion",[["Rajiv_Gandhi_University_of_Health_Sciences","2003","Bangalore"]],[["Jagson_Airlines","2005","India"],["Air_India_Cargo","2004","India"],["Deccan_360","2004","India"],["Kingfisher_Red","2003","India"]]],[32985348842280,"Khan",2,427161600000,1341916420208,"female","Firefox","39.38.73.176",["John32985348842280@blida.info","John32985348842280@gmail.com","John32985348842280@gmx.com"],["en","sd"],"Nawabshah",[["King_Edward_Medical_University","2005","Lahore"]],[["Airblue","2006","Pakistan"],["Safe_Air","2007","Pakistan"],["Askari_Aviation","2006","Pakistan"]]],[4398046519985,"Kumar",2,323913600000,1276221105764,"male","Firefox","60.243.41.50",["John4398046519985@gmail.com","John4398046519985@hotmail.com"],["en","ta","gu"],"Jodhpur",[["University_Visvesvaraya_College_of_Engineering","2000","Bangalore"]],[]],[26388279072730,"Manalo",2,332899200000,1331176246584,"male","Firefox","112.109.2.140",["John26388279072730@gmail.com"],["en","tl"],"Quezon_City",[["Marcelo_H._del_Pilar_National_High_School","2000","Malolos"]],[["Aerolift_Philippines","2000","Philippines"],["Zest_Airways","2001","Philippines"]]],[19791209302513,"Miller",2,598320000000,1314936849417,"male","Chrome","24.239.1.68",["John19791209302513@yahoo.com"],["en","fr"],"Vancouver",[["Vanier_College","2006","Montreal"]],[["Aeropro","2008","Canada"],["Northern_Thunderbird_Air","2008","Canada"],["Summit_Air","2006","Canada"],["Alta_Flights","2008","Canada"],["Air_Satellite","2007","Canada"]]],[19791209308300,"Miller",2,416793600000,1314240740310,"male","Firefox","24.114.252.172",["John19791209308300@hotmail.com"],["en","fr"],"Ottawa",[["Telfer_School_of_Management","2001","Ottawa"]],[["SkyLink_Aviation","2001","Canada"],["Morningstar_Air_Express","2002","Canada"],["Canadian_Helicopters","2002","Canada"]]],[30786325579579,"Murray",2,505094400000,1337489431019,"male","Internet Explorer","41.185.240.193",["John30786325579579@gmail.com","John30786325579579@gmx.com"],["en","af"],"Bloemfontein",[["Faculty_of_Engineering_and_the_Built_Environment","2006","Johannesburg"]],[]],[19791209310718,"Qureshi",2,351043200000,1312821480261,"female","Firefox","117.20.26.5",["John19791209310718@gmail.com","John19791209310718@gmx.com","John19791209310718@yahoo.com"],["en","ur"],"Tando_Jam",[["Kinnaird_College","2003","Lahore"]],[["Vision_Air_International","2003","Pakistan"],["Pakistan_International_Airlines","2005","Pakistan"],["Shaheen_Air","2004","Pakistan"],["Princely_Jets","2005","Pakistan"]]]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",32985348837736,24189255821418]|[3]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery10",26388279077068,9,10]|[[17592186048487,"Yang","Li",25,"male","Beiliu"],[19791209303109,"Bing","Yang",23,"male","Xiangtan"],[24189255812896,"Lin","Chen",12,"male","Anning"],[26388279071670,"Fritz","Bach",10,"female","Berlin"],[24189255813447,"Wei","Yang",5,"female","Chengde"],[24189255815833,"Li","Liu",4,"female","Fuyang"],[8796093030013,"Ge","Yang",2,"female","Chengdu"],[8796093031245,"Lei","Xu",1,"male","Lanzhou"],[17592186054422,"Anson","Yang",1,"female","Fuling_District"],[24189255813977,"Wei","Yang",1,"female","Ürümqi"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",8796093032135,"Norway",2013,10]|[[4398046511937,"Svetlana","Bologan","Fred_Olsen_Air_Transport",2000],[15393162798084,"Ragnar","Andersen","Norwegian_Air_Lines",2000],[15393162798084,"Ragnar","Andersen","Fred_Olsen_Air_Transport",2002],[28587302330330,"Rahul","Kumar","Hesnes_Air",2003],[2199023263525,"Odd","Andresen","Norway_Airlines",2006],[2199023263525,"Odd","Andresen","Norwegian_Air_Lines",2008],[24189255817132,"Ahsan","Bhutto","Vildanden_(airline)",2010],[2199023263525,"Odd","Andresen","Krohn_Air",2012]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",30786325587888,"Jonathan_Swift",10]|[["Humayun",5],["John_Howard",5],["Augustine_of_Hippo",4],["Bobby_Hull",4],["Charles_Gounod",4],["Fidel_Castro",4],["Paradorn_Srichaphan",4],["Peter_Hain",4],["Arnold_Schoenberg",3],["Che_Guevara",3]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery4",4398046512362,1285891200000,55,10]|[["William_S._Burroughs",4],["Johnny_Mercer",3],["Barbados",2],["Martina_Navratilova",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",8796093032135,1317686400000,20]|[[2199023263061,"Eugenia","Popov",1374393847457,"good",1317686366529],[2783,"Rafael","Alonso",1374392362222,"LOL",1317686321947],[19791209302403,"Bibit","Balawan",1374392286213,"roflol",1317686276446],[2199023265595,"Leonid","Popov",1374389931295,"roflol",1317686235835],[6597069777240,"Fritz","Muller",1374394088624,"About Maximilian I, Holy Roman Emperor, ways being too riskAbout Augustus,",1317686191257],[15393162797407,"Frank","Roberts",1374390155002,"yes",1317686122805],[19791209303550,"Nol","Dany",1374394385114,"LOL",1317686017994],[3587,"Ahmad","Chedid",1374392474687,"LOL",1317686017820],[2199023263260,"Abdou","Fuema",1374390509269,"About George Bernard Shaw,  his first profitable writing was music About Stupid",1317685968437],[21990232560967,"John","Miller",1374390509261,"About George Bernard Shaw, n ardent socialist, Shaw wrote many brochures and speeches for the Fabian Society. He becAbout Todd Rundgren, r other acts, including Straight Up by ",1317685952318],[15393162796602,"Bill","Brown",1374390509343,"About Toru Takemitsu,  from a wide range of About Eric Clapton, itarists of all time.",1317685944446],[4398046519372,"Shweta","Kapoor",1374394709100,"maybe",1317685763156],[17592186055025,"Jose","Fernandez",1374395879162,"yes",1317685381942],[15393162789787,"Bakhytzan","Aab",1374390323161,"About Louis IX of France, sion SanAbout Friedrich Schiller, (1788–18About Ge",1317685315523],[10995116280854,"Abdul Rahman","Budjana",1374394428319,"good",1317685219260],[10995116283243,"Ivan Ignatyevich","Aleksandrov",1374392286210,"I see",1317685129122],[21990232560967,"John","Miller",1374390509342,"About Toru Takemitsu, luences, including jazzAbout Brian Wilson, songwriter of the groupA",1317685094333],[15393162794383,"Li","Wang",1374389541728,"no",1317685045317],[15393162793745,"Brian","Johnson",1374393847464,"no",1317685003975],[19791209307524,"Lei","Li",1374393847466,"thx",1317684807333]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery12",6597069776117,"Chancellor",20]|[[17592186046293,"Jorge","Gonzalez",["Joseph_Goebbels"],2],[26388279075897,"Miguel","Elizalde",["Joseph_Goebbels"],2],[21990232565306,"Benedict","Chen",["Joseph_Goebbels"],1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",32985348840452,2199023257371]|[3]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery14",17592186051070,13194139542764]|[[[17592186051070,15393162790796,13194139535632,13194139542764],50.0],[[17592186051070,15393162799563,13194139535632,13194139542764],33.0],[[17592186051070,15393162790796,19791209310890,13194139542764],30.0],[[17592186051070,13194139537168,8796093029365,13194139542764],29.5],[[17592186051070,13194139540420,8796093029365,13194139542764],29.5],[[17592186051070,10995116285324,8796093029365,13194139542764],27.0],[[17592186051070,15393162790796,24189255813579,13194139542764],19.0],[[17592186051070,10995116287674,32985348834375,13194139542764],9.5],[[17592186051070,10995116280587,28587302327232,13194139542764],6.0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery8",32985348836997,20]|[[15393162791004,"Charles-Edouard","Carey",1345236823755,2061589422572,"good"],[30786325583918,"Bobby","Garcia",1344589662513,2061585199235,"great"],[24189255821300,"Ge","Wang",1344548318519,2061585199236,"roflol"],[28587302329195,"Aa Ngurah","Anwar",1344537693326,2061585199234,"About Lucille Ball,  and offices; and a stand-alone gift shop. The Desilu Playhou"],[28587302329523,"Mike","Wilson",1344535034990,2061585199237,"About Prince-Bishopric of Bamberg, y Roman Empire from about 1245 until it "],[17592186053218,"John","Wilson",1342295336611,2061585199287,"thanks"],[10995116279833,"Abdul Haris","Tobing",1342286737997,2061585199281,"About Ivan Ljubičić, eved his best resulAbout Akbar, until 1989. RafsanjAbout Marilyn Mans"],[6597069768782,"Abdul Haris","Anwar",1342286002708,2061585199294,"About Paraguay, ish colonial empire. Following independence fAbout I Saw Her Standing Th"],[17592186053218,"John","Wilson",1342285450035,2061585199284,"I see"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery3",28587302325306,"Papua_New_Guinea","Lithuania",1298937600000,34,20]|[]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",26388279074072,"Norway",2008,10]|[[8796093029011,"Francis","Cruz","Hesnes_Air",1998],[4398046511937,"Svetlana","Bologan","Fred_Olsen_Air_Transport",2000],[26388279069964,"Andre","Dia","Norving",2000],[15393162798261,"Anh","Le","Fonnafly",2001],[13194139543018,"Mads","Haugland","Norsk_Air",2003],[13194139543018,"Mads","Haugland","SAS_Braathens",2004],[13194139543018,"Mads","Haugland","Braathens_Helikopter",2005]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery1",17592186049987,"Jimmy",20]|[[28587302322616,"Simon",2,577756800000,1336433177548,"male","Firefox","41.190.239.81",["Jimmy28587302322616@gmail.com","Jimmy28587302322616@gmx.com","Jimmy28587302322616@yahoo.com"],["en","mg"],"Fianarantosa",[["Madagascar_Institute_of_Political_Studies","2010","Antananarivo"]],[]],[26388279070998,"Tembo",2,337046400000,1327905756083,"female","Firefox","41.75.242.3",["Jimmy26388279070998@gmail.com","Jimmy26388279070998@gmx.com","Jimmy26388279070998@yahoo.com"],["en"],"Luanshya",[],[["Eastern_Air","2001","Zambia"],["Zambia_Skyways","2000","Zambia"],["Proflight_Commuter_Services","2009","Zambia"]]],[26388279066931,"Tsiranana",2,447206400000,1328847974896,"male","Safari","41.217.199.198",["Jimmy26388279066931@gmail.com"],["en","mg"],"Mahajanga",[["Madagascar_Institute_of_Political_Studies","2004","Antananarivo"]],[["Air_Madagascar","2005","Madagascar"]]],[28587302323238,"Brown",3,490320000000,1335737930639,"female","Internet Explorer","31.25.192.247",["Jimmy28587302323238@yahoo.com"],["en"],"Glasgow",[],[]],[13194139533331,"Burak",3,462844800000,1295439524286,"female","Firefox","197.220.203.36",["Jimmy13194139533331@gmail.com"],["en","to"],"Lusaka",[["Northrise_University","2006","Ndola"]],[["Nationwide_Airlines_(Zambia)","2008","Zambia"],["Proflight_Commuter_Services","2008","Zambia"],["Zambezi_Airlines","2008","Zambia"]]],[17592186049976,"Cooper",3,375840000000,1306802223627,"female","Chrome","31.47.221.83",["Jimmy17592186049976@gmail.com"],["en"],"Durham",[["Westminster_Hospital_Medical_School","1999","London"]],[["Skysouth","2001","England"],["Atlantic_Express_(airline)","2001","England"]]],[2199023265064,"Dogg",3,520041600000,1268019995622,"female","Firefox","41.215.184.67",["Jimmy2199023265064@gmail.com","Jimmy2199023265064@yahoo.com"],["en","ny"],"Ndola",[["Rusangu_University","2007","Monze"]],[]],[24189255814450,"Kalaba",3,345686400000,1323713899444,"female","Chrome","41.217.248.15",["Jimmy24189255814450@gmail.com","Jimmy24189255814450@gmx.com"],["en","to"],"Ndola",[["Copperbelt_University","2002","Kitwe"]],[["Nationwide_Airlines_(Zambia)","2004","Zambia"],["Eastern_Air","2004","Zambia"]]],[4398046517357,"Kanam",3,461376000000,1275140703998,"male","Firefox","41.75.77.101",["Jimmy4398046517357@gmail.com","Jimmy4398046517357@yahoo.com"],["en","fr","ln"],"Bukavu",[["Faculte_de_Theologie_Evangelique_de_Boma","2005","Bas-Congo"]],[["Free_Airlines","2005","Democratic_Republic_of_the_Congo"],["Business_Aviation","2006","Democratic_Republic_of_the_Congo"],["Kivu_Air","2007","Democratic_Republic_of_the_Congo"]]],[30786325584155,"Kazadi",3,632102400000,1341379447726,"male","Opera","41.190.74.165",["Jimmy30786325584155@gmail.com","Jimmy30786325584155@gmx.com","Jimmy30786325584155@zoho.com"],["en","fr","ln"],"Bas-Congo",[["University_of_Goma","2011","Goma"]],[]],[10995116282910,"Mangalaza",3,331862400000,1289056885158,"male","Safari","196.192.45.242",["Jimmy10995116282910@yahoo.com","Jimmy10995116282910@zoho.com"],["en","fr","mg"],"Toliara",[["Madagascar_Institute_of_Political_Studies","2000","Antananarivo"]],[["Air_Madagascar","2001","Madagascar"]]],[2199023264868,"Smith",3,418003200000,1271008931570,"female","Firefox","31.52.101.143",["Jimmy2199023264868@gmx.com"],["en"],"Newcastle_upon_Tyne",[["Anglian_College_London","2004","London"]],[["Skysouth","2005","England"],["Atlantic_Express_(airline)","2004","England"]]],[26388279070463,"Tsiranana",3,491097600000,1325924563651,"male","Internet Explorer","41.217.198.136",["Jimmy26388279070463@amman.cc","Jimmy26388279070463@gmail.com","Jimmy26388279070463@gmx.com","Jimmy26388279070463@kyrgyzstan.cc"],["en","fr"],"Fianarantosa",[["Madagascar_Institute_of_Political_Studies","2003","Antananarivo"]],[["Air_Madagascar","2004","Madagascar"]]]]
