creationDate|Post.id|Person.id
2011-12-27T08:07:28.679+00:00|755914247041|8796093022248
2011-12-27T08:07:29.679+00:00|755914247042|8796093022248
2011-12-27T08:07:30.679+00:00|755914247043|8796093022248
2012-05-18T23:51:00.627+00:00|962072677252|8796093022248
2012-05-18T23:51:01.627+00:00|962072677253|8796093022248
2012-05-18T23:51:02.627+00:00|962072677254|8796093022248
2012-05-18T23:51:03.627+00:00|962072677255|8796093022248
2012-05-18T23:51:04.627+00:00|962072677256|8796093022248
2012-05-18T23:51:05.627+00:00|962072677257|8796093022248
2012-05-18T23:51:06.627+00:00|962072677258|8796093022248
2012-05-18T23:51:07.627+00:00|962072677259|8796093022248
2012-05-18T23:51:08.627+00:00|962072677260|8796093022248
2012-05-18T23:51:09.627+00:00|962072677261|8796093022248
2012-05-18T23:51:10.627+00:00|962072677262|8796093022248
2012-05-18T23:51:11.627+00:00|962072677263|8796093022248
2012-07-26T09:19:00.689+00:00|1030792154000|8796093022248
2012-07-26T09:19:01.689+00:00|1030792154001|8796093022248
2012-07-26T09:19:02.689+00:00|1030792154002|8796093022248
2012-07-26T09:19:03.689+00:00|1030792154003|8796093022248
2012-07-26T09:19:04.689+00:00|1030792154004|8796093022248
2012-07-26T09:19:05.689+00:00|1030792154005|8796093022248
2010-10-11T17:05:30.971+00:00|274877909910|8796093022248
2010-10-11T17:05:31.971+00:00|274877909911|8796093022248
2010-10-11T17:05:32.971+00:00|274877909912|8796093022248
2010-10-11T17:05:33.971+00:00|274877909913|8796093022248
2010-10-11T17:05:34.971+00:00|274877909914|8796093022248
2010-10-11T17:05:35.971+00:00|274877909915|8796093022248
2010-10-11T17:05:36.971+00:00|274877909916|8796093022248
2010-10-11T17:05:37.971+00:00|274877909917|8796093022248
2010-10-11T17:05:38.971+00:00|274877909918|8796093022248
2010-10-11T17:05:39.971+00:00|274877909919|8796093022248
2010-10-11T17:05:40.971+00:00|274877909920|8796093022248
2010-10-11T17:05:41.971+00:00|274877909921|8796093022248
2010-10-11T17:05:42.971+00:00|274877909922|8796093022248
2010-10-11T17:05:43.971+00:00|274877909923|8796093022248
2010-10-11T17:05:44.971+00:00|274877909924|8796093022248
2010-10-11T17:05:45.971+00:00|274877909925|8796093022248
2010-10-11T17:05:46.971+00:00|274877909926|8796093022248
2010-10-11T17:05:47.971+00:00|274877909927|8796093022248
2010-10-11T17:05:48.971+00:00|274877909928|8796093022248
2012-06-03T18:30:19.887+00:00|962072677292|10995116277779
2012-08-17T19:00:19.659+00:00|1030792154058|10995116277775
2012-07-25T02:21:13.693+00:00|1030792154116|8796093022237
2012-08-09T01:50:04.901+00:00|1030792154132|19791209299977
2012-07-05T06:07:17.402+00:00|962072677488|28587302322198
2012-07-10T01:56:22.833+00:00|1030792154320|17592186044420
2012-08-23T07:16:53.472+00:00|1030792154343|13194139533330
2012-06-25T06:57:45.124+00:00|962072677610|15393162788889
2012-09-13T00:30:44.761+00:00|1099511631200|2199023255572
2012-07-11T17:25:47.569+00:00|1030792154522|26
2012-08-03T17:29:20.871+00:00|1030792154524|28587302322198
2011-11-19T16:30:49.022+00:00|755914247589|10995116277775
2011-11-19T16:30:50.022+00:00|755914247590|10995116277775
2011-11-19T16:30:51.022+00:00|755914247591|10995116277775
2011-11-19T16:30:52.022+00:00|755914247592|10995116277775
2011-11-19T16:30:53.022+00:00|755914247593|10995116277775
2011-11-19T16:30:54.022+00:00|755914247594|10995116277775
2011-11-19T16:30:55.022+00:00|755914247595|10995116277775
2011-11-19T16:30:56.022+00:00|755914247596|10995116277775
2011-11-19T16:30:57.022+00:00|755914247597|10995116277775
2011-11-19T16:30:58.022+00:00|755914247598|10995116277775
2011-11-19T16:30:59.022+00:00|755914247599|10995116277775
2011-11-19T16:31:00.022+00:00|755914247600|10995116277775
2011-11-19T16:31:01.022+00:00|755914247601|10995116277775
2011-11-19T16:31:02.022+00:00|755914247602|10995116277775
2011-11-19T16:31:03.022+00:00|755914247603|10995116277775
2011-06-07T16:01:33.112+00:00|549755817396|10995116277775
2011-06-07T16:01:34.112+00:00|549755817397|10995116277775
2011-06-07T16:01:35.112+00:00|549755817398|10995116277775
2011-06-07T16:01:36.112+00:00|549755817399|10995116277775
2011-06-07T16:01:37.112+00:00|549755817400|10995116277775
2011-04-05T22:52:06.443+00:00|481036340665|10995116277775
2011-04-05T22:52:07.443+00:00|481036340666|10995116277775
2011-12-08T00:52:31.893+00:00|755914247611|10995116277775
2011-12-08T00:52:32.893+00:00|755914247612|10995116277775
2011-12-08T00:52:33.893+00:00|755914247613|10995116277775
2011-12-08T00:52:34.893+00:00|755914247614|10995116277775
2011-12-08T00:52:35.893+00:00|755914247615|10995116277775
2011-12-08T00:52:36.893+00:00|755914247616|10995116277775
2011-12-08T00:52:37.893+00:00|755914247617|10995116277775
2011-12-08T00:52:38.893+00:00|755914247618|10995116277775
2011-12-08T00:52:39.893+00:00|755914247619|10995116277775
2011-12-08T00:52:40.893+00:00|755914247620|10995116277775
2011-12-08T00:52:41.893+00:00|755914247621|10995116277775
2011-12-08T00:52:42.893+00:00|755914247622|10995116277775
2011-12-08T00:52:43.893+00:00|755914247623|10995116277775
2011-12-08T00:52:44.893+00:00|755914247624|10995116277775
2011-12-08T00:52:45.893+00:00|755914247625|10995116277775
2011-10-07T10:22:35.174+00:00|687194770890|10995116277775
2011-10-07T10:22:36.174+00:00|687194770891|10995116277775
2011-10-07T10:22:37.174+00:00|687194770892|10995116277775
2011-10-07T10:22:38.174+00:00|687194770893|10995116277775
2011-10-07T10:22:39.174+00:00|687194770894|10995116277775
2011-10-07T10:22:40.174+00:00|687194770895|10995116277775
2011-10-07T10:22:41.174+00:00|687194770896|10995116277775
2011-10-07T10:22:42.174+00:00|687194770897|10995116277775
2011-10-07T10:22:43.174+00:00|687194770898|10995116277775
2012-02-27T23:11:30.256+00:00|824633724371|10995116277775
2012-02-27T23:11:31.256+00:00|824633724372|10995116277775
2012-02-27T23:11:32.256+00:00|824633724373|10995116277775
2012-02-27T23:11:33.256+00:00|824633724374|10995116277775
2012-02-27T23:11:34.256+00:00|824633724375|10995116277775
2012-02-27T23:11:35.256+00:00|824633724376|10995116277775
2012-02-27T23:11:36.256+00:00|824633724377|10995116277775
2012-02-27T23:11:37.256+00:00|824633724378|10995116277775
2012-02-27T23:11:38.256+00:00|824633724379|10995116277775
2012-02-27T23:11:39.256+00:00|824633724380|10995116277775
2012-02-27T23:11:40.256+00:00|824633724381|10995116277775
2012-02-27T23:11:41.256+00:00|824633724382|10995116277775
2012-02-27T23:11:42.256+00:00|824633724383|10995116277775
2012-02-27T23:11:43.256+00:00|824633724384|10995116277775
2012-02-27T23:11:44.256+00:00|824633724385|10995116277775
2012-08-10T12:35:42.076+00:00|1030792154594|10995116277775
2012-08-10T12:35:43.076+00:00|1030792154595|10995116277775
2012-08-10T12:35:44.076+00:00|1030792154596|10995116277775
2012-08-10T12:35:45.076+00:00|1030792154597|10995116277775
2012-08-10T12:35:46.076+00:00|1030792154598|10995116277775
2012-08-10T12:35:47.076+00:00|1030792154599|10995116277775
2012-08-10T12:35:48.076+00:00|1030792154600|10995116277775
2012-08-10T12:35:49.076+00:00|1030792154601|10995116277775
2012-08-10T12:35:50.076+00:00|1030792154602|10995116277775
2012-08-10T12:35:51.076+00:00|1030792154603|10995116277775
2012-08-10T12:35:52.076+00:00|1030792154604|10995116277775
2012-08-10T12:35:53.076+00:00|1030792154605|10995116277775
2012-08-10T12:35:54.076+00:00|1030792154606|10995116277775
2012-08-10T12:35:55.076+00:00|1030792154607|10995116277775
2012-08-10T12:35:56.076+00:00|1030792154608|10995116277775
2012-03-18T04:08:56.243+00:00|893353201137|10995116277775
2012-03-18T04:08:57.243+00:00|893353201138|10995116277775
2012-03-18T04:08:58.243+00:00|893353201139|10995116277775
2012-03-18T04:08:59.243+00:00|893353201140|10995116277775
2012-03-18T04:09:00.243+00:00|893353201141|10995116277775
2012-03-18T04:09:01.243+00:00|893353201142|10995116277775
2012-03-18T04:09:02.243+00:00|893353201143|10995116277775
2012-03-18T04:09:03.243+00:00|893353201144|10995116277775
2011-06-12T16:04:08.821+00:00|549755817465|10995116277775
2011-06-12T16:04:09.821+00:00|549755817466|10995116277775
2011-06-12T16:04:10.821+00:00|549755817467|10995116277775
2011-06-12T16:04:11.821+00:00|549755817468|10995116277775
2011-06-12T16:04:12.821+00:00|549755817469|10995116277775
2011-06-12T16:04:13.821+00:00|549755817470|10995116277775
2011-06-12T16:04:14.821+00:00|549755817471|10995116277775
2011-06-12T16:04:15.821+00:00|549755817472|10995116277775
2011-06-12T16:04:16.821+00:00|549755817473|10995116277775
2011-06-12T16:04:17.821+00:00|549755817474|10995116277775
2011-06-12T16:04:18.821+00:00|549755817475|10995116277775
2011-06-12T16:04:19.821+00:00|549755817476|10995116277775
2011-06-12T16:04:20.821+00:00|549755817477|10995116277775
2011-06-12T16:04:21.821+00:00|549755817478|10995116277775
2011-06-12T16:04:22.821+00:00|549755817479|10995116277775
2011-06-08T19:08:19.476+00:00|549755817480|10995116277775
2011-06-08T19:08:20.476+00:00|549755817481|10995116277775
2011-06-08T19:08:21.476+00:00|549755817482|10995116277775
2011-06-08T19:08:22.476+00:00|549755817483|10995116277775
2012-07-04T06:02:29.389+00:00|962072677900|10995116277775
2012-07-04T06:02:30.389+00:00|962072677901|10995116277775
2012-07-04T06:02:31.389+00:00|962072677902|10995116277775
2012-07-04T06:02:32.389+00:00|962072677903|10995116277775
2012-07-04T06:02:33.389+00:00|962072677904|10995116277775
2012-07-04T06:02:34.389+00:00|962072677905|10995116277775
2012-07-04T06:02:35.389+00:00|962072677906|10995116277775
2012-07-04T06:02:36.389+00:00|962072677907|10995116277775
2012-07-04T06:02:37.389+00:00|962072677908|10995116277775
2012-07-04T06:02:38.389+00:00|962072677909|10995116277775
2012-07-04T06:02:39.389+00:00|962072677910|10995116277775
2012-07-04T06:02:40.389+00:00|962072677911|10995116277775
2012-07-04T06:02:41.389+00:00|962072677912|10995116277775
2012-07-04T06:02:42.389+00:00|962072677913|10995116277775
2012-07-04T06:02:43.389+00:00|962072677914|10995116277775
2011-11-30T04:29:01.102+00:00|755914247707|10995116277775
2011-11-30T04:29:02.102+00:00|755914247708|10995116277775
2011-11-30T04:29:03.102+00:00|755914247709|10995116277775
2011-11-30T04:29:04.102+00:00|755914247710|10995116277775
2011-11-30T04:29:05.102+00:00|755914247711|10995116277775
2012-05-28T19:43:48.089+00:00|962072677920|10995116277775
2012-05-28T19:43:49.089+00:00|962072677921|10995116277775
2012-05-28T19:43:50.089+00:00|962072677922|10995116277775
2012-05-28T19:43:51.089+00:00|962072677923|10995116277775
2012-05-28T19:43:52.089+00:00|962072677924|10995116277775
2012-05-28T19:43:53.089+00:00|962072677925|10995116277775
2012-05-28T19:43:54.089+00:00|962072677926|10995116277775
2012-05-16T01:20:11.349+00:00|962072677933|10995116277775
2012-05-16T01:20:12.349+00:00|962072677934|10995116277775
2012-05-01T10:15:55.919+00:00|893353201199|10995116277775
2012-05-01T10:15:56.919+00:00|893353201200|10995116277775
2012-05-01T10:15:57.919+00:00|893353201201|10995116277775
2012-05-01T10:15:58.919+00:00|893353201202|10995116277775
2012-05-01T10:15:59.919+00:00|893353201203|10995116277775
2012-05-01T10:16:00.919+00:00|893353201204|10995116277775
2012-05-01T10:16:01.919+00:00|893353201205|10995116277775
2012-05-01T10:16:02.919+00:00|893353201206|10995116277775
2012-05-01T10:16:03.919+00:00|893353201207|10995116277775
2012-05-01T10:16:04.919+00:00|893353201208|10995116277775
2012-05-01T10:16:05.919+00:00|893353201209|10995116277775
2012-05-01T10:16:06.919+00:00|893353201210|10995116277775
2012-05-31T13:29:29.143+00:00|962072677965|10995116277775
2012-05-31T13:29:30.143+00:00|962072677966|10995116277775
2012-05-31T13:29:31.143+00:00|962072677967|10995116277775
2012-05-31T13:29:32.143+00:00|962072677968|10995116277775
2012-05-31T13:29:33.143+00:00|962072677969|10995116277775
2012-05-31T13:29:34.143+00:00|962072677970|10995116277775
2012-05-31T13:29:35.143+00:00|962072677971|10995116277775
2012-05-31T13:29:36.143+00:00|962072677972|10995116277775
2012-05-31T13:29:37.143+00:00|962072677973|10995116277775
2012-05-31T13:29:38.143+00:00|962072677974|10995116277775
2012-05-31T13:29:39.143+00:00|962072677975|10995116277775
2012-05-31T13:29:40.143+00:00|962072677976|10995116277775
2011-06-26T02:22:30.746+00:00|549755817561|10995116277775
2011-06-26T02:22:31.746+00:00|549755817562|10995116277775
2012-03-19T03:12:25.666+00:00|893353201243|10995116277775
2012-03-19T03:12:26.666+00:00|893353201244|10995116277775
2012-03-19T03:12:27.666+00:00|893353201245|10995116277775
2012-03-19T03:12:28.666+00:00|893353201246|10995116277775
2012-03-19T03:12:29.666+00:00|893353201247|10995116277775
2012-03-19T03:12:30.666+00:00|893353201248|10995116277775
2012-03-19T03:12:31.666+00:00|893353201249|10995116277775
2012-03-19T03:12:32.666+00:00|893353201250|10995116277775
2012-07-09T14:20:04.719+00:00|1030792154729|21990232555533
2012-07-09T14:20:05.719+00:00|1030792154730|21990232555533
2012-07-09T14:20:06.719+00:00|1030792154731|21990232555533
2012-07-09T14:20:07.719+00:00|1030792154732|21990232555533
2012-07-09T14:20:08.719+00:00|1030792154733|21990232555533
2012-07-09T14:20:09.719+00:00|1030792154734|21990232555533
2012-07-09T14:20:10.719+00:00|1030792154735|21990232555533
2012-07-09T14:20:11.719+00:00|1030792154736|21990232555533
2012-07-09T14:20:12.719+00:00|1030792154737|21990232555533
2012-07-09T14:20:13.719+00:00|1030792154738|21990232555533
2012-07-09T14:20:14.719+00:00|1030792154739|21990232555533
2012-07-09T14:20:15.719+00:00|1030792154740|21990232555533
2012-07-09T14:20:16.719+00:00|1030792154741|21990232555533
2012-07-09T14:20:17.719+00:00|1030792154742|21990232555533
2012-07-09T14:20:18.719+00:00|1030792154743|21990232555533
2012-02-07T10:06:16.962+00:00|824633724552|21990232555533
2012-02-07T10:06:17.962+00:00|824633724553|21990232555533
2012-02-07T10:06:18.962+00:00|824633724554|21990232555533
2012-02-07T10:06:19.962+00:00|824633724555|21990232555533
2012-02-07T10:06:20.962+00:00|824633724556|21990232555533
2012-08-28T14:23:55.915+00:00|1030792154765|21990232555533
2012-08-28T14:23:56.915+00:00|1030792154766|21990232555533
2012-08-28T14:23:57.915+00:00|1030792154767|21990232555533
2012-08-28T14:23:58.915+00:00|1030792154768|21990232555533
2012-08-28T14:23:59.915+00:00|1030792154769|21990232555533
2012-07-22T03:47:13.807+00:00|1030792154770|21990232555533
2012-07-22T03:47:14.807+00:00|1030792154771|21990232555533
2012-07-22T03:47:15.807+00:00|1030792154772|21990232555533
2012-07-22T03:47:16.807+00:00|1030792154773|21990232555533
2012-07-22T03:47:17.807+00:00|1030792154774|21990232555533
2012-07-22T03:47:18.807+00:00|1030792154775|21990232555533
2012-07-22T03:47:19.807+00:00|1030792154776|21990232555533
2012-07-22T03:47:20.807+00:00|1030792154777|21990232555533
2012-07-22T03:47:21.807+00:00|1030792154778|21990232555533
2012-06-13T20:48:20.127+00:00|962072678043|21990232555533
2012-06-13T20:48:21.127+00:00|962072678044|21990232555533
2012-06-13T20:48:22.127+00:00|962072678045|21990232555533
2012-06-13T20:48:23.127+00:00|962072678046|21990232555533
2012-06-13T20:48:24.127+00:00|962072678047|21990232555533
2012-06-13T20:48:25.127+00:00|962072678048|21990232555533
2012-06-13T20:48:26.127+00:00|962072678049|21990232555533
2012-06-13T20:48:27.127+00:00|962072678050|21990232555533
2011-12-22T00:58:49.219+00:00|755914247843|21990232555533
2011-12-22T00:58:50.219+00:00|755914247844|21990232555533
2011-12-22T00:58:51.219+00:00|755914247845|21990232555533
2011-12-22T00:58:52.219+00:00|755914247846|21990232555533
2011-12-22T00:58:53.219+00:00|755914247847|21990232555533
2011-12-22T00:58:54.219+00:00|755914247848|21990232555533
2011-12-22T00:58:55.219+00:00|755914247849|21990232555533
2011-12-22T00:58:56.219+00:00|755914247850|21990232555533
2011-12-22T00:58:57.219+00:00|755914247851|21990232555533
2011-12-22T00:58:58.219+00:00|755914247852|21990232555533
2011-12-22T00:58:59.219+00:00|755914247853|21990232555533
2011-12-22T00:59:00.219+00:00|755914247854|21990232555533
2012-05-23T02:32:53.489+00:00|962072678063|21990232555533
2012-05-23T02:32:54.489+00:00|962072678064|21990232555533
2012-05-23T02:32:55.489+00:00|962072678065|21990232555533
2012-05-23T02:32:56.489+00:00|962072678066|21990232555533
2012-05-23T02:32:57.489+00:00|962072678067|21990232555533
2012-08-07T19:43:45.044+00:00|1030792154804|21990232555533
2012-08-07T19:43:46.044+00:00|1030792154805|21990232555533
2012-08-07T19:43:47.044+00:00|1030792154806|21990232555533
2012-08-07T19:43:48.044+00:00|1030792154807|21990232555533
2012-08-07T19:43:49.044+00:00|1030792154808|21990232555533
2012-08-07T19:43:50.044+00:00|1030792154809|21990232555533
2012-08-07T19:43:51.044+00:00|1030792154810|21990232555533
2012-08-07T19:43:52.044+00:00|1030792154811|21990232555533
2012-08-07T19:43:53.044+00:00|1030792154812|21990232555533
2012-08-07T19:43:54.044+00:00|1030792154813|21990232555533
2012-08-07T19:43:55.044+00:00|1030792154814|21990232555533
2012-08-07T19:43:56.044+00:00|1030792154815|21990232555533
2012-08-07T19:43:57.044+00:00|1030792154816|21990232555533
2012-08-07T19:43:58.044+00:00|1030792154817|21990232555533
2012-08-07T19:43:59.044+00:00|1030792154818|21990232555533
2012-08-07T19:44:00.044+00:00|1030792154819|21990232555533
2012-08-07T19:44:01.044+00:00|1030792154820|21990232555533
2012-08-07T19:44:02.044+00:00|1030792154821|21990232555533
2012-08-07T19:44:03.044+00:00|1030792154822|21990232555533
2012-04-29T20:55:28.966+00:00|893353201351|21990232555533
2012-04-29T20:55:29.966+00:00|893353201352|21990232555533
2012-04-29T20:55:30.966+00:00|893353201353|21990232555533
2012-04-29T20:55:31.966+00:00|893353201354|21990232555533
2012-04-29T20:55:32.966+00:00|893353201355|21990232555533
2012-04-29T20:55:33.966+00:00|893353201356|21990232555533
2012-04-29T20:55:34.966+00:00|893353201357|21990232555533
2012-04-29T20:55:35.966+00:00|893353201358|21990232555533
2012-04-29T20:55:36.966+00:00|893353201359|21990232555533
2012-04-29T20:55:37.966+00:00|893353201360|21990232555533
2012-04-29T20:55:38.966+00:00|893353201361|21990232555533
2012-08-07T15:57:46.301+00:00|1030792154834|21990232555533
2012-08-07T15:57:47.301+00:00|1030792154835|21990232555533
2012-08-07T15:57:48.301+00:00|1030792154836|21990232555533
2012-08-07T15:57:49.301+00:00|1030792154837|21990232555533
2012-08-07T15:57:50.301+00:00|1030792154838|21990232555533
2012-06-28T10:04:47.663+00:00|962072678103|21990232555533
2012-06-28T10:04:48.663+00:00|962072678104|21990232555533
2012-06-28T10:04:49.663+00:00|962072678105|21990232555533
2012-06-28T10:04:50.663+00:00|962072678106|21990232555533
2012-06-28T10:04:51.663+00:00|962072678107|21990232555533
2012-06-28T10:04:52.663+00:00|962072678108|21990232555533
2012-06-28T10:04:53.663+00:00|962072678109|21990232555533
2012-06-28T10:04:54.663+00:00|962072678110|21990232555533
2012-06-28T10:04:55.663+00:00|962072678111|21990232555533
2012-06-28T10:04:56.663+00:00|962072678112|21990232555533
2012-06-28T10:04:57.663+00:00|962072678113|21990232555533
2012-06-28T10:04:58.663+00:00|962072678114|21990232555533
2012-06-28T10:04:59.663+00:00|962072678115|21990232555533
2012-06-28T10:05:00.663+00:00|962072678116|21990232555533
2012-06-28T10:05:01.663+00:00|962072678117|21990232555533
2012-06-28T10:05:02.663+00:00|962072678118|21990232555533
2012-06-28T10:05:03.663+00:00|962072678119|21990232555533
2012-06-28T10:05:04.663+00:00|962072678120|21990232555533
2012-07-20T00:11:28.980+00:00|1030792154857|21990232555533
2012-07-20T00:11:29.980+00:00|1030792154858|21990232555533
2012-07-20T00:11:30.980+00:00|1030792154859|21990232555533
2012-07-20T00:11:31.980+00:00|1030792154860|21990232555533
2012-07-20T00:11:32.980+00:00|1030792154861|21990232555533
2012-07-20T00:11:33.980+00:00|1030792154862|21990232555533
2012-07-20T00:11:34.980+00:00|1030792154863|21990232555533
2012-07-20T00:11:35.980+00:00|1030792154864|21990232555533
2012-07-20T00:11:36.980+00:00|1030792154865|21990232555533
2012-07-20T00:11:37.980+00:00|1030792154866|21990232555533
2012-07-20T00:11:38.980+00:00|1030792154867|21990232555533
2012-07-20T00:11:39.980+00:00|1030792154868|21990232555533
2012-07-20T00:11:40.980+00:00|1030792154869|21990232555533
2012-07-20T00:11:41.980+00:00|1030792154870|21990232555533
2012-07-20T00:11:42.980+00:00|1030792154871|21990232555533
2011-03-26T00:16:58.461+00:00|481036340984|10995116277779
2011-03-26T00:16:59.461+00:00|481036340985|10995116277779
2011-03-26T00:17:00.461+00:00|481036340986|10995116277779
2011-03-26T00:17:01.461+00:00|481036340987|10995116277779
2011-03-26T00:17:02.461+00:00|481036340988|10995116277779
2011-07-21T08:36:31.183+00:00|618475294461|10995116277779
2011-07-21T08:36:32.183+00:00|618475294462|10995116277779
2011-07-21T08:36:33.183+00:00|618475294463|10995116277779
2011-07-21T08:36:34.183+00:00|618475294464|10995116277779
2011-07-21T08:36:35.183+00:00|618475294465|10995116277779
2011-07-21T08:36:36.183+00:00|618475294466|10995116277779
2011-07-21T08:36:37.183+00:00|618475294467|10995116277779
2011-07-21T08:36:38.183+00:00|618475294468|10995116277779
2012-04-21T19:01:22.483+00:00|893353201413|10995116277779
2012-04-21T19:01:23.483+00:00|893353201414|10995116277779
2012-04-21T19:01:24.483+00:00|893353201415|10995116277779
2012-04-21T19:01:25.483+00:00|893353201416|10995116277779
2012-04-21T19:01:26.483+00:00|893353201417|10995116277779
2012-04-21T19:01:27.483+00:00|893353201418|10995116277779
2012-04-21T19:01:28.483+00:00|893353201419|10995116277779
2012-04-21T19:01:29.483+00:00|893353201420|10995116277779
2012-04-21T19:01:30.483+00:00|893353201421|10995116277779
2012-04-21T19:01:31.483+00:00|893353201422|10995116277779
2011-03-03T00:55:22.442+00:00|412316864272|10995116277779
2011-03-03T00:55:23.442+00:00|412316864273|10995116277779
2011-03-03T00:55:24.442+00:00|412316864274|10995116277779
2011-03-03T00:55:25.442+00:00|412316864275|10995116277779
2011-03-03T00:55:26.442+00:00|412316864276|10995116277779
2011-03-03T00:55:27.442+00:00|412316864277|10995116277779
2011-03-03T00:55:28.442+00:00|412316864278|10995116277779
2011-07-25T00:46:41.990+00:00|618475294502|10995116277779
2012-08-03T03:13:08.204+00:00|1030792154919|10995116277779
2012-08-03T03:13:09.204+00:00|1030792154920|10995116277779
2012-08-03T03:13:10.204+00:00|1030792154921|10995116277779
2012-08-03T03:13:11.204+00:00|1030792154922|10995116277779
2012-08-03T03:13:12.204+00:00|1030792154923|10995116277779
2012-08-03T03:13:13.204+00:00|1030792154924|10995116277779
2012-08-03T03:13:14.204+00:00|1030792154925|10995116277779
2012-08-03T03:13:15.204+00:00|1030792154926|10995116277779
2012-08-03T03:13:16.204+00:00|1030792154927|10995116277779
2012-08-03T03:13:17.204+00:00|1030792154928|10995116277779
2012-08-03T03:13:18.204+00:00|1030792154929|10995116277779
2012-08-03T03:13:19.204+00:00|1030792154930|10995116277779
2012-08-03T03:13:20.204+00:00|1030792154931|10995116277779
2012-08-03T03:13:21.204+00:00|1030792154932|10995116277779
2012-05-14T00:12:02.330+00:00|962072678197|10995116277779
2012-05-14T00:12:03.330+00:00|962072678198|10995116277779
2012-05-14T00:12:04.330+00:00|962072678199|10995116277779
2012-05-14T00:12:05.330+00:00|962072678200|10995116277779
2012-05-14T00:12:06.330+00:00|962072678201|10995116277779
2012-09-02T19:33:27.446+00:00|1030792154938|10995116277779
2012-09-02T19:33:28.446+00:00|1030792154939|10995116277779
2012-09-02T19:33:29.446+00:00|1030792154940|10995116277779
2012-09-02T19:33:30.446+00:00|1030792154941|10995116277779
2012-09-02T19:33:31.446+00:00|1030792154942|10995116277779
2012-09-02T19:33:32.446+00:00|1030792154943|10995116277779
2012-09-02T19:33:33.446+00:00|1030792154944|10995116277779
2012-09-02T19:33:34.446+00:00|1030792154945|10995116277779
2012-09-02T19:33:35.446+00:00|1030792154946|10995116277779
2012-09-02T19:33:36.446+00:00|1030792154947|10995116277779
2012-09-02T19:33:37.446+00:00|1030792154948|10995116277779
2012-09-02T19:33:38.446+00:00|1030792154949|10995116277779
2012-09-02T19:33:39.446+00:00|1030792154950|10995116277779
2012-09-02T19:33:40.446+00:00|1030792154951|10995116277779
2012-09-02T19:33:41.446+00:00|1030792154952|10995116277779
2012-09-02T19:33:42.446+00:00|1030792154953|10995116277779
2012-09-02T19:33:43.446+00:00|1030792154954|10995116277779
2012-06-13T12:04:37.630+00:00|962072678219|10995116277779
2012-06-13T12:04:38.630+00:00|962072678220|10995116277779
2012-06-13T12:04:39.630+00:00|962072678221|10995116277779
2012-06-13T12:04:40.630+00:00|962072678222|10995116277779
2012-06-13T12:04:41.630+00:00|962072678223|10995116277779
2012-06-13T12:04:42.630+00:00|962072678224|10995116277779
2012-06-13T12:04:43.630+00:00|962072678225|10995116277779
2012-06-13T12:04:44.630+00:00|962072678226|10995116277779
2012-06-13T12:04:45.630+00:00|962072678227|10995116277779
2011-05-29T12:24:23.776+00:00|549755817812|10995116277779
2011-05-29T12:24:24.776+00:00|549755817813|10995116277779
2011-05-29T12:24:25.776+00:00|549755817814|10995116277779
2011-05-29T12:24:26.776+00:00|549755817815|10995116277779
2011-05-29T12:24:27.776+00:00|549755817816|10995116277779
2011-05-29T12:24:28.776+00:00|549755817817|10995116277779
2011-05-29T12:24:29.776+00:00|549755817818|10995116277779
2011-05-29T12:24:30.776+00:00|549755817819|10995116277779
2012-01-05T04:42:35.370+00:00|755914248028|10995116277779
2012-01-05T04:42:36.370+00:00|755914248029|10995116277779
2012-01-05T04:42:37.370+00:00|755914248030|10995116277779
2012-01-05T04:42:38.370+00:00|755914248031|10995116277779
2012-01-05T04:42:39.370+00:00|755914248032|10995116277779
2012-01-05T04:42:40.370+00:00|755914248033|10995116277779
2012-01-05T04:42:41.370+00:00|755914248034|10995116277779
2012-01-05T04:42:42.370+00:00|755914248035|10995116277779
2012-01-05T04:42:43.370+00:00|755914248036|10995116277779
2012-01-05T04:42:44.370+00:00|755914248037|10995116277779
2012-01-05T04:42:45.370+00:00|755914248038|10995116277779
2012-01-05T04:42:46.370+00:00|755914248039|10995116277779
2012-01-05T04:42:47.370+00:00|755914248040|10995116277779
2012-01-05T04:42:48.370+00:00|755914248041|10995116277779
2012-01-05T04:42:49.370+00:00|755914248042|10995116277779
2012-01-05T04:42:50.370+00:00|755914248043|10995116277779
2012-01-05T04:42:51.370+00:00|755914248044|10995116277779
2012-01-05T04:42:52.370+00:00|755914248045|10995116277779
2012-01-05T04:42:53.370+00:00|755914248046|10995116277779
2012-01-05T04:42:54.370+00:00|755914248047|10995116277779
2012-07-18T18:29:23.256+00:00|1030792154992|10995116277779
2012-07-18T18:29:24.256+00:00|1030792154993|10995116277779
2012-07-18T18:29:25.256+00:00|1030792154994|10995116277779
2012-07-18T18:29:26.256+00:00|1030792154995|10995116277779
2012-07-18T18:29:27.256+00:00|1030792154996|10995116277779
2012-07-18T18:29:28.256+00:00|1030792154997|10995116277779
2012-07-18T18:29:29.256+00:00|1030792154998|10995116277779
2012-07-18T18:29:30.256+00:00|1030792154999|10995116277779
2012-07-18T18:29:31.256+00:00|1030792155000|10995116277779
2012-07-18T18:29:32.256+00:00|1030792155001|10995116277779
2012-07-18T18:29:33.256+00:00|1030792155002|10995116277779
2011-03-16T19:17:30.668+00:00|481036341115|10995116277779
2011-03-16T19:17:31.668+00:00|481036341116|10995116277779
