creationDate|Forum.id|Post.id
2010-10-11T17:05:37.971+00:00|274877907238|274877909917
2010-10-11T17:05:38.971+00:00|274877907238|274877909918
2010-10-11T17:05:39.971+00:00|274877907238|274877909919
2010-10-11T17:05:40.971+00:00|274877907238|274877909920
2010-10-11T17:05:41.971+00:00|274877907238|274877909921
2010-10-11T17:05:42.971+00:00|274877907238|274877909922
2010-10-11T17:05:43.971+00:00|274877907238|274877909923
2010-10-11T17:05:44.971+00:00|274877907238|274877909924
2010-10-11T17:05:45.971+00:00|274877907238|274877909925
2010-10-11T17:05:46.971+00:00|274877907238|274877909926
2010-10-11T17:05:47.971+00:00|274877907238|274877909927
2010-10-11T17:05:48.971+00:00|274877907238|274877909928
2012-06-03T18:30:19.887+00:00|893353197865|962072677292
2012-08-17T19:00:19.659+00:00|893353197865|1030792154058
2012-07-25T02:21:13.693+00:00|893353197865|1030792154116
2012-08-09T01:50:04.901+00:00|893353197865|1030792154132
2012-07-05T06:07:17.402+00:00|893353197865|962072677488
2012-07-10T01:56:22.833+00:00|893353197866|1030792154320
2012-08-23T07:16:53.472+00:00|893353197866|1030792154343
2012-06-25T06:57:45.124+00:00|893353197866|962072677610
2012-09-13T00:30:44.761+00:00|755914244395|1099511631200
2012-07-11T17:25:47.569+00:00|755914244395|1030792154522
2012-08-03T17:29:20.871+00:00|755914244395|1030792154524
2011-11-19T16:30:49.022+00:00|755914244399|755914247589
2011-11-19T16:30:50.022+00:00|755914244399|755914247590
2011-11-19T16:30:51.022+00:00|755914244399|755914247591
2011-11-19T16:30:52.022+00:00|755914244399|755914247592
2011-11-19T16:30:53.022+00:00|755914244399|755914247593
2011-11-19T16:30:54.022+00:00|755914244399|755914247594
2011-11-19T16:30:55.022+00:00|755914244399|755914247595
2011-11-19T16:30:56.022+00:00|755914244399|755914247596
2011-11-19T16:30:57.022+00:00|755914244399|755914247597
2011-11-19T16:30:58.022+00:00|755914244399|755914247598
2011-11-19T16:30:59.022+00:00|755914244399|755914247599
2011-11-19T16:31:00.022+00:00|755914244399|755914247600
2011-11-19T16:31:01.022+00:00|755914244399|755914247601
2011-11-19T16:31:02.022+00:00|755914244399|755914247602
2011-11-19T16:31:03.022+00:00|755914244399|755914247603
2011-06-07T16:01:33.112+00:00|549755814192|549755817396
2011-06-07T16:01:34.112+00:00|549755814192|549755817397
2011-06-07T16:01:35.112+00:00|549755814192|549755817398
2011-06-07T16:01:36.112+00:00|549755814192|549755817399
2011-06-07T16:01:37.112+00:00|549755814192|549755817400
2011-04-05T22:52:06.443+00:00|481036337457|481036340665
2011-04-05T22:52:07.443+00:00|481036337457|481036340666
2011-12-08T00:52:31.893+00:00|755914244402|755914247611
2011-12-08T00:52:32.893+00:00|755914244402|755914247612
2011-12-08T00:52:33.893+00:00|755914244402|755914247613
2011-12-08T00:52:34.893+00:00|755914244402|755914247614
2011-12-08T00:52:35.893+00:00|755914244402|755914247615
2011-12-08T00:52:36.893+00:00|755914244402|755914247616
2011-12-08T00:52:37.893+00:00|755914244402|755914247617
2011-12-08T00:52:38.893+00:00|755914244402|755914247618
2011-12-08T00:52:39.893+00:00|755914244402|755914247619
2011-12-08T00:52:40.893+00:00|755914244402|755914247620
2011-12-08T00:52:41.893+00:00|755914244402|755914247621
2011-12-08T00:52:42.893+00:00|755914244402|755914247622
2011-12-08T00:52:43.893+00:00|755914244402|755914247623
2011-12-08T00:52:44.893+00:00|755914244402|755914247624
2011-12-08T00:52:45.893+00:00|755914244402|755914247625
2011-10-07T10:22:35.174+00:00|687194767667|687194770890
2011-10-07T10:22:36.174+00:00|687194767667|687194770891
2011-10-07T10:22:37.174+00:00|687194767667|687194770892
2011-10-07T10:22:38.174+00:00|687194767667|687194770893
2011-10-07T10:22:39.174+00:00|687194767667|687194770894
2011-10-07T10:22:40.174+00:00|687194767667|687194770895
2011-10-07T10:22:41.174+00:00|687194767667|687194770896
2011-10-07T10:22:42.174+00:00|687194767667|687194770897
2011-10-07T10:22:43.174+00:00|687194767667|687194770898
2012-02-27T23:11:30.256+00:00|824633721140|824633724371
2012-02-27T23:11:31.256+00:00|824633721140|824633724372
2012-02-27T23:11:32.256+00:00|824633721140|824633724373
2012-02-27T23:11:33.256+00:00|824633721140|824633724374
2012-02-27T23:11:34.256+00:00|824633721140|824633724375
2012-02-27T23:11:35.256+00:00|824633721140|824633724376
2012-02-27T23:11:36.256+00:00|824633721140|824633724377
2012-02-27T23:11:37.256+00:00|824633721140|824633724378
2012-02-27T23:11:38.256+00:00|824633721140|824633724379
2012-02-27T23:11:39.256+00:00|824633721140|824633724380
2012-02-27T23:11:40.256+00:00|824633721140|824633724381
2012-02-27T23:11:41.256+00:00|824633721140|824633724382
2012-02-27T23:11:42.256+00:00|824633721140|824633724383
2012-02-27T23:11:43.256+00:00|824633721140|824633724384
2012-02-27T23:11:44.256+00:00|824633721140|824633724385
2012-08-10T12:35:42.076+00:00|1030792151349|1030792154594
2012-08-10T12:35:43.076+00:00|1030792151349|1030792154595
2012-08-10T12:35:44.076+00:00|1030792151349|1030792154596
2012-08-10T12:35:45.076+00:00|1030792151349|1030792154597
2012-08-10T12:35:46.076+00:00|1030792151349|1030792154598
2012-08-10T12:35:47.076+00:00|1030792151349|1030792154599
2012-08-10T12:35:48.076+00:00|1030792151349|1030792154600
2012-08-10T12:35:49.076+00:00|1030792151349|1030792154601
2012-08-10T12:35:50.076+00:00|1030792151349|1030792154602
2012-08-10T12:35:51.076+00:00|1030792151349|1030792154603
2012-08-10T12:35:52.076+00:00|1030792151349|1030792154604
2012-08-10T12:35:53.076+00:00|1030792151349|1030792154605
2012-08-10T12:35:54.076+00:00|1030792151349|1030792154606
2012-08-10T12:35:55.076+00:00|1030792151349|1030792154607
2012-08-10T12:35:56.076+00:00|1030792151349|1030792154608
2012-03-18T04:08:56.243+00:00|893353197878|893353201137
2012-03-18T04:08:57.243+00:00|893353197878|893353201138
2012-03-18T04:08:58.243+00:00|893353197878|893353201139
2012-03-18T04:08:59.243+00:00|893353197878|893353201140
2012-03-18T04:09:00.243+00:00|893353197878|893353201141
2012-03-18T04:09:01.243+00:00|893353197878|893353201142
2012-03-18T04:09:02.243+00:00|893353197878|893353201143
2012-03-18T04:09:03.243+00:00|893353197878|893353201144
2011-06-12T16:04:08.821+00:00|549755814199|549755817465
2011-06-12T16:04:09.821+00:00|549755814199|549755817466
2011-06-12T16:04:10.821+00:00|549755814199|549755817467
2011-06-12T16:04:11.821+00:00|549755814199|549755817468
2011-06-12T16:04:12.821+00:00|549755814199|549755817469
2011-06-12T16:04:13.821+00:00|549755814199|549755817470
2011-06-12T16:04:14.821+00:00|549755814199|549755817471
2011-06-12T16:04:15.821+00:00|549755814199|549755817472
2011-06-12T16:04:16.821+00:00|549755814199|549755817473
2011-06-12T16:04:17.821+00:00|549755814199|549755817474
2011-06-12T16:04:18.821+00:00|549755814199|549755817475
2011-06-12T16:04:19.821+00:00|549755814199|549755817476
2011-06-12T16:04:20.821+00:00|549755814199|549755817477
2011-06-12T16:04:21.821+00:00|549755814199|549755817478
2011-06-12T16:04:22.821+00:00|549755814199|549755817479
2011-06-08T19:08:19.476+00:00|549755814200|549755817480
2011-06-08T19:08:20.476+00:00|549755814200|549755817481
2011-06-08T19:08:21.476+00:00|549755814200|549755817482
2011-06-08T19:08:22.476+00:00|549755814200|549755817483
2012-07-04T06:02:29.389+00:00|962072674617|962072677900
2012-07-04T06:02:30.389+00:00|962072674617|962072677901
2012-07-04T06:02:31.389+00:00|962072674617|962072677902
2012-07-04T06:02:32.389+00:00|962072674617|962072677903
2012-07-04T06:02:33.389+00:00|962072674617|962072677904
2012-07-04T06:02:34.389+00:00|962072674617|962072677905
2012-07-04T06:02:35.389+00:00|962072674617|962072677906
2012-07-04T06:02:36.389+00:00|962072674617|962072677907
2012-07-04T06:02:37.389+00:00|962072674617|962072677908
2012-07-04T06:02:38.389+00:00|962072674617|962072677909
2012-07-04T06:02:39.389+00:00|962072674617|962072677910
2012-07-04T06:02:40.389+00:00|962072674617|962072677911
2012-07-04T06:02:41.389+00:00|962072674617|962072677912
2012-07-04T06:02:42.389+00:00|962072674617|962072677913
2012-07-04T06:02:43.389+00:00|962072674617|962072677914
2011-11-30T04:29:01.102+00:00|755914244410|755914247707
2011-11-30T04:29:02.102+00:00|755914244410|755914247708
2011-11-30T04:29:03.102+00:00|755914244410|755914247709
2011-11-30T04:29:04.102+00:00|755914244410|755914247710
2011-11-30T04:29:05.102+00:00|755914244410|755914247711
2012-05-28T19:43:48.089+00:00|962072674619|962072677920
2012-05-28T19:43:49.089+00:00|962072674619|962072677921
2012-05-28T19:43:50.089+00:00|962072674619|962072677922
2012-05-28T19:43:51.089+00:00|962072674619|962072677923
2012-05-28T19:43:52.089+00:00|962072674619|962072677924
2012-05-28T19:43:53.089+00:00|962072674619|962072677925
2012-05-28T19:43:54.089+00:00|962072674619|962072677926
2012-05-16T01:20:11.349+00:00|962072674621|962072677933
2012-05-16T01:20:12.349+00:00|962072674621|962072677934
2012-05-01T10:15:55.919+00:00|893353197886|893353201199
2012-05-01T10:15:56.919+00:00|893353197886|893353201200
2012-05-01T10:15:57.919+00:00|893353197886|893353201201
2012-05-01T10:15:58.919+00:00|893353197886|893353201202
2012-05-01T10:15:59.919+00:00|893353197886|893353201203
2012-05-01T10:16:00.919+00:00|893353197886|893353201204
2012-05-01T10:16:01.919+00:00|893353197886|893353201205
2012-05-01T10:16:02.919+00:00|893353197886|893353201206
2012-05-01T10:16:03.919+00:00|893353197886|893353201207
2012-05-01T10:16:04.919+00:00|893353197886|893353201208
2012-05-01T10:16:05.919+00:00|893353197886|893353201209
2012-05-01T10:16:06.919+00:00|893353197886|893353201210
2012-05-31T13:29:29.143+00:00|962072674624|962072677965
2012-05-31T13:29:30.143+00:00|962072674624|962072677966
2012-05-31T13:29:31.143+00:00|962072674624|962072677967
2012-05-31T13:29:32.143+00:00|962072674624|962072677968
2012-05-31T13:29:33.143+00:00|962072674624|962072677969
2012-05-31T13:29:34.143+00:00|962072674624|962072677970
2012-05-31T13:29:35.143+00:00|962072674624|962072677971
2012-05-31T13:29:36.143+00:00|962072674624|962072677972
2012-05-31T13:29:37.143+00:00|962072674624|962072677973
2012-05-31T13:29:38.143+00:00|962072674624|962072677974
2012-05-31T13:29:39.143+00:00|962072674624|962072677975
2012-05-31T13:29:40.143+00:00|962072674624|962072677976
2011-06-26T02:22:30.746+00:00|549755814209|549755817561
2011-06-26T02:22:31.746+00:00|549755814209|549755817562
2012-03-19T03:12:25.666+00:00|893353197890|893353201243
2012-03-19T03:12:26.666+00:00|893353197890|893353201244
2012-03-19T03:12:27.666+00:00|893353197890|893353201245
2012-03-19T03:12:28.666+00:00|893353197890|893353201246
2012-03-19T03:12:29.666+00:00|893353197890|893353201247
2012-03-19T03:12:30.666+00:00|893353197890|893353201248
2012-03-19T03:12:31.666+00:00|893353197890|893353201249
2012-03-19T03:12:32.666+00:00|893353197890|893353201250
2012-07-09T14:20:04.719+00:00|1030792151367|1030792154729
2012-07-09T14:20:05.719+00:00|1030792151367|1030792154730
2012-07-09T14:20:06.719+00:00|1030792151367|1030792154731
2012-07-09T14:20:07.719+00:00|1030792151367|1030792154732
2012-07-09T14:20:08.719+00:00|1030792151367|1030792154733
2012-07-09T14:20:09.719+00:00|1030792151367|1030792154734
2012-07-09T14:20:10.719+00:00|1030792151367|1030792154735
2012-07-09T14:20:11.719+00:00|1030792151367|1030792154736
2012-07-09T14:20:12.719+00:00|1030792151367|1030792154737
2012-07-09T14:20:13.719+00:00|1030792151367|1030792154738
2012-07-09T14:20:14.719+00:00|1030792151367|1030792154739
2012-07-09T14:20:15.719+00:00|1030792151367|1030792154740
2012-07-09T14:20:16.719+00:00|1030792151367|1030792154741
2012-07-09T14:20:17.719+00:00|1030792151367|1030792154742
2012-07-09T14:20:18.719+00:00|1030792151367|1030792154743
2012-02-07T10:06:16.962+00:00|824633721162|824633724552
2012-02-07T10:06:17.962+00:00|824633721162|824633724553
2012-02-07T10:06:18.962+00:00|824633721162|824633724554
2012-02-07T10:06:19.962+00:00|824633721162|824633724555
2012-02-07T10:06:20.962+00:00|824633721162|824633724556
2012-08-28T14:23:55.915+00:00|1030792151371|1030792154765
2012-08-28T14:23:56.915+00:00|1030792151371|1030792154766
2012-08-28T14:23:57.915+00:00|1030792151371|1030792154767
2012-08-28T14:23:58.915+00:00|1030792151371|1030792154768
2012-08-28T14:23:59.915+00:00|1030792151371|1030792154769
2012-07-22T03:47:13.807+00:00|1030792151372|1030792154770
2012-07-22T03:47:14.807+00:00|1030792151372|1030792154771
2012-07-22T03:47:15.807+00:00|1030792151372|1030792154772
2012-07-22T03:47:16.807+00:00|1030792151372|1030792154773
2012-07-22T03:47:17.807+00:00|1030792151372|1030792154774
2012-07-22T03:47:18.807+00:00|1030792151372|1030792154775
2012-07-22T03:47:19.807+00:00|1030792151372|1030792154776
2012-07-22T03:47:20.807+00:00|1030792151372|1030792154777
2012-07-22T03:47:21.807+00:00|1030792151372|1030792154778
2012-06-13T20:48:20.127+00:00|962072674637|962072678043
2012-06-13T20:48:21.127+00:00|962072674637|962072678044
2012-06-13T20:48:22.127+00:00|962072674637|962072678045
2012-06-13T20:48:23.127+00:00|962072674637|962072678046
2012-06-13T20:48:24.127+00:00|962072674637|962072678047
2012-06-13T20:48:25.127+00:00|962072674637|962072678048
2012-06-13T20:48:26.127+00:00|962072674637|962072678049
2012-06-13T20:48:27.127+00:00|962072674637|962072678050
2011-12-22T00:58:49.219+00:00|755914244430|755914247843
2011-12-22T00:58:50.219+00:00|755914244430|755914247844
2011-12-22T00:58:51.219+00:00|755914244430|755914247845
2011-12-22T00:58:52.219+00:00|755914244430|755914247846
2011-12-22T00:58:53.219+00:00|755914244430|755914247847
2011-12-22T00:58:54.219+00:00|755914244430|755914247848
2011-12-22T00:58:55.219+00:00|755914244430|755914247849
2011-12-22T00:58:56.219+00:00|755914244430|755914247850
2011-12-22T00:58:57.219+00:00|755914244430|755914247851
2011-12-22T00:58:58.219+00:00|755914244430|755914247852
2011-12-22T00:58:59.219+00:00|755914244430|755914247853
2011-12-22T00:59:00.219+00:00|755914244430|755914247854
2012-05-23T02:32:53.489+00:00|962072674639|962072678063
2012-05-23T02:32:54.489+00:00|962072674639|962072678064
2012-05-23T02:32:55.489+00:00|962072674639|962072678065
2012-05-23T02:32:56.489+00:00|962072674639|962072678066
2012-05-23T02:32:57.489+00:00|962072674639|962072678067
2012-08-07T19:43:45.044+00:00|1030792151376|1030792154804
2012-08-07T19:43:46.044+00:00|1030792151376|1030792154805
2012-08-07T19:43:47.044+00:00|1030792151376|1030792154806
2012-08-07T19:43:48.044+00:00|1030792151376|1030792154807
2012-08-07T19:43:49.044+00:00|1030792151376|1030792154808
2012-08-07T19:43:50.044+00:00|1030792151376|1030792154809
2012-08-07T19:43:51.044+00:00|1030792151376|1030792154810
2012-08-07T19:43:52.044+00:00|1030792151376|1030792154811
2012-08-07T19:43:53.044+00:00|1030792151376|1030792154812
2012-08-07T19:43:54.044+00:00|1030792151376|1030792154813
2012-08-07T19:43:55.044+00:00|1030792151376|1030792154814
2012-08-07T19:43:56.044+00:00|1030792151376|1030792154815
2012-08-07T19:43:57.044+00:00|1030792151376|1030792154816
2012-08-07T19:43:58.044+00:00|1030792151376|1030792154817
2012-08-07T19:43:59.044+00:00|1030792151376|1030792154818
2012-08-07T19:44:00.044+00:00|1030792151376|1030792154819
2012-08-07T19:44:01.044+00:00|1030792151376|1030792154820
2012-08-07T19:44:02.044+00:00|1030792151376|1030792154821
2012-08-07T19:44:03.044+00:00|1030792151376|1030792154822
2012-04-29T20:55:28.966+00:00|893353197905|893353201351
2012-04-29T20:55:29.966+00:00|893353197905|893353201352
2012-04-29T20:55:30.966+00:00|893353197905|893353201353
2012-04-29T20:55:31.966+00:00|893353197905|893353201354
2012-04-29T20:55:32.966+00:00|893353197905|893353201355
2012-04-29T20:55:33.966+00:00|893353197905|893353201356
2012-04-29T20:55:34.966+00:00|893353197905|893353201357
2012-04-29T20:55:35.966+00:00|893353197905|893353201358
2012-04-29T20:55:36.966+00:00|893353197905|893353201359
2012-04-29T20:55:37.966+00:00|893353197905|893353201360
2012-04-29T20:55:38.966+00:00|893353197905|893353201361
2012-08-07T15:57:46.301+00:00|1030792151378|1030792154834
2012-08-07T15:57:47.301+00:00|1030792151378|1030792154835
2012-08-07T15:57:48.301+00:00|1030792151378|1030792154836
2012-08-07T15:57:49.301+00:00|1030792151378|1030792154837
2012-08-07T15:57:50.301+00:00|1030792151378|1030792154838
2012-06-28T10:04:47.663+00:00|962072674643|962072678103
2012-06-28T10:04:48.663+00:00|962072674643|962072678104
2012-06-28T10:04:49.663+00:00|962072674643|962072678105
2012-06-28T10:04:50.663+00:00|962072674643|962072678106
2012-06-28T10:04:51.663+00:00|962072674643|962072678107
2012-06-28T10:04:52.663+00:00|962072674643|962072678108
2012-06-28T10:04:53.663+00:00|962072674643|962072678109
2012-06-28T10:04:54.663+00:00|962072674643|962072678110
2012-06-28T10:04:55.663+00:00|962072674643|962072678111
2012-06-28T10:04:56.663+00:00|962072674643|962072678112
2012-06-28T10:04:57.663+00:00|962072674643|962072678113
2012-06-28T10:04:58.663+00:00|962072674643|962072678114
2012-06-28T10:04:59.663+00:00|962072674643|962072678115
2012-06-28T10:05:00.663+00:00|962072674643|962072678116
2012-06-28T10:05:01.663+00:00|962072674643|962072678117
2012-06-28T10:05:02.663+00:00|962072674643|962072678118
2012-06-28T10:05:03.663+00:00|962072674643|962072678119
2012-06-28T10:05:04.663+00:00|962072674643|962072678120
2012-07-20T00:11:28.980+00:00|1030792151380|1030792154857
2012-07-20T00:11:29.980+00:00|1030792151380|1030792154858
2012-07-20T00:11:30.980+00:00|1030792151380|1030792154859
2012-07-20T00:11:31.980+00:00|1030792151380|1030792154860
2012-07-20T00:11:32.980+00:00|1030792151380|1030792154861
2012-07-20T00:11:33.980+00:00|1030792151380|1030792154862
2012-07-20T00:11:34.980+00:00|1030792151380|1030792154863
2012-07-20T00:11:35.980+00:00|1030792151380|1030792154864
2012-07-20T00:11:36.980+00:00|1030792151380|1030792154865
2012-07-20T00:11:37.980+00:00|1030792151380|1030792154866
2012-07-20T00:11:38.980+00:00|1030792151380|1030792154867
2012-07-20T00:11:39.980+00:00|1030792151380|1030792154868
2012-07-20T00:11:40.980+00:00|1030792151380|1030792154869
2012-07-20T00:11:41.980+00:00|1030792151380|1030792154870
2012-07-20T00:11:42.980+00:00|1030792151380|1030792154871
2011-03-26T00:16:58.461+00:00|481036337494|481036340984
2011-03-26T00:16:59.461+00:00|481036337494|481036340985
2011-03-26T00:17:00.461+00:00|481036337494|481036340986
2011-03-26T00:17:01.461+00:00|481036337494|481036340987
2011-03-26T00:17:02.461+00:00|481036337494|481036340988
2011-07-21T08:36:31.183+00:00|618475290967|618475294461
2011-07-21T08:36:32.183+00:00|618475290967|618475294462
2011-07-21T08:36:33.183+00:00|618475290967|618475294463
2011-07-21T08:36:34.183+00:00|618475290967|618475294464
2011-07-21T08:36:35.183+00:00|618475290967|618475294465
2011-07-21T08:36:36.183+00:00|618475290967|618475294466
2011-07-21T08:36:37.183+00:00|618475290967|618475294467
2011-07-21T08:36:38.183+00:00|618475290967|618475294468
2012-04-21T19:01:22.483+00:00|893353197912|893353201413
2012-04-21T19:01:23.483+00:00|893353197912|893353201414
2012-04-21T19:01:24.483+00:00|893353197912|893353201415
2012-04-21T19:01:25.483+00:00|893353197912|893353201416
2012-04-21T19:01:26.483+00:00|893353197912|893353201417
2012-04-21T19:01:27.483+00:00|893353197912|893353201418
2012-04-21T19:01:28.483+00:00|893353197912|893353201419
2012-04-21T19:01:29.483+00:00|893353197912|893353201420
2012-04-21T19:01:30.483+00:00|893353197912|893353201421
2012-04-21T19:01:31.483+00:00|893353197912|893353201422
2011-03-03T00:55:22.442+00:00|412316860762|412316864272
2011-03-03T00:55:23.442+00:00|412316860762|412316864273
2011-03-03T00:55:24.442+00:00|412316860762|412316864274
2011-03-03T00:55:25.442+00:00|412316860762|412316864275
2011-03-03T00:55:26.442+00:00|412316860762|412316864276
2011-03-03T00:55:27.442+00:00|412316860762|412316864277
2011-03-03T00:55:28.442+00:00|412316860762|412316864278
2011-07-25T00:46:41.990+00:00|618475290972|618475294502
2012-08-03T03:13:08.204+00:00|1030792151389|1030792154919
2012-08-03T03:13:09.204+00:00|1030792151389|1030792154920
2012-08-03T03:13:10.204+00:00|1030792151389|1030792154921
2012-08-03T03:13:11.204+00:00|1030792151389|1030792154922
2012-08-03T03:13:12.204+00:00|1030792151389|1030792154923
2012-08-03T03:13:13.204+00:00|1030792151389|1030792154924
2012-08-03T03:13:14.204+00:00|1030792151389|1030792154925
2012-08-03T03:13:15.204+00:00|1030792151389|1030792154926
2012-08-03T03:13:16.204+00:00|1030792151389|1030792154927
2012-08-03T03:13:17.204+00:00|1030792151389|1030792154928
2012-08-03T03:13:18.204+00:00|1030792151389|1030792154929
2012-08-03T03:13:19.204+00:00|1030792151389|1030792154930
2012-08-03T03:13:20.204+00:00|1030792151389|1030792154931
2012-08-03T03:13:21.204+00:00|1030792151389|1030792154932
2012-05-14T00:12:02.330+00:00|962072674654|962072678197
2012-05-14T00:12:03.330+00:00|962072674654|962072678198
2012-05-14T00:12:04.330+00:00|962072674654|962072678199
2012-05-14T00:12:05.330+00:00|962072674654|962072678200
2012-05-14T00:12:06.330+00:00|962072674654|962072678201
2012-09-02T19:33:27.446+00:00|1030792151391|1030792154938
2012-09-02T19:33:28.446+00:00|1030792151391|1030792154939
2012-09-02T19:33:29.446+00:00|1030792151391|1030792154940
2012-09-02T19:33:30.446+00:00|1030792151391|1030792154941
2012-09-02T19:33:31.446+00:00|1030792151391|1030792154942
2012-09-02T19:33:32.446+00:00|1030792151391|1030792154943
2012-09-02T19:33:33.446+00:00|1030792151391|1030792154944
2012-09-02T19:33:34.446+00:00|1030792151391|1030792154945
2012-09-02T19:33:35.446+00:00|1030792151391|1030792154946
2012-09-02T19:33:36.446+00:00|1030792151391|1030792154947
2012-09-02T19:33:37.446+00:00|1030792151391|1030792154948
2012-09-02T19:33:38.446+00:00|1030792151391|1030792154949
2012-09-02T19:33:39.446+00:00|1030792151391|1030792154950
2012-09-02T19:33:40.446+00:00|1030792151391|1030792154951
2012-09-02T19:33:41.446+00:00|1030792151391|1030792154952
2012-09-02T19:33:42.446+00:00|1030792151391|1030792154953
2012-09-02T19:33:43.446+00:00|1030792151391|1030792154954
2012-06-13T12:04:37.630+00:00|962072674656|962072678219
2012-06-13T12:04:38.630+00:00|962072674656|962072678220
2012-06-13T12:04:39.630+00:00|962072674656|962072678221
2012-06-13T12:04:40.630+00:00|962072674656|962072678222
2012-06-13T12:04:41.630+00:00|962072674656|962072678223
2012-06-13T12:04:42.630+00:00|962072674656|962072678224
2012-06-13T12:04:43.630+00:00|962072674656|962072678225
2012-06-13T12:04:44.630+00:00|962072674656|962072678226
2012-06-13T12:04:45.630+00:00|962072674656|962072678227
2011-05-29T12:24:23.776+00:00|549755814241|549755817812
2011-05-29T12:24:24.776+00:00|549755814241|549755817813
2011-05-29T12:24:25.776+00:00|549755814241|549755817814
2011-05-29T12:24:26.776+00:00|549755814241|549755817815
2011-05-29T12:24:27.776+00:00|549755814241|549755817816
2011-05-29T12:24:28.776+00:00|549755814241|549755817817
2011-05-29T12:24:29.776+00:00|549755814241|549755817818
2011-05-29T12:24:30.776+00:00|549755814241|549755817819
2012-01-05T04:42:35.370+00:00|755914244450|755914248028
2012-01-05T04:42:36.370+00:00|755914244450|755914248029
2012-01-05T04:42:37.370+00:00|755914244450|755914248030
2012-01-05T04:42:38.370+00:00|755914244450|755914248031
2012-01-05T04:42:39.370+00:00|755914244450|755914248032
2012-01-05T04:42:40.370+00:00|755914244450|755914248033
2012-01-05T04:42:41.370+00:00|755914244450|755914248034
2012-01-05T04:42:42.370+00:00|755914244450|755914248035
2012-01-05T04:42:43.370+00:00|755914244450|755914248036
2012-01-05T04:42:44.370+00:00|755914244450|755914248037
2012-01-05T04:42:45.370+00:00|755914244450|755914248038
2012-01-05T04:42:46.370+00:00|755914244450|755914248039
2012-01-05T04:42:47.370+00:00|755914244450|755914248040
2012-01-05T04:42:48.370+00:00|755914244450|755914248041
2012-01-05T04:42:49.370+00:00|755914244450|755914248042
2012-01-05T04:42:50.370+00:00|755914244450|755914248043
2012-01-05T04:42:51.370+00:00|755914244450|755914248044
2012-01-05T04:42:52.370+00:00|755914244450|755914248045
2012-01-05T04:42:53.370+00:00|755914244450|755914248046
2012-01-05T04:42:54.370+00:00|755914244450|755914248047
2012-07-18T18:29:23.256+00:00|1030792151395|1030792154992
2012-07-18T18:29:24.256+00:00|1030792151395|1030792154993
2012-07-18T18:29:25.256+00:00|1030792151395|1030792154994
2012-07-18T18:29:26.256+00:00|1030792151395|1030792154995
2012-07-18T18:29:27.256+00:00|1030792151395|1030792154996
2012-07-18T18:29:28.256+00:00|1030792151395|1030792154997
2012-07-18T18:29:29.256+00:00|1030792151395|1030792154998
2012-07-18T18:29:30.256+00:00|1030792151395|1030792154999
2012-07-18T18:29:31.256+00:00|1030792151395|1030792155000
2012-07-18T18:29:32.256+00:00|1030792151395|1030792155001
2012-07-18T18:29:33.256+00:00|1030792151395|1030792155002
2011-03-16T19:17:30.668+00:00|481036337508|481036341115
2011-03-16T19:17:31.668+00:00|481036337508|481036341116
2011-03-16T19:17:32.668+00:00|481036337508|481036341117
2011-03-16T19:17:33.668+00:00|481036337508|481036341118
2011-03-16T19:17:34.668+00:00|481036337508|481036341119
2011-03-16T19:17:35.668+00:00|481036337508|481036341120
2011-03-16T19:17:36.668+00:00|481036337508|481036341121
2011-03-16T19:17:37.668+00:00|481036337508|481036341122
2011-03-16T19:17:38.668+00:00|481036337508|481036341123
2011-03-16T19:17:39.668+00:00|481036337508|481036341124
2011-03-16T19:17:40.668+00:00|481036337508|481036341125
2011-03-16T19:17:41.668+00:00|481036337508|481036341126
2011-03-16T19:17:42.668+00:00|481036337508|481036341127
2011-03-16T19:17:43.668+00:00|481036337508|481036341128
2011-10-07T11:10:35.174+00:00|687194767717|687194771337
2011-10-07T11:10:36.174+00:00|687194767717|687194771338
2011-10-07T11:10:37.174+00:00|687194767717|687194771339
2011-10-07T11:10:38.174+00:00|687194767717|687194771340
2011-10-07T11:10:39.174+00:00|687194767717|687194771341
2011-10-07T11:10:40.174+00:00|687194767717|687194771342
2011-10-07T11:10:41.174+00:00|687194767717|687194771343
2011-10-07T11:10:42.174+00:00|687194767717|687194771344
2011-10-07T11:10:43.174+00:00|687194767717|687194771345
2011-10-07T11:10:44.174+00:00|687194767717|687194771346
2011-10-07T11:10:45.174+00:00|687194767717|687194771347
2011-10-07T11:10:46.174+00:00|687194767717|687194771348
2011-10-07T11:10:47.174+00:00|687194767717|687194771349
2011-10-07T11:10:48.174+00:00|687194767717|687194771350
2011-01-14T11:42:58.404+00:00|412316860775|412316864417
2011-01-14T11:42:59.404+00:00|412316860775|412316864418
2011-01-14T11:43:00.404+00:00|412316860775|412316864419
2011-01-14T11:43:01.404+00:00|412316860775|412316864420
2011-01-14T11:43:02.404+00:00|412316860775|412316864421
2011-01-14T11:43:03.404+00:00|412316860775|412316864422
2011-01-14T11:43:04.404+00:00|412316860775|412316864423
2011-01-14T11:43:05.404+00:00|412316860775|412316864424
2011-01-14T11:43:06.404+00:00|412316860775|412316864425
2011-01-14T11:43:07.404+00:00|412316860775|412316864426
2011-01-14T11:43:08.404+00:00|412316860775|412316864427
2011-01-14T11:43:09.404+00:00|412316860775|412316864428
2011-01-14T11:43:10.404+00:00|412316860775|412316864429
2011-01-14T11:43:11.404+00:00|412316860775|412316864430
