creationDate|Post.id|Place.id
2011-03-18T17:20:45.374+00:00|481036340639|1
2011-03-18T17:20:46.374+00:00|481036340640|1
2011-03-18T17:20:47.374+00:00|481036340641|1
2011-03-18T17:20:48.374+00:00|481036340642|1
2011-03-18T17:20:49.374+00:00|481036340643|1
2011-03-18T17:20:50.374+00:00|481036340644|1
2011-03-18T17:20:51.374+00:00|481036340645|1
2011-03-18T17:20:52.374+00:00|481036340646|1
2011-03-18T17:20:53.374+00:00|481036340647|1
2011-03-18T17:20:54.374+00:00|481036340648|1
2011-03-18T17:20:55.374+00:00|481036340649|1
2011-03-18T17:20:56.374+00:00|481036340650|1
2011-03-18T17:20:57.374+00:00|481036340651|1
2011-03-18T17:20:58.374+00:00|481036340652|1
2012-05-31T11:10:35.226+00:00|962072677805|1
2012-05-31T11:10:36.226+00:00|962072677806|1
2012-05-31T11:10:37.226+00:00|962072677807|1
2012-05-31T11:10:38.226+00:00|962072677808|1
2012-05-31T11:10:39.226+00:00|962072677809|1
2012-05-31T11:10:40.226+00:00|962072677810|1
2012-05-31T11:10:41.226+00:00|962072677811|68
2012-05-31T11:10:42.226+00:00|962072677812|1
2012-05-31T11:10:43.226+00:00|962072677813|1
2012-05-31T11:10:44.226+00:00|962072677814|1
2012-05-31T11:10:45.226+00:00|962072677815|1
2012-05-31T11:10:46.226+00:00|962072677816|1
2011-06-28T20:54:48.652+00:00|549755817401|1
2011-06-28T20:54:49.652+00:00|549755817402|1
2011-10-22T06:01:33.030+00:00|687194770875|1
2011-10-22T06:01:34.030+00:00|687194770876|1
2011-10-22T06:01:35.030+00:00|687194770877|1
2011-10-22T06:01:36.030+00:00|687194770878|1
2011-10-22T06:01:37.030+00:00|687194770879|1
2011-10-22T06:01:38.030+00:00|687194770880|1
2011-10-22T06:01:39.030+00:00|687194770881|1
2011-10-22T06:01:40.030+00:00|687194770882|1
2011-08-15T23:03:53.451+00:00|618475294147|1
2011-08-15T23:03:54.451+00:00|618475294148|1
2011-08-15T23:03:55.451+00:00|618475294149|1
2011-08-15T23:03:56.451+00:00|618475294150|1
2011-08-15T23:03:57.451+00:00|618475294151|1
2011-08-15T23:03:58.451+00:00|618475294152|1
2011-04-14T06:35:23.472+00:00|481036340702|97
2012-02-24T20:29:07.432+00:00|824633724403|105
2012-02-24T20:29:08.432+00:00|824633724404|105
2012-02-24T20:29:09.432+00:00|824633724405|105
2012-02-24T20:29:10.432+00:00|824633724406|105
2012-02-24T20:29:11.432+00:00|824633724407|105
2012-02-24T20:29:12.432+00:00|824633724408|105
2012-02-24T20:29:13.432+00:00|824633724409|105
2012-02-24T20:29:14.432+00:00|824633724410|105
2012-02-24T20:29:15.432+00:00|824633724411|105
2012-02-24T20:29:16.432+00:00|824633724412|105
2012-02-24T20:29:17.432+00:00|824633724413|105
2012-02-24T20:29:18.432+00:00|824633724414|105
2012-02-24T20:29:19.432+00:00|824633724415|105
2012-02-24T20:29:20.432+00:00|824633724416|105
2012-02-24T20:29:21.432+00:00|824633724417|105
2012-02-24T20:29:22.432+00:00|824633724418|105
2012-08-13T05:41:50.480+00:00|1030792154632|105
2012-08-13T05:41:51.480+00:00|1030792154633|105
2012-08-13T05:41:52.480+00:00|1030792154634|105
2012-08-13T05:41:53.480+00:00|1030792154635|105
2012-08-13T05:41:54.480+00:00|1030792154636|105
2012-04-25T21:03:50.967+00:00|893353201165|105
2012-04-25T21:03:51.967+00:00|893353201166|105
2012-04-25T21:03:52.967+00:00|893353201167|105
2012-04-25T21:03:53.967+00:00|893353201168|105
2012-04-25T21:03:54.967+00:00|893353201169|105
2012-04-25T21:03:55.967+00:00|893353201170|105
2012-04-25T21:03:56.967+00:00|893353201171|105
2012-04-25T21:03:57.967+00:00|893353201172|105
2012-04-25T21:03:58.967+00:00|893353201173|105
2012-08-09T00:06:30.999+00:00|1030792154646|105
2012-08-09T00:06:31.999+00:00|1030792154647|105
2012-08-09T00:06:32.999+00:00|1030792154648|105
2012-08-09T00:06:33.999+00:00|1030792154649|105
2012-08-09T00:06:34.999+00:00|1030792154650|105
2012-08-09T00:06:35.999+00:00|1030792154651|105
2012-08-09T00:06:36.999+00:00|1030792154652|98
2012-08-09T00:06:37.999+00:00|1030792154653|105
2012-08-12T01:26:40.629+00:00|1030792154654|105
2012-08-12T01:26:41.629+00:00|1030792154655|105
2012-08-12T01:26:42.629+00:00|1030792154656|105
2012-08-12T01:26:43.629+00:00|1030792154657|105
2012-08-12T01:26:44.629+00:00|1030792154658|105
2012-08-12T01:26:45.629+00:00|1030792154659|34
2012-08-12T01:26:46.629+00:00|1030792154660|105
2012-08-12T01:26:47.629+00:00|1030792154661|105
2012-08-12T01:26:48.629+00:00|1030792154662|105
2012-08-12T01:26:49.629+00:00|1030792154663|105
2012-08-12T01:26:50.629+00:00|1030792154664|105
2012-08-12T01:26:51.629+00:00|1030792154665|105
2012-08-08T14:29:49.571+00:00|1030792154666|105
2012-08-08T14:29:50.571+00:00|1030792154667|105
2012-08-08T14:29:51.571+00:00|1030792154668|105
2012-08-08T14:29:52.571+00:00|1030792154669|105
2012-08-08T14:29:53.571+00:00|1030792154670|105
2011-12-16T18:43:08.591+00:00|755914247746|105
2011-12-16T18:43:09.591+00:00|755914247747|105
2011-12-16T18:43:10.591+00:00|755914247748|105
2011-12-16T18:43:11.591+00:00|755914247749|105
2011-12-16T18:43:12.591+00:00|755914247750|105
2011-12-16T18:43:13.591+00:00|755914247751|105
2011-12-16T18:43:14.591+00:00|755914247752|105
2011-12-16T18:43:15.591+00:00|755914247753|105
2011-12-16T18:43:16.591+00:00|755914247754|103
2011-12-16T18:43:17.591+00:00|755914247755|105
2011-12-16T18:43:18.591+00:00|755914247756|105
2012-06-19T19:05:14.261+00:00|962072677965|105
2012-06-19T19:05:15.261+00:00|962072677966|105
2012-06-19T19:05:16.261+00:00|962072677967|64
2012-06-19T19:05:17.261+00:00|962072677968|105
2012-06-19T19:05:18.261+00:00|962072677969|43
2012-07-21T07:03:52.449+00:00|1030792154739|110
2012-07-21T07:03:53.449+00:00|1030792154740|110
2012-07-21T07:03:54.449+00:00|1030792154741|110
2012-07-21T07:03:55.449+00:00|1030792154742|110
2012-07-21T07:03:56.449+00:00|1030792154743|110
2012-01-16T19:06:03.775+00:00|824633724536|110
2012-01-16T19:06:04.775+00:00|824633724537|110
2012-01-16T19:06:05.775+00:00|824633724538|110
2012-01-16T19:06:06.775+00:00|824633724539|110
2012-01-16T19:06:07.775+00:00|824633724540|110
2012-01-16T19:06:08.775+00:00|824633724541|110
2012-01-16T19:06:09.775+00:00|824633724542|110
2012-01-16T19:06:10.775+00:00|824633724543|110
2011-03-03T17:19:09.567+00:00|412316864128|110
2011-03-03T17:19:10.567+00:00|412316864129|110
2011-03-03T17:19:11.567+00:00|412316864130|110
2011-03-03T17:19:12.567+00:00|412316864131|110
2011-03-03T17:19:13.567+00:00|412316864132|110
2011-03-03T17:19:14.567+00:00|412316864133|110
2011-03-03T17:19:15.567+00:00|412316864134|110
2011-03-03T17:19:16.567+00:00|412316864135|110
2011-03-03T17:19:17.567+00:00|412316864136|110
2011-03-03T17:19:18.567+00:00|412316864137|110
2011-02-11T02:54:03.429+00:00|412316864138|110
2012-01-19T02:39:54.722+00:00|824633724555|110
2012-01-19T02:39:55.722+00:00|824633724556|110
2012-01-19T02:39:56.722+00:00|824633724557|110
2012-01-19T02:39:57.722+00:00|824633724558|110
2012-01-19T02:39:58.722+00:00|824633724559|110
2012-01-19T02:39:59.722+00:00|824633724560|110
2012-01-19T02:40:00.722+00:00|824633724561|110
2011-07-21T05:37:06.667+00:00|618475294354|110
2011-07-21T05:37:07.667+00:00|618475294355|110
2011-07-21T05:37:08.667+00:00|618475294356|110
2011-07-21T05:37:09.667+00:00|618475294357|110
2011-07-21T05:37:10.667+00:00|618475294358|110
2011-07-21T05:37:11.667+00:00|618475294359|110
2011-07-21T05:37:12.667+00:00|618475294360|110
2011-07-21T05:37:13.667+00:00|618475294361|110
2011-07-21T05:37:14.667+00:00|618475294362|110
2011-07-21T05:37:15.667+00:00|618475294363|110
2011-07-21T05:37:16.667+00:00|618475294364|110
2011-07-21T05:37:17.667+00:00|618475294365|110
2011-07-21T05:37:18.667+00:00|618475294366|110
2011-07-21T05:37:19.667+00:00|618475294367|110
2011-07-21T05:37:20.667+00:00|618475294368|110
2011-05-16T01:33:01.024+00:00|549755817633|110
2011-11-29T10:51:06.652+00:00|755914247842|110
2011-11-29T10:51:07.652+00:00|755914247843|110
2011-11-29T10:51:08.652+00:00|755914247844|25
2011-11-29T10:51:09.652+00:00|755914247845|110
2011-11-29T10:51:10.652+00:00|755914247846|110
2011-11-29T10:51:11.652+00:00|755914247847|110
2011-11-29T10:51:12.652+00:00|755914247848|110
2011-11-29T10:51:13.652+00:00|755914247849|110
2011-11-29T10:51:14.652+00:00|755914247850|110
2011-11-29T10:51:15.652+00:00|755914247851|110
2011-11-29T10:51:16.652+00:00|755914247852|110
2011-11-29T10:51:17.652+00:00|755914247853|110
2011-11-29T10:51:18.652+00:00|755914247854|110
2011-11-29T10:51:19.652+00:00|755914247855|110
2011-06-13T11:52:44.234+00:00|549755817648|110
2011-06-13T11:52:45.234+00:00|549755817649|110
2011-06-13T11:52:46.234+00:00|549755817650|110
2011-06-13T11:52:47.234+00:00|549755817651|110
2011-06-13T11:52:48.234+00:00|549755817652|110
2011-08-20T21:20:46.953+00:00|618475294389|110
2011-08-20T21:20:47.953+00:00|618475294390|110
2011-08-20T21:20:48.953+00:00|618475294391|110
2011-08-20T21:20:49.953+00:00|618475294392|110
2011-08-20T21:20:50.953+00:00|618475294393|110
2011-08-20T21:20:51.953+00:00|618475294394|110
2011-08-20T21:20:52.953+00:00|618475294395|110
2011-08-20T21:20:53.953+00:00|618475294396|110
2011-08-20T21:20:54.953+00:00|618475294397|110
2011-08-20T21:20:55.953+00:00|618475294398|110
2011-08-20T21:20:56.953+00:00|618475294399|110
2011-08-20T21:20:57.953+00:00|618475294400|110
2011-08-20T21:20:58.953+00:00|618475294401|110
2011-08-20T21:20:59.953+00:00|618475294402|110
2011-08-20T21:21:00.953+00:00|618475294403|110
2011-08-20T21:21:01.953+00:00|618475294404|110
2011-08-20T21:21:02.953+00:00|618475294405|110
2012-04-29T09:56:29.212+00:00|893353201350|110
2012-04-29T09:56:30.212+00:00|893353201351|110
2012-04-29T09:56:31.212+00:00|893353201352|110
2012-04-29T09:56:32.212+00:00|893353201353|110
2012-04-29T09:56:33.212+00:00|893353201354|110
2012-04-29T09:56:34.212+00:00|893353201355|110
2012-04-29T09:56:35.212+00:00|893353201356|110
2012-04-29T09:56:36.212+00:00|893353201357|110
2012-04-29T09:56:37.212+00:00|893353201358|110
2012-06-12T03:50:14.082+00:00|962072678095|110
2012-06-12T03:50:15.082+00:00|962072678096|110
2012-06-12T03:50:16.082+00:00|962072678097|110
2012-06-12T03:50:17.082+00:00|962072678098|110
2012-06-12T03:50:18.082+00:00|962072678099|110
2012-06-12T03:50:19.082+00:00|962072678100|110
2012-06-12T03:50:20.082+00:00|962072678101|110
2012-06-12T03:50:21.082+00:00|962072678102|110
2012-05-18T00:27:58.913+00:00|962072678103|104
2012-05-18T00:27:59.913+00:00|962072678104|110
2012-05-18T00:28:00.913+00:00|962072678105|110
2012-05-18T00:28:01.913+00:00|962072678106|110
2012-05-18T00:28:02.913+00:00|962072678107|110
2012-05-18T00:28:03.913+00:00|962072678108|110
2012-05-18T00:28:04.913+00:00|962072678109|110
2012-05-18T00:28:05.913+00:00|962072678110|110
2012-05-18T00:28:06.913+00:00|962072678111|110
2012-05-18T00:28:07.913+00:00|962072678112|110
2012-05-18T00:28:08.913+00:00|962072678113|110
2012-05-18T00:28:09.913+00:00|962072678114|110
2012-05-18T00:28:10.913+00:00|962072678115|110
2012-05-18T00:28:11.913+00:00|962072678116|110
2012-05-18T00:28:12.913+00:00|962072678117|110
2012-05-18T00:28:13.913+00:00|962072678118|110
2012-05-18T00:28:14.913+00:00|962072678119|43
2012-05-18T00:28:15.913+00:00|962072678120|36
2012-05-18T00:28:16.913+00:00|962072678121|110
2012-05-18T00:28:17.913+00:00|962072678122|110
2011-03-04T09:59:48.511+00:00|412316864235|110
2011-03-04T09:59:49.511+00:00|412316864236|110
2011-03-04T09:59:50.511+00:00|412316864237|110
2011-03-04T09:59:51.511+00:00|412316864238|110
2011-03-04T09:59:52.511+00:00|412316864239|110
2011-03-04T09:59:53.511+00:00|412316864240|110
2011-03-04T09:59:54.511+00:00|412316864241|110
2011-03-04T09:59:55.511+00:00|412316864242|110
2011-03-04T09:59:56.511+00:00|412316864243|110
2011-03-04T09:59:57.511+00:00|412316864244|110
2011-03-04T09:59:58.511+00:00|412316864245|110
2011-07-04T00:52:18.211+00:00|549755817718|110
2011-07-04T00:52:19.211+00:00|549755817719|110
2011-07-04T00:52:20.211+00:00|549755817720|110
2011-07-04T00:52:21.211+00:00|549755817721|110
2011-07-04T00:52:22.211+00:00|549755817722|110
2011-07-04T00:52:23.211+00:00|549755817723|110
2011-07-04T00:52:24.211+00:00|549755817724|110
2011-07-04T00:52:25.211+00:00|549755817725|110
2011-07-04T00:52:26.211+00:00|549755817726|110
2011-07-04T00:52:27.211+00:00|549755817727|110
2011-07-04T00:52:28.211+00:00|549755817728|110
2011-07-04T00:52:29.211+00:00|549755817729|110
2011-07-04T00:52:30.211+00:00|549755817730|110
2011-07-04T00:52:31.211+00:00|549755817731|110
2011-05-18T00:06:11.730+00:00|549755817732|110
2011-05-18T00:06:12.730+00:00|549755817733|110
2011-05-18T00:06:13.730+00:00|549755817734|110
2011-05-18T00:06:14.730+00:00|549755817735|110
2011-05-18T00:06:15.730+00:00|549755817736|110
2011-05-18T00:06:16.730+00:00|549755817737|110
2011-05-18T00:06:17.730+00:00|549755817738|110
2011-05-18T00:06:18.730+00:00|549755817739|110
2011-05-18T00:06:19.730+00:00|549755817740|110
2011-05-18T00:06:20.730+00:00|549755817741|110
2011-05-18T00:06:21.730+00:00|549755817742|94
2011-05-18T00:06:22.730+00:00|549755817743|110
2011-05-18T00:06:23.730+00:00|549755817744|110
2011-05-18T00:06:24.730+00:00|549755817745|104
2011-12-17T12:51:12.218+00:00|755914247964|110
2011-12-17T12:51:13.218+00:00|755914247965|110
2011-12-17T12:51:14.218+00:00|755914247966|110
2011-12-17T12:51:15.218+00:00|755914247967|110
2011-12-17T12:51:16.218+00:00|755914247968|110
2011-12-17T12:51:17.218+00:00|755914247969|110
2011-12-17T12:51:18.218+00:00|755914247970|110
2011-12-17T12:51:19.218+00:00|755914247971|110
2011-12-17T12:51:20.218+00:00|755914247972|110
2011-12-17T12:51:21.218+00:00|755914247973|110
2011-12-17T12:51:22.218+00:00|755914247974|110
2011-12-17T12:51:23.218+00:00|755914247975|110
2011-12-17T12:51:24.218+00:00|755914247976|110
2011-12-17T12:51:25.218+00:00|755914247977|110
2011-12-17T12:51:26.218+00:00|755914247978|110
2011-12-17T12:51:27.218+00:00|755914247979|110
2011-12-17T12:51:28.218+00:00|755914247980|110
2011-12-17T12:51:29.218+00:00|755914247981|110
2011-12-17T12:51:30.218+00:00|755914247982|110
2012-08-08T01:49:17.969+00:00|1030792154927|110
2012-08-08T01:49:18.969+00:00|1030792154928|110
2012-08-08T01:49:19.969+00:00|1030792154929|110
2012-08-08T01:49:20.969+00:00|1030792154930|110
2012-08-08T01:49:21.969+00:00|1030792154931|110
2012-08-08T01:49:22.969+00:00|1030792154932|110
2012-08-08T01:49:23.969+00:00|1030792154933|110
2012-08-08T01:49:24.969+00:00|1030792154934|110
2012-08-08T01:49:25.969+00:00|1030792154935|110
2012-08-08T01:49:26.969+00:00|1030792154936|110
2012-08-08T01:49:27.969+00:00|1030792154937|110
2012-08-08T01:49:28.969+00:00|1030792154938|110
2012-08-08T01:49:29.969+00:00|1030792154939|110
2012-08-08T01:49:30.969+00:00|1030792154940|110
2012-08-08T01:49:31.969+00:00|1030792154941|110
2012-08-08T01:49:32.969+00:00|1030792154942|110
2012-08-08T01:49:33.969+00:00|1030792154943|110
2012-08-08T01:49:34.969+00:00|1030792154944|110
2011-12-10T11:48:54.934+00:00|755914248022|110
2011-12-10T11:48:55.934+00:00|755914248023|110
2011-12-10T11:48:56.934+00:00|755914248024|110
2011-12-10T11:48:57.934+00:00|755914248025|110
2011-12-10T11:48:58.934+00:00|755914248026|110
2011-12-10T11:48:59.934+00:00|755914248027|110
2011-12-10T11:49:00.934+00:00|755914248028|110
2011-12-10T11:49:01.934+00:00|755914248029|110
2011-12-10T11:49:02.934+00:00|755914248030|110
2011-12-10T11:49:03.934+00:00|755914248031|110
2011-12-10T11:49:04.934+00:00|755914248032|110
2011-12-10T11:49:05.934+00:00|755914248033|110
2011-12-10T11:49:06.934+00:00|755914248034|110
2011-12-10T11:49:07.934+00:00|755914248035|110
2011-12-10T11:49:08.934+00:00|755914248036|110
2011-12-10T11:49:09.934+00:00|755914248037|110
2011-12-10T11:49:10.934+00:00|755914248038|110
2011-12-10T11:49:11.934+00:00|755914248039|110
2011-02-25T01:16:35.071+00:00|412316864360|110
2011-02-25T01:16:36.071+00:00|412316864361|110
2011-02-25T01:16:37.071+00:00|412316864362|110
2011-02-25T01:16:38.071+00:00|412316864363|83
2011-02-25T01:16:39.071+00:00|412316864364|110
2012-07-04T20:19:26.182+00:00|962072678253|110
2012-07-04T20:19:27.182+00:00|962072678254|110
2012-07-04T20:19:28.182+00:00|962072678255|110
2012-07-04T20:19:29.182+00:00|962072678256|110
2012-07-04T20:19:30.182+00:00|962072678257|110
2012-07-04T20:19:31.182+00:00|962072678258|110
2012-07-04T20:19:32.182+00:00|962072678259|110
2012-07-04T20:19:33.182+00:00|962072678260|110
2012-07-04T20:19:34.182+00:00|962072678261|110
2012-07-04T20:19:35.182+00:00|962072678262|110
2012-07-04T20:19:36.182+00:00|962072678263|110
2010-11-23T20:23:26.755+00:00|343597387640|0
2011-10-01T08:36:48.952+00:00|687194771342|0
2011-10-01T08:36:49.952+00:00|687194771343|0
2011-10-01T08:36:50.952+00:00|687194771344|0
2011-02-15T15:37:24.179+00:00|412316864401|0
2011-02-15T15:37:25.179+00:00|412316864402|0
2011-02-15T15:37:26.179+00:00|412316864403|0
2011-02-15T15:37:27.179+00:00|412316864404|0
2011-02-15T15:37:28.179+00:00|412316864405|0
2011-02-15T15:37:29.179+00:00|412316864406|0
2011-02-15T15:37:30.179+00:00|412316864407|0
2011-02-15T15:37:31.179+00:00|412316864408|0
2011-02-15T15:37:32.179+00:00|412316864409|0
2011-02-15T15:37:33.179+00:00|412316864410|0
2011-02-15T15:37:34.179+00:00|412316864411|0
2011-02-15T15:37:35.179+00:00|412316864412|0
2011-02-15T15:37:36.179+00:00|412316864413|0
2011-02-15T15:37:37.179+00:00|412316864414|0
2011-02-15T15:37:38.179+00:00|412316864415|0
2011-02-15T15:37:39.179+00:00|412316864416|0
2011-02-15T15:37:40.179+00:00|412316864417|0
2011-02-15T15:37:41.179+00:00|412316864418|0
2011-02-15T15:37:42.179+00:00|412316864419|0
2012-02-28T15:27:14.858+00:00|824633724836|0
2012-02-28T15:27:15.858+00:00|824633724837|0
2012-02-28T15:27:16.858+00:00|824633724838|0
2012-02-28T15:27:17.858+00:00|824633724839|0
2010-09-04T17:40:57.751+00:00|274877910952|0
2010-09-04T17:40:58.751+00:00|274877910953|0
2010-09-04T17:41:00.751+00:00|274877910955|0
2010-09-04T17:41:01.751+00:00|274877910956|0
2010-09-04T17:41:02.751+00:00|274877910957|0
2010-09-04T17:41:03.751+00:00|274877910958|0
2010-09-04T17:41:04.751+00:00|274877910959|0
2010-09-04T17:41:05.751+00:00|274877910960|0
2010-09-04T17:41:06.751+00:00|274877910961|0
2010-09-04T17:41:07.751+00:00|274877910962|0
2010-09-04T17:41:08.751+00:00|274877910963|0
2010-09-04T17:41:09.751+00:00|274877910964|0
2010-09-04T17:41:10.751+00:00|274877910965|0
2010-09-04T17:41:11.751+00:00|274877910966|0
2011-04-17T12:20:24.959+00:00|481036341175|0
2011-04-17T12:20:25.959+00:00|481036341176|0
2011-04-17T12:20:26.959+00:00|481036341177|0
2011-04-17T12:20:27.959+00:00|481036341178|0
2011-04-17T12:20:28.959+00:00|481036341179|0
2010-08-10T17:19:49.131+00:00|206158434236|0
2010-08-10T17:19:50.131+00:00|206158434237|0
2010-11-25T19:07:39.366+00:00|343597387710|0
2010-11-25T19:07:40.366+00:00|343597387711|0
2010-11-25T19:07:41.366+00:00|343597387712|0
2010-11-25T19:07:42.366+00:00|343597387713|0
2010-11-25T19:07:43.366+00:00|343597387714|0
2010-11-25T19:07:44.366+00:00|343597387715|0
2010-11-25T19:07:45.366+00:00|343597387716|11
2010-11-25T19:07:46.366+00:00|343597387717|0
2012-02-23T19:45:45.303+00:00|824633724870|0
2012-02-23T19:45:46.303+00:00|824633724871|0
2012-02-23T19:45:47.303+00:00|824633724872|0
2012-02-23T19:45:48.303+00:00|824633724873|0
2012-02-23T19:45:49.303+00:00|824633724874|0
2012-02-23T19:45:50.303+00:00|824633724875|0
2012-02-23T19:45:51.303+00:00|824633724876|0
2012-02-23T19:45:52.303+00:00|824633724877|0
2012-02-23T19:45:53.303+00:00|824633724878|0
2012-02-23T19:45:54.303+00:00|824633724879|0
2012-02-23T19:45:55.303+00:00|824633724880|0
2012-02-23T19:45:56.303+00:00|824633724881|0
2012-02-23T19:45:57.303+00:00|824633724882|0
2012-02-23T19:45:58.303+00:00|824633724883|0
2012-02-23T19:45:59.303+00:00|824633724884|0
2012-02-23T19:46:00.303+00:00|824633724885|0
2012-02-23T19:46:01.303+00:00|824633724886|0
2012-02-23T19:46:02.303+00:00|824633724887|0
2012-02-23T19:46:03.303+00:00|824633724888|0
2010-06-17T11:56:43.615+00:00|137438957529|0
2012-04-11T15:27:05.079+00:00|893353201626|0
2012-04-11T15:27:06.079+00:00|893353201627|0
2012-04-11T15:27:07.079+00:00|893353201628|0
2012-04-11T15:27:08.079+00:00|893353201629|0
2012-04-11T15:27:09.079+00:00|893353201630|0
2012-04-11T15:27:10.079+00:00|893353201631|0
2012-04-11T15:27:11.079+00:00|893353201632|0
2012-04-11T15:27:12.079+00:00|893353201633|0
2012-04-11T15:27:13.079+00:00|893353201634|0
2012-04-11T15:27:14.079+00:00|893353201635|0
2012-04-11T15:27:15.079+00:00|893353201636|0
2012-04-11T15:27:16.079+00:00|893353201637|0
2012-04-11T15:27:17.079+00:00|893353201638|0
2012-03-01T07:31:07.942+00:00|824633724903|0
2012-03-01T07:31:08.942+00:00|824633724904|0
2012-03-01T07:31:09.942+00:00|824633724905|0
2012-03-01T07:31:10.942+00:00|824633724906|0
2012-03-01T07:31:11.942+00:00|824633724907|0
2012-03-01T07:31:12.942+00:00|824633724908|0
2012-03-01T07:31:13.942+00:00|824633724909|0
2012-03-01T07:31:14.942+00:00|824633724910|0
2012-03-01T07:31:15.942+00:00|824633724911|0
2012-03-01T07:31:16.942+00:00|824633724912|0
2012-03-01T07:31:17.942+00:00|824633724913|0
2012-03-01T07:31:18.942+00:00|824633724914|0
2012-03-01T07:31:19.942+00:00|824633724915|0
2012-03-01T07:31:20.942+00:00|824633724916|0
2012-03-01T07:31:21.942+00:00|824633724917|0
2012-03-01T07:31:22.942+00:00|824633724918|0
2012-03-01T07:31:23.942+00:00|824633724919|0
2012-03-01T07:31:24.942+00:00|824633724920|0
2012-03-01T07:31:25.942+00:00|824633724921|0
2012-03-01T07:31:26.942+00:00|824633724922|0
2012-03-03T21:29:14.321+00:00|824633724923|0
2012-03-03T21:29:15.321+00:00|824633724924|0
2012-03-03T21:29:16.321+00:00|824633724925|0
2012-03-03T21:29:17.321+00:00|824633724926|0
2012-03-03T21:29:18.321+00:00|824633724927|0
2012-03-03T21:29:19.321+00:00|824633724928|0
2012-03-03T21:29:20.321+00:00|824633724929|0
2012-03-03T21:29:21.321+00:00|824633724930|0
2012-03-03T21:29:22.321+00:00|824633724931|0
2012-03-03T21:29:23.321+00:00|824633724932|0
2012-03-03T21:29:24.321+00:00|824633724933|0
2012-03-03T21:29:25.321+00:00|824633724934|0
2012-08-04T11:57:14.083+00:00|1030792155143|0
2012-08-04T11:57:15.083+00:00|1030792155144|0
2012-08-04T11:57:16.083+00:00|1030792155145|0
2012-08-04T11:57:17.083+00:00|1030792155146|0
2012-08-04T11:57:18.083+00:00|1030792155147|0
2012-08-04T11:57:19.083+00:00|1030792155148|0
2012-08-04T11:57:20.083+00:00|1030792155149|0
2012-08-04T11:57:21.083+00:00|1030792155150|0
2012-08-04T11:57:22.083+00:00|1030792155151|0
2012-08-04T11:57:23.083+00:00|1030792155152|0
2012-08-04T11:57:24.083+00:00|1030792155153|0
2012-08-04T11:57:25.083+00:00|1030792155154|0
2012-08-04T11:57:26.083+00:00|1030792155155|0
2012-08-04T11:57:27.083+00:00|1030792155156|0
2012-08-04T11:57:28.083+00:00|1030792155157|0
2012-08-04T11:57:29.083+00:00|1030792155158|0
2012-09-12T10:55:11.981+00:00|1099511631895|0
2012-09-12T10:55:12.981+00:00|1099511631896|0
2012-09-12T10:55:13.981+00:00|1099511631897|0
2012-09-12T10:55:14.981+00:00|1099511631898|0
2012-09-12T10:55:15.981+00:00|1099511631899|0
2012-09-12T10:55:16.981+00:00|1099511631900|0
2012-09-12T10:55:17.981+00:00|1099511631901|0
2012-09-12T10:55:18.981+00:00|1099511631902|0
2012-09-12T10:55:19.981+00:00|1099511631903|0
2012-09-12T10:55:20.981+00:00|1099511631904|0
2012-09-12T10:55:21.981+00:00|1099511631905|0
2012-09-12T10:55:22.981+00:00|1099511631906|0
2012-09-12T10:55:23.981+00:00|1099511631907|0
2012-09-12T10:55:24.981+00:00|1099511631908|0
2010-07-15T15:14:38.483+00:00|206158434341|0
2010-07-15T15:14:39.483+00:00|206158434342|0
2010-07-15T15:14:40.483+00:00|206158434343|0
2010-07-15T15:14:41.483+00:00|206158434344|0
2010-07-15T15:14:42.483+00:00|206158434345|0
2010-07-15T15:14:43.483+00:00|206158434346|0
2010-07-15T15:14:44.483+00:00|206158434347|0
2010-07-15T15:14:45.483+00:00|206158434348|0
2010-07-15T15:14:46.483+00:00|206158434349|0
2010-07-15T15:14:47.483+00:00|206158434350|0
2012-05-01T22:13:01.480+00:00|893353201711|0
2012-05-01T22:13:02.480+00:00|893353201712|0
2012-05-01T22:13:03.480+00:00|893353201713|0
2012-05-01T22:13:04.480+00:00|893353201714|0
2012-05-01T22:13:05.480+00:00|893353201715|0
2012-05-01T22:13:06.480+00:00|893353201716|0
2012-05-01T22:13:07.480+00:00|893353201717|0
2011-11-20T23:24:07.862+00:00|755914248246|0
2011-11-20T23:24:08.862+00:00|755914248247|0
2011-11-20T23:24:09.862+00:00|755914248248|0
2011-11-20T23:24:10.862+00:00|755914248249|0
2011-11-20T23:24:11.862+00:00|755914248250|0
2011-11-20T23:24:12.862+00:00|755914248251|0
2011-11-20T23:24:13.862+00:00|755914248252|0
2011-11-20T23:24:14.862+00:00|755914248253|0
2011-11-20T23:24:15.862+00:00|755914248254|12
2011-11-20T23:24:16.862+00:00|755914248255|0
2011-11-20T23:24:17.862+00:00|755914248256|0
2011-11-20T23:24:18.862+00:00|755914248257|0
2011-11-20T23:24:19.862+00:00|755914248258|0
2011-11-20T23:24:20.862+00:00|755914248259|0
2011-11-20T23:24:21.862+00:00|755914248260|0
2011-11-20T23:24:22.862+00:00|755914248261|0
2011-11-20T23:24:23.862+00:00|755914248262|0
2011-11-20T23:24:24.862+00:00|755914248263|0
2011-11-20T23:24:25.862+00:00|755914248264|0
2011-04-25T01:35:38.125+00:00|481036341321|0
2011-04-25T01:35:39.125+00:00|481036341322|0
2011-04-25T01:35:40.125+00:00|481036341323|0
