creationDate|Forum.id|Tag.id
2012-01-05T23:24:24.307+00:00|755914244573|2869
2012-01-05T23:24:24.307+00:00|755914244573|2876
2012-01-05T23:24:24.307+00:00|755914244573|2951
2012-01-05T23:24:24.307+00:00|755914244573|2963
2012-01-05T23:24:24.307+00:00|755914244573|2967
2012-01-05T23:24:24.307+00:00|755914244573|3009
2012-01-05T23:24:24.307+00:00|755914244573|3055
2012-01-05T23:24:24.307+00:00|755914244573|3071
2012-01-05T23:24:24.307+00:00|755914244573|4844
2012-01-05T23:24:24.307+00:00|755914244573|5085
2012-01-05T23:24:24.307+00:00|755914244573|5129
2012-01-05T23:24:24.307+00:00|755914244573|6385
2012-01-05T23:24:24.307+00:00|755914244573|6397
2012-01-05T23:24:24.307+00:00|755914244573|6547
2012-01-05T23:24:24.307+00:00|755914244573|7547
2012-01-05T23:24:24.307+00:00|755914244573|8925
2012-01-05T23:24:24.307+00:00|755914244573|9272
2012-01-05T23:24:24.307+00:00|755914244573|10037
2012-01-05T23:24:24.307+00:00|755914244573|10878
2012-01-05T23:24:24.307+00:00|755914244573|12400
2012-01-05T23:24:24.307+00:00|755914244573|13487
2012-07-11T22:53:17.377+00:00|1030792151518|1614
2012-07-23T01:46:54.865+00:00|1030792151521|565
2012-02-19T06:36:39.163+00:00|824633721314|2967
2012-07-04T16:02:49.889+00:00|962072674787|1614
2012-07-21T23:32:57.512+00:00|1030792151524|782
2012-02-10T03:58:34.737+00:00|824633721319|7547
2012-05-26T20:59:51.325+00:00|962072674792|60
2012-07-22T15:09:43.372+00:00|1030792151529|7547
2012-06-05T08:43:44.570+00:00|962072674797|9
2012-06-05T08:43:44.570+00:00|962072674797|139
2012-06-05T08:43:44.570+00:00|962072674797|146
2012-06-05T08:43:44.570+00:00|962072674797|416
2012-06-05T08:43:44.570+00:00|962072674797|472
2012-06-05T08:43:44.570+00:00|962072674797|576
2012-06-05T08:43:44.570+00:00|962072674797|578
2012-06-05T08:43:44.570+00:00|962072674797|585
2012-06-05T08:43:44.570+00:00|962072674797|774
2012-06-05T08:43:44.570+00:00|962072674797|778
2012-06-05T08:43:44.570+00:00|962072674797|779
2012-06-05T08:43:44.570+00:00|962072674797|975
2012-06-05T08:43:44.570+00:00|962072674797|978
2012-06-05T08:43:44.570+00:00|962072674797|1170
2012-06-05T08:43:44.570+00:00|962072674797|1172
2012-06-05T08:43:44.570+00:00|962072674797|1181
2012-06-05T08:43:44.570+00:00|962072674797|1440
2012-06-05T08:43:44.570+00:00|962072674797|1673
2012-06-05T08:43:44.570+00:00|962072674797|1989
2012-06-05T08:43:44.570+00:00|962072674797|2003
2012-06-05T08:43:44.570+00:00|962072674797|2005
2012-06-05T08:43:44.570+00:00|962072674797|2010
2012-06-05T08:43:44.570+00:00|962072674797|2029
2012-06-05T08:43:44.570+00:00|962072674797|2041
2012-06-05T08:43:44.570+00:00|962072674797|2043
2012-06-05T08:43:44.570+00:00|962072674797|2056
2012-06-05T08:43:44.570+00:00|962072674797|2058
2012-06-05T08:43:44.570+00:00|962072674797|2080
2012-06-05T08:43:44.570+00:00|962072674797|2088
2012-06-05T08:43:44.570+00:00|962072674797|2106
2012-06-05T08:43:44.570+00:00|962072674797|2107
2012-06-05T08:43:44.570+00:00|962072674797|2781
2012-06-05T08:43:44.570+00:00|962072674797|2786
2012-06-05T08:43:44.570+00:00|962072674797|2792
2012-06-05T08:43:44.570+00:00|962072674797|2794
2012-06-05T08:43:44.570+00:00|962072674797|2798
2012-06-05T08:43:44.570+00:00|962072674797|2801
2012-06-05T08:43:44.570+00:00|962072674797|2809
2012-06-05T08:43:44.570+00:00|962072674797|2810
2012-06-05T08:43:44.570+00:00|962072674797|2823
2012-06-05T08:43:44.570+00:00|962072674797|2844
2012-06-05T08:43:44.570+00:00|962072674797|2849
2012-06-05T08:43:44.570+00:00|962072674797|2854
2012-06-05T08:43:44.570+00:00|962072674797|2864
2012-06-05T08:43:44.570+00:00|962072674797|2871
2012-06-05T08:43:44.570+00:00|962072674797|2889
2012-06-05T08:43:44.570+00:00|962072674797|2905
2012-06-05T08:43:44.570+00:00|962072674797|2907
2012-06-05T08:43:44.570+00:00|962072674797|2930
2012-06-05T08:43:44.570+00:00|962072674797|2938
2012-06-05T08:43:44.570+00:00|962072674797|2986
2012-06-05T08:43:44.570+00:00|962072674797|2997
2012-06-05T08:43:44.570+00:00|962072674797|3009
2012-06-05T08:43:44.570+00:00|962072674797|3023
2012-06-05T08:43:44.570+00:00|962072674797|3024
2012-06-05T08:43:44.570+00:00|962072674797|3028
2012-06-05T08:43:44.570+00:00|962072674797|3047
2012-06-05T08:43:44.570+00:00|962072674797|3053
2012-06-05T08:43:44.570+00:00|962072674797|5078
2012-06-05T08:43:44.570+00:00|962072674797|5449
2012-06-05T08:43:44.570+00:00|962072674797|6405
2012-06-05T08:43:44.570+00:00|962072674797|6449
2012-06-05T08:43:44.570+00:00|962072674797|6623
2012-06-05T08:43:44.570+00:00|962072674797|6989
2012-06-05T08:43:44.570+00:00|962072674797|7031
2012-06-05T08:43:44.570+00:00|962072674797|7212
2012-06-05T08:43:44.570+00:00|962072674797|7396
2012-06-05T08:43:44.570+00:00|962072674797|7509
2012-06-05T08:43:44.570+00:00|962072674797|7514
2012-06-05T08:43:44.570+00:00|962072674797|7597
2012-06-05T08:43:44.570+00:00|962072674797|9058
2012-06-05T08:43:44.570+00:00|962072674797|9141
2012-06-05T08:43:44.570+00:00|962072674797|9209
2012-06-05T08:43:44.570+00:00|962072674797|9244
2012-06-05T08:43:44.570+00:00|962072674797|12296
2012-06-05T08:43:44.570+00:00|962072674797|13796
2012-06-05T08:43:44.570+00:00|962072674797|13816
2012-06-12T02:50:06.703+00:00|962072674798|2792
2012-08-31T03:44:41.691+00:00|1030792151535|978
2012-08-17T04:24:50.692+00:00|1030792151536|5078
2012-08-05T01:50:44.642+00:00|1030792151538|9
2012-07-01T01:58:48.051+00:00|962072674804|779
2012-06-19T19:04:10.559+00:00|962072674806|3024
2012-07-26T12:59:04.522+00:00|1030792151543|2058
2011-06-19T07:06:54.485+00:00|549755814392|1733
2012-02-26T01:04:01.480+00:00|824633721339|1733
2011-06-24T04:41:13.837+00:00|549755814396|1733
2012-07-05T22:18:26.321+00:00|962072674814|1733
2012-02-13T09:37:04.569+00:00|824633721343|1733
2012-08-12T03:43:25.241+00:00|1030792151552|1733
2011-10-22T02:49:04.789+00:00|687194767873|1733
2012-02-18T14:22:30.606+00:00|824633721347|1733
2012-01-23T08:51:11.085+00:00|824633721348|1733
2012-01-26T08:07:11.123+00:00|824633721349|1733
2012-07-04T09:04:19.162+00:00|962072674822|1733
2012-02-02T12:55:45.493+00:00|824633721351|1733
2012-08-08T13:04:32.177+00:00|1030792151560|1733
2012-03-18T14:48:56.709+00:00|893353198089|1733
2012-07-28T22:59:04.851+00:00|1030792151562|1733
2010-08-11T06:22:52.502+00:00|206158430753|284
2010-08-11T06:22:52.502+00:00|206158430753|785
2010-08-11T06:22:52.502+00:00|206158430753|1375
2010-08-11T06:22:52.502+00:00|206158430753|1991
2010-08-11T06:22:52.502+00:00|206158430753|2007
2010-08-11T06:22:52.502+00:00|206158430753|2782
2010-08-11T06:22:52.502+00:00|206158430753|2806
2010-08-11T06:22:52.502+00:00|206158430753|2809
2010-08-11T06:22:52.502+00:00|206158430753|2814
2010-08-11T06:22:52.502+00:00|206158430753|2825
2010-08-11T06:22:52.502+00:00|206158430753|2848
2010-08-11T06:22:52.502+00:00|206158430753|2869
2010-08-11T06:22:52.502+00:00|206158430753|2884
2010-08-11T06:22:52.502+00:00|206158430753|2899
2010-08-11T06:22:52.502+00:00|206158430753|2951
2010-08-11T06:22:52.502+00:00|206158430753|2979
2010-08-11T06:22:52.502+00:00|206158430753|2987
2010-08-11T06:22:52.502+00:00|206158430753|2989
2010-08-11T06:22:52.502+00:00|206158430753|3018
2010-08-11T06:22:52.502+00:00|206158430753|3036
2010-08-11T06:22:52.502+00:00|206158430753|3069
2010-08-11T06:22:52.502+00:00|206158430753|3089
2010-08-11T06:22:52.502+00:00|206158430753|3103
2010-08-11T06:22:52.502+00:00|206158430753|3108
2010-08-11T06:22:52.502+00:00|206158430753|5178
2010-08-11T06:22:52.502+00:00|206158430753|5417
2010-08-11T06:22:52.502+00:00|206158430753|5456
2010-08-11T06:22:52.502+00:00|206158430753|5598
2010-08-11T06:22:52.502+00:00|206158430753|5673
2010-08-11T06:22:52.502+00:00|206158430753|5766
2010-08-11T06:22:52.502+00:00|206158430753|5794
2010-08-11T06:22:52.502+00:00|206158430753|5886
2010-08-11T06:22:52.502+00:00|206158430753|5947
2010-08-11T06:22:52.502+00:00|206158430753|6050
2010-08-11T06:22:52.502+00:00|206158430753|6361
2010-08-11T06:22:52.502+00:00|206158430753|6363
2010-08-11T06:22:52.502+00:00|206158430753|6440
2010-08-11T06:22:52.502+00:00|206158430753|6740
2010-08-11T06:22:52.502+00:00|206158430753|6817
2010-08-11T06:22:52.502+00:00|206158430753|6931
2010-08-11T06:22:52.502+00:00|206158430753|6952
2010-08-11T06:22:52.502+00:00|206158430753|6962
2010-08-11T06:22:52.502+00:00|206158430753|7486
2010-08-11T06:22:52.502+00:00|206158430753|7512
2010-08-11T06:22:52.502+00:00|206158430753|7522
2010-08-11T06:22:52.502+00:00|206158430753|7572
2010-08-11T06:22:52.502+00:00|206158430753|8135
2010-08-11T06:22:52.502+00:00|206158430753|8138
2010-08-11T06:22:52.502+00:00|206158430753|8298
2010-08-11T06:22:52.502+00:00|206158430753|8342
2010-08-11T06:22:52.502+00:00|206158430753|9203
2010-08-11T06:22:52.502+00:00|206158430753|9433
2010-08-11T06:22:52.502+00:00|206158430753|10241
2010-08-11T06:22:52.502+00:00|206158430753|11235
2010-08-11T06:22:52.502+00:00|206158430753|11236
2010-08-11T06:22:52.502+00:00|206158430753|11919
2010-08-11T06:22:52.502+00:00|206158430753|12444
2010-08-11T06:22:52.502+00:00|206158430753|12646
2010-08-11T06:22:52.502+00:00|206158430753|12976
2010-08-11T06:22:52.502+00:00|206158430753|13163
2010-08-11T06:22:52.502+00:00|206158430753|13775
2010-08-11T06:22:52.502+00:00|206158430753|14353
2010-08-11T06:22:52.502+00:00|206158430753|15036
2010-01-19T13:51:20.863+00:00|546|3
2010-01-19T13:51:20.863+00:00|546|1189
2010-01-19T13:51:20.863+00:00|546|1676
2010-01-19T13:51:20.863+00:00|546|2785
2010-01-19T13:51:20.863+00:00|546|2806
2010-01-19T13:51:20.863+00:00|546|2931
2010-01-19T13:51:20.863+00:00|546|3072
2010-01-19T13:51:20.863+00:00|546|3114
2010-01-19T13:51:20.863+00:00|546|5736
2010-01-19T13:51:20.863+00:00|546|5753
2010-01-19T13:51:20.863+00:00|546|8143
2010-02-07T13:19:07.200+00:00|547|2931
2011-09-08T13:37:36.039+00:00|687194767908|1189
2011-07-07T01:30:16.799+00:00|549755814437|2931
2012-05-09T21:42:02.591+00:00|962072674854|5736
2012-06-19T04:04:01.259+00:00|962072674855|1676
2012-05-17T00:21:27.257+00:00|962072674857|3072
2011-07-02T02:01:05.623+00:00|549755814442|1676
2012-02-11T15:12:29.062+00:00|824633721388|3
2012-06-29T04:15:39.771+00:00|962072674861|2785
2011-08-09T14:53:58.765+00:00|618475291182|1676
2010-09-15T17:32:46.126+00:00|274877907504|8143
2011-01-08T16:00:58.258+00:00|412316860977|3114
2011-11-15T19:29:15.040+00:00|755914244658|1189
2010-02-19T11:50:30.475+00:00|563|5753
2011-03-21T16:27:56.979+00:00|481036337716|2785
2012-03-31T13:23:50.028+00:00|893353198134|5753
2011-08-27T07:29:34.476+00:00|618475291191|3072
2011-08-03T04:59:38.373+00:00|618475291193|1676
2011-08-28T07:42:10.430+00:00|618475291195|2785
2012-03-17T11:25:36.687+00:00|893353198140|5736
2011-11-17T14:45:48.360+00:00|755914244669|3114
2012-04-14T19:29:19.823+00:00|893353198145|8143
2012-06-27T15:20:34.066+00:00|962072674882|5736
2012-02-10T12:11:42.124+00:00|824633721411|1189
2010-08-01T01:20:01.752+00:00|206158430788|5753
2012-01-25T04:42:30.047+00:00|824633721413|3
2011-12-10T19:28:00.519+00:00|755914244678|6
2011-12-10T19:28:00.519+00:00|755914244678|588
2011-12-10T19:28:00.519+00:00|755914244678|1021
2011-12-10T19:28:00.519+00:00|755914244678|1767
2011-12-10T19:28:00.519+00:00|755914244678|1940
2011-12-10T19:28:00.519+00:00|755914244678|1995
2011-12-10T19:28:00.519+00:00|755914244678|2018
2011-12-10T19:28:00.519+00:00|755914244678|5174
2011-12-10T19:28:00.519+00:00|755914244678|6413
2011-12-10T19:28:00.519+00:00|755914244678|7328
2011-12-10T19:28:00.519+00:00|755914244678|9170
2011-12-10T19:28:00.519+00:00|755914244678|11695
2011-12-10T19:28:00.519+00:00|755914244678|12002
2010-06-05T09:51:46.196+00:00|137438954055|138
2010-06-05T09:51:46.196+00:00|137438954055|140
2010-06-05T09:51:46.196+00:00|137438954055|196
2010-06-05T09:51:46.196+00:00|137438954055|284
2010-06-05T09:51:46.196+00:00|137438954055|523
2010-06-05T09:51:46.196+00:00|137438954055|545
2010-06-05T09:51:46.196+00:00|137438954055|581
2010-06-05T09:51:46.196+00:00|137438954055|590
2010-06-05T09:51:46.196+00:00|137438954055|777
2010-06-05T09:51:46.196+00:00|137438954055|785
2010-06-05T09:51:46.196+00:00|137438954055|790
2010-06-05T09:51:46.196+00:00|137438954055|1155
2010-06-05T09:51:46.196+00:00|137438954055|1178
2010-06-05T09:51:46.196+00:00|137438954055|1180
2010-06-05T09:51:46.196+00:00|137438954055|1188
2010-06-05T09:51:46.196+00:00|137438954055|1194
2010-06-05T09:51:46.196+00:00|137438954055|1200
2010-06-05T09:51:46.196+00:00|137438954055|1771
2010-06-05T09:51:46.196+00:00|137438954055|1908
2010-06-05T09:51:46.196+00:00|137438954055|1984
2010-06-05T09:51:46.196+00:00|137438954055|1991
2010-06-05T09:51:46.196+00:00|137438954055|2057
2010-06-05T09:51:46.196+00:00|137438954055|2089
2010-06-05T09:51:46.196+00:00|137438954055|2820
2010-06-05T09:51:46.196+00:00|137438954055|2828
2010-06-05T09:51:46.196+00:00|137438954055|2838
2010-06-05T09:51:46.196+00:00|137438954055|2991
2010-06-05T09:51:46.196+00:00|137438954055|3047
2010-06-05T09:51:46.196+00:00|137438954055|3053
2010-06-05T09:51:46.196+00:00|137438954055|3056
2010-06-05T09:51:46.196+00:00|137438954055|3060
2010-06-05T09:51:46.196+00:00|137438954055|3061
2010-06-05T09:51:46.196+00:00|137438954055|3083
2010-06-05T09:51:46.196+00:00|137438954055|5964
2010-06-05T09:51:46.196+00:00|137438954055|6409
2010-06-05T09:51:46.196+00:00|137438954055|6430
2010-06-05T09:51:46.196+00:00|137438954055|7694
2010-06-05T09:51:46.196+00:00|137438954055|9310
2010-06-05T09:51:46.196+00:00|137438954055|10368
2010-06-05T09:51:46.196+00:00|137438954055|15558
