creationDate|Person.id|language
2011-08-03T12:14:12.762+00:00|19791209300617|en
2010-05-18T07:04:17.010+00:00|4398046512329|pt
2010-05-18T07:04:17.010+00:00|4398046512329|en
2010-11-15T09:26:38.118+00:00|10995116278953|ru
2010-11-15T09:26:38.118+00:00|10995116278953|en
2011-05-11T21:48:27.531+00:00|17592186044529|hi
2011-05-11T21:48:27.531+00:00|17592186044529|ta
2011-05-11T21:48:27.531+00:00|17592186044529|en
2011-11-07T13:19:10.748+00:00|24189255811329|tr
2011-11-07T13:19:10.748+00:00|24189255811329|en
2010-04-08T00:26:57.165+00:00|2199023255913|vi
2010-04-08T00:26:57.165+00:00|2199023255913|zh
2010-04-08T00:26:57.165+00:00|2199023255913|en
2012-06-20T00:49:06.326+00:00|30786325579289|as
2012-06-20T00:49:06.326+00:00|30786325579289|bn
2012-06-20T00:49:06.326+00:00|30786325579289|en
2010-04-30T23:08:30.999+00:00|2199023256969|ar
2010-04-30T23:08:30.999+00:00|2199023256969|fr
2010-04-30T23:08:30.999+00:00|2199023256969|en
2011-09-01T05:10:51.528+00:00|19791209301553|zh
2011-09-01T05:10:51.528+00:00|19791209301553|en
2012-04-01T11:54:22.466+00:00|28587302323641|zh
2012-04-01T11:54:22.466+00:00|28587302323641|en
2012-09-03T11:34:31.623+00:00|32985348834025|ur
2012-09-03T11:34:31.623+00:00|32985348834025|hi
2012-09-03T11:34:31.623+00:00|32985348834025|en
2011-10-10T18:46:47.582+00:00|21990232556825|tr
2011-10-10T18:46:47.582+00:00|21990232556825|en
2012-06-18T20:53:05.720+00:00|30786325579025|cs
2012-06-18T20:53:05.720+00:00|30786325579025|sk
2012-06-18T20:53:05.720+00:00|30786325579025|en
2010-09-07T06:12:57.002+00:00|8796093022377|gu
2010-09-07T06:12:57.002+00:00|8796093022377|mr
2010-09-07T06:12:57.002+00:00|8796093022377|en
2011-02-20T06:07:49.544+00:00|13194139534529|zh
2011-02-20T06:07:49.544+00:00|13194139534529|en
2012-01-04T10:38:08.302+00:00|24189255811657|zh
2012-01-04T10:38:08.302+00:00|24189255811657|en
2011-09-06T05:20:09.887+00:00|19791209301465|ko
2011-09-06T05:20:09.887+00:00|19791209301465|en
2012-09-06T13:16:52.096+00:00|32985348834241|ro
2012-09-06T13:16:52.096+00:00|32985348834241|en
2011-05-13T05:16:01.047+00:00|17592186045177|te
2011-05-13T05:16:01.047+00:00|17592186045177|mr
2011-05-13T05:16:01.047+00:00|17592186045177|en
2010-03-29T12:40:08.162+00:00|2199023255961|as
2010-03-29T12:40:08.162+00:00|2199023255961|ml
2010-03-29T12:40:08.162+00:00|2199023255961|en
2012-07-04T01:58:18.173+00:00|30786325578881|fr
2012-07-04T01:58:18.173+00:00|30786325578881|en
2012-07-12T06:48:18.404+00:00|32985348834401|es
2012-07-12T06:48:18.404+00:00|32985348834401|de
2012-07-12T06:48:18.404+00:00|32985348834401|en
2012-01-27T23:36:34.317+00:00|26388279067977|ru
2012-01-27T23:36:34.317+00:00|26388279067977|en
2011-05-24T04:12:20.514+00:00|17592186044913|ta
2011-05-24T04:12:20.514+00:00|17592186044913|hi
2011-05-24T04:12:20.514+00:00|17592186044913|en
2012-03-22T01:39:30.888+00:00|28587302323569|en
2012-03-22T01:39:30.888+00:00|28587302323569|jv
2011-04-21T17:11:57.407+00:00|15393162789385|fa
2011-04-21T17:11:57.407+00:00|15393162789385|en
2011-02-11T23:24:17.392+00:00|13194139533729|zh
2011-02-11T23:24:17.392+00:00|13194139533729|en
2011-09-17T11:36:47.719+00:00|21990232556705|zh
2011-09-17T11:36:47.719+00:00|21990232556705|en
2011-10-28T11:23:01.199+00:00|21990232556801|zh
2011-10-28T11:23:01.199+00:00|21990232556801|en
2010-12-07T15:18:34.416+00:00|10995116279353|fr
2010-12-07T15:18:34.416+00:00|10995116279353|ca
2010-12-07T15:18:34.416+00:00|10995116279353|en
2011-03-13T16:47:18.987+00:00|15393162788889|it
2011-03-13T16:47:18.987+00:00|15393162788889|de
2011-03-13T16:47:18.987+00:00|15393162788889|en
2012-04-20T12:26:24.450+00:00|28587302322769|de
2012-04-20T12:26:24.450+00:00|28587302322769|en
2011-09-02T22:31:25.900+00:00|19791209299977|az
2011-09-02T22:31:25.900+00:00|19791209299977|ru
2011-09-02T22:31:25.900+00:00|19791209299977|en
2010-04-05T13:12:17.854+00:00|2199023256097|de
2010-04-05T13:12:17.854+00:00|2199023256097|en
2012-01-25T08:44:50.609+00:00|26388279066969|sk
2012-01-25T08:44:50.609+00:00|26388279066969|en
2012-06-11T15:16:22.485+00:00|30786325578833|ko
2012-06-11T15:16:22.485+00:00|30786325578833|en
2010-08-12T03:13:48.302+00:00|6597069766881|pl
2010-08-12T03:13:48.302+00:00|6597069766881|en
2010-02-06T00:48:48.034+00:00|897|zh
2010-02-06T00:48:48.034+00:00|897|en
2012-04-24T17:23:42.603+00:00|28587302323105|es
2012-04-24T17:23:42.603+00:00|28587302323105|en
2010-02-23T22:29:30.306+00:00|1113|es
2010-02-23T22:29:30.306+00:00|1113|en
2011-11-14T03:19:16.434+00:00|24189255812017|pt
2011-11-14T03:19:16.434+00:00|24189255812017|en
2010-11-13T05:13:19.367+00:00|10995116278785|uk
2010-11-13T05:13:19.367+00:00|10995116278785|ro
2010-11-13T05:13:19.367+00:00|10995116278785|en
2011-04-24T04:08:17.816+00:00|15393162788865|en
2011-04-24T04:08:17.816+00:00|15393162788865|fr
2012-05-15T02:11:43.522+00:00|30786325578929|kn
2012-05-15T02:11:43.522+00:00|30786325578929|ta
2012-05-15T02:11:43.522+00:00|30786325578929|en
2012-01-25T10:32:33.688+00:00|26388279067353|fr
2012-01-25T10:32:33.688+00:00|26388279067353|en
2012-02-28T23:11:32.775+00:00|26388279067137|en
2012-07-10T18:59:55.285+00:00|32985348833857|fr
2012-07-10T18:59:55.285+00:00|32985348833857|ha
2012-07-10T18:59:55.285+00:00|32985348833857|en
2010-04-23T04:39:09.805+00:00|2199023256289|ml
2010-04-23T04:39:09.805+00:00|2199023256289|en
2011-08-02T15:29:06.104+00:00|19791209301602|tk
2011-08-02T15:29:06.104+00:00|19791209301602|uz
2011-08-02T15:29:06.104+00:00|19791209301602|en
2011-04-06T22:38:18.949+00:00|15393162790314|zh
2011-04-06T22:38:18.949+00:00|15393162790314|en
2011-06-01T11:56:41.441+00:00|17592186045538|ja
2011-06-01T11:56:41.441+00:00|17592186045538|en
2010-05-01T14:50:19.109+00:00|2199023257042|en
2010-11-28T03:21:13.950+00:00|10995116279170|bn
2010-11-28T03:21:13.950+00:00|10995116279170|en
2011-11-01T09:10:32.986+00:00|21990232556074|en
2011-11-01T09:10:32.986+00:00|21990232556074|af
2010-03-07T14:47:38.586+00:00|2199023256194|de
2010-03-07T14:47:38.586+00:00|2199023256194|en
2010-08-10T15:27:37.318+00:00|6597069767074|gu
2010-08-10T15:27:37.318+00:00|6597069767074|en
2012-07-21T03:02:33.438+00:00|32985348834242|zh
2012-07-21T03:02:33.438+00:00|32985348834242|en
2012-08-20T04:05:54.634+00:00|32985348834970|ar
2012-08-20T04:05:54.634+00:00|32985348834970|fr
2012-08-20T04:05:54.634+00:00|32985348834970|en
2011-03-03T12:24:54.750+00:00|13194139534114|ru
2011-03-03T12:24:54.750+00:00|13194139534114|en
2011-03-30T15:46:58.789+00:00|15393162789866|mr
2011-03-30T15:46:58.789+00:00|15393162789866|gu
2011-03-30T15:46:58.789+00:00|15393162789866|en
2010-10-31T18:03:18.360+00:00|8796093022810|en
2011-05-27T10:36:15.668+00:00|17592186045802|lt
2011-05-27T10:36:15.668+00:00|17592186045802|ru
2011-05-27T10:36:15.668+00:00|17592186045802|en
2010-03-01T14:07:07.517+00:00|754|ur
2010-03-01T14:07:07.517+00:00|754|ml
2010-03-01T14:07:07.517+00:00|754|en
2011-11-20T13:02:16.941+00:00|24189255811306|mi
2011-11-20T13:02:16.941+00:00|24189255811306|en
2011-07-25T20:33:46.127+00:00|19791209300546|zh
2011-07-25T20:33:46.127+00:00|19791209300546|en
2010-01-22T03:18:34.139+00:00|514|ar
2010-01-22T03:18:34.139+00:00|514|en
2011-04-10T17:18:34.607+00:00|15393162790290|zh
2011-04-10T17:18:34.607+00:00|15393162790290|en
2011-01-30T21:29:35.343+00:00|13194139533562|ml
2011-01-30T21:29:35.343+00:00|13194139533562|as
2011-01-30T21:29:35.343+00:00|13194139533562|en
2010-12-11T12:00:30.657+00:00|10995116278162|ur
2010-12-11T12:00:30.657+00:00|10995116278162|gu
2010-12-11T12:00:30.657+00:00|10995116278162|en
2011-08-12T08:28:54.188+00:00|19791209301202|gu
2011-08-12T08:28:54.188+00:00|19791209301202|bn
2011-08-12T08:28:54.188+00:00|19791209301202|en
2010-11-11T15:55:54.799+00:00|10995116279306|pt
2010-11-11T15:55:54.799+00:00|10995116279306|en
2011-04-17T06:01:51.950+00:00|15393162789370|vi
2011-04-17T06:01:51.950+00:00|15393162789370|en
2011-04-27T08:09:03.071+00:00|15393162790026|jv
2011-04-27T08:09:03.071+00:00|15393162790026|en
2012-03-27T18:50:02.610+00:00|28587302322346|pt
2012-03-27T18:50:02.610+00:00|28587302322346|en
2012-03-02T10:33:15.012+00:00|26388279067954|ar
2012-03-02T10:33:15.012+00:00|26388279067954|en
2011-10-20T06:36:43.475+00:00|21990232556826|zh
2011-10-20T06:36:43.475+00:00|21990232556826|en
2010-07-24T22:08:17.051+00:00|6597069767730|zh
2010-07-24T22:08:17.051+00:00|6597069767730|en
2012-08-26T18:39:07.463+00:00|32985348834546|ur
2012-08-26T18:39:07.463+00:00|32985348834546|or
2012-08-26T18:39:07.463+00:00|32985348834546|en
2012-01-20T09:12:56.850+00:00|26388279068266|te
2012-01-20T09:12:56.850+00:00|26388279068266|kn
2012-01-20T09:12:56.850+00:00|26388279068266|en
2011-02-21T23:09:46.353+00:00|13194139533586|es
2011-02-21T23:09:46.353+00:00|13194139533586|en
2012-05-04T06:19:46.521+00:00|28587302322538|fa
2012-05-04T06:19:46.521+00:00|28587302322538|ku
2012-05-04T06:19:46.521+00:00|28587302322538|en
2011-10-18T05:53:00.907+00:00|21990232556706|fr
2011-10-18T05:53:00.907+00:00|21990232556706|en
2011-06-23T06:19:33.633+00:00|17592186046114|sv
2011-06-23T06:19:33.633+00:00|17592186046114|en
2011-12-31T03:32:43.704+00:00|24189255811634|fr
2011-12-31T03:32:43.704+00:00|24189255811634|nl
2011-12-31T03:32:43.704+00:00|24189255811634|en
2011-06-25T06:53:07.223+00:00|17592186044746|ru
2011-06-25T06:53:07.223+00:00|17592186044746|kk
2011-06-25T06:53:07.223+00:00|17592186044746|en
2012-03-14T04:38:34.675+00:00|28587302323058|fa
2012-03-14T04:38:34.675+00:00|28587302323058|ku
2012-03-14T04:38:34.675+00:00|28587302323058|en
2011-11-07T08:21:49.841+00:00|24189255812746|sv
2011-11-07T08:21:49.841+00:00|24189255812746|en
2011-09-03T17:19:21.733+00:00|19791209300618|or
2011-09-03T17:19:21.733+00:00|19791209300618|ml
2011-09-03T17:19:21.733+00:00|19791209300618|en
2011-11-26T13:35:16.800+00:00|24189255812274|zh
2011-11-26T13:35:16.800+00:00|24189255812274|en
2011-08-23T20:50:29.232+00:00|19791209300434|mr
2011-08-23T20:50:29.232+00:00|19791209300434|bn
2011-08-23T20:50:29.232+00:00|19791209300434|en
2011-03-03T20:08:37.934+00:00|13194139534554|sv
2011-03-03T20:08:37.934+00:00|13194139534554|fi
2011-03-03T20:08:37.934+00:00|13194139534554|en
2011-06-21T12:10:45.486+00:00|17592186045562|hi
2011-06-21T12:10:45.486+00:00|17592186045562|or
2011-06-21T12:10:45.486+00:00|17592186045562|en
2010-11-30T04:32:19.586+00:00|10995116277946|fr
2010-11-30T04:32:19.586+00:00|10995116277946|de
2010-11-30T04:32:19.586+00:00|10995116277946|en
2012-05-30T09:10:15.908+00:00|30786325579314|pt
2012-05-30T09:10:15.908+00:00|30786325579314|en
2011-11-22T21:12:07.740+00:00|24189255811138|bn
2011-11-22T21:12:07.740+00:00|24189255811138|mr
2011-11-22T21:12:07.740+00:00|24189255811138|en
2012-01-25T15:15:04.707+00:00|26388279068290|en
2012-01-25T15:15:04.707+00:00|26388279068290|ur
2010-01-02T20:13:44.626+00:00|826|pt
2010-01-02T20:13:44.626+00:00|826|en
2011-02-07T13:38:22.485+00:00|13194139533442|es
2011-02-07T13:38:22.485+00:00|13194139533442|en
2012-07-19T11:58:48.967+00:00|32985348834427|ta
2012-07-19T11:58:48.967+00:00|32985348834427|en
2011-12-20T22:35:48.323+00:00|24189255811947|te
2011-12-20T22:35:48.323+00:00|24189255811947|kn
2011-12-20T22:35:48.323+00:00|24189255811947|en
2010-05-22T16:19:34.036+00:00|4398046511651|pt
2010-05-22T16:19:34.036+00:00|4398046511651|en
2011-08-28T12:21:24.506+00:00|19791209301555|to
2011-08-28T12:21:24.506+00:00|19791209301555|en
2010-06-13T23:01:21.407+00:00|4398046511147|ml
2010-06-13T23:01:21.407+00:00|4398046511147|mr
2010-06-13T23:01:21.407+00:00|4398046511147|en
2012-06-23T20:30:06.197+00:00|30786325578539|en
2012-02-24T19:51:00.751+00:00|26388279066827|zh
2012-02-24T19:51:00.751+00:00|26388279066827|en
2011-10-17T01:12:29.003+00:00|21990232555691|te
2011-10-17T01:12:29.003+00:00|21990232555691|or
2011-10-17T01:12:29.003+00:00|21990232555691|en
2010-07-24T22:23:59.646+00:00|6597069768043|ro
2010-07-24T22:23:59.646+00:00|6597069768043|hu
2010-07-24T22:23:59.646+00:00|6597069768043|en
2010-03-16T14:33:04.377+00:00|2199023255747|or
2010-03-16T14:33:04.377+00:00|2199023255747|te
2010-03-16T14:33:04.377+00:00|2199023255747|en
2011-10-22T00:25:46.955+00:00|21990232556947|en
2011-07-19T22:21:27.207+00:00|19791209300267|de
2011-07-19T22:21:27.207+00:00|19791209300267|en
2011-07-20T20:18:40.142+00:00|19791209301203|ru
2011-07-20T20:18:40.142+00:00|19791209301203|en
2012-01-31T14:21:48.721+00:00|26388279066731|ru
2012-01-31T14:21:48.721+00:00|26388279066731|kk
2012-01-31T14:21:48.721+00:00|26388279066731|en
2010-08-15T18:27:19.684+00:00|6597069766907|ru
2010-08-15T18:27:19.684+00:00|6597069766907|en
2012-07-31T23:38:20.173+00:00|32985348834571|pt
2012-07-31T23:38:20.173+00:00|32985348834571|en
2011-06-25T19:09:47.159+00:00|17592186044531|zh
2011-06-25T19:09:47.159+00:00|17592186044531|en
2012-03-09T22:17:31.724+00:00|28587302323619|it
2012-03-09T22:17:31.724+00:00|28587302323619|en
2010-07-14T01:09:39.975+00:00|6597069766883|zh
2010-07-14T01:09:39.975+00:00|6597069766883|en
2011-09-23T06:13:32.900+00:00|21990232556995|th
2011-09-23T06:13:32.900+00:00|21990232556995|en
2011-11-18T22:49:25.491+00:00|24189255812443|en
2011-11-18T22:49:25.491+00:00|24189255812443|es
2010-12-08T10:29:35.515+00:00|10995116278395|zh
2010-12-08T10:29:35.515+00:00|10995116278395|en
2010-06-22T18:52:43.414+00:00|4398046511243|en
2010-06-22T18:52:43.414+00:00|4398046511243|af
2010-05-06T12:33:42.680+00:00|4398046511963|hi
2010-05-06T12:33:42.680+00:00|4398046511963|or
2010-05-06T12:33:42.680+00:00|4398046511963|en
2011-02-14T13:19:25.278+00:00|13194139534211|en
2011-02-14T13:19:25.278+00:00|13194139534211|ny
2012-04-20T03:53:24.098+00:00|28587302323131|en
2010-03-31T05:15:58.054+00:00|2199023256267|ta
2010-03-31T05:15:58.054+00:00|2199023256267|as
2010-03-31T05:15:58.054+00:00|2199023256267|en
2011-01-02T14:18:44.072+00:00|10995116278755|zh
2011-01-02T14:18:44.072+00:00|10995116278755|en
2010-07-28T06:07:55.921+00:00|6597069767259|ja
2010-07-28T06:07:55.921+00:00|6597069767259|en
2012-01-12T03:44:09.442+00:00|26388279067307|pt
2012-01-12T03:44:09.442+00:00|26388279067307|en
2010-12-09T03:15:51.211+00:00|10995116278323|as
2010-12-09T03:15:51.211+00:00|10995116278323|hi
2010-12-09T03:15:51.211+00:00|10995116278323|en
2011-09-25T16:47:32.211+00:00|21990232555619|zh
2011-09-25T16:47:32.211+00:00|21990232555619|en
2012-02-16T03:03:11.380+00:00|26388279068315|kk
2012-02-16T03:03:11.380+00:00|26388279068315|ru
2012-02-16T03:03:11.380+00:00|26388279068315|en
2010-06-29T18:34:59.566+00:00|4398046512523|es
2010-06-29T18:34:59.566+00:00|4398046512523|en
2011-02-12T06:58:17.837+00:00|13194139534387|zh
2011-02-12T06:58:17.837+00:00|13194139534387|en
2010-02-25T21:33:30.197+00:00|947|ne
2010-02-25T21:33:30.197+00:00|947|en
2011-08-11T08:35:37.530+00:00|19791209301083|fr
2011-08-11T08:35:37.530+00:00|19791209301083|de
2011-08-11T08:35:37.530+00:00|19791209301083|en
2010-03-18T11:25:13.967+00:00|2199023256291|en
2011-02-26T06:03:38.148+00:00|13194139533851|ru
2011-02-26T06:03:38.148+00:00|13194139533851|pl
2011-02-26T06:03:38.148+00:00|13194139533851|en
2010-01-20T17:09:57.566+00:00|1019|zh
2010-01-20T17:09:57.566+00:00|1019|en
2012-06-23T10:46:29.957+00:00|30786325578883|zh
2012-06-23T10:46:29.957+00:00|30786325578883|en
2012-03-28T18:01:36.364+00:00|28587302322227|ru
2012-03-28T18:01:36.364+00:00|28587302322227|kk
2012-03-28T18:01:36.364+00:00|28587302322227|en
2011-03-14T06:52:02.908+00:00|15393162788939|en
2012-08-31T16:20:00.833+00:00|32985348834523|ml
2012-08-31T16:20:00.833+00:00|32985348834523|ur
2012-08-31T16:20:00.833+00:00|32985348834523|en
2011-08-07T22:37:08.785+00:00|19791209299979|zh
2011-08-07T22:37:08.785+00:00|19791209299979|en
2011-06-02T19:17:11.091+00:00|17592186045683|de
2011-06-02T19:17:11.091+00:00|17592186045683|en
2012-03-30T09:23:38.959+00:00|28587302322635|ne
2012-03-30T09:23:38.959+00:00|28587302322635|en
2012-05-19T19:44:06.402+00:00|30786325579291|hi
2012-05-19T19:44:06.402+00:00|30786325579291|ml
2012-05-19T19:44:06.402+00:00|30786325579291|en
2011-02-04T08:46:56.088+00:00|13194139533899|zh
2011-02-04T08:46:56.088+00:00|13194139533899|en
2011-10-12T14:23:48.411+00:00|21990232556707|si
2011-10-12T14:23:48.411+00:00|21990232556707|ta
2011-10-12T14:23:48.411+00:00|21990232556707|en
2011-03-12T09:13:18.630+00:00|15393162790171|hu
2011-03-12T09:13:18.630+00:00|15393162790171|en
2011-01-03T04:45:26.445+00:00|10995116277779|en
2011-01-03T04:45:26.445+00:00|10995116277779|to
2011-09-01T08:49:11.999+00:00|19791209300123|fr
2011-09-01T08:49:11.999+00:00|19791209300123|wo
2011-09-01T08:49:11.999+00:00|19791209300123|en
2011-08-06T08:33:06.232+00:00|19791209301227|lo
2011-08-06T08:33:06.232+00:00|19791209301227|fr
2011-08-06T08:33:06.232+00:00|19791209301227|en
2010-10-05T01:17:04.151+00:00|8796093022739|de
2010-10-05T01:17:04.151+00:00|8796093022739|en
2010-05-28T23:46:04.866+00:00|4398046512644|zh
2010-05-28T23:46:04.866+00:00|4398046512644|en
2011-11-17T19:51:07.987+00:00|24189255812588|en
2011-11-17T19:51:07.987+00:00|24189255812588|tl
2011-03-06T19:22:50.884+00:00|15393162789532|fr
2011-03-06T19:22:50.884+00:00|15393162789532|en
2012-08-10T12:06:16.066+00:00|32985348834764|bn
2012-08-10T12:06:16.066+00:00|32985348834764|ur
2012-08-10T12:06:16.066+00:00|32985348834764|en
2011-10-03T08:42:56.287+00:00|21990232555932|fa
2011-10-03T08:42:56.287+00:00|21990232555932|ar
2011-10-03T08:42:56.287+00:00|21990232555932|en
2011-10-12T00:13:27.905+00:00|21990232556244|te
2011-10-12T00:13:27.905+00:00|21990232556244|ta
2011-10-12T00:13:27.905+00:00|21990232556244|en
2011-07-26T00:26:15.720+00:00|19791209301348|pt
2011-07-26T00:26:15.720+00:00|19791209301348|en
2011-01-08T14:39:46.135+00:00|13194139533900|to
2011-01-08T14:39:46.135+00:00|13194139533900|en
2011-12-14T20:32:37.936+00:00|24189255811308|es
2011-12-14T20:32:37.936+00:00|24189255811308|en
2011-01-10T09:33:47.794+00:00|13194139533924|mr
2011-01-10T09:33:47.794+00:00|13194139533924|hi
2011-01-10T09:33:47.794+00:00|13194139533924|en
2010-12-06T08:05:44.018+00:00|10995116279428|fr
2010-12-06T08:05:44.018+00:00|10995116279428|ha
2010-12-06T08:05:44.018+00:00|10995116279428|en
2012-08-27T05:29:56.457+00:00|32985348834052|en
2010-10-09T04:45:29.161+00:00|8796093022284|en
2011-06-29T22:39:54.426+00:00|17592186045636|pt
2011-06-29T22:39:54.426+00:00|17592186045636|en
2010-09-11T09:34:19.059+00:00|8796093023844|zh
2010-09-11T09:34:19.059+00:00|8796093023844|en
2011-06-28T17:20:31.426+00:00|17592186045972|fa
2011-06-28T17:20:31.426+00:00|17592186045972|tr
2011-06-28T17:20:31.426+00:00|17592186045972|en
2011-07-05T02:39:29.378+00:00|17592186045588|ru
2011-07-05T02:39:29.378+00:00|17592186045588|en
2010-12-25T16:29:19.101+00:00|10995116279308|es
2010-12-25T16:29:19.101+00:00|10995116279308|en
2011-08-25T02:34:10.673+00:00|19791209300244|fr
2011-08-25T02:34:10.673+00:00|19791209300244|en
2012-04-07T03:20:37.540+00:00|28587302322684|ar
2012-04-07T03:20:37.540+00:00|28587302322684|en
2010-06-19T10:19:33.539+00:00|4398046512668|pt
2010-06-19T10:19:33.539+00:00|4398046512668|en
2011-02-14T09:59:28.113+00:00|13194139534260|cs
2011-02-14T09:59:28.113+00:00|13194139534260|sk
2011-02-14T09:59:28.113+00:00|13194139534260|en
2011-12-18T21:04:58.067+00:00|24189255812044|ru
2011-12-18T21:04:58.067+00:00|24189255812044|en
2010-05-05T04:32:32.543+00:00|4398046512212|be
2010-05-05T04:32:32.543+00:00|4398046512212|uk
2010-05-05T04:32:32.543+00:00|4398046512212|en
2012-06-05T19:57:18.907+00:00|30786325577820|fr
2012-06-05T19:57:18.907+00:00|30786325577820|en
2012-06-28T01:47:50.956+00:00|30786325578516|vi
2012-06-28T01:47:50.956+00:00|30786325578516|zh
2012-06-28T01:47:50.956+00:00|30786325578516|en
2012-07-29T06:13:41.079+00:00|32985348834900|or
2012-07-29T06:13:41.079+00:00|32985348834900|hi
2012-07-29T06:13:41.079+00:00|32985348834900|en
2012-02-14T07:03:30.104+00:00|26388279067380|nl
2012-02-14T07:03:30.104+00:00|26388279067380|en
2010-11-26T13:17:34.722+00:00|10995116279052|zh
2010-11-26T13:17:34.722+00:00|10995116279052|vi
2010-11-26T13:17:34.722+00:00|10995116279052|en
2010-12-09T03:23:07.180+00:00|10995116278140|uk
2010-12-09T03:23:07.180+00:00|10995116278140|ro
2010-12-09T03:23:07.180+00:00|10995116278140|en
2012-01-08T18:49:59.615+00:00|26388279067452|pt
2012-01-08T18:49:59.615+00:00|26388279067452|en
2012-03-31T18:44:46.219+00:00|28587302322492|vi
2012-03-31T18:44:46.219+00:00|28587302322492|fr
2012-03-31T18:44:46.219+00:00|28587302322492|en
2012-09-07T21:29:43.496+00:00|32985348834476|ar
2012-09-07T21:29:43.496+00:00|32985348834476|en
2010-03-15T05:55:42.699+00:00|2199023255940|bn
2010-03-15T05:55:42.699+00:00|2199023255940|ur
2010-03-15T05:55:42.699+00:00|2199023255940|en
2010-03-05T06:55:23.719+00:00|2199023257020|hr
2010-03-05T06:55:23.719+00:00|2199023257020|it
2010-03-05T06:55:23.719+00:00|2199023257020|en
2012-05-27T13:27:58.762+00:00|30786325577916|de
2012-05-27T13:27:58.762+00:00|30786325577916|en
2011-05-22T17:22:23.603+00:00|17592186045660|en
2010-01-12T09:00:01.449+00:00|60|de
2010-01-12T09:00:01.449+00:00|60|en
2010-06-14T20:17:36.567+00:00|4398046511244|en
2011-07-19T12:50:47.813+00:00|19791209300460|zh
2011-07-19T12:50:47.813+00:00|19791209300460|en
2012-04-11T10:06:22.622+00:00|28587302323060|zh
2012-04-11T10:06:22.622+00:00|28587302323060|en
2010-07-01T18:43:57.400+00:00|4398046512109|en
2010-07-01T18:43:57.400+00:00|4398046512109|es
2010-03-04T16:03:29.217+00:00|2199023255701|en
2011-03-17T07:39:34.251+00:00|15393162790429|en
2012-09-03T16:13:15.100+00:00|32985348834813|es
2012-09-03T16:13:15.100+00:00|32985348834813|en
2010-06-30T11:41:17.355+00:00|4398046512013|de
2010-06-30T11:41:17.355+00:00|4398046512013|en
2010-09-10T20:48:04.769+00:00|8796093023797|ar
2010-09-10T20:48:04.769+00:00|8796093023797|en
2010-12-14T03:43:50.274+00:00|10995116278789|en
2010-09-28T17:46:50.451+00:00|8796093022237|zh
2010-09-28T17:46:50.451+00:00|8796093022237|en
2011-02-18T03:27:07.181+00:00|13194139533829|en
2010-02-23T04:50:55.417+00:00|757|zh
2010-02-23T04:50:55.417+00:00|757|en
2011-09-13T00:44:42.869+00:00|21990232556973|zh
2011-09-13T00:44:42.869+00:00|21990232556973|en
2012-07-18T18:07:11.615+00:00|32985348833749|vi
2012-07-18T18:07:11.615+00:00|32985348833749|zh
2012-07-18T18:07:11.615+00:00|32985348833749|en
2010-12-13T13:23:09.856+00:00|10995116278045|en
2010-12-13T13:23:09.856+00:00|10995116278045|vi
2010-01-01T11:40:23.111+00:00|1021|vi
2010-01-01T11:40:23.111+00:00|1021|en
2010-01-28T23:56:08.505+00:00|1477|fr
2010-01-28T23:56:08.505+00:00|1477|mg
2010-01-28T23:56:08.505+00:00|1477|en
2012-05-05T22:28:53.866+00:00|28587302322725|vi
2012-05-05T22:28:53.866+00:00|28587302322725|en
2010-10-03T05:28:24.657+00:00|8796093023677|en
2011-01-02T13:24:29.775+00:00|10995116279453|hu
2011-01-02T13:24:29.775+00:00|10995116279453|en
2011-03-31T10:00:42.007+00:00|15393162789157|ru
2011-03-31T10:00:42.007+00:00|15393162789157|en
2010-01-11T22:56:22.746+00:00|205|zh
2010-01-11T22:56:22.746+00:00|205|en
2012-06-25T10:28:07.789+00:00|30786325579125|zh
2012-06-25T10:28:07.789+00:00|30786325579125|en
2010-08-12T15:00:22.418+00:00|6597069768117|zh
2010-08-12T15:00:22.418+00:00|6597069768117|en
2011-05-17T17:58:08.314+00:00|17592186045133|gu
2011-05-17T17:58:08.314+00:00|17592186045133|en
2012-03-14T15:06:16.893+00:00|28587302322181|my
2012-03-14T15:06:16.893+00:00|28587302322181|en
2011-12-09T21:55:15.379+00:00|24189255811525|ur
2011-12-09T21:55:15.379+00:00|24189255811525|kn
2011-12-09T21:55:15.379+00:00|24189255811525|en
2011-02-10T00:01:18.518+00:00|13194139534917|ur
2011-02-10T00:01:18.518+00:00|13194139534917|mr
2011-02-10T00:01:18.518+00:00|13194139534917|en
2012-01-23T23:01:29.143+00:00|26388279067717|vi
2012-01-23T23:01:29.143+00:00|26388279067717|en
2012-02-11T08:55:36.628+00:00|26388279066925|pt
2012-02-11T08:55:36.628+00:00|26388279066925|en
2011-05-30T13:32:11.247+00:00|17592186044557|zh
2011-05-30T13:32:11.247+00:00|17592186044557|en
2011-09-29T08:33:31.629+00:00|21990232556101|es
2011-09-29T08:33:31.629+00:00|21990232556101|en
2011-02-09T20:38:42.817+00:00|13194139534189|en
2010-01-01T10:34:18.281+00:00|1669|vi
2010-01-01T10:34:18.281+00:00|1669|en
2010-03-30T04:02:43.042+00:00|2199023255893|ur
2010-03-30T04:02:43.042+00:00|2199023255893|ml
2010-03-30T04:02:43.042+00:00|2199023255893|en
2010-11-10T20:47:40.718+00:00|10995116278909|es
2010-11-10T20:47:40.718+00:00|10995116278909|en
2011-05-01T17:12:52.996+00:00|15393162788989|en
