creationDate|Person.id|Tag.id
2010-03-15T09:34:42.426+00:00|2199023255566|3035
2010-03-15T09:34:42.426+00:00|2199023255566|3041
2010-03-15T09:34:42.426+00:00|2199023255566|3043
2010-03-15T09:34:42.426+00:00|2199023255566|3044
2010-03-15T09:34:42.426+00:00|2199023255566|5063
2010-03-15T09:34:42.426+00:00|2199023255566|5156
2010-03-15T09:34:42.426+00:00|2199023255566|5163
2010-03-15T09:34:42.426+00:00|2199023255566|6763
2010-03-15T09:34:42.426+00:00|2199023255566|6887
2010-03-15T09:34:42.426+00:00|2199023255566|6991
2010-03-15T09:34:42.426+00:00|2199023255566|7148
2010-03-15T09:34:42.426+00:00|2199023255566|7507
2010-03-15T09:34:42.426+00:00|2199023255566|7517
2010-03-15T09:34:42.426+00:00|2199023255566|8225
2010-03-15T09:34:42.426+00:00|2199023255566|8372
2010-03-15T09:34:42.426+00:00|2199023255566|10712
2010-03-15T09:34:42.426+00:00|2199023255566|10925
2010-03-15T09:34:42.426+00:00|2199023255566|11515
2010-03-15T09:34:42.426+00:00|2199023255566|11582
