Forum.id|Tag.id
206158430886|1999
206158430886|2023
206158430886|2110
206158430886|2114
206158430886|2778
206158430886|2779
206158430886|2781
206158430886|2782
206158430886|2789
206158430886|2817
206158430886|2825
206158430886|2831
206158430886|2850
206158430886|3026
206158430886|3056
206158430886|3075
206158430886|3088
206158430886|5119
206158430886|5158
206158430886|5762
206158430886|6397
206158430886|6409
206158430886|6458
206158430886|7014
206158430886|7335
206158430886|9102
206158430886|9709
206158430886|10222
206158430886|10289
206158430886|11153
206158430886|11628
206158430887|196
206158430888|1993
206158430889|1202
343597384363|196
343597384364|206
343597384364|567
343597384364|573
343597384364|595
343597384364|781
343597384364|785
343597384364|796
343597384364|798
343597384364|812
343597384364|1024
343597384364|1153
343597384364|1172
343597384364|1190
343597384364|1454
343597384364|1502
343597384364|1615
343597384364|1990
343597384364|2002
343597384364|2037
343597384364|2043
343597384364|2068
343597384364|2093
343597384364|2119
343597384364|2777
343597384364|2784
343597384364|2798
343597384364|2803
343597384364|2804
343597384364|2810
343597384364|2819
343597384364|2821
343597384364|2832
343597384364|2838
343597384364|2844
343597384364|2848
343597384364|2849
343597384364|2920
343597384364|2945
343597384364|2968
343597384364|2989
343597384364|3013
343597384364|3025
343597384364|3053
343597384364|3061
343597384364|3068
343597384364|3074
343597384364|3082
343597384364|3091
343597384364|3095
343597384364|3096
343597384364|5848
343597384364|6357
343597384364|6396
343597384364|6409
343597384364|6500
343597384364|6645
343597384364|6848
343597384364|6945
343597384364|6980
343597384364|6981
343597384364|7547
343597384364|7604
343597384364|7729
343597384364|9177
343597384364|9299
343597384364|10313
343597384364|11425
343597384364|12182
343597384364|12829
343597384364|13040
343597384364|13553
343597384364|14184
343597384364|14387
343597384365|3053
68719477422|6
689|1410
689|1671
689|2780
689|2918
689|5184
689|6950
689|9209
689|15209
137438954162|5184
137438954163|9209
343597384373|2918
206158430902|6950
68719477431|1410
137438954168|6950
274877907641|1671
274877907642|9209
206158430907|15209
137438954172|775
137438954172|1938
206158430909|775
206158430910|1938
137438954175|1399
137438954175|2027
137438954176|6
137438954176|206
137438954176|2019
137438954176|2031
137438954177|60
137438954177|139
137438954177|148
137438954177|206
137438954177|288
137438954177|578
137438954177|590
137438954177|698
137438954177|780
137438954177|977
137438954177|1174
137438954177|1181
137438954177|1616
137438954177|1674
137438954177|1864
137438954177|1985
137438954177|1992
137438954177|2017
137438954177|2777
137438954177|2780
137438954177|2782
137438954177|2783
137438954177|2806
137438954177|2841
137438954177|2913
137438954177|2961
137438954177|2996
137438954177|3045
137438954177|3082
137438954177|3103
137438954177|3104
137438954177|4849
137438954177|5156
137438954177|5158
137438954177|5183
137438954177|5382
137438954177|6634
137438954177|6704
137438954177|6959
137438954177|6962
137438954177|7146
137438954177|7530
137438954177|7545
137438954177|9058
137438954177|9261
137438954177|9310
137438954177|9486
137438954177|11756
137438954177|13234
343597384386|5382
274877907651|3104
206158430916|2783
343597384389|1985
274877907656|148
68719477453|148
68719477453|292
68719477453|470
68719477453|524
68719477453|543
68719477453|566
68719477453|801
68719477453|1202
68719477453|1418
68719477453|1450
68719477453|1684
68719477453|1771
68719477453|2003
68719477453|2017
68719477453|2072
68719477453|2779
68719477453|2781
68719477453|2783
68719477453|2784
68719477453|2788
68719477453|2793
68719477453|2804
68719477453|2849
68719477453|2854
68719477453|2887
68719477453|2951
68719477453|2976
68719477453|2988
68719477453|3081
68719477453|5116
68719477453|5537
68719477453|6383
68719477453|6413
68719477453|6706
68719477453|6931
68719477453|6968
68719477453|7525
68719477453|7585
68719477453|8374
68719477453|9317
68719477453|9553
68719477453|11795
68719477453|14145
68719477453|14287
206158430926|11795
68719477455|6931
68719477456|2793
274877907665|6706
206158430930|292
68719477459|2003
137438954196|2781
68719477462|2951
343597384407|2804
343597384408|6968
68719477467|1502
68719477468|1502
206158430941|1502
206158430942|1502
343597384415|1502
68719477472|1502
206158430945|1502
274877907682|1502
206158430947|1502
274877907685|1502
68719477478|280
68719477478|448
68719477478|576
68719477478|781
68719477478|787
68719477478|1410
68719477478|1985
68719477478|2091
68719477478|2804
68719477478|2813
68719477478|2918
68719477478|2932
68719477478|2983
68719477478|3072
68719477478|5184
68719477478|6962
68719477478|7566
68719477478|9277
68719477478|9326
68719477478|10162
206158430951|139
206158430951|294
206158430951|458
206158430951|572
206158430951|590
206158430951|788
206158430951|974
206158430951|1184
206158430951|1401
206158430951|1680
206158430951|1984
206158430951|1985
206158430951|1991
206158430951|1992
206158430951|1994
206158430951|2006
206158430951|2017
206158430951|2023
206158430951|2052
206158430951|2056
206158430951|2058
206158430951|2078
206158430951|2777
206158430951|2783
206158430951|2788
206158430951|2796
206158430951|2797
206158430951|2812
206158430951|2827
206158430951|2836
206158430951|2845
206158430951|2859
206158430951|2872
206158430951|2880
206158430951|2929
206158430951|2943
206158430951|2976
206158430951|3011
206158430951|3022
206158430951|3064
206158430951|3087
206158430951|5163
206158430951|5170
206158430951|5193
206158430951|5699
206158430951|6405
206158430951|6993
206158430951|6999
206158430951|7001
206158430951|7010
206158430951|7522
206158430951|7526
206158430951|7564
206158430951|7570
206158430951|9479
206158430951|9496
206158430951|9760
206158430951|9939
206158430951|10080
206158430951|10322
206158430951|10991
206158430951|11408
206158430951|11557
206158430951|11609
206158430951|12273
343597384425|1994
274877907690|7564
343597384427|7526
274877907692|7522
343597384429|1733
343597384429|2049
343597384429|3005
343597384429|7478
343597384429|7509
343597384429|12471
752|6
752|60
752|138
752|252
752|279
752|468
752|565
752|576
752|585
752|588
752|774
752|777
752|782
752|807
752|1030
752|1032
752|1614
752|1760
752|1769
752|2045
752|2069
752|2097
752|2787
752|2794
752|2801
752|2805
752|2808
752|2869
752|2876
752|2951
752|2963
752|2967
752|3009
752|3055
752|3071
752|4844
752|5085
752|5129
752|6385
752|6397
752|6547
752|7547
752|8925
752|9272
752|10037
752|10878
752|12400
752|13487
137438954225|778
137438954225|780
137438954225|781
137438954225|790
137438954225|6945
137438954225|9058
343597384434|3
343597384434|139
343597384434|470
343597384434|580
343597384434|1985
343597384434|2058
343597384434|2777
343597384434|2836
343597384434|5114
755|277
755|279
755|458
755|571
755|589
755|595
755|798
755|810
755|1171
755|1181
755|1404
755|1410
755|1547
755|2009
755|2017
755|2021
755|2025
755|2096
755|2797
755|2813
755|2814
755|2826
755|2859
755|2871
755|2873
755|2882
755|2886
755|2896
755|2913
755|2918
755|2935
755|2941
755|2942
755|2977
755|2999
755|3034
755|5762
755|5866
755|5932
755|6363
755|6999
755|7507
755|7511
755|7516
755|7524
755|7570
755|8396
755|10037
755|10768
755|11254
755|11611
755|13177
755|13517
755|15661
137438954228|2021
137438954229|9
137438954229|139
137438954229|146
137438954229|416
137438954229|472
137438954229|576
137438954229|578
137438954229|585
137438954229|774
137438954229|778
137438954229|779
137438954229|975
137438954229|978
137438954229|1170
137438954229|1172
137438954229|1181
137438954229|1440
137438954229|1673
137438954229|1989
137438954229|2003
137438954229|2005
137438954229|2010
137438954229|2029
137438954229|2041
137438954229|2043
137438954229|2056
137438954229|2058
137438954229|2080
137438954229|2088
137438954229|2106
137438954229|2107
137438954229|2781
137438954229|2786
137438954229|2792
137438954229|2794
137438954229|2798
137438954229|2801
137438954229|2809
137438954229|2810
137438954229|2823
137438954229|2844
137438954229|2849
137438954229|2854
137438954229|2864
137438954229|2871
137438954229|2889
137438954229|2905
137438954229|2907
137438954229|2930
137438954229|2938
137438954229|2986
137438954229|2997
137438954229|3009
137438954229|3023
137438954229|3024
137438954229|3028
137438954229|3047
137438954229|3053
137438954229|5078
137438954229|5449
137438954229|6405
137438954229|6449
137438954229|6623
137438954229|6989
137438954229|7031
137438954229|7212
137438954229|7396
137438954229|7509
137438954229|7514
137438954229|7597
137438954229|9058
137438954229|9141
137438954229|9209
137438954229|9244
137438954229|12296
137438954229|13796
137438954229|13816
137438954230|9
137438954230|60
137438954230|139
137438954230|196
137438954230|205
137438954230|286
137438954230|294
137438954230|471
137438954230|570
137438954230|776
137438954230|973
137438954230|1180
137438954230|1184
137438954230|1197
137438954230|1202
137438954230|1401
137438954230|1451
137438954230|1506
137438954230|1532
137438954230|1545
137438954230|1546
137438954230|1679
137438954230|1761
137438954230|1909
137438954230|1985
137438954230|1992
137438954230|2049
137438954230|2092
137438954230|2779
137438954230|2783
137438954230|2784
137438954230|2787
137438954230|2788
137438954230|2811
137438954230|2817
137438954230|2826
137438954230|2827
137438954230|2836
137438954230|2842
137438954230|2926
137438954230|2936
137438954230|3003
137438954230|3007
137438954230|3011
137438954230|3015
137438954230|5201
137438954230|6412
137438954230|6503
137438954230|6933
137438954230|6974
137438954230|6989
137438954230|7033
137438954230|7350
137438954230|7570
137438954230|7827
137438954230|8283
137438954230|8326
137438954230|8347
137438954230|9098
137438954230|9150
137438954230|10300
137438954230|11473
137438954230|11899
137438954230|12505
137438954230|13032
274877907703|1929
274877907703|11695
274877907706|6
274877907706|588
274877907706|1180
274877907706|1195
274877907706|1198
274877907706|2031
274877907706|5192
68719477499|976
68719477499|1507
68719477499|13422
137438954236|807
137438954236|1172
137438954236|1206
137438954236|1375
137438954236|1399
137438954236|1675
137438954236|1989
137438954236|2798
137438954236|2813
137438954236|2828
137438954236|2830
137438954236|2861
137438954236|2923
137438954236|2954
137438954236|2957
137438954236|3008
137438954236|4848
137438954236|5085
137438954236|5494
137438954236|5687
137438954236|6269
137438954236|6395
137438954236|7522
137438954236|7593
137438954236|8776
137438954236|9605
137438954236|14812
206158430973|6
343597384446|1401
343597384446|2068
767|1538
68719477504|285
68719477504|558
68719477504|780
68719477504|1170
68719477504|1615
68719477504|1987
68719477504|2085
68719477504|2780
68719477504|2785
68719477504|2803
68719477504|2821
68719477504|2879
68719477504|2908
68719477504|2962
68719477504|3080
68719477504|4990
68719477504|5162
68719477504|5183
68719477504|5438
68719477504|6438
68719477504|6451
68719477504|6951
68719477504|7782
68719477504|10541
68719477504|14846
274877907713|5183
206158430978|10541
137438954243|1987
343597384452|14846
206158430981|2821
274877907718|3080
137438954247|2085
274877907720|1615
274877907721|6951
343597384458|287
343597384458|779
343597384458|1174
343597384458|1196
343597384458|1862
343597384458|1986
343597384458|1995
343597384458|2045
343597384458|2112
343597384458|2784
343597384458|2807
343597384458|2895
343597384458|2970
343597384458|3076
343597384458|3081
343597384458|5038
343597384458|6368
343597384458|6704
343597384458|8721
343597384458|8959
779|6
779|782
779|1186
779|1986
779|1996
779|2067
779|5085
779|11622
779|12002
274877907724|1986
68719477517|2067
206158430990|1996
783|1996
68719477520|1996
343597384465|1186
206158430994|1986
787|6
788|782
343597384469|782
790|12002
137438954263|6
137438954263|6413
137438954264|1524
206158431001|138
206158431001|144
206158431001|148
206158431001|280
206158431001|296
206158431001|470
206158431001|524
206158431001|779
206158431001|781
206158431001|806
206158431001|1153
206158431001|1615
206158431001|1929
206158431001|2001
206158431001|2010
206158431001|2052
206158431001|2055
206158431001|2092
206158431001|2779
206158431001|2792
206158431001|2819
206158431001|2823
206158431001|2862
206158431001|2956
206158431001|2978
206158431001|3055
206158431001|5002
206158431001|5849
206158431001|5989
206158431001|6340
206158431001|6369
206158431001|6437
206158431001|6438
206158431001|6945
206158431001|7507
206158431001|8318
206158431001|9058
206158431001|9161
206158431001|9195
206158431001|10434
206158431001|11105
206158431001|11633
206158431001|12273
206158431001|12296
206158431001|13450
343597384475|806
274877907740|12273
206158431005|2823
206158431006|2055
343597384479|566
343597384479|573
343597384479|1411
343597384479|1454
343597384479|1671
343597384479|1760
343597384479|1863
343597384479|1908
343597384479|2040
343597384479|2053
343597384479|2070
343597384479|2078
343597384479|2779
343597384479|2783
343597384479|2784
343597384479|2829
343597384479|2841
343597384479|2849
343597384479|2864
343597384479|2884
343597384479|2900
343597384479|2924
343597384479|2985
343597384479|3020
343597384479|3029
343597384479|3084
343597384479|5176
343597384479|6360
343597384479|6819
343597384479|6962
343597384479|6980
343597384479|9319
343597384479|9592
343597384479|11408
343597384479|11644
343597384479|13815
800|565
800|1445
800|1668
800|1984
800|1987
800|2074
800|2815
800|2864
800|2986
800|3016
800|3029
800|8614
800|9058
800|10449
800|11376
137438954273|11376
206158431010|10449
137438954276|1518
137438954276|1989
137438954276|2014
137438954276|7580
206158431014|7580
137438954279|2014
206158431017|2014
206158431018|1518
137438954283|1518
343597384492|0
343597384492|280
343597384492|282
343597384492|775
343597384492|801
343597384492|804
343597384492|1452
343597384492|1668
343597384492|1941
343597384492|1990
343597384492|2028
343597384492|2052
343597384492|2788
343597384492|2801
343597384492|2806
343597384492|2814
343597384492|2818
343597384492|2838
343597384492|2853
343597384492|2894
343597384492|2898
343597384492|2924
343597384492|2982
343597384492|3005
343597384492|3036
343597384492|3063
343597384492|5085
343597384492|5594
343597384492|5777
343597384492|6438
343597384492|6439
343597384492|6451
343597384492|6704
343597384492|6981
343597384492|7112
343597384492|7526
343597384492|7598
343597384492|7604
343597384492|8238
343597384492|8920
343597384492|9146
343597384492|9170
343597384492|9174
343597384492|11644
343597384492|11875
343597384494|275
343597384494|2065
343597384494|2782
343597384494|2792
343597384494|2863
343597384494|2989
343597384494|6418
343597384494|6742
815|1525
815|3029
815|9036
815|9040
815|9058
137438954288|1733
206158431025|1733
274877907762|1733
343597384499|1733
343597384500|1733
137438954294|1733
274877907767|1733
137438954299|268
137438954299|567
137438954299|576
137438954299|774
137438954299|1187
137438954299|1684
137438954299|1991
137438954299|2103
137438954299|2843
137438954299|2851
137438954299|4883
137438954299|5189
137438954299|6394
137438954299|6404
137438954299|7254
137438954299|9058
137438954299|9317
137438954299|11295
274877907772|11295
343597384509|9058
343597384510|2103
137438954303|11295
343597384512|5189
274877907777|774
343597384514|6404
206158431044|1175
206158431044|1992
206158431044|2853
206158431044|3078
206158431044|4844
206158431044|7517
837|143
837|196
837|205
837|568
837|578
837|810
837|974
837|1028
837|1423
837|1667
837|1984
837|1986
837|1987
837|1989
837|2039
837|2778
837|2781
837|2782
837|2796
837|2801
837|2803
837|2813
837|2814
837|2815
837|2823
837|2832
837|2843
837|2852
837|2871
837|2894
837|2939
837|2940
837|3040
837|3043
837|3089
837|3110
837|5173
837|5787
837|6361
837|6438
837|6556
837|6792
837|6860
837|6945
837|6954
837|11375
837|13552
206158431046|6792
68719477575|2823
343597384520|143
137438954313|568
206158431050|6792
68719477579|1667
68719477580|3040
274877907791|2813
137438954320|61
137438954320|139
137438954320|448
137438954320|544
137438954320|565
137438954320|568
137438954320|585
137438954320|591
137438954320|778
137438954320|780
137438954320|782
137438954320|974
137438954320|1021
137438954320|1171
137438954320|1175
137438954320|1183
137438954320|1191
137438954320|1444
137438954320|1548
137438954320|1667
137438954320|1908
137438954320|1940
137438954320|1941
137438954320|1984
137438954320|1986
137438954320|1995
137438954320|2020
137438954320|2058
137438954320|2073
137438954320|2105
137438954320|2108
137438954320|2119
137438954320|2777
137438954320|2786
137438954320|2788
137438954320|2790
137438954320|2795
137438954320|2801
137438954320|2815
137438954320|2850
137438954320|2875
137438954320|2931
137438954320|2976
137438954320|2997
137438954320|3035
137438954320|3045
137438954320|3056
137438954320|3078
137438954320|3091
137438954320|4844
137438954320|5142
137438954320|5153
137438954320|5192
137438954320|7015
137438954320|7517
137438954320|7522
137438954320|9174
137438954320|9261
137438954320|9474
137438954320|11376
137438954320|11625
343597384529|7522
343597384530|2795
274877907795|1175
206158431060|11625
343597384534|2850
274877907799|545
274877907799|809
274877907799|1021
274877907799|1173
274877907799|1195
274877907799|1201
274877907799|1988
274877907799|1997
274877907799|1999
274877907799|2049
274877907799|2075
274877907799|2819
274877907799|5191
274877907799|5192
274877907799|6413
274877907799|7604
206158431065|149
206158431065|288
206158431065|565
206158431065|585
206158431065|593
206158431065|780
206158431065|791
206158431065|1021
206158431065|1205
206158431065|1617
206158431065|1629
206158431065|1760
206158431065|1863
206158431065|1998
206158431065|1999
206158431065|2056
206158431065|2057
206158431065|2072
206158431065|2781
206158431065|2796
206158431065|2840
206158431065|2888
206158431065|2906
206158431065|2920
206158431065|2938
206158431065|2989
206158431065|3012
206158431065|3083
206158431065|3110
206158431065|5116
206158431065|5486
206158431065|5589
206158431065|6211
206158431065|6418
206158431065|6737
206158431065|7134
206158431065|7603
206158431065|8842
206158431065|9161
206158431065|11838
206158431065|13828
206158431067|2840
206158431070|142
206158431070|578
206158431070|594
206158431070|775
206158431070|1021
206158431070|1022
206158431070|1418
206158431070|1614
206158431070|2025
206158431070|2067
206158431070|2823
206158431070|2846
206158431070|3090
206158431070|4923
206158431070|5494
206158431070|6409
206158431070|10939
274877907807|2846
274877907808|2823
274877907809|1022
206158431074|1022
274877907812|284
274877907812|785
274877907812|1375
274877907812|1991
274877907812|2007
274877907812|2782
274877907812|2806
274877907812|2809
274877907812|2814
274877907812|2825
274877907812|2848
274877907812|2869
274877907812|2884
274877907812|2899
274877907812|2951
274877907812|2979
274877907812|2987
274877907812|2989
274877907812|3018
274877907812|3036
274877907812|3069
274877907812|3089
274877907812|3103
274877907812|3108
274877907812|5178
274877907812|5417
274877907812|5456
274877907812|5598
274877907812|5673
274877907812|5766
274877907812|5794
274877907812|5886
274877907812|5947
274877907812|6050
274877907812|6361
274877907812|6363
274877907812|6440
274877907812|6740
274877907812|6817
274877907812|6931
274877907812|6952
274877907812|6962
274877907812|7486
274877907812|7512
274877907812|7522
274877907812|7572
274877907812|8135
274877907812|8138
274877907812|8298
274877907812|8342
274877907812|9203
274877907812|9433
274877907812|10241
274877907812|11235
274877907812|11236
274877907812|11919
274877907812|12444
274877907812|12646
274877907812|12976
274877907812|13163
274877907812|13775
274877907812|14353
274877907812|15036
274877907813|5598
274877907814|9203
343597384551|6740
872|294
872|1554
872|2004
872|2068
872|2121
872|2778
872|2797
872|2848
872|3014
872|7598
206158431081|7598
343597384554|2778
137438954347|2797
68719477612|2797
274877907821|294
206158431086|2121
274877907824|3014
68719477617|2797
882|294
274877907827|1444
274877907827|1615
274877907827|1678
274877907827|2065
274877907827|2086
274877907827|2820
274877907827|7509
206158431095|60
206158431095|265
206158431095|282
206158431095|416
206158431095|565
206158431095|588
206158431095|798
206158431095|1176
206158431095|1671
206158431095|2000
206158431095|2042
206158431095|2043
206158431095|2779
206158431095|2855
206158431095|2863
206158431095|2867
206158431095|2954
206158431095|3014
206158431095|3045
206158431095|5116
206158431095|5193
206158431095|5450
206158431095|5674
206158431095|6413
206158431095|6418
206158431095|7010
206158431095|7414
206158431095|8452
206158431095|12624
206158431095|14343
343597384568|2855
343597384571|2043
274877907836|12624
274877907837|0
343597384575|0
343597384577|61
343597384577|458
343597384577|576
343597384577|586
343597384577|794
343597384577|973
343597384577|1021
343597384577|1028
343597384577|1032
343597384577|1152
343597384577|1153
343597384577|1154
343597384577|1194
343597384577|1410
343597384577|1670
343597384577|1671
343597384577|1753
343597384577|1764
343597384577|1986
343597384577|1993
343597384577|2004
343597384577|2042
343597384577|2053
343597384577|2777
343597384577|2778
343597384577|2779
343597384577|2784
343597384577|2789
343597384577|2799
343597384577|2816
343597384577|2817
343597384577|2842
343597384577|2853
343597384577|2898
343597384577|2989
343597384577|3038
343597384577|3042
343597384577|3054
343597384577|3068
343597384577|3099
343597384577|5115
343597384577|5119
343597384577|5157
343597384577|5216
343597384577|5476
343597384577|6413
343597384577|6438
343597384577|6545
343597384577|6962
343597384577|6980
343597384577|7005
343597384577|7517
343597384577|7526
343597384577|7545
343597384577|7547
343597384577|9036
343597384577|9095
343597384577|9143
343597384577|9227
343597384577|9244
343597384577|9317
343597384577|9474
343597384577|9486
343597384577|10037
343597384577|11375
343597384577|11408
206158431107|2
900|1525
900|2927
206158431109|1525
902|1525
206158431111|1525
904|1525
206158431113|1525
68719477642|2927
343597384587|1525
68719477644|1525
206158431117|1525
910|2927
68719477647|1525
912|2927
913|0
913|578
913|780
913|795
913|801
913|1547
913|2801
913|2810
913|2948
913|11875
206158431122|801
274877907859|795
68719477652|578
917|795
206158431126|795
274877907863|1547
343597384600|2810
343597384601|801
343597384602|11875
274877907867|2810
68719477660|470
68719477660|1504
68719477660|1732
68719477660|1986
68719477660|2784
68719477660|2800
68719477660|2814
68719477660|6980
68719477660|9261
206158431133|1418
274877907870|1418
274877907872|1418
343597384609|1418
274877907874|1418
343597384614|1418
274877907879|139
274877907879|418
274877907879|567
274877907879|804
274877907879|1673
274877907879|1908
274877907879|1954
274877907879|1986
274877907879|1990
274877907879|1991
274877907879|1998
274877907879|2006
274877907879|2022
274877907879|2081
274877907879|2120
274877907879|2777
274877907879|2792
274877907879|2794
274877907879|2807
274877907879|2837
274877907879|2845
274877907879|2877
274877907879|2892
274877907879|2898
274877907879|2923
274877907879|2948
274877907879|2985
274877907879|3018
274877907879|3031
274877907879|3049
274877907879|3057
274877907879|3061
274877907879|3084
274877907879|4843
274877907879|5070
274877907879|5191
274877907879|5956
274877907879|6369
274877907879|6413
274877907879|7015
274877907879|7297
274877907879|7339
274877907879|7380
274877907879|7396
274877907879|7808
274877907879|8941
274877907879|8955
274877907879|9076
274877907879|9097
274877907879|9227
274877907879|9299
274877907879|9440
274877907879|12782
274877907879|13919
274877907879|13925
274877907880|277
274877907880|1929
274877907880|2848
274877907880|2936
274877907880|7575
343597384617|7575
343597384618|2936
68719477675|6
68719477675|588
68719477675|1021
68719477675|1767
68719477675|1940
68719477675|1995
68719477675|2018
68719477675|5174
68719477675|6413
68719477675|7328
68719477675|9170
68719477675|11695
68719477675|12002
274877907884|7328
274877907885|5174
274877907886|12002
343597384623|2018
206158431152|12002
137438954417|1021
343597384626|11695
137438954420|140
137438954420|277
137438954420|293
137438954420|798
137438954420|801
137438954420|1207
137438954420|1763
137438954420|1985
137438954420|1991
137438954420|2003
137438954420|2016
137438954420|2018
137438954420|2021
137438954420|2031
137438954420|2043
137438954420|2050
137438954420|2058
137438954420|2063
137438954420|2074
137438954420|2087
137438954420|2088
137438954420|2104
137438954420|2778
137438954420|2784
137438954420|2785
137438954420|2789
137438954420|2796
137438954420|2817
137438954420|2823
137438954420|2827
137438954420|2839
137438954420|2874
137438954420|2885
137438954420|2889
137438954420|2891
137438954420|2897
137438954420|2900
137438954420|2907
137438954420|2919
137438954420|2940
137438954420|2965
137438954420|2968
137438954420|2971
137438954420|2975
137438954420|3002
137438954420|3011
137438954420|3046
137438954420|3054
137438954420|3060
137438954420|3062
137438954420|3090
137438954420|3103
137438954420|4844
137438954420|4848
137438954420|5078
137438954420|5117
137438954420|6451
137438954420|6674
137438954420|6933
137438954420|6934
137438954420|6954
137438954420|6999
137438954420|7005
137438954420|7015
137438954420|7371
137438954420|7524
137438954420|7582
137438954420|9097
137438954420|13262
206158431157|2817
274877907894|1991
137438954424|2827
274877907897|2031
343597384634|2796
343597384635|5117
343597384636|2043
68719477693|1
68719477693|1173
68719477693|1992
68719477693|2080
68719477693|2788
68719477693|2811
68719477693|3001
68719477693|5158
68719477693|6990
68719477693|7014
68719477693|7380
206158431166|443
274877907903|138
274877907903|140
274877907903|196
274877907903|284
274877907903|523
274877907903|545
274877907903|581
274877907903|590
274877907903|777
274877907903|785
274877907903|790
274877907903|1155
274877907903|1178
274877907903|1180
274877907903|1188
274877907903|1194
274877907903|1200
274877907903|1771
274877907903|1908
274877907903|1984
274877907903|1991
274877907903|2057
274877907903|2089
274877907903|2820
274877907903|2828
274877907903|2838
274877907903|2991
274877907903|3047
274877907903|3053
274877907903|3056
274877907903|3060
274877907903|3061
274877907903|3083
274877907903|5964
274877907903|6409
274877907903|6430
274877907903|7694
274877907903|9310
274877907903|10368
274877907903|15558
343597384640|7694
274877907905|1178
