id|creationDate|locationIP|browserUsed|content|length|creator|place|replyOfPost|replyOfComment
274877913864|2010-08-29T22:46:31.664+0000|91.191.192.127|Firefox|About Since U Been Gone, er ex-boyfriend's apartment. The music video was nominated |84|4398046511113|4|274877913863|
274877913865|2010-08-30T05:59:02.453+0000|204.231.228.159|Firefox|About Pope Pius IX, pontificate, he convened the First Vatican Council in 18|76|2199023255756|50||274877913864
274877913866|2010-08-30T01:16:15.683+0000|31.172.9.110|Firefox|no way!|7|4398046511205|50||274877913864
274877913867|2010-08-29T22:50:49.289+0000|42.1.78.179|Firefox|About Since U Been Gone, and harder drums to the song after noticiAbout Duke Elli|81|2199023255736|58||274877913864
274877913869|2010-08-30T22:29:05.188+0000|41.219.83.244|Internet Explorer|ok|2|6597069766795|28|274877913868|
274877913870|2010-08-31T08:16:49.063+0000|1.15.154.213|Firefox|duh|3|4398046511325|1|274877913868|
274877913871|2010-08-30T20:06:43.283+0000|49.12.225.25|Chrome|About Pope Benedict XVI, teaches the importance of both the CathoAbout Nicole |78|6597069766722|0|274877913868|
274877913872|2010-08-30T19:05:48.344+0000|90.158.225.77|Firefox|good|4|238|105|274877913868|
274877913873|2010-08-31T05:54:06.123+0000|49.213.50.238|Firefox|LOL|3|59|0|274877913868|
274877913874|2010-08-31T09:17:12.834+0000|31.185.10.92|Internet Explorer|cool|4|2199023255555|56||274877913871
274877913875|2010-08-31T18:20:00.057+0000|14.141.123.98|Chrome|duh|3|2199023255674|0||274877913871
274877913876|2010-08-31T18:29:12.352+0000|180.222.139.188|Internet Explorer|About Pope Benedict XVI, vism and the growing secularisAbout Nicole Kidman,  picture ind|88|4398046511112|59||274877913871
274877913877|2010-08-31T21:57:05.511+0000|41.219.83.244|Internet Explorer|I see|5|6597069766795|28||274877913876
274877913878|2010-08-31T01:11:41.004+0000|115.84.173.212|Chrome|About Pope Benedict XVI, lem of the 21st century. He tAbout Sergei Prokofiev, é, the b|86|2199023255712|55||274877913871
274877913879|2010-09-01T15:57:27.300+0000|31.172.9.110|Firefox|fine|4|4398046511205|50||274877913876
274877913880|2010-08-31T08:00:20.635+0000|42.1.78.179|Firefox|About Here Comes the Rain Again, lboard Hot 100. Here Comes the Rain Again hit n|80|2199023255736|58|274877913868|
274877913881|2010-08-31T09:30:26.121+0000|31.24.152.190|Chrome|About Leona Lewis, lling artist and three-time Grammy AwaAbout Here Comes t|75|4398046511333|99||274877913880
274877913882|2010-08-31T19:05:29.933+0000|1.2.7.208|Chrome|About Ferdinand Marcos, e Philippine House of Representatives (1949–1959) and a member of the Philip|100|4398046511261|1||274877913871
343597390681|2010-11-21T03:08:45.331+0000|80.91.155.192|Opera|About Mary I of England, versed after her death in 1558 by her successor a|74|2199023255738|64|343597390680|
343597390682|2010-11-21T03:53:54.168+0000|14.102.181.248|Chrome|cool|4|142|0|343597390680|
343597390683|2010-11-21T03:36:49.146+0000|46.19.235.19|Internet Explorer|fine|4|4398046511321|81||343597390681
343597390684|2010-11-21T10:09:58.364+0000|103.3.173.77|Firefox|I see|5|2199023255730|85||343597390681
343597390685|2010-11-21T07:11:10.878+0000|27.106.207.132|Firefox|About Margaret Thatcher, ws on the European Community were not shared by others in her Cabinet.|95|4398046511219|1|343597390680|
343597390686|2010-11-21T14:32:04.703+0000|14.103.82.226|Firefox|right|5|8796093022411|1||343597390685
343597390687|2010-11-21T02:16:07.463+0000|49.12.225.25|Chrome|fine|4|6597069766722|0|343597390680|
343597390688|2010-11-21T06:09:50.701+0000|122.129.12.181|Chrome|thanks|6|8796093022322|58|343597390680|
343597390689|2010-11-21T08:36:44.135+0000|14.158.97.211|Firefox|About Giuseppe Verdi, he boundaries of the genre, some of his themes have |74|4398046511252|1||343597390685
343597390690|2010-11-21T13:49:56.406+0000|31.24.152.190|Chrome|About Achaemenid Empire, roughout its territories. The empire had a centralised,|80|4398046511333|99||343597390689
343597390691|2010-11-21T05:48:00.069+0000|31.185.10.92|Internet Explorer|yes|3|2199023255555|56||343597390681
343597390692|2010-11-21T03:53:15.304+0000|27.248.153.87|Chrome|About Richard Wagner, lm Richard Wagner was a German composer, conductor, theatre directo|89|8796093022432|0||343597390681
343597390693|2010-11-21T12:09:24.371+0000|27.144.128.121|Chrome|About Colombia, rth largest economy in Latin America, and the third largest in|78|8796093022307|1||343597390689
343597390694|2010-11-22T01:54:37.954+0000|196.1.94.79|Firefox|About Sudan, Defence Force, the military wing of the National Islamic Front, consists of 10,000 active members, with 85,000 reserves. It has been deployed a|156|8796093022363|96||343597390693
343597390695|2010-11-22T22:57:26.051+0000|180.222.139.188|Internet Explorer|LOL|3|4398046511112|59||343597390694
343597390696|2010-11-21T07:20:38.440+0000|210.80.32.56|Chrome|I see|5|8796093022359|59||343597390685
343597390697|2010-11-22T08:52:00.835+0000|46.19.235.19|Internet Explorer|roflol|6|4398046511321|81||343597390694
343597390698|2010-11-21T14:21:27.416+0000|101.50.94.220|Firefox|great|5|6597069766709|54||343597390693
274877914006|2010-10-13T13:51:08.335+0000|193.136.95.244|Firefox|ok|2|4398046511183|93|274877914005|
274877914007|2010-10-13T21:30:45.577+0000|1.3.56.166|Firefox|About Pope Benedict XVI, is predecessor, Benedict XVI is theologicalAbout American L|84|111|1|274877914005|
274877914008|2010-10-13T15:15:45.692+0000|197.220.203.36|Firefox|cool|4|4398046511123|110|274877914005|
274877914009|2010-10-14T05:45:12.661+0000|31.6.73.21|Internet Explorer|LOL|3|8796093022348|107|274877914005|
274877914010|2010-10-13T15:22:23.402+0000|41.203.147.168|Internet Explorer|About Pope Benedict XVI, ril 2005, and took possession of his catAbout Friedric|79|6597069766701|90|274877914005|
274877914028|2010-10-02T21:15:02.506+0000|192.190.31.253|Chrome|LOL|3|8796093022248|49|274877914027|
274877914029|2010-10-02T16:47:24.231+0000|42.1.78.179|Firefox|fine|4|2199023255736|58|274877914027|
274877914030|2010-10-03T08:45:52.434+0000|31.170.121.115|Internet Explorer|About Sparta, an local population). Spartiates underwent the rigorous agoge training and education regimen, and Spartan phalanges were wid|138|6597069766660|48|274877914027|
274877914031|2010-10-02T17:05:01.070+0000|27.0.1.207|Chrome|thx|3|4398046511231|52|274877914027|
274877914032|2010-10-03T08:58:29.549+0000|2.56.239.37|Internet Explorer|roflol|6|4398046511316|106||274877914030
274877914033|2010-10-03T06:17:07.729+0000|192.190.31.253|Chrome|right|5|8796093022248|49|274877914027|
274877914034|2010-10-03T01:16:33.085+0000|180.222.139.188|Internet Explorer|About Steven Spielberg, d for Best Director for Schindler's List (1993) and Savi|80|4398046511112|59|274877914027|
274877914035|2010-10-03T01:34:34.636+0000|180.222.139.188|Internet Explorer|right|5|4398046511112|59|274877914027|
343597390773|2010-11-15T10:48:26.102+0000|1.2.7.208|Chrome|no way!|7|4398046511261|1|343597390772|
343597390774|2010-11-15T08:07:21.276+0000|27.112.88.106|Internet Explorer|About Carlos Santana, nd early 1970s with his band, Santana, which pioneered rock, Lati|87|2199023255589|1|343597390772|
343597390775|2010-11-15T08:07:34.117+0000|101.212.192.75|Firefox|About Beg, Steal or Borrow, , it had received 114 points, placing 2nd in a f|76|8796093022375|0||343597390774
343597390776|2010-11-15T17:56:35.344+0000|204.231.228.159|Firefox|About Martin Scorsese, enwriter, producer, actor, and film historian. In 1990 he foun|85|2199023255756|50||343597390775
343597390777|2010-11-15T13:28:30.107+0000|27.248.153.87|Chrome|roflol|6|8796093022432|0||343597390775
343597390778|2010-11-15T08:43:13.034+0000|31.170.121.115|Internet Explorer|duh|3|6597069766660|48|343597390772|
343597390779|2010-11-15T17:30:53.934+0000|27.144.128.121|Chrome|About Salman Rushdie, ance in January 1999. In June 2007, QueeAbout Carlos Sant|79|8796093022307|1||343597390774
343597390780|2010-11-15T08:45:08.144+0000|31.185.10.92|Internet Explorer|About Morrissey, his unusual baritone vocal style (thoughAbout Beg, Steal or Bo|79|2199023255555|56||343597390775
343597390781|2010-11-15T15:59:40.933+0000|46.149.107.101|Firefox|maybe|5|10995116277844|106||343597390774
343597390782|2010-11-15T08:55:11.996+0000|31.192.109.124|Internet Explorer|great|5|8796093022252|56||343597390780
343597390783|2010-11-15T12:42:46.856+0000|41.203.147.168|Firefox|I see|5|6597069766701|90|343597390772|
343597390784|2010-11-16T05:06:36.022+0000|91.212.114.112|Firefox|ok|2|111|17||343597390780
343597390785|2010-11-15T09:55:12.464+0000|27.112.88.106|Internet Explorer|yes|3|2199023255589|1||343597390774
343597390786|2010-11-15T08:08:09.873+0000|46.154.44.101|Firefox|great|5|2199023255565|105||343597390774
343597390787|2010-11-15T10:36:40.934+0000|180.222.139.188|Internet Explorer|About Carlos Santana, tone magazine listed Santana at number 15 onAbout Jungle Boogie,|86|4398046511112|59||343597390774
343597390788|2010-11-15T08:46:23.961+0000|116.66.192.252|Internet Explorer|About Beg, Steal or Borrow, ould be necessary to Beg, Steal or BorrowAbout Give |80|2199023255767|88||343597390780
343597390789|2010-11-15T13:38:34.289+0000|14.102.181.248|Chrome|good|4|142|0||343597390780
274877914072|2010-09-26T06:58:36.797+0000|91.191.192.127|Firefox|great|5|4398046511113|4|274877914071|
274877914073|2010-09-25T14:18:11.389+0000|1.3.56.166|Firefox|right|5|111|1|274877914071|
274877914074|2010-09-25T12:54:39.097+0000|80.91.155.192|Opera|About Pope Benedict XVI, ally conservative and his teaching and prolAbout Condoleezz|84|2199023255738|64|274877914071|
274877914075|2010-09-25T18:27:59.900+0000|115.84.173.212|Chrome|About Pope Benedict XVI, nd as such the primus inter pares amongAbout Cher, a|77|2199023255712|55||274877914074
274877914076|2010-09-25T15:05:00.897+0000|31.6.73.21|Internet Explorer|About Eric Clapton, e only three-time inductee to the Rock and Roll Hall of Fame: onc|85|8796093022348|107||274877914074
274877914077|2010-09-26T13:17:53.771+0000|204.231.228.159|Firefox|thx|3|2199023255756|50||274877914076
274877914078|2010-09-25T15:07:13.448+0000|46.154.44.101|Firefox|About Pope John XXIII, etion of his final encyclical, Pacem in Terris. He was|77|2199023255565|105|274877914071|
274877914079|2010-09-26T11:49:39.085+0000|1.2.7.208|Chrome|thanks|6|4398046511261|1||274877914076
274877914080|2010-09-25T12:46:29.314+0000|31.172.9.110|Firefox|duh|3|4398046511205|50|274877914071|
274877914081|2010-09-25T13:11:25.148+0000|103.3.173.77|Firefox|no way!|7|2199023255730|85|274877914071|
274877914082|2010-09-26T02:21:31.548+0000|196.1.94.79|Firefox|LOL|3|8796093022363|96||274877914078
274877914083|2010-09-25T17:02:04.647+0000|204.231.228.159|Firefox|LOL|3|2199023255756|50||274877914078
274877914084|2010-09-26T10:39:21.330+0000|46.154.44.101|Firefox|About Pope Benedict XVI, ed as the successor of Saint Peter. BeAbout Equato|75|2199023255565|105||274877914074
274877914085|2010-09-25T19:02:55.531+0000|14.141.123.98|Chrome|About Pope Benedict XVI,  his election as Pope, he About Cher, ch herb mixtur|77|2199023255674|0||274877914075
274877914086|2010-09-26T10:45:37.555+0000|14.141.123.98|Chrome|About Gimme More, sion shows and used during the performAbout Equatorial G|74|2199023255674|0||274877914084
274877914087|2010-09-26T07:33:38.870+0000|60.254.117.93|Chrome|no way!|7|4398046511232|0||274877914075
274877914088|2010-09-26T16:17:26.332+0000|41.219.83.244|Internet Explorer|I see|5|6597069766795|28||274877914086
274877914089|2010-09-26T10:39:38.151+0000|24.53.139.223|Internet Explorer|About Pope Benedict XVI,  16 April 1927) is the 265th PAbout Sk8er Boi, number thirteen |88|218|57||274877914084
343597390827|2010-10-31T02:30:56.288+0000|101.50.94.220|Firefox|About Pope Benedict XVI,  Benedictus PP. XVI; Italian: Benedetto XVI; About Samogitia,  s|89|6597069766709|54|343597390826|
343597390828|2010-10-31T02:53:57.855+0000|60.254.187.1|Internet Explorer|LOL|3|8796093022318|57||343597390827
343597390829|2010-10-31T08:51:02.441+0000|1.2.7.208|Chrome|right|5|4398046511261|1|343597390826|
343597390830|2010-10-31T03:35:10.246+0000|91.191.192.127|Firefox|About Costa Rica, nmental sustainability, and better record on human devel|74|4398046511113|4|343597390826|
343597390831|2010-10-31T02:29:22.475+0000|101.50.94.220|Firefox|yes|3|6597069766709|54|343597390826|
343597390832|2010-10-31T04:25:52.434+0000|27.0.1.207|Chrome|thanks|6|4398046511231|52|343597390826|
343597390833|2010-10-31T04:55:01.977+0000|115.84.173.212|Chrome|ok|2|2199023255712|55||343597390830
343597390834|2010-10-31T02:27:42.574+0000|31.209.42.207|Internet Explorer|I see|5|8796093022238|101|343597390826|
343597390835|2010-10-31T18:50:58.402+0000|31.24.152.190|Chrome|no|2|4398046511333|99||343597390827
343597390836|2010-10-31T08:45:56.588+0000|27.248.153.87|Chrome|no way!|7|8796093022432|0|343597390826|
343597390837|2010-10-31T20:48:53.777+0000|27.98.217.97|Internet Explorer|roflol|6|173|1||343597390827
343597390838|2010-10-31T10:02:48.890+0000|204.231.228.159|Firefox|good|4|2199023255756|50|343597390826|
343597390839|2010-11-01T01:15:26.963+0000|193.136.95.244|Firefox|right|5|4398046511183|93||343597390830
343597390840|2010-10-31T04:40:17.969+0000|1.2.7.208|Chrome|maybe|5|4398046511261|1|343597390826|
343597390841|2010-10-31T09:08:40.795+0000|80.91.155.192|Opera|About Gautama Buddha, ngs Buddhism was founded. The word Buddha is a title |75|2199023255738|64|343597390826|
343597390842|2010-10-31T20:15:04.724+0000|61.95.201.3|Internet Explorer|roflol|6|6597069766769|0||343597390841
343597390843|2010-10-31T22:07:25.482+0000|41.219.83.244|Internet Explorer|LOL|3|6597069766795|28||343597390841
343597390844|2010-10-31T18:10:13.269+0000|1.2.7.208|Chrome|no|2|4398046511261|1|343597390826|
274877914160|2010-10-01T21:30:11.973+0000|60.254.117.93|Chrome|ok|2|4398046511232|0|274877914159|
274877914161|2010-10-01T20:38:41.924+0000|90.158.225.77|Firefox|About Victor Hugo, oung, Hugo's viewsAbout Move It, on to become the fAbout Jacob, l laws|89|238|105|274877914159|
274877914162|2010-10-02T10:05:13.004+0000|49.213.50.238|Firefox|maybe|5|59|0||274877914161
274877914163|2010-10-01T23:38:33.765+0000|193.136.95.244|Firefox|About Tunku Abdul Rahman, d also caAbout Rod Stewart,  and #59 About William |77|4398046511183|93|274877914159|
274877914164|2010-10-02T17:01:39.054+0000|49.12.225.25|Chrome|cool|4|6597069766722|0|274877914159|
274877914165|2010-10-02T02:49:23.723+0000|41.219.83.244|Internet Explorer|I see|5|6597069766795|28||274877914161
274877914166|2010-10-01T20:39:23.457+0000|103.3.173.77|Firefox|About Ronald Reagan, ideological renAbout Nat King Cole, s Coles (March Ab|74|2199023255730|85||274877914161
274877914167|2010-10-02T03:13:55.422+0000|41.219.83.244|Internet Explorer|About Louis XIV of France, he distinctAbout Tunku Abdul Rahman, y as Tunku|74|6597069766795|28|274877914159|
274877914168|2010-10-02T01:18:01.065+0000|27.98.217.97|Internet Explorer|no way!|7|173|1|274877914159|
274877914169|2010-10-02T19:28:17.998+0000|91.191.192.127|Firefox|About Henry II of England,  out in 1189About Victor Hugo, essayist, viAbout John |81|4398046511113|4||274877914161
274877914170|2010-10-02T19:47:41.124+0000|61.95.201.3|Internet Explorer|About Cleopatra VII, tian custom,About John Ford,  1586 – ca. About Bob Dole, s |80|6597069766769|0||274877914169
274877914171|2010-10-02T12:01:15.430+0000|27.112.88.106|Internet Explorer|right|5|2199023255589|1||274877914167
274877914172|2010-10-01T20:49:15.806+0000|41.219.83.244|Internet Explorer|About Marcus Aurelius, arthian Empire; AureliuAbout Dusty Springfield,  Have to Say You Lo|90|6597069766795|28||274877914166
274877914173|2010-10-02T04:43:10.240+0000|192.190.31.253|Chrome|About Che Guevara, leftist-inspiAbout Tunku Abdul Rahman, is widely knoAbout William Pitt|89|8796093022248|49||274877914167
274877914174|2010-10-02T18:54:59.693+0000|121.98.5.151|Internet Explorer|thanks|6|234|29|274877914159|
274877914175|2010-10-02T07:47:55.909+0000|1.3.56.166|Firefox|no|2|111|1||274877914173
274877914176|2010-10-02T00:56:01.090+0000|31.172.9.110|Firefox|About Napoleon,  France with About Oliver Cromwell, n 1660. An inAbout Ronald Reagan,|85|4398046511205|50||274877914166
274877914177|2010-10-02T14:57:32.656+0000|122.129.12.181|Chrome|yes|3|8796093022322|58||274877914176
274877914178|2010-10-01T23:20:21.135+0000|41.219.83.244|Internet Explorer|yes|3|6597069766795|28||274877914172
274877914180|2010-10-01T20:39:37.289+0000|80.91.155.192|Opera|LOL|3|2199023255738|64|274877914179|
274877914181|2010-10-01T21:24:47.018+0000|41.190.72.252|Firefox|About Tunku Abdul Rahman, was Chief Minister of theAbout Dr. Dre,  Cru and|74|2199023255736|73|274877914179|
274877914182|2010-10-02T04:42:22.851+0000|1.15.154.213|Firefox|good|4|4398046511325|1|274877914179|
274877914183|2010-10-02T06:15:42.384+0000|1.3.56.166|Firefox|About Tunku Abdul Rahman, 90) was Chief Minister of About Elizabeth I of Eng|76|111|1|274877914179|
274877914184|2010-10-02T01:09:08.033+0000|103.3.173.77|Firefox|About Woody Allen, pans over half a century. He began as a comedy writer in the|79|2199023255730|85|274877914179|
274877914185|2010-10-02T13:16:43.421+0000|31.172.9.110|Firefox|cool|4|4398046511205|50||274877914184
274877914186|2010-10-02T01:12:00.229+0000|190.84.38.194|Opera|About Quentin Tarantino, e aestheticization of violence. His films include R|76|2199023255616|70||274877914184
274877914187|2010-10-02T06:25:45.760+0000|2.56.239.37|Internet Explorer|LOL|3|4398046511316|106||274877914186
274877914188|2010-10-02T06:21:26.535+0000|192.190.31.253|Chrome|About Tumbling Dice, as been performed in many of the band's concerts. Cover versions have been created in such diverse styles as reggae, blue|142|8796093022248|49||274877914184
274877914189|2010-10-03T02:31:33.153+0000|42.1.78.179|Firefox|right|5|2199023255736|58||274877914188
274877914190|2010-10-02T15:26:28.703+0000|31.192.109.124|Internet Explorer|About Tunku Abdul Rahman, – December 6, 1990) waAbout Blue Christmas, ts tale of unreq|86|8796093022252|56||274877914181
274877914191|2010-10-02T04:30:16.430+0000|31.170.121.115|Internet Explorer|no way!|7|6597069766660|48||274877914184
274877914192|2010-10-02T23:57:01.002+0000|190.84.38.194|Opera|thanks|6|2199023255616|70||274877914183
274877914193|2010-10-02T06:20:09.486+0000|1.15.154.213|Firefox|About Elizabeth I of England, one provided welcome stAbout Blue Christmas, es and Jay W. J|90|4398046511325|1||274877914183
274877914194|2010-10-02T16:10:53.897+0000|60.254.117.93|Chrome|good|4|4398046511232|0||274877914186
274877914195|2010-10-02T13:46:28.075+0000|91.191.192.127|Firefox|great|5|4398046511113|4||274877914193
274877914196|2010-10-02T19:06:56.905+0000|197.220.203.36|Firefox|LOL|3|4398046511123|110||274877914183
274877914198|2010-10-02T00:47:22.515+0000|192.190.31.253|Chrome|great|5|8796093022248|49|274877914197|
274877914199|2010-10-01T18:14:34.171+0000|1.2.7.208|Chrome|cool|4|4398046511261|1|274877914197|
274877914200|2010-10-01T22:42:42.872+0000|42.1.78.179|Firefox|About Lord Byron, tive one froAbout Robert Louis Stevenson,  K. ChestertAbout|77|2199023255736|58|274877914197|
274877914201|2010-10-02T10:51:12.974+0000|61.95.201.3|Internet Explorer|roflol|6|6597069766769|0|274877914197|
274877914202|2010-10-02T11:51:55.209+0000|1.15.154.213|Firefox|About Che Guevara, ar culture. About Lord Byron, r, New York About Robert Louis Stevenson,|90|4398046511325|1||274877914200
274877914203|2010-10-02T15:47:58.504+0000|122.129.12.181|Chrome|thx|3|8796093022322|58||274877914202
274877914204|2010-10-02T11:28:33.876+0000|1.2.7.208|Chrome|LOL|3|4398046511261|1|274877914197|
274877914205|2010-10-02T13:25:03.898+0000|27.98.217.97|Internet Explorer|About Robert Louis Stevenson, , and G. K. About Harold Wilson, on's own appAbout|80|173|1||274877914200
274877914206|2010-10-02T15:37:29.114+0000|60.254.117.93|Chrome|great|5|4398046511232|0||274877914205
274877914207|2010-10-01T19:18:08.182+0000|14.102.181.248|Chrome|I see|5|142|0|274877914197|
274877914208|2010-10-02T15:02:16.624+0000|27.0.1.207|Chrome|About Salman Rushdie, lah Ruhollah KhomeinAbout Robert Louis Stevenson, r 1850 – 3 December About Harold Wilson,  the President of thAbout Andrew Carnegie|154|4398046511231|52||274877914205
274877914209|2010-10-03T14:54:19.678+0000|1.2.7.208|Chrome|fine|4|4398046511261|1||274877914208
274877914210|2010-10-02T02:34:04.314+0000|31.185.10.92|Internet Explorer|good|4|2199023255555|56|274877914197|
274877914211|2010-10-01T20:33:42.141+0000|24.53.139.223|Internet Explorer|good|4|218|57|274877914197|
274877914212|2010-10-02T23:55:28.434+0000|31.6.73.21|Internet Explorer|great|5|8796093022348|107||274877914208
274877914213|2010-10-02T13:39:46.885+0000|31.172.9.110|Firefox|About Robert Louis Stevenson, hat he seemed About Harold Wilson, d Wilson, BaroAbout Kelly Clarks|97|4398046511205|50||274877914205
274877914214|2010-10-02T21:54:37.025+0000|2.56.239.37|Firefox|good|4|4398046511316|106||274877914205
274877914216|2010-10-02T15:24:03.406+0000|42.1.78.179|Firefox|fine|4|2199023255736|58|274877914215|
274877914217|2010-10-02T16:51:04.549+0000|24.56.101.227|Chrome|About Dante Alighieri,  known as the three fountains or thAbout Ban Ki-moon, ng that the secretariat, under Ban'About Salvador Dalí, ador Dalí, was a prominent Spanish About|173|4398046511249|57|274877914215|
274877914218|2010-10-02T06:19:26.311+0000|2.56.239.37|Internet Explorer|no way!|7|4398046511316|106|274877914215|
274877914219|2010-10-02T16:01:20.612+0000|91.191.192.127|Firefox|About John Howard, ard, 1st Duke ofAbout Tunku Abdul Rahman,  Minister of theA|78|4398046511113|4|274877914215|
274877914220|2010-10-02T16:02:59.782+0000|2.56.239.37|Internet Explorer|About John Howard,  and 1430 – dAbout William Morris, s an English About Lo|75|4398046511316|106||274877914219
274877914221|2010-10-02T23:16:04.848+0000|190.84.38.194|Opera|About John Howard, gland with whom hAbout Inca Empire, ts of Quechua werAbout El|80|2199023255616|70||274877914219
274877914222|2010-10-02T16:05:56.679+0000|31.192.109.124|Internet Explorer|fine|4|8796093022252|56||274877914220
274877914223|2010-10-02T23:49:59.162+0000|31.172.9.110|Firefox|About John Howard, lose friend aAbout Thomas Jefferson, n the ContineAbout Inca Empire, time in the|99|4398046511205|50||274877914221
274877914224|2010-10-02T21:32:00.717+0000|31.170.121.115|Internet Explorer|thanks|6|6597069766660|48||274877914219
274877914225|2010-10-02T17:53:15.827+0000|27.0.1.207|Chrome|duh|3|4398046511231|52||274877914219
274877914226|2010-10-03T03:18:10.585+0000|49.213.50.238|Firefox|About John Howard, m he died in About Anne, Queen of Great Britain, e united as aAbout |87|59|0||274877914220
274877914227|2010-10-03T04:50:38.685+0000|42.1.78.179|Firefox|About John Howard, al supporter oAbout Christopher Columbus,  it a promise,Abo|78|2199023255736|58||274877914223
274877914228|2010-10-03T03:11:25.555+0000|31.24.126.147|Firefox|About Dante Alighieri,  in the Italian langAbout Ban Ki-moon, o allow peacekeepingAbout Elizabeth Taylor,  title role in CleopAbout Sau|135|4398046511352|99||274877914217
274877914229|2010-10-03T23:10:41.795+0000|49.12.225.25|Chrome|fine|4|6597069766722|0||274877914223
274877914230|2010-10-03T07:53:12.646+0000|31.185.10.92|Internet Explorer|good|4|2199023255555|56||274877914219
274877914231|2010-10-03T15:30:21.001+0000|1.15.154.213|Firefox|thanks|6|4398046511325|1||274877914219
274877914232|2010-10-01T19:43:21.565+0000|31.6.73.21|Internet Explorer|About Jules Verne, the Father ofAbout Dante Alighieri, is known as iAbout H|75|8796093022348|107|274877914215|
274877914233|2010-10-01T19:51:07.711+0000|101.50.94.220|Firefox|ok|2|6597069766709|54||274877914232
274877914234|2010-10-02T16:08:08.557+0000|42.1.78.179|Firefox|duh|3|2199023255736|58||274877914219
274877914235|2010-10-04T02:34:52.083+0000|121.98.5.151|Internet Explorer|About Henry II of England, itance of About Dante Alighieri, nd BoccaccAbout Eli|79|234|29||274877914228
274877914237|2010-10-02T11:55:25.547+0000|197.220.203.36|Firefox|good|4|4398046511123|110|274877914236|
274877914238|2010-10-01T18:13:52.736+0000|193.136.95.244|Firefox|About Roger Federer, 285 overall weeAbout Interpol, s, obtained by About Crush on You, on|89|4398046511183|93|274877914236|
274877914240|2010-10-02T05:53:39.190+0000|46.154.44.101|Firefox|About Tunku Abdul Rahman, led Bapa Kemerdekaan (About Philip IV of Spain, , the Spani|85|2199023255565|105|274877914239|
274877914241|2010-10-02T07:41:13.876+0000|193.136.95.244|Firefox|About Tunku Abdul Rahman, or The Tunku (a prAbout Killing Me Softly with His Song,  and l|89|4398046511183|93||274877914240
274877914242|2010-10-02T11:16:49.501+0000|31.172.9.110|Firefox|ok|2|4398046511205|50||274877914241
274877914243|2010-10-02T06:51:13.021+0000|1.3.56.166|Firefox|no|2|111|1|274877914239|
274877914244|2010-10-02T13:51:17.274+0000|121.98.5.151|Internet Explorer|roflol|6|234|29|274877914239|
274877914245|2010-10-02T05:56:59.373+0000|197.220.203.36|Firefox|no|2|4398046511123|110||274877914240
274877914246|2010-10-03T00:01:02.399+0000|193.136.95.244|Firefox|maybe|5|4398046511183|93||274877914240
274877914247|2010-10-02T14:14:48.378+0000|42.1.78.179|Firefox|yes|3|2199023255736|58||274877914241
274877914248|2010-10-03T01:51:28.678+0000|91.191.192.127|Firefox|ok|2|4398046511113|4||274877914240
274877914249|2010-10-02T23:09:30.932+0000|46.154.44.101|Firefox|About Rocket 88, enston and his Delta CAbout Some Kind of Wonderful, e many successful teenAbout Nicaragua|106|2199023255565|105||274877914241
274877914250|2010-10-02T05:29:23.829+0000|121.98.5.151|Internet Explorer|fine|4|234|29|274877914239|
274877914251|2010-10-02T10:04:12.331+0000|122.129.12.181|Chrome|About Tell It to My Heart, t is a song recorded bAbout Killing Me Softly with His Song,|87|8796093022322|58||274877914241
274877914252|2010-10-02T06:01:43.725+0000|31.24.152.190|Chrome|no|2|4398046511333|99||274877914240
274877914253|2010-10-02T10:43:33.811+0000|46.154.44.101|Firefox|thanks|6|2199023255565|105||274877914251
274877914254|2010-10-02T05:22:22.476+0000|31.24.126.147|Firefox|About Tunku Abdul Rahman, dence in 1957. He remAbout Arthur Conan Doyle, res of |80|4398046511352|99|274877914239|
274877914256|2010-10-01T14:06:36.118+0000|27.98.217.97|Internet Explorer|no|2|173|1|274877914255|
274877914257|2010-10-02T01:01:42.882+0000|24.56.101.227|Chrome|great|5|4398046511249|57|274877914255|
274877914258|2010-10-02T05:31:05.211+0000|2.56.239.37|Internet Explorer|About Philippines, ed as the dominant power. Aside from the peAbout Margraviate of Brandenburg, loped out of the Northern March founded in About Democratic Kampuchea, et|169|4398046511316|106|274877914255|
274877914259|2010-10-02T00:50:30.417+0000|61.95.201.3|Internet Explorer|About Tunku Abdul Rahman,  December 6, 1990) was CAbout Meryl Streep, ation and the latter herAbout Reba McEntire, d produced two number onA|140|6597069766769|0|274877914255|
274877914260|2010-10-01T13:43:14.017+0000|41.219.83.244|Internet Explorer|About Augustus, 19 August AD 14) is cAbout Meryl Streep, n that same year, sheAbout Italy, l in shaping the subsAbout Jose|122|6597069766795|28|274877914255|
274877914261|2010-10-02T11:14:36.568+0000|24.56.101.227|Chrome|roflol|6|4398046511249|57||274877914260
274877914262|2010-10-01T14:05:22.127+0000|115.84.173.212|Chrome|About Augustus, Caesar's assasAbout Benito Mussolini, ity to carry oAbout Fred A|80|2199023255712|55||274877914260
274877914263|2010-10-01T16:50:27.281+0000|204.231.228.159|Firefox|About Benito Mussolini, t a long war About Fred Astaire, e made 31 musAbout Afghanistan, |89|2199023255756|50||274877914262
274877914264|2010-10-01T16:55:32.554+0000|196.1.94.79|Firefox|duh|3|8796093022363|96||274877914260
274877914265|2010-10-02T01:10:06.028+0000|14.141.123.98|Chrome|yes|3|2199023255674|0||274877914259
