creationDate|deletionDate|Person.id|Organisation.id|classYear
2011-08-17T11:14:47.042+00:00|2017-08-03T17:04:35.402+00:00|19791209300405|5948|2001
2011-11-19T13:34:35.106+00:00|2014-09-07T06:27:19.964+00:00|24189255812765|2989|2006
2012-04-17T06:05:41.958+00:00|2014-01-22T20:42:40.458+00:00|28587302323035|3006|2006
2012-05-18T14:25:47.172+00:00|2016-06-19T11:15:06.769+00:00|30786325578292|4514|2002
2012-07-14T12:59:43.343+00:00|2017-01-21T10:58:03.736+00:00|32985348834092|5947|2006
2012-09-30T04:21:31.784+00:00|2015-02-14T09:22:11.411+00:00|35184372089653|2207|2003
2010-03-03T14:01:43.104+00:00|2011-09-03T07:58:19.629+00:00|2199023256459|2178|2005
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|1851|2004
2010-08-19T23:12:33.496+00:00|2016-02-17T07:58:51.345+00:00|6597069767013|7893|2010
2010-08-11T16:43:46.957+00:00|2015-01-08T15:00:13.415+00:00|6597069767300|5526|2008
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|1595|2002
2010-12-31T22:51:24.134+00:00|2017-09-24T00:06:07.776+00:00|10995116279006|2209|2007
2011-04-25T16:24:12.668+00:00|2017-07-05T03:59:45.317+00:00|15393162789578|3007|1999
2011-08-23T18:48:39.292+00:00|2012-06-07T08:44:48.103+00:00|19791209300021|5268|2008
2011-10-28T13:38:31.527+00:00|2015-07-23T15:14:31.891+00:00|21990232556141|7893|2001
2012-02-14T03:55:52.060+00:00|2012-09-08T09:33:10.555+00:00|26388279066868|7870|2000
2012-07-29T01:11:40.226+00:00|2014-05-24T05:12:27.434+00:00|32985348834718|3014|2001
2012-09-07T19:56:59.568+00:00|2015-06-02T02:58:56.986+00:00|32985348834867|7954|2008
2012-09-19T03:05:47.603+00:00|2015-06-04T03:54:39.414+00:00|35184372089834|3014|2004
2012-12-05T19:07:54.771+00:00|2017-06-14T09:42:29.599+00:00|37383395345082|6033|2010
2012-11-24T02:11:32.017+00:00|2019-02-28T11:36:02.021+00:00|37383395345889|2207|2002
2010-01-23T05:51:38.902+00:00|2013-08-21T21:39:42.649+00:00|1481|4747|2008
2010-07-23T11:38:38.071+00:00|2015-11-09T12:46:51.328+00:00|6597069768129|5042|2001
2010-10-24T21:30:39.843+00:00|2015-04-20T03:21:51.579+00:00|8796093023493|3010|1999
2011-01-28T16:43:11.357+00:00|2015-11-21T13:14:19.255+00:00|13194139534191|2213|2005
2011-04-02T01:57:41.362+00:00|2018-07-04T07:41:17.953+00:00|15393162789696|7731|2004
2011-04-16T13:06:17.063+00:00|2013-12-04T07:30:42.382+00:00|15393162789787|4946|2004
2011-03-28T23:29:22.175+00:00|2015-06-18T20:28:37.228+00:00|15393162789933|5948|2003
2011-06-18T00:28:00.102+00:00|2017-08-01T16:43:34.385+00:00|17592186045512|4750|2008
2011-06-16T23:56:00.430+00:00|2015-08-07T23:50:50.260+00:00|17592186045528|4750|2005
2012-06-25T19:29:03.325+00:00|2019-02-11T01:20:51.765+00:00|30786325577992|6394|2006
2012-05-30T05:54:57.910+00:00|2012-11-02T04:59:59.430+00:00|30786325578060|2214|2005
2012-10-16T10:53:06.975+00:00|2017-02-21T05:23:24.412+00:00|35184372089496|4947|2007
2012-11-25T10:45:49.248+00:00|2015-12-07T12:45:14.766+00:00|37383395344928|5596|2007
2010-04-12T16:26:18.118+00:00|2019-03-09T19:23:02.388+00:00|2199023255953|2834|2002
2010-11-02T00:42:31.033+00:00|2014-12-04T13:21:48.025+00:00|8796093022541|2942|2008
2010-12-22T10:56:11.514+00:00|2011-10-03T00:00:49.035+00:00|10995116278652|3014|2007
2011-01-06T10:52:13.981+00:00|2011-05-26T23:14:07.441+00:00|13194139534354|2449|2007
2011-03-28T05:16:34.789+00:00|2014-10-25T13:21:34.298+00:00|15393162789850|2644|2006
2011-03-29T19:38:43.877+00:00|2019-02-12T10:40:29.255+00:00|15393162789951|2521|2003
2011-06-29T21:16:54.788+00:00|2015-03-08T01:53:28.165+00:00|17592186044686|2528|2000
2011-11-09T07:50:44.954+00:00|2013-08-26T20:00:19.889+00:00|24189255811707|2284|2004
2011-11-10T07:54:48.277+00:00|2013-09-01T16:49:03.491+00:00|24189255812361|5529|2006
2012-01-09T03:41:16.293+00:00|2019-12-15T16:55:10.993+00:00|26388279067183|3012|2006
2012-02-17T00:52:07.750+00:00|2016-09-01T22:02:37.353+00:00|26388279068296|1950|2008
2012-06-25T13:15:04.453+00:00|2019-05-04T07:35:04.429+00:00|30786325578794|4748|2010
2010-01-23T18:21:05.049+00:00|2015-02-13T23:32:52.766+00:00|1160|7894|2004
2010-02-24T18:37:28.061+00:00|2014-08-20T03:10:14.186+00:00|1549|3013|2001
2010-04-08T11:25:12.140+00:00|2010-11-25T22:41:08.779+00:00|2199023256472|1608|2005
2010-11-17T04:57:45.585+00:00|2015-04-20T21:43:56.042+00:00|10995116278980|1857|1998
2011-03-29T12:46:25.151+00:00|2015-11-25T08:03:24.888+00:00|15393162788893|2214|2004
2011-04-23T03:49:03.232+00:00|2013-02-25T11:12:40.501+00:00|15393162790510|3011|2002
2011-10-25T10:43:14.196+00:00|2012-02-05T21:07:20.677+00:00|21990232555617|3007|2001
2012-01-10T05:38:21.900+00:00|2019-05-05T18:24:31.077+00:00|26388279066664|1856|2007
2012-06-19T22:32:21.245+00:00|2013-04-30T06:46:12.205+00:00|30786325578286|6148|2001
2012-12-17T21:36:38.129+00:00|2013-10-21T13:34:56.931+00:00|37383395345167|6476|2006
2010-01-02T06:04:55.320+00:00|2014-04-11T11:39:56.334+00:00|1564|1853|2005
2010-07-12T07:37:57.085+00:00|2013-06-14T03:01:04.832+00:00|6597069767433|7954|2001
2011-03-24T12:47:01.659+00:00|2011-11-30T20:44:20.546+00:00|15393162790005|3006|2003
2011-06-22T16:50:09.514+00:00|2016-09-28T08:49:36.785+00:00|17592186045334|6475|2005
2011-07-31T00:53:43.370+00:00|2016-06-09T11:39:26.186+00:00|19791209300020|4742|2002
2011-08-01T08:48:19.988+00:00|2015-01-29T19:42:57.434+00:00|19791209301290|4749|2008
2011-09-30T16:35:50.897+00:00|2012-09-25T14:52:35.613+00:00|21990232555658|5523|2000
2011-10-26T10:42:49.476+00:00|2015-04-08T07:42:16.504+00:00|21990232556469|7896|2007
2011-10-24T23:07:23.431+00:00|2012-05-08T21:11:12.415+00:00|21990232556605|3013|2005
2012-01-08T15:47:49.193+00:00|2019-04-07T06:46:12.686+00:00|26388279068009|4998|2001
2012-02-10T22:08:48.108+00:00|2017-12-16T13:23:30.759+00:00|26388279068150|6622|2007
2012-08-21T22:32:13.835+00:00|2017-11-21T07:22:56.696+00:00|32985348834326|6617|2008
2012-10-25T06:36:40.972+00:00|2017-11-26T07:31:52.557+00:00|35184372090468|2207|2007
2010-01-18T20:18:39.220+00:00|2014-04-11T00:40:58.120+00:00|267|4516|2004
2010-03-08T13:42:34.181+00:00|2017-03-01T00:56:54.098+00:00|2199023256097|2834|2008
2010-04-28T00:58:50.459+00:00|2016-11-21T22:05:29.758+00:00|2199023257232|7924|2005
2010-06-23T08:48:35.041+00:00|2019-10-28T06:47:32.699+00:00|4398046511163|3007|2001
2010-05-18T23:57:45.316+00:00|2019-06-08T19:21:26.460+00:00|4398046512162|1578|2003
2010-07-10T07:19:50.574+00:00|2011-01-11T11:38:43.875+00:00|6597069767226|3745|2004
2010-11-14T05:59:27.090+00:00|2016-05-06T13:01:21.977+00:00|10995116277995|4524|2006
2011-02-22T16:35:44.426+00:00|2013-10-16T10:08:33.424+00:00|13194139533320|1580|2001
2011-01-21T13:44:12.374+00:00|2017-08-08T14:10:54.199+00:00|13194139533653|3220|2003
2011-03-21T17:01:36.760+00:00|2017-12-03T17:01:26.978+00:00|15393162789699|3006|2006
2011-06-16T07:36:08.826+00:00|2013-12-08T20:29:05.329+00:00|17592186045813|2209|2003
2011-08-04T09:06:25.030+00:00|2015-08-22T18:48:12.430+00:00|19791209300479|2211|2005
2012-02-11T03:35:11.881+00:00|2018-11-26T04:06:12.335+00:00|26388279068074|2205|2009
2012-05-01T20:08:58.635+00:00|2019-08-22T16:57:57.119+00:00|28587302323193|2691|2000
2012-07-25T07:18:31.319+00:00|2019-04-09T10:58:00.859+00:00|32985348834027|3014|2010
2012-07-12T14:27:43.364+00:00|2013-12-25T22:19:38.291+00:00|32985348834174|6620|2007
2012-09-18T05:02:16.412+00:00|2012-10-13T13:29:19.840+00:00|35184372090273|5808|2004
2010-04-30T16:00:03.437+00:00|2012-05-25T09:23:05.765+00:00|2199023255685|4945|2007
2010-05-30T15:27:59.852+00:00|2011-07-15T17:31:35.052+00:00|4398046511395|3238|2004
2010-05-29T08:19:31.149+00:00|2015-05-16T20:11:30.657+00:00|4398046511822|2211|2005
2010-06-04T00:38:26.903+00:00|2010-11-25T12:31:18.167+00:00|4398046512548|5979|2008
2010-10-22T03:12:05.005+00:00|2014-10-03T06:40:29.824+00:00|8796093023034|1854|2009
2010-11-09T18:23:53.935+00:00|2014-10-12T19:36:28.525+00:00|10995116277882|3008|2003
2011-01-05T17:07:48.221+00:00|2018-10-19T19:07:04.171+00:00|13194139534420|1806|2009
2011-01-10T04:36:12.625+00:00|2016-11-17T10:09:13.857+00:00|13194139534938|4942|1999
2011-03-30T09:06:50.534+00:00|2014-01-27T02:30:18.553+00:00|15393162789081|4673|2003
2011-03-11T01:04:13.631+00:00|2014-12-16T17:35:58.667+00:00|15393162789162|1953|2003
2011-05-01T18:02:59.757+00:00|2014-03-27T04:48:16.925+00:00|15393162790014|5044|2000
2011-06-06T13:01:09.640+00:00|2012-02-02T23:33:01.339+00:00|17592186044691|2210|2006
2011-07-16T10:36:17.451+00:00|2019-07-11T18:07:03.739+00:00|19791209300326|2181|1999
2011-10-26T10:57:48.684+00:00|2013-11-09T12:48:20.741+00:00|21990232556882|3029|2009
2012-05-08T19:42:17.606+00:00|2013-04-09T02:45:10.211+00:00|28587302322527|4747|2004
2012-05-29T02:13:38.900+00:00|2015-11-16T21:39:14.882+00:00|30786325579101|6671|2004
2010-02-19T09:36:20.940+00:00|2017-03-17T10:53:01.918+00:00|939|5503|2007
2010-03-26T00:11:57.622+00:00|2019-06-28T14:02:46.356+00:00|2199023257226|6391|2006
2010-06-21T18:53:12.769+00:00|2015-01-31T03:41:33.079+00:00|4398046512002|2209|2007
2010-10-22T16:18:22.808+00:00|2011-06-17T01:13:38.140+00:00|8796093023296|7901|2004
2011-01-30T15:35:34.306+00:00|2013-07-02T14:14:13.694+00:00|13194139534376|2360|2006
2011-02-21T18:24:30.415+00:00|2012-02-22T11:56:27.947+00:00|13194139534721|2691|2002
2011-02-22T06:18:32.244+00:00|2015-10-11T01:42:41.285+00:00|13194139534862|2943|2007
2011-05-19T18:50:03.786+00:00|2016-03-16T22:50:30.487+00:00|17592186045891|6494|2002
2011-08-03T22:38:33.842+00:00|2018-05-14T15:02:05.762+00:00|19791209300973|6803|2001
2011-08-29T22:33:16.454+00:00|2014-02-23T21:24:59.784+00:00|19791209301168|5943|2007
2011-07-27T03:37:44.572+00:00|2019-02-02T22:23:19.782+00:00|19791209301475|3006|2006
2012-03-01T03:32:32.766+00:00|2016-02-26T10:45:46.606+00:00|26388279066848|3011|2003
2012-02-18T20:15:21.266+00:00|2019-09-25T06:01:59.335+00:00|26388279068081|2206|2004
2012-03-22T00:54:29.910+00:00|2015-02-26T20:46:17.257+00:00|28587302323291|1811|2006
2012-05-19T15:30:15.841+00:00|2014-09-23T15:38:57.277+00:00|30786325579397|7898|2004
2012-08-08T07:53:28.961+00:00|2012-12-29T06:30:19.380+00:00|32985348833315|4929|2009
2012-11-03T10:03:45.388+00:00|2016-03-24T23:25:10.546+00:00|35184372088847|2208|1999
2012-09-19T23:37:36.188+00:00|2015-08-05T23:59:45.323+00:00|35184372089763|2206|2002
2010-05-01T20:21:40.648+00:00|2010-06-02T02:27:51.874+00:00|2199023256456|3123|2009
2010-03-15T00:51:25.871+00:00|2014-10-31T15:20:20.981+00:00|2199023257034|1597|2001
2010-07-11T14:20:38.241+00:00|2017-05-18T16:29:03.002+00:00|6597069767620|3013|2000
2010-12-26T09:53:07.953+00:00|2017-01-15T15:00:23.808+00:00|10995116279387|2175|2007
2011-01-29T01:14:27.784+00:00|2017-11-04T13:09:02.122+00:00|13194139533433|6622|2005
2011-01-04T23:16:48.808+00:00|2018-08-03T23:38:49.539+00:00|13194139533859|5865|2001
2011-08-27T11:39:15.492+00:00|2018-09-05T01:10:33.200+00:00|19791209299986|6172|2001
2011-08-14T23:22:51.028+00:00|2016-01-02T20:33:03.138+00:00|19791209301132|2180|2003
2011-12-25T13:32:58.558+00:00|2018-05-14T16:58:05.770+00:00|24189255812045|5143|2005
2011-11-24T17:34:21.074+00:00|2017-04-08T01:23:35.405+00:00|24189255812607|4765|2010
2012-03-24T16:56:47.297+00:00|2013-03-19T21:35:10.177+00:00|28587302322288|3012|2005
2012-04-22T15:57:22.034+00:00|2017-12-08T15:19:07.761+00:00|28587302322763|2213|2012
2012-06-19T22:13:37.584+00:00|2014-10-18T12:46:41.325+00:00|30786325578455|5870|2009
2012-09-11T04:26:42.403+00:00|2019-07-05T15:08:56.054+00:00|35184372088899|5526|2003
2012-10-12T17:19:23.128+00:00|2018-06-04T03:33:22.618+00:00|35184372089112|2205|2005
2012-10-07T12:22:18.898+00:00|2013-10-11T11:35:11.714+00:00|35184372089244|4592|2003
2012-12-19T14:07:53.844+00:00|2017-08-29T03:52:20.474+00:00|37383395344479|1600|2006
2010-03-31T16:43:52.894+00:00|2017-12-03T03:22:34.287+00:00|2199023255760|7945|2000
2010-04-28T15:59:38.145+00:00|2013-05-11T23:44:57.812+00:00|2199023256718|7874|2003
2010-12-12T00:54:32.778+00:00|2018-11-27T10:28:43.703+00:00|10995116278268|7948|1999
2010-11-07T23:24:00.828+00:00|2013-05-16T22:24:40.907+00:00|10995116279193|6433|1999
2010-12-13T14:37:29.885+00:00|2014-02-21T09:37:12.005+00:00|10995116279270|3007|2004
2011-04-20T04:53:43.324+00:00|2013-04-02T22:38:00.195+00:00|15393162789214|5236|2007
2011-04-22T15:12:56.832+00:00|2014-07-16T14:10:43.053+00:00|15393162790398|7898|2002
2011-09-26T21:07:01.291+00:00|2012-04-05T19:41:58.039+00:00|21990232556982|1609|2005
2012-01-01T19:42:09.478+00:00|2013-01-24T18:09:14.714+00:00|24189255811500|5523|2007
2012-08-24T01:37:33.460+00:00|2013-08-18T06:01:31.133+00:00|32985348834301|7928|2005
2012-08-26T10:26:58.108+00:00|2015-07-03T06:40:56.226+00:00|32985348834536|2206|2001
2012-08-09T11:18:39.502+00:00|2018-04-18T05:42:04.253+00:00|32985348834937|6309|2004
2010-01-22T20:55:03.638+00:00|2016-09-13T03:13:50.502+00:00|619|2831|2003
2010-05-06T22:21:08.738+00:00|2019-02-13T02:43:06.682+00:00|4398046511667|3007|2003
2011-03-22T08:02:24.442+00:00|2011-09-07T16:06:18.549+00:00|15393162789174|5043|2007
2011-04-01T10:44:44.962+00:00|2015-04-04T15:19:49.048+00:00|15393162789653|5143|2000
2011-07-29T12:00:53.276+00:00|2015-05-19T04:36:00.019+00:00|19791209300068|1607|2004
2011-08-30T22:40:45.219+00:00|2016-07-24T17:19:50.222+00:00|19791209300507|1806|2000
2011-09-23T23:41:43.042+00:00|2014-08-30T00:54:49.795+00:00|21990232556997|4991|1998
2011-12-22T18:27:45.476+00:00|2012-07-12T17:42:46.643+00:00|24189255812006|3006|2009
2011-11-19T13:25:58.176+00:00|2017-09-15T22:24:00.960+00:00|24189255812685|2438|2007
2012-02-24T18:14:58.176+00:00|2018-02-18T17:18:31.875+00:00|26388279067805|2211|2009
2012-06-22T19:56:08.901+00:00|2018-02-19T11:26:38.257+00:00|30786325577834|1850|2009
2012-05-29T04:47:10.467+00:00|2019-07-16T01:46:37.986+00:00|30786325577980|6183|2002
2012-07-23T16:48:18.184+00:00|2017-11-17T20:24:47.273+00:00|32985348833653|2386|2007
2012-11-28T16:53:49.108+00:00|2016-03-10T16:06:24.915+00:00|37383395345021|4511|2011
2010-01-08T00:37:26.509+00:00|2019-11-01T10:51:38.774+00:00|668|2699|2004
2010-04-13T23:32:20.366+00:00|2012-07-13T22:09:18.182+00:00|2199023256178|4745|2000
2010-03-10T12:13:02.284+00:00|2013-12-24T21:33:12.089+00:00|2199023256452|1641|2000
2010-03-18T05:14:06.072+00:00|2015-06-08T09:43:38.950+00:00|2199023256893|5271|2002
2010-05-10T04:09:11.514+00:00|2019-09-18T03:34:36.494+00:00|4398046511763|2470|1999
2010-11-17T00:16:33.065+00:00|2014-05-30T11:09:15.823+00:00|10995116278350|1578|2004
2010-12-19T06:01:33.806+00:00|2016-02-09T14:00:14.208+00:00|10995116278799|3006|2002
2011-01-27T06:26:19.978+00:00|2012-04-25T18:01:28.705+00:00|13194139534267|6483|2001
2011-03-25T09:10:22.152+00:00|2013-12-02T14:58:16.781+00:00|15393162788965|2834|2004
2011-04-26T17:30:54.779+00:00|2018-05-13T17:14:15.147+00:00|15393162789614|4665|2008
2011-05-07T19:37:10.405+00:00|2016-07-07T19:46:47.001+00:00|17592186044731|5157|2004
2011-07-21T13:18:44.427+00:00|2014-11-19T08:44:57.882+00:00|19791209301605|4511|2007
2011-09-09T08:01:12.305+00:00|2017-12-27T03:12:33.639+00:00|21990232555987|5044|2007
2011-10-31T04:28:14.905+00:00|2014-08-23T07:37:47.386+00:00|21990232556344|1838|2007
2011-10-31T17:16:23.999+00:00|2014-06-29T12:43:58.405+00:00|21990232556886|5500|2007
2011-10-17T12:57:03.116+00:00|2016-08-11T07:23:59.297+00:00|21990232557097|1784|2002
2011-12-11T09:37:44.113+00:00|2017-01-11T19:44:59.965+00:00|24189255811776|5266|2000
2011-12-14T13:57:11.628+00:00|2015-03-02T07:14:25.303+00:00|24189255812268|7948|2009
2012-02-01T05:51:45.706+00:00|2018-08-28T14:24:51.992+00:00|26388279067498|6673|2004
2012-01-11T14:36:26.465+00:00|2014-11-10T05:11:27.212+00:00|26388279067534|1855|2009
2012-02-13T00:43:03.946+00:00|2012-03-23T19:10:36.993+00:00|26388279068069|2987|2000
2012-04-21T14:13:21.727+00:00|2017-05-03T19:37:27.936+00:00|28587302322689|2650|2009
2012-10-07T02:40:05.217+00:00|2014-11-01T13:47:10.452+00:00|35184372090272|5154|2008
2012-11-22T02:12:35.482+00:00|2018-01-07T09:21:29.932+00:00|37383395344459|5267|2002
2010-03-04T00:31:03.532+00:00|2019-10-10T01:15:17.246+00:00|2199023256233|2432|2003
2010-07-08T13:16:43.923+00:00|2014-04-11T14:08:47.505+00:00|6597069768070|1814|2001
2010-09-02T20:41:53.084+00:00|2019-02-14T06:25:31.671+00:00|6597069768078|5236|2006
2010-11-29T23:10:50.450+00:00|2019-06-21T06:50:47.190+00:00|10995116279159|6797|2005
2011-01-19T12:18:44.286+00:00|2018-06-26T03:23:30.325+00:00|13194139533331|7953|2006
2011-04-08T05:49:29.563+00:00|2015-04-15T22:03:01.116+00:00|15393162789760|7900|2000
2011-03-13T22:46:15.528+00:00|2019-06-24T16:04:53.150+00:00|15393162790395|4949|1999
2011-10-05T14:40:05.638+00:00|2012-10-05T23:00:09.467+00:00|21990232555801|2310|2004
2011-09-23T23:31:47.228+00:00|2012-05-08T02:29:13.099+00:00|21990232557079|2206|2004
2011-11-14T03:57:44.125+00:00|2013-04-18T17:23:28.048+00:00|24189255811922|3007|2008
2012-02-20T23:16:50.964+00:00|2019-01-31T15:47:09.167+00:00|26388279068077|2210|1999
2012-08-21T08:52:27.924+00:00|2013-03-16T13:43:59.081+00:00|32985348834171|6493|2005
2012-10-19T06:49:07.604+00:00|2015-01-09T22:05:53.299+00:00|35184372089554|3017|2006
2010-04-07T22:36:34.078+00:00|2014-07-05T08:59:21.582+00:00|2199023256077|5236|2008
2010-04-02T01:20:17.403+00:00|2012-12-30T12:38:14.783+00:00|2199023256536|2647|2004
2010-12-15T07:59:15.384+00:00|2015-11-23T06:33:27.313+00:00|10995116278757|2207|2004
2011-03-22T16:31:31.456+00:00|2014-12-30T10:27:38.338+00:00|15393162789953|3007|2006
2011-07-12T19:21:29.889+00:00|2017-05-28T22:24:45.896+00:00|19791209300324|2828|2007
2011-07-12T21:23:41.339+00:00|2017-02-11T18:12:31.942+00:00|19791209301519|3014|2000
2012-02-04T06:50:22.482+00:00|2013-10-04T04:43:53.542+00:00|26388279067618|4143|2002
2012-04-29T19:30:39.694+00:00|2014-06-14T03:25:03.586+00:00|28587302322471|2981|2005
2012-06-01T16:32:00.161+00:00|2017-12-03T00:13:47.798+00:00|30786325577859|4747|2002
2012-11-10T18:25:41.650+00:00|2014-11-12T11:05:35.090+00:00|37383395345488|1981|2011
2012-12-07T02:19:44.917+00:00|2018-08-03T21:10:59.988+00:00|37383395345877|2211|2007
2010-01-06T07:19:10.130+00:00|2019-07-29T18:00:08.875+00:00|143|2941|2003
2010-07-02T15:06:54.622+00:00|2018-01-15T06:40:51.571+00:00|4398046511290|1810|2001
2010-07-01T18:23:44.540+00:00|2019-01-25T15:08:34.123+00:00|4398046512440|2638|2002
2010-10-18T08:12:34.876+00:00|2015-11-21T10:40:08.444+00:00|8796093023893|3009|2008
2010-11-29T13:54:39.482+00:00|2017-01-07T02:58:19.834+00:00|10995116279192|3006|2005
2011-01-31T02:33:51.207+00:00|2019-12-20T07:10:45.794+00:00|13194139534076|1895|1999
2011-03-07T00:06:36.012+00:00|2018-01-01T10:06:13.997+00:00|15393162789010|4996|2006
2011-05-28T09:50:38.828+00:00|2017-12-20T00:28:51.674+00:00|17592186044459|3014|2005
2011-06-05T14:13:42.612+00:00|2012-03-14T02:05:16.859+00:00|17592186044732|7900|2002
2011-08-08T23:21:55.359+00:00|2018-07-04T04:03:09.089+00:00|19791209300831|2944|2008
2011-10-17T01:12:03.931+00:00|2014-11-02T13:53:04.612+00:00|21990232555531|2211|2002
2011-11-08T03:19:42.870+00:00|2019-07-12T06:58:01.688+00:00|24189255812380|1857|2010
2012-06-04T06:34:06.625+00:00|2019-02-14T11:51:46.673+00:00|30786325579121|4517|2001
2010-03-07T14:47:38.586+00:00|2012-06-20T17:53:59.514+00:00|2199023256347|3006|2003
2010-07-13T15:09:42.536+00:00|2019-01-31T08:45:47.706+00:00|6597069766797|2213|2009
2010-08-31T08:10:16.717+00:00|2013-10-03T05:31:49.856+00:00|6597069767572|5455|2007
2010-09-07T01:28:02.171+00:00|2014-01-08T04:50:54.647+00:00|8796093023291|4951|2009
2010-12-31T18:58:37.819+00:00|2018-12-26T06:01:59.584+00:00|10995116278873|5040|2004
2011-03-19T16:00:21.822+00:00|2012-10-06T18:06:20.812+00:00|15393162789274|1857|2000
2011-03-07T02:27:13.279+00:00|2015-08-13T05:22:22.437+00:00|15393162790303|3514|2008
2011-03-28T07:45:12.393+00:00|2015-01-09T05:16:03.812+00:00|15393162790411|4751|2009
2011-08-05T22:55:11.607+00:00|2011-12-15T00:38:13.842+00:00|19791209301286|5950|2006
2011-08-06T03:51:08.143+00:00|2013-03-01T22:16:18.312+00:00|19791209301294|2495|2002
2012-02-10T04:26:14.896+00:00|2017-01-09T10:08:44.796+00:00|26388279066931|4991|2004
2012-10-24T17:34:53.199+00:00|2017-11-25T20:11:09.585+00:00|35184372090023|2827|2006
2012-12-23T20:48:02.611+00:00|2014-06-03T01:50:40.822+00:00|37383395345508|4519|2005
2010-08-15T21:11:48.693+00:00|2013-04-22T16:13:18.400+00:00|6597069767868|2386|1999
2010-12-29T03:16:51.183+00:00|2017-09-25T07:54:59.267+00:00|10995116278636|2948|2008
2011-05-12T17:28:07.776+00:00|2016-01-14T12:16:53.850+00:00|17592186045089|6392|2005
2011-08-07T22:37:30.150+00:00|2018-06-21T21:05:20.895+00:00|19791209300990|2213|2004
2011-07-08T15:20:01.795+00:00|2019-09-27T06:30:19.943+00:00|19791209301546|3006|2005
2011-12-04T10:32:19.190+00:00|2013-08-20T02:33:21.478+00:00|24189255811726|1636|2005
2011-12-22T03:08:15.963+00:00|2019-05-15T23:46:43.525+00:00|24189255812657|2214|2004
2012-03-30T11:56:39.611+00:00|2013-08-01T10:36:32.428+00:00|28587302322327|1583|2007
2012-04-01T07:46:05.837+00:00|2012-10-16T12:36:30.814+00:00|28587302323722|1853|1998
2012-05-13T01:35:58.736+00:00|2015-08-26T13:06:29.422+00:00|30786325578109|3010|2001
2012-06-05T10:12:53.403+00:00|2014-04-16T19:14:25.933+00:00|30786325578224|6801|2005
2012-07-20T15:05:07.041+00:00|2016-10-25T20:04:51.676+00:00|32985348833537|6554|1999
2012-07-28T07:10:01.335+00:00|2018-02-04T05:49:57.483+00:00|32985348834284|5524|2007
2012-10-15T09:48:29.711+00:00|2018-09-24T01:11:13.230+00:00|35184372089048|5522|2003
2012-11-09T01:18:16.699+00:00|2019-03-07T14:57:35.859+00:00|37383395345884|7909|2000
2010-01-01T11:40:23.111+00:00|2016-05-29T13:10:55.245+00:00|1276|1984|2006
2010-04-18T22:32:59.496+00:00|2013-08-27T16:06:07.462+00:00|2199023256520|2210|2004
2010-08-08T01:12:08.957+00:00|2014-07-21T10:40:30.326+00:00|6597069767755|2483|2003
2010-12-20T04:32:46.662+00:00|2014-04-23T00:02:18.599+00:00|10995116278259|3007|2004
2010-11-06T00:01:09.300+00:00|2016-12-24T18:24:28.465+00:00|10995116278566|5154|2011
2011-02-17T11:34:51.763+00:00|2014-09-08T06:12:18.541+00:00|13194139533344|5047|2001
2011-01-05T08:21:25.492+00:00|2015-06-18T03:11:40.532+00:00|13194139534410|2436|2008
2012-02-04T00:39:03.280+00:00|2013-04-17T05:24:26.554+00:00|26388279067734|2206|2011
2012-05-20T20:01:41.623+00:00|2016-12-17T01:08:40.158+00:00|30786325577877|2561|2005
2012-06-05T02:54:49.966+00:00|2018-03-12T07:38:21.135+00:00|30786325578316|7954|2002
2012-06-16T09:12:12.380+00:00|2013-08-01T18:46:22.289+00:00|30786325579380|6149|2000
2012-09-03T07:26:57.953+00:00|2014-03-26T14:30:44.754+00:00|32985348833579|2831|2009
2012-12-17T14:23:59.681+00:00|2019-08-09T08:59:33.770+00:00|37383395345561|2382|2005
2010-02-20T02:51:18.593+00:00|2011-09-28T01:23:40.402+00:00|985|3013|2010
2010-03-02T12:52:56.446+00:00|2016-07-29T01:54:37.259+00:00|1125|1580|2005
2010-03-27T07:28:15.005+00:00|2018-04-23T07:37:50.314+00:00|2199023256881|6540|2009
2010-08-29T18:37:23.523+00:00|2016-06-03T23:41:09.705+00:00|6597069768154|2206|1999
2010-08-13T08:51:04.441+00:00|2019-07-30T22:48:48.353+00:00|6597069768236|2207|2000
2011-08-14T20:05:36.972+00:00|2011-09-29T03:50:52.871+00:00|19791209300656|5523|2006
2011-07-14T11:17:26.085+00:00|2012-06-28T23:30:08.451+00:00|19791209300830|1813|2006
2011-08-28T16:53:08.563+00:00|2012-10-13T23:19:11.462+00:00|19791209300839|4746|2002
2011-12-02T10:55:02.702+00:00|2015-01-18T02:59:22.095+00:00|24189255811312|5270|2001
2011-11-30T12:40:37.118+00:00|2014-11-04T19:19:23.227+00:00|24189255811566|7950|2000
2012-02-21T14:41:11.585+00:00|2017-11-12T10:37:07.632+00:00|26388279067897|2210|2005
2010-01-06T06:35:29.711+00:00|2011-08-28T12:26:15.595+00:00|1131|3239|2007
2010-05-01T07:15:22.253+00:00|2017-12-17T06:25:05.054+00:00|2199023256086|2941|2001
2010-03-27T16:44:35.306+00:00|2014-07-04T05:45:29.920+00:00|2199023256321|6148|2005
2010-06-03T17:17:03.438+00:00|2019-05-22T23:00:41.553+00:00|4398046511845|2208|2004
