creationDate|deletionDate|Person.id|Tag.id
2012-09-16T15:16:41.116+00:00|2019-10-21T05:15:06.289+00:00|35184372090497|1993
2012-09-16T15:16:41.116+00:00|2019-10-21T05:15:06.289+00:00|35184372090497|1998
2012-09-16T15:16:41.116+00:00|2019-10-21T05:15:06.289+00:00|35184372090497|2784
2012-09-16T15:16:41.116+00:00|2019-10-21T05:15:06.289+00:00|35184372090497|2787
2012-09-16T15:16:41.116+00:00|2019-10-21T05:15:06.289+00:00|35184372090497|2788
2012-09-16T15:16:41.116+00:00|2019-10-21T05:15:06.289+00:00|35184372090497|2790
2012-09-16T15:16:41.116+00:00|2019-10-21T05:15:06.289+00:00|35184372090497|2792
2012-09-16T15:16:41.116+00:00|2019-10-21T05:15:06.289+00:00|35184372090497|2793
2012-09-16T15:16:41.116+00:00|2019-10-21T05:15:06.289+00:00|35184372090497|2794
2012-09-16T15:16:41.116+00:00|2019-10-21T05:15:06.289+00:00|35184372090497|3089
2012-09-16T15:16:41.116+00:00|2019-10-21T05:15:06.289+00:00|35184372090497|5153
2012-09-16T15:16:41.116+00:00|2019-10-21T05:15:06.289+00:00|35184372090497|5601
2012-09-16T15:16:41.116+00:00|2019-10-21T05:15:06.289+00:00|35184372090497|6131
2012-09-16T15:16:41.116+00:00|2019-10-21T05:15:06.289+00:00|35184372090497|7338
2012-09-16T15:16:41.116+00:00|2019-10-21T05:15:06.289+00:00|35184372090497|7509
2012-09-16T15:16:41.116+00:00|2019-10-21T05:15:06.289+00:00|35184372090497|7524
2012-09-16T15:16:41.116+00:00|2019-10-21T05:15:06.289+00:00|35184372090497|9141
2012-09-16T15:16:41.116+00:00|2019-10-21T05:15:06.289+00:00|35184372090497|9289
2012-09-16T15:16:41.116+00:00|2019-10-21T05:15:06.289+00:00|35184372090497|9329
2012-09-16T15:16:41.116+00:00|2019-10-21T05:15:06.289+00:00|35184372090497|10028
2012-12-22T11:54:59.471+00:00|2013-02-06T02:04:54.361+00:00|37383395344584|0
2012-12-22T11:54:59.471+00:00|2013-02-06T02:04:54.361+00:00|37383395344584|2924
2012-12-22T11:54:59.471+00:00|2013-02-06T02:04:54.361+00:00|37383395344584|6813
2012-12-22T11:54:59.471+00:00|2013-02-06T02:04:54.361+00:00|37383395344584|12273
2010-01-06T23:09:42.096+00:00|2012-02-22T02:21:13.604+00:00|1050|63
2010-01-06T23:09:42.096+00:00|2012-02-22T02:21:13.604+00:00|1050|2989
2010-01-22T13:05:49.036+00:00|2011-11-10T19:16:44.593+00:00|1274|1932
2010-01-22T13:05:49.036+00:00|2011-11-10T19:16:44.593+00:00|1274|3012
2010-01-22T13:05:49.036+00:00|2011-11-10T19:16:44.593+00:00|1274|3062
2010-01-22T13:05:49.036+00:00|2011-11-10T19:16:44.593+00:00|1274|9317
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|140
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|277
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|434
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|598
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|779
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|782
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|807
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|809
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|973
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|1181
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|1617
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|1672
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|1940
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|1985
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|2005
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|2023
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|2059
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|2061
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|2114
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|2783
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|2803
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|2809
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|2818
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|2842
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|2851
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|2855
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|2866
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|2869
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|2871
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|2972
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|2992
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|3023
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|3034
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|3037
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|3047
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|3056
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|3101
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|5092
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|5161
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|5191
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|5440
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|5486
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|5652
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|6360
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|6383
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|6385
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|6396
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|6405
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|6413
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|6819
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|6973
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|7621
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|8420
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|12699
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|13161
2010-04-02T13:25:58.113+00:00|2017-11-23T18:32:40.320+00:00|2199023257063|14595
2010-06-19T03:31:25.359+00:00|2012-08-25T16:26:09.837+00:00|4398046511396|1413
2010-10-22T01:07:05.520+00:00|2016-09-17T19:59:24.068+00:00|8796093022749|580
2010-10-22T01:07:05.520+00:00|2016-09-17T19:59:24.068+00:00|8796093022749|1172
2010-10-22T01:07:05.520+00:00|2016-09-17T19:59:24.068+00:00|8796093022749|1736
2010-09-19T04:15:40.831+00:00|2011-06-19T19:00:55.043+00:00|8796093022789|795
2010-09-19T04:15:40.831+00:00|2011-06-19T19:00:55.043+00:00|8796093022789|1512
2010-09-19T04:15:40.831+00:00|2011-06-19T19:00:55.043+00:00|8796093022789|2077
2010-09-19T04:15:40.831+00:00|2011-06-19T19:00:55.043+00:00|8796093022789|2777
2010-09-19T04:15:40.831+00:00|2011-06-19T19:00:55.043+00:00|8796093022789|2793
2010-09-19T04:15:40.831+00:00|2011-06-19T19:00:55.043+00:00|8796093022789|2901
2010-11-04T06:41:29.902+00:00|2016-04-01T07:46:32.650+00:00|10995116278541|282
2010-11-04T06:41:29.902+00:00|2016-04-01T07:46:32.650+00:00|10995116278541|786
2010-11-04T06:41:29.902+00:00|2016-04-01T07:46:32.650+00:00|10995116278541|975
2010-11-04T06:41:29.902+00:00|2016-04-01T07:46:32.650+00:00|10995116278541|978
2010-11-04T06:41:29.902+00:00|2016-04-01T07:46:32.650+00:00|10995116278541|1545
2010-11-04T06:41:29.902+00:00|2016-04-01T07:46:32.650+00:00|10995116278541|1616
2010-11-04T06:41:29.902+00:00|2016-04-01T07:46:32.650+00:00|10995116278541|1668
2010-11-04T06:41:29.902+00:00|2016-04-01T07:46:32.650+00:00|10995116278541|1677
2010-11-04T06:41:29.902+00:00|2016-04-01T07:46:32.650+00:00|10995116278541|1764
2010-11-04T06:41:29.902+00:00|2016-04-01T07:46:32.650+00:00|10995116278541|1932
2010-11-04T06:41:29.902+00:00|2016-04-01T07:46:32.650+00:00|10995116278541|2092
2010-11-04T06:41:29.902+00:00|2016-04-01T07:46:32.650+00:00|10995116278541|2095
2010-11-04T06:41:29.902+00:00|2016-04-01T07:46:32.650+00:00|10995116278541|2117
2010-11-04T06:41:29.902+00:00|2016-04-01T07:46:32.650+00:00|10995116278541|2777
2010-11-04T06:41:29.902+00:00|2016-04-01T07:46:32.650+00:00|10995116278541|2792
2010-11-04T06:41:29.902+00:00|2016-04-01T07:46:32.650+00:00|10995116278541|2793
2010-11-04T06:41:29.902+00:00|2016-04-01T07:46:32.650+00:00|10995116278541|2814
2010-11-04T06:41:29.902+00:00|2016-04-01T07:46:32.650+00:00|10995116278541|2821
2010-11-04T06:41:29.902+00:00|2016-04-01T07:46:32.650+00:00|10995116278541|2835
2010-11-04T06:41:29.902+00:00|2016-04-01T07:46:32.650+00:00|10995116278541|2898
2010-11-04T06:41:29.902+00:00|2016-04-01T07:46:32.650+00:00|10995116278541|2902
2010-11-04T06:41:29.902+00:00|2016-04-01T07:46:32.650+00:00|10995116278541|2904
2010-11-04T06:41:29.902+00:00|2016-04-01T07:46:32.650+00:00|10995116278541|2910
2010-11-04T06:41:29.902+00:00|2016-04-01T07:46:32.650+00:00|10995116278541|2941
2010-11-04T06:41:29.902+00:00|2016-04-01T07:46:32.650+00:00|10995116278541|2971
2010-11-04T06:41:29.902+00:00|2016-04-01T07:46:32.650+00:00|10995116278541|3001
2010-11-04T06:41:29.902+00:00|2016-04-01T07:46:32.650+00:00|10995116278541|3067
2010-11-04T06:41:29.902+00:00|2016-04-01T07:46:32.650+00:00|10995116278541|4912
2010-11-04T06:41:29.902+00:00|2016-04-01T07:46:32.650+00:00|10995116278541|5116
2010-11-04T06:41:29.902+00:00|2016-04-01T07:46:32.650+00:00|10995116278541|5753
2010-11-04T06:41:29.902+00:00|2016-04-01T07:46:32.650+00:00|10995116278541|5804
2010-11-04T06:41:29.902+00:00|2016-04-01T07:46:32.650+00:00|10995116278541|6393
2010-11-04T06:41:29.902+00:00|2016-04-01T07:46:32.650+00:00|10995116278541|6413
2010-11-04T06:41:29.902+00:00|2016-04-01T07:46:32.650+00:00|10995116278541|6440
2010-11-04T06:41:29.902+00:00|2016-04-01T07:46:32.650+00:00|10995116278541|6991
2010-11-04T06:41:29.902+00:00|2016-04-01T07:46:32.650+00:00|10995116278541|7012
2010-11-04T06:41:29.902+00:00|2016-04-01T07:46:32.650+00:00|10995116278541|7015
2010-11-04T06:41:29.902+00:00|2016-04-01T07:46:32.650+00:00|10995116278541|7309
2010-11-04T06:41:29.902+00:00|2016-04-01T07:46:32.650+00:00|10995116278541|8385
2010-11-04T06:41:29.902+00:00|2016-04-01T07:46:32.650+00:00|10995116278541|11350
2010-11-04T06:41:29.902+00:00|2016-04-01T07:46:32.650+00:00|10995116278541|11698
2010-11-04T06:41:29.902+00:00|2016-04-01T07:46:32.650+00:00|10995116278541|11742
2010-11-04T06:41:29.902+00:00|2016-04-01T07:46:32.650+00:00|10995116278541|12416
2010-11-04T06:41:29.902+00:00|2016-04-01T07:46:32.650+00:00|10995116278541|14734
2011-01-20T21:00:51.411+00:00|2012-08-31T05:53:42.371+00:00|13194139533984|60
2011-01-20T21:00:51.411+00:00|2012-08-31T05:53:42.371+00:00|13194139533984|584
2011-01-20T21:00:51.411+00:00|2012-08-31T05:53:42.371+00:00|13194139533984|973
2011-01-20T21:00:51.411+00:00|2012-08-31T05:53:42.371+00:00|13194139533984|1407
2011-01-20T21:00:51.411+00:00|2012-08-31T05:53:42.371+00:00|13194139533984|1769
2011-01-20T21:00:51.411+00:00|2012-08-31T05:53:42.371+00:00|13194139533984|1909
2011-01-20T21:00:51.411+00:00|2012-08-31T05:53:42.371+00:00|13194139533984|2068
2011-01-20T21:00:51.411+00:00|2012-08-31T05:53:42.371+00:00|13194139533984|2783
2011-01-20T21:00:51.411+00:00|2012-08-31T05:53:42.371+00:00|13194139533984|2785
2011-01-20T21:00:51.411+00:00|2012-08-31T05:53:42.371+00:00|13194139533984|2790
2011-01-20T21:00:51.411+00:00|2012-08-31T05:53:42.371+00:00|13194139533984|2795
2011-01-20T21:00:51.411+00:00|2012-08-31T05:53:42.371+00:00|13194139533984|2813
2011-01-20T21:00:51.411+00:00|2012-08-31T05:53:42.371+00:00|13194139533984|2815
2011-01-20T21:00:51.411+00:00|2012-08-31T05:53:42.371+00:00|13194139533984|2885
2011-01-20T21:00:51.411+00:00|2012-08-31T05:53:42.371+00:00|13194139533984|2977
2011-01-20T21:00:51.411+00:00|2012-08-31T05:53:42.371+00:00|13194139533984|3051
2011-01-20T21:00:51.411+00:00|2012-08-31T05:53:42.371+00:00|13194139533984|3089
2011-01-20T21:00:51.411+00:00|2012-08-31T05:53:42.371+00:00|13194139533984|5191
2011-01-20T21:00:51.411+00:00|2012-08-31T05:53:42.371+00:00|13194139533984|5211
2011-01-20T21:00:51.411+00:00|2012-08-31T05:53:42.371+00:00|13194139533984|6894
2011-01-20T21:00:51.411+00:00|2012-08-31T05:53:42.371+00:00|13194139533984|7195
2011-01-20T21:00:51.411+00:00|2012-08-31T05:53:42.371+00:00|13194139533984|9170
2011-01-20T21:00:51.411+00:00|2012-08-31T05:53:42.371+00:00|13194139533984|15905
2011-01-24T08:28:33.927+00:00|2013-07-08T23:02:58.977+00:00|13194139534154|0
2011-01-24T08:28:33.927+00:00|2013-07-08T23:02:58.977+00:00|13194139534154|774
2011-01-24T08:28:33.927+00:00|2013-07-08T23:02:58.977+00:00|13194139534154|776
2011-01-24T08:28:33.927+00:00|2013-07-08T23:02:58.977+00:00|13194139534154|1170
2011-01-24T08:28:33.927+00:00|2013-07-08T23:02:58.977+00:00|13194139534154|1684
2011-01-24T08:28:33.927+00:00|2013-07-08T23:02:58.977+00:00|13194139534154|2792
2011-01-24T08:28:33.927+00:00|2013-07-08T23:02:58.977+00:00|13194139534154|2946
2011-01-24T08:28:33.927+00:00|2013-07-08T23:02:58.977+00:00|13194139534154|2994
2011-01-24T08:28:33.927+00:00|2013-07-08T23:02:58.977+00:00|13194139534154|3074
2011-01-24T08:28:33.927+00:00|2013-07-08T23:02:58.977+00:00|13194139534154|6354
2011-01-24T08:28:33.927+00:00|2013-07-08T23:02:58.977+00:00|13194139534154|6383
2011-01-24T08:28:33.927+00:00|2013-07-08T23:02:58.977+00:00|13194139534154|6980
2011-01-17T12:07:12.152+00:00|2014-07-31T21:41:30.064+00:00|13194139534730|4
2011-01-17T12:07:12.152+00:00|2014-07-31T21:41:30.064+00:00|13194139534730|568
2011-01-17T12:07:12.152+00:00|2014-07-31T21:41:30.064+00:00|13194139534730|1034
2011-01-17T12:07:12.152+00:00|2014-07-31T21:41:30.064+00:00|13194139534730|1170
2011-01-17T12:07:12.152+00:00|2014-07-31T21:41:30.064+00:00|13194139534730|1545
2011-01-17T12:07:12.152+00:00|2014-07-31T21:41:30.064+00:00|13194139534730|1863
2011-01-17T12:07:12.152+00:00|2014-07-31T21:41:30.064+00:00|13194139534730|2031
2011-01-17T12:07:12.152+00:00|2014-07-31T21:41:30.064+00:00|13194139534730|2777
2011-01-17T12:07:12.152+00:00|2014-07-31T21:41:30.064+00:00|13194139534730|2788
2011-01-17T12:07:12.152+00:00|2014-07-31T21:41:30.064+00:00|13194139534730|2850
2011-01-17T12:07:12.152+00:00|2014-07-31T21:41:30.064+00:00|13194139534730|2981
2011-01-17T12:07:12.152+00:00|2014-07-31T21:41:30.064+00:00|13194139534730|6360
2011-01-17T12:07:12.152+00:00|2014-07-31T21:41:30.064+00:00|13194139534730|11745
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|138
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|139
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|140
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|416
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|417
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|561
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|571
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|579
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|976
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|1021
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|1030
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|1444
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|1615
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|1670
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|1676
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|2030
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|2040
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|2060
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|2086
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|2779
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|2792
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|2855
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|2871
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|2916
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|2965
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|2984
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|2985
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|3078
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|4991
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|5062
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|5183
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|5184
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|6397
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|6962
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|7005
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|7380
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|7570
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|9141
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|9170
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|9178
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|9244
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|11408
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|11644
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|11695
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|12192
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|13946
2011-04-30T04:09:53.475+00:00|2017-06-06T00:53:39.775+00:00|15393162789529|14000
2011-08-17T11:14:47.042+00:00|2017-08-03T17:04:35.402+00:00|19791209300405|244
2011-08-17T11:14:47.042+00:00|2017-08-03T17:04:35.402+00:00|19791209300405|2931
2011-08-17T11:14:47.042+00:00|2017-08-03T17:04:35.402+00:00|19791209300405|6799
2011-08-17T11:14:47.042+00:00|2017-08-03T17:04:35.402+00:00|19791209300405|9333
2011-08-17T11:14:47.042+00:00|2017-08-03T17:04:35.402+00:00|19791209300405|12002
2011-11-19T13:34:35.106+00:00|2014-09-07T06:27:19.964+00:00|24189255812765|566
2011-11-19T13:34:35.106+00:00|2014-09-07T06:27:19.964+00:00|24189255812765|1022
2011-11-19T13:34:35.106+00:00|2014-09-07T06:27:19.964+00:00|24189255812765|1164
2011-11-19T13:34:35.106+00:00|2014-09-07T06:27:19.964+00:00|24189255812765|1182
2011-11-19T13:34:35.106+00:00|2014-09-07T06:27:19.964+00:00|24189255812765|1614
2011-11-19T13:34:35.106+00:00|2014-09-07T06:27:19.964+00:00|24189255812765|1986
2011-11-19T13:34:35.106+00:00|2014-09-07T06:27:19.964+00:00|24189255812765|1996
2011-11-19T13:34:35.106+00:00|2014-09-07T06:27:19.964+00:00|24189255812765|2001
2011-11-19T13:34:35.106+00:00|2014-09-07T06:27:19.964+00:00|24189255812765|2020
2011-11-19T13:34:35.106+00:00|2014-09-07T06:27:19.964+00:00|24189255812765|2097
2011-11-19T13:34:35.106+00:00|2014-09-07T06:27:19.964+00:00|24189255812765|2817
2011-11-19T13:34:35.106+00:00|2014-09-07T06:27:19.964+00:00|24189255812765|2859
2011-11-19T13:34:35.106+00:00|2014-09-07T06:27:19.964+00:00|24189255812765|2928
2011-11-19T13:34:35.106+00:00|2014-09-07T06:27:19.964+00:00|24189255812765|2948
2011-11-19T13:34:35.106+00:00|2014-09-07T06:27:19.964+00:00|24189255812765|3062
2011-11-19T13:34:35.106+00:00|2014-09-07T06:27:19.964+00:00|24189255812765|3107
2011-11-19T13:34:35.106+00:00|2014-09-07T06:27:19.964+00:00|24189255812765|4843
2011-11-19T13:34:35.106+00:00|2014-09-07T06:27:19.964+00:00|24189255812765|5115
2011-11-19T13:34:35.106+00:00|2014-09-07T06:27:19.964+00:00|24189255812765|5176
2011-11-19T13:34:35.106+00:00|2014-09-07T06:27:19.964+00:00|24189255812765|5848
2011-11-19T13:34:35.106+00:00|2014-09-07T06:27:19.964+00:00|24189255812765|6944
2011-11-19T13:34:35.106+00:00|2014-09-07T06:27:19.964+00:00|24189255812765|6976
2011-11-19T13:34:35.106+00:00|2014-09-07T06:27:19.964+00:00|24189255812765|7545
2011-11-19T13:34:35.106+00:00|2014-09-07T06:27:19.964+00:00|24189255812765|7564
2011-11-19T13:34:35.106+00:00|2014-09-07T06:27:19.964+00:00|24189255812765|8850
2011-11-19T13:34:35.106+00:00|2014-09-07T06:27:19.964+00:00|24189255812765|12128
2012-04-17T06:05:41.958+00:00|2014-01-22T20:42:40.458+00:00|28587302323035|1929
2012-04-17T06:05:41.958+00:00|2014-01-22T20:42:40.458+00:00|28587302323035|8485
2012-04-17T06:05:41.958+00:00|2014-01-22T20:42:40.458+00:00|28587302323035|9097
2012-05-18T14:25:47.172+00:00|2016-06-19T11:15:06.769+00:00|30786325578292|147
2012-05-18T14:25:47.172+00:00|2016-06-19T11:15:06.769+00:00|30786325578292|774
2012-05-18T14:25:47.172+00:00|2016-06-19T11:15:06.769+00:00|30786325578292|1918
2012-05-18T14:25:47.172+00:00|2016-06-19T11:15:06.769+00:00|30786325578292|2114
2012-05-18T14:25:47.172+00:00|2016-06-19T11:15:06.769+00:00|30786325578292|2780
2012-05-24T22:59:24.226+00:00|2014-09-02T04:29:30.694+00:00|30786325578525|138
2012-05-24T22:59:24.226+00:00|2014-09-02T04:29:30.694+00:00|30786325578525|558
2012-05-24T22:59:24.226+00:00|2014-09-02T04:29:30.694+00:00|30786325578525|777
2012-05-24T22:59:24.226+00:00|2014-09-02T04:29:30.694+00:00|30786325578525|2008
2012-05-24T22:59:24.226+00:00|2014-09-02T04:29:30.694+00:00|30786325578525|2106
2012-05-24T22:59:24.226+00:00|2014-09-02T04:29:30.694+00:00|30786325578525|2111
2012-05-24T22:59:24.226+00:00|2014-09-02T04:29:30.694+00:00|30786325578525|2778
2012-05-24T22:59:24.226+00:00|2014-09-02T04:29:30.694+00:00|30786325578525|2781
2012-05-24T22:59:24.226+00:00|2014-09-02T04:29:30.694+00:00|30786325578525|2811
2012-05-24T22:59:24.226+00:00|2014-09-02T04:29:30.694+00:00|30786325578525|2819
2012-05-24T22:59:24.226+00:00|2014-09-02T04:29:30.694+00:00|30786325578525|2857
2012-05-24T22:59:24.226+00:00|2014-09-02T04:29:30.694+00:00|30786325578525|2900
2012-05-24T22:59:24.226+00:00|2014-09-02T04:29:30.694+00:00|30786325578525|3033
2012-05-24T22:59:24.226+00:00|2014-09-02T04:29:30.694+00:00|30786325578525|3049
2012-05-24T22:59:24.226+00:00|2014-09-02T04:29:30.694+00:00|30786325578525|5839
2012-05-24T22:59:24.226+00:00|2014-09-02T04:29:30.694+00:00|30786325578525|6360
2012-05-24T22:59:24.226+00:00|2014-09-02T04:29:30.694+00:00|30786325578525|6989
2012-05-24T22:59:24.226+00:00|2014-09-02T04:29:30.694+00:00|30786325578525|9063
2012-05-24T22:59:24.226+00:00|2014-09-02T04:29:30.694+00:00|30786325578525|9997
2012-05-24T22:59:24.226+00:00|2014-09-02T04:29:30.694+00:00|30786325578525|10373
2012-05-24T22:59:24.226+00:00|2014-09-02T04:29:30.694+00:00|30786325578525|13816
2012-07-14T12:59:43.343+00:00|2017-01-21T10:58:03.736+00:00|32985348834092|441
2012-07-14T12:59:43.343+00:00|2017-01-21T10:58:03.736+00:00|32985348834092|1150
2012-07-14T12:59:43.343+00:00|2017-01-21T10:58:03.736+00:00|32985348834092|1171
