creationDate|deletionDate|Forum.id|Tag.id
2010-07-01T11:48:17.191+00:00|2015-06-07T14:08:17.657+00:00|206158430270|1672
2010-07-01T11:48:17.191+00:00|2015-06-07T14:08:17.657+00:00|206158430270|1749
2010-10-26T11:55:46.246+00:00|2015-10-05T13:40:27.832+00:00|343597383743|1200
2010-10-26T11:55:46.246+00:00|2015-10-05T13:40:27.832+00:00|343597383743|1506
2010-10-26T11:55:46.246+00:00|2015-10-05T13:40:27.832+00:00|343597383743|1532
2010-10-26T11:55:46.246+00:00|2015-10-05T13:40:27.832+00:00|343597383743|1533
2010-10-26T11:55:46.246+00:00|2015-10-05T13:40:27.832+00:00|343597383743|1992
2010-10-26T11:55:46.246+00:00|2015-10-05T13:40:27.832+00:00|343597383743|1993
2010-10-26T11:55:46.246+00:00|2015-10-05T13:40:27.832+00:00|343597383743|2105
2010-10-26T11:55:46.246+00:00|2015-10-05T13:40:27.832+00:00|343597383743|2795
2010-10-26T11:55:46.246+00:00|2015-10-05T13:40:27.832+00:00|343597383743|6433
2010-05-31T16:57:27.025+00:00|2015-07-07T03:39:00.181+00:00|137438953536|6
2010-05-31T16:57:27.025+00:00|2015-07-07T03:39:00.181+00:00|137438953536|206
2010-05-31T16:57:27.025+00:00|2015-07-07T03:39:00.181+00:00|137438953536|583
2010-05-31T16:57:27.025+00:00|2015-07-07T03:39:00.181+00:00|137438953536|1173
2010-05-31T16:57:27.025+00:00|2015-07-07T03:39:00.181+00:00|137438953536|1180
2010-05-31T16:57:27.025+00:00|2015-07-07T03:39:00.181+00:00|137438953536|1185
2010-05-31T16:57:27.025+00:00|2015-07-07T03:39:00.181+00:00|137438953536|1206
2010-05-31T16:57:27.025+00:00|2015-07-07T03:39:00.181+00:00|137438953536|1910
2010-05-31T16:57:27.025+00:00|2015-07-07T03:39:00.181+00:00|137438953536|1984
2010-05-31T16:57:27.025+00:00|2015-07-07T03:39:00.181+00:00|137438953536|1987
2010-05-31T16:57:27.025+00:00|2015-07-07T03:39:00.181+00:00|137438953536|1989
2010-05-31T16:57:27.025+00:00|2015-07-07T03:39:00.181+00:00|137438953536|2023
2010-05-31T16:57:27.025+00:00|2015-07-07T03:39:00.181+00:00|137438953536|9058
2010-05-31T16:57:27.025+00:00|2015-07-07T03:39:00.181+00:00|137438953536|9102
2010-05-31T16:57:27.025+00:00|2015-07-07T03:39:00.181+00:00|137438953536|9188
2010-05-31T16:57:27.025+00:00|2015-07-07T03:39:00.181+00:00|137438953536|11247
2010-05-31T16:57:27.025+00:00|2015-07-07T03:39:00.181+00:00|137438953536|11377
2010-07-25T18:47:18.422+00:00|2015-07-07T03:39:00.181+00:00|206158430273|1180
2010-10-26T20:51:42.437+00:00|2015-07-07T03:39:00.181+00:00|343597383746|1987
2010-09-15T16:54:03.820+00:00|2015-07-07T03:39:00.181+00:00|274877907011|1173
2010-09-02T01:10:48.111+00:00|2015-07-07T03:39:00.181+00:00|274877907012|1989
2010-10-27T10:06:33.284+00:00|2015-07-07T03:39:00.181+00:00|343597383749|9102
2010-07-14T04:40:08.452+00:00|2015-07-07T03:39:00.181+00:00|206158430278|9102
2010-11-23T06:23:50.972+00:00|2015-07-07T03:39:00.181+00:00|343597383751|11247
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|139
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|140
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|141
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|196
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|292
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|295
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|571
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|575
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|778
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|781
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|783
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|799
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|1025
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|1170
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|1179
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|1451
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|1545
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|1687
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|1984
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|2002
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|2017
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|2023
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|2040
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|2049
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|2072
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|2077
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|2090
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|2094
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|2107
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|2778
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|2782
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|2783
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|2785
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|2794
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|2797
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|2810
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|2813
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|2817
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|2823
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|2836
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|2851
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|2870
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|2871
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|2885
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|2904
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|2927
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|2959
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|2991
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|3000
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|3024
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|3040
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|3053
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|3055
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|3066
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|3080
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|5132
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|5190
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|5753
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|6394
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|6672
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|6740
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|6891
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|7252
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|7522
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|7583
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|8047
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|9063
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|9310
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|9709
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|13818
2010-10-24T18:00:26.288+00:00|2019-03-26T09:55:05.700+00:00|343597383753|2871
2010-09-23T10:17:48.794+00:00|2019-03-26T09:55:05.700+00:00|274877907018|2871
2010-12-20T08:48:00.591+00:00|2019-03-26T09:55:05.700+00:00|412316860491|9709
2010-05-20T02:29:08.974+00:00|2013-04-04T03:44:16.136+00:00|137438953548|585
2010-05-20T02:29:08.974+00:00|2013-04-04T03:44:16.136+00:00|137438953548|1444
2010-05-20T02:29:08.974+00:00|2013-04-04T03:44:16.136+00:00|137438953548|6404
2010-05-20T02:29:08.974+00:00|2013-04-04T03:44:16.136+00:00|137438953548|8082
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|6
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|148
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|149
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|575
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|578
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|584
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|775
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|777
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|781
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|782
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|808
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|973
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|974
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|1170
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|1173
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|1178
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|1180
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|1185
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|1193
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|1198
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|1202
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|1545
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|1667
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|1766
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|1940
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|1953
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|1992
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|1995
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|2030
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|2046
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|2048
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|2059
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|2070
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|2078
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|2089
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|2872
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|3045
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|3047
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|4847
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|5085
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|6945
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|6964
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|7509
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|9058
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|9063
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|9098
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|9174
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|9474
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|11247
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|11254
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|11408
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|11537
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|11622
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|11628
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|11695
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|11742
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|12002
2010-12-19T07:56:59.334+00:00|2019-12-30T00:00:00.000+00:00|412316860494|1995
2010-12-30T21:55:03.970+00:00|2015-03-26T19:23:15.918+00:00|412316860495|1178
2010-11-13T11:41:47.510+00:00|2011-05-08T23:45:46.505+00:00|343597383760|60
2010-03-01T03:32:59.202+00:00|2019-05-26T02:27:18.802+00:00|68719476817|8
2010-03-01T03:32:59.202+00:00|2019-05-26T02:27:18.802+00:00|68719476817|775
2010-03-01T03:32:59.202+00:00|2019-05-26T02:27:18.802+00:00|68719476817|1749
2010-03-01T03:32:59.202+00:00|2019-05-26T02:27:18.802+00:00|68719476817|1993
2010-03-01T03:32:59.202+00:00|2019-05-26T02:27:18.802+00:00|68719476817|2011
2010-03-01T03:32:59.202+00:00|2019-05-26T02:27:18.802+00:00|68719476817|2031
2010-03-01T03:32:59.202+00:00|2019-05-26T02:27:18.802+00:00|68719476817|2036
2010-03-01T03:32:59.202+00:00|2019-05-26T02:27:18.802+00:00|68719476817|2040
2010-03-01T03:32:59.202+00:00|2019-05-26T02:27:18.802+00:00|68719476817|2043
2010-03-01T03:32:59.202+00:00|2019-05-26T02:27:18.802+00:00|68719476817|2053
2010-03-01T03:32:59.202+00:00|2019-05-26T02:27:18.802+00:00|68719476817|2059
2010-03-01T03:32:59.202+00:00|2019-05-26T02:27:18.802+00:00|68719476817|2060
2010-03-01T03:32:59.202+00:00|2019-05-26T02:27:18.802+00:00|68719476817|2076
2010-03-01T03:32:59.202+00:00|2019-05-26T02:27:18.802+00:00|68719476817|2088
2010-03-01T03:32:59.202+00:00|2019-05-26T02:27:18.802+00:00|68719476817|2093
2010-03-01T03:32:59.202+00:00|2019-05-26T02:27:18.802+00:00|68719476817|2796
2010-03-01T03:32:59.202+00:00|2019-05-26T02:27:18.802+00:00|68719476817|2807
2010-03-01T03:32:59.202+00:00|2019-05-26T02:27:18.802+00:00|68719476817|2819
2010-03-01T03:32:59.202+00:00|2019-05-26T02:27:18.802+00:00|68719476817|2837
2010-03-01T03:32:59.202+00:00|2019-05-26T02:27:18.802+00:00|68719476817|2843
2010-03-01T03:32:59.202+00:00|2019-05-26T02:27:18.802+00:00|68719476817|2844
2010-03-01T03:32:59.202+00:00|2019-05-26T02:27:18.802+00:00|68719476817|2895
2010-03-01T03:32:59.202+00:00|2019-05-26T02:27:18.802+00:00|68719476817|2975
2010-03-01T03:32:59.202+00:00|2019-05-26T02:27:18.802+00:00|68719476817|3014
2010-03-01T03:32:59.202+00:00|2019-05-26T02:27:18.802+00:00|68719476817|5162
2010-03-01T03:32:59.202+00:00|2019-05-26T02:27:18.802+00:00|68719476817|5176
2010-03-01T03:32:59.202+00:00|2019-05-26T02:27:18.802+00:00|68719476817|6449
2010-03-01T03:32:59.202+00:00|2019-05-26T02:27:18.802+00:00|68719476817|6698
2010-03-01T03:32:59.202+00:00|2019-05-26T02:27:18.802+00:00|68719476817|6982
2010-03-01T03:32:59.202+00:00|2019-05-26T02:27:18.802+00:00|68719476817|7501
2010-03-01T03:32:59.202+00:00|2019-05-26T02:27:18.802+00:00|68719476817|9036
2010-03-01T03:32:59.202+00:00|2019-05-26T02:27:18.802+00:00|68719476817|13459
2010-03-01T03:32:59.202+00:00|2019-05-26T02:27:18.802+00:00|68719476817|13833
2010-07-20T23:28:57.148+00:00|2018-07-03T12:07:52.066+00:00|206158430290|804
2010-07-20T23:28:57.148+00:00|2018-07-03T12:07:52.066+00:00|206158430290|973
2010-07-20T23:28:57.148+00:00|2018-07-03T12:07:52.066+00:00|206158430290|1170
2010-07-20T23:28:57.148+00:00|2018-07-03T12:07:52.066+00:00|206158430290|1185
2010-07-20T23:28:57.148+00:00|2018-07-03T12:07:52.066+00:00|206158430290|1206
2010-07-20T23:28:57.148+00:00|2018-07-03T12:07:52.066+00:00|206158430290|1749
2010-07-20T23:28:57.148+00:00|2018-07-03T12:07:52.066+00:00|206158430290|1908
2010-07-20T23:28:57.148+00:00|2018-07-03T12:07:52.066+00:00|206158430290|1954
2010-07-20T23:28:57.148+00:00|2018-07-03T12:07:52.066+00:00|206158430290|2003
2010-07-20T23:28:57.148+00:00|2018-07-03T12:07:52.066+00:00|206158430290|2786
2010-07-20T23:28:57.148+00:00|2018-07-03T12:07:52.066+00:00|206158430290|2816
2010-07-20T23:28:57.148+00:00|2018-07-03T12:07:52.066+00:00|206158430290|2969
2010-07-20T23:28:57.148+00:00|2018-07-03T12:07:52.066+00:00|206158430290|2985
2010-07-20T23:28:57.148+00:00|2018-07-03T12:07:52.066+00:00|206158430290|4865
2010-07-20T23:28:57.148+00:00|2018-07-03T12:07:52.066+00:00|206158430290|6399
2010-07-20T23:28:57.148+00:00|2018-07-03T12:07:52.066+00:00|206158430290|6815
2010-07-20T23:28:57.148+00:00|2018-07-03T12:07:52.066+00:00|206158430290|7025
2010-07-20T23:28:57.148+00:00|2018-07-03T12:07:52.066+00:00|206158430290|7142
2010-07-20T23:28:57.148+00:00|2018-07-03T12:07:52.066+00:00|206158430290|7689
2010-07-20T23:28:57.148+00:00|2018-07-03T12:07:52.066+00:00|206158430290|9929
2010-07-27T15:48:20.825+00:00|2018-07-03T12:07:52.066+00:00|206158430291|973
2010-12-29T12:38:40.828+00:00|2018-07-03T12:07:52.066+00:00|412316860500|1170
2010-12-21T14:22:19.353+00:00|2018-07-03T12:07:52.066+00:00|412316860501|1908
2010-08-04T12:24:13.190+00:00|2018-07-03T12:07:52.066+00:00|206158430294|804
2010-10-23T11:49:14.191+00:00|2018-07-03T12:07:52.066+00:00|343597383767|2786
2010-05-08T17:18:27.047+00:00|2018-05-13T22:13:59.760+00:00|137438953560|6
2010-05-08T17:18:27.047+00:00|2018-05-13T22:13:59.760+00:00|137438953560|294
2010-05-08T17:18:27.047+00:00|2018-05-13T22:13:59.760+00:00|137438953560|580
2010-05-08T17:18:27.047+00:00|2018-05-13T22:13:59.760+00:00|137438953560|591
2010-05-08T17:18:27.047+00:00|2018-05-13T22:13:59.760+00:00|137438953560|1504
2010-05-08T17:18:27.047+00:00|2018-05-13T22:13:59.760+00:00|137438953560|1546
2010-05-08T17:18:27.047+00:00|2018-05-13T22:13:59.760+00:00|137438953560|1617
2010-05-08T17:18:27.047+00:00|2018-05-13T22:13:59.760+00:00|137438953560|1679
2010-05-08T17:18:27.047+00:00|2018-05-13T22:13:59.760+00:00|137438953560|1764
2010-05-08T17:18:27.047+00:00|2018-05-13T22:13:59.760+00:00|137438953560|1954
2010-05-08T17:18:27.047+00:00|2018-05-13T22:13:59.760+00:00|137438953560|1997
2010-05-08T17:18:27.047+00:00|2018-05-13T22:13:59.760+00:00|137438953560|2008
2010-05-08T17:18:27.047+00:00|2018-05-13T22:13:59.760+00:00|137438953560|2014
2010-05-08T17:18:27.047+00:00|2018-05-13T22:13:59.760+00:00|137438953560|2033
2010-05-08T17:18:27.047+00:00|2018-05-13T22:13:59.760+00:00|137438953560|2778
2010-05-08T17:18:27.047+00:00|2018-05-13T22:13:59.760+00:00|137438953560|2795
2010-05-08T17:18:27.047+00:00|2018-05-13T22:13:59.760+00:00|137438953560|2798
2010-05-08T17:18:27.047+00:00|2018-05-13T22:13:59.760+00:00|137438953560|2814
2010-05-08T17:18:27.047+00:00|2018-05-13T22:13:59.760+00:00|137438953560|2831
2010-05-08T17:18:27.047+00:00|2018-05-13T22:13:59.760+00:00|137438953560|2836
2010-05-08T17:18:27.047+00:00|2018-05-13T22:13:59.760+00:00|137438953560|2845
2010-05-08T17:18:27.047+00:00|2018-05-13T22:13:59.760+00:00|137438953560|2880
2010-05-08T17:18:27.047+00:00|2018-05-13T22:13:59.760+00:00|137438953560|2885
2010-05-08T17:18:27.047+00:00|2018-05-13T22:13:59.760+00:00|137438953560|2886
2010-05-08T17:18:27.047+00:00|2018-05-13T22:13:59.760+00:00|137438953560|2894
2010-05-08T17:18:27.047+00:00|2018-05-13T22:13:59.760+00:00|137438953560|2900
2010-05-08T17:18:27.047+00:00|2018-05-13T22:13:59.760+00:00|137438953560|2928
2010-05-08T17:18:27.047+00:00|2018-05-13T22:13:59.760+00:00|137438953560|2957
2010-05-08T17:18:27.047+00:00|2018-05-13T22:13:59.760+00:00|137438953560|3054
2010-05-08T17:18:27.047+00:00|2018-05-13T22:13:59.760+00:00|137438953560|4870
2010-05-08T17:18:27.047+00:00|2018-05-13T22:13:59.760+00:00|137438953560|5119
2010-05-08T17:18:27.047+00:00|2018-05-13T22:13:59.760+00:00|137438953560|5133
2010-05-08T17:18:27.047+00:00|2018-05-13T22:13:59.760+00:00|137438953560|5158
2010-05-08T17:18:27.047+00:00|2018-05-13T22:13:59.760+00:00|137438953560|5163
2010-05-08T17:18:27.047+00:00|2018-05-13T22:13:59.760+00:00|137438953560|5191
2010-05-08T17:18:27.047+00:00|2018-05-13T22:13:59.760+00:00|137438953560|6367
2010-05-08T17:18:27.047+00:00|2018-05-13T22:13:59.760+00:00|137438953560|6961
2010-05-08T17:18:27.047+00:00|2018-05-13T22:13:59.760+00:00|137438953560|6980
2010-05-08T17:18:27.047+00:00|2018-05-13T22:13:59.760+00:00|137438953560|6999
2010-05-08T17:18:27.047+00:00|2018-05-13T22:13:59.760+00:00|137438953560|7582
2010-05-08T17:18:27.047+00:00|2018-05-13T22:13:59.760+00:00|137438953560|7603
2010-05-08T17:18:27.047+00:00|2018-05-13T22:13:59.760+00:00|137438953560|8424
2010-05-08T17:18:27.047+00:00|2018-05-13T22:13:59.760+00:00|137438953560|9319
2010-05-08T17:18:27.047+00:00|2018-05-13T22:13:59.760+00:00|137438953560|9486
2010-05-08T17:18:27.047+00:00|2018-05-13T22:13:59.760+00:00|137438953560|10426
2010-05-08T17:18:27.047+00:00|2018-05-13T22:13:59.760+00:00|137438953560|14610
2010-09-26T21:41:43.941+00:00|2018-05-13T22:13:59.760+00:00|274877907033|6367
2010-07-04T23:49:29.705+00:00|2018-05-13T22:13:59.760+00:00|206158430298|14610
2010-09-13T06:39:54.823+00:00|2018-05-13T22:13:59.760+00:00|274877907035|9319
2010-12-06T21:03:17.789+00:00|2018-05-13T22:13:59.760+00:00|343597383772|5163
2010-06-12T16:35:58.016+00:00|2018-05-13T22:13:59.760+00:00|137438953565|2814
2010-12-31T12:41:09.080+00:00|2018-05-13T22:13:59.760+00:00|412316860510|294
2010-09-01T20:56:35.370+00:00|2018-05-13T22:13:59.760+00:00|274877907039|8424
2010-06-20T15:32:38.150+00:00|2017-09-30T10:01:17.963+00:00|137438953568|0
2010-06-20T15:32:38.150+00:00|2017-09-30T10:01:17.963+00:00|137438953568|146
2010-06-20T15:32:38.150+00:00|2017-09-30T10:01:17.963+00:00|137438953568|285
2010-06-20T15:32:38.150+00:00|2017-09-30T10:01:17.963+00:00|137438953568|290
2010-06-20T15:32:38.150+00:00|2017-09-30T10:01:17.963+00:00|137438953568|296
2010-06-20T15:32:38.150+00:00|2017-09-30T10:01:17.963+00:00|137438953568|1617
2010-06-20T15:32:38.150+00:00|2017-09-30T10:01:17.963+00:00|137438953568|1644
2010-06-20T15:32:38.150+00:00|2017-09-30T10:01:17.963+00:00|137438953568|1672
2010-06-20T15:32:38.150+00:00|2017-09-30T10:01:17.963+00:00|137438953568|1990
2010-06-20T15:32:38.150+00:00|2017-09-30T10:01:17.963+00:00|137438953568|2017
2010-06-20T15:32:38.150+00:00|2017-09-30T10:01:17.963+00:00|137438953568|2782
2010-06-20T15:32:38.150+00:00|2017-09-30T10:01:17.963+00:00|137438953568|2786
2010-06-20T15:32:38.150+00:00|2017-09-30T10:01:17.963+00:00|137438953568|2788
2010-06-20T15:32:38.150+00:00|2017-09-30T10:01:17.963+00:00|137438953568|2790
2010-06-20T15:32:38.150+00:00|2017-09-30T10:01:17.963+00:00|137438953568|2893
2010-06-20T15:32:38.150+00:00|2017-09-30T10:01:17.963+00:00|137438953568|2962
2010-06-20T15:32:38.150+00:00|2017-09-30T10:01:17.963+00:00|137438953568|2997
2010-06-20T15:32:38.150+00:00|2017-09-30T10:01:17.963+00:00|137438953568|3013
2010-06-20T15:32:38.150+00:00|2017-09-30T10:01:17.963+00:00|137438953568|3049
2010-06-20T15:32:38.150+00:00|2017-09-30T10:01:17.963+00:00|137438953568|3076
2010-06-20T15:32:38.150+00:00|2017-09-30T10:01:17.963+00:00|137438953568|5196
