creationDate|deletionDate|Forum.id|Post.id
2010-10-23T11:49:36.191+00:00|2013-01-19T08:07:30.526+00:00|343597383767|343597384280
2010-10-23T11:49:37.191+00:00|2014-05-25T20:25:40.631+00:00|343597383767|343597384281
2010-10-23T11:49:38.191+00:00|2011-04-09T02:43:32.666+00:00|343597383767|343597384282
2010-10-23T11:49:39.191+00:00|2016-02-15T10:29:51.656+00:00|343597383767|343597384283
2010-09-26T21:41:54.941+00:00|2015-11-16T05:48:20.835+00:00|274877907033|274877907548
2010-09-26T21:41:55.941+00:00|2011-09-25T00:46:52.794+00:00|274877907033|274877907549
2010-09-26T21:41:56.941+00:00|2018-03-05T23:30:15.575+00:00|274877907033|274877907550
2010-09-26T21:41:57.941+00:00|2016-06-09T00:26:08.779+00:00|274877907033|274877907551
2010-09-26T21:41:58.941+00:00|2011-06-25T10:53:32.899+00:00|274877907033|274877907552
2010-09-26T21:41:59.941+00:00|2012-09-07T05:43:42.699+00:00|274877907033|274877907553
2010-09-26T21:42:00.941+00:00|2014-12-17T03:18:01.999+00:00|274877907033|274877907554
2010-09-26T21:42:01.941+00:00|2014-12-26T07:05:01.181+00:00|274877907033|274877907555
2010-09-26T21:42:02.941+00:00|2012-05-04T03:29:08.967+00:00|274877907033|274877907556
2010-09-26T21:42:03.941+00:00|2016-04-17T19:03:52.405+00:00|274877907033|274877907557
2010-09-26T21:42:04.941+00:00|2016-12-01T14:36:02.744+00:00|274877907033|274877907558
2010-09-26T21:42:05.941+00:00|2017-01-26T14:14:47.026+00:00|274877907033|274877907559
2010-09-26T21:42:06.941+00:00|2010-12-16T06:56:03.159+00:00|274877907033|274877907560
2010-09-26T21:42:07.941+00:00|2015-05-30T18:21:32.235+00:00|274877907033|274877907561
2010-09-26T21:42:08.941+00:00|2017-09-25T22:30:39.487+00:00|274877907033|274877907562
2010-09-26T21:42:09.941+00:00|2011-03-30T05:15:03.998+00:00|274877907033|274877907563
2010-09-26T21:42:10.941+00:00|2015-08-23T00:49:51.050+00:00|274877907033|274877907564
2010-09-26T21:42:11.941+00:00|2011-07-21T06:48:58.685+00:00|274877907033|274877907565
2010-07-04T23:49:40.705+00:00|2014-06-08T09:33:32.549+00:00|206158430298|206158430830
2010-07-04T23:49:41.705+00:00|2011-03-10T05:03:33.235+00:00|206158430298|206158430831
2010-07-04T23:49:42.705+00:00|2014-09-02T06:55:11.910+00:00|206158430298|206158430832
2010-07-04T23:49:43.705+00:00|2014-11-10T19:10:21.481+00:00|206158430298|206158430833
2010-07-04T23:49:44.705+00:00|2014-01-21T21:08:09.436+00:00|206158430298|206158430834
2010-07-04T23:49:45.705+00:00|2012-04-11T22:25:56.069+00:00|206158430298|206158430835
2010-07-04T23:49:46.705+00:00|2016-01-07T20:00:43.475+00:00|206158430298|206158430836
2010-07-04T23:49:47.705+00:00|2018-04-14T11:59:11.516+00:00|206158430298|206158430837
2010-07-04T23:49:48.705+00:00|2013-07-14T18:16:23.845+00:00|206158430298|206158430838
2010-07-04T23:49:49.705+00:00|2016-04-03T01:54:14.884+00:00|206158430298|206158430839
2010-07-04T23:49:50.705+00:00|2011-11-18T04:11:29.829+00:00|206158430298|206158430840
2010-07-04T23:49:51.705+00:00|2013-12-01T10:03:12.724+00:00|206158430298|206158430841
2010-07-04T23:49:52.705+00:00|2012-02-20T17:14:21.871+00:00|206158430298|206158430842
2010-09-13T06:40:05.823+00:00|2015-04-13T01:46:14.890+00:00|274877907035|274877907579
2010-09-13T06:40:06.823+00:00|2012-01-01T21:29:28.781+00:00|274877907035|274877907580
2010-09-13T06:40:07.823+00:00|2011-09-10T08:59:27.319+00:00|274877907035|274877907581
2010-09-13T06:40:08.823+00:00|2013-09-13T22:40:57.613+00:00|274877907035|274877907582
2010-09-13T06:40:09.823+00:00|2014-04-01T15:17:46.915+00:00|274877907035|274877907583
2010-09-13T06:40:10.823+00:00|2011-12-23T19:00:20.508+00:00|274877907035|274877907584
2010-09-13T06:40:11.823+00:00|2017-01-09T00:47:40.515+00:00|274877907035|274877907585
2010-09-13T06:40:12.823+00:00|2012-08-23T08:19:18.935+00:00|274877907035|274877907586
2010-09-13T06:40:13.823+00:00|2015-08-25T06:17:24.447+00:00|274877907035|274877907587
2010-09-13T06:40:14.823+00:00|2013-05-08T12:18:39.866+00:00|274877907035|274877907588
2010-09-13T06:40:15.823+00:00|2016-04-26T16:45:16.167+00:00|274877907035|274877907589
2010-09-13T06:40:16.823+00:00|2013-02-23T12:17:04.214+00:00|274877907035|274877907590
2010-09-13T06:40:17.823+00:00|2013-11-11T16:58:56.995+00:00|274877907035|274877907591
2010-09-13T06:40:18.823+00:00|2014-10-07T11:57:49.784+00:00|274877907035|274877907592
2010-09-13T06:40:19.823+00:00|2011-04-25T00:57:54.683+00:00|274877907035|274877907593
2010-09-13T06:40:20.823+00:00|2013-09-30T02:29:23.463+00:00|274877907035|274877907594
2010-09-13T06:40:21.823+00:00|2011-02-21T12:15:56.369+00:00|274877907035|274877907595
2010-09-13T06:40:22.823+00:00|2014-11-29T08:47:18.712+00:00|274877907035|274877907596
2010-09-13T06:40:23.823+00:00|2015-05-30T18:03:45.411+00:00|274877907035|274877907597
2010-09-13T06:40:24.823+00:00|2012-04-23T14:47:30.733+00:00|274877907035|274877907598
2010-06-12T16:36:09.016+00:00|2011-04-02T11:13:40.324+00:00|137438953565|137438954127
2010-06-12T16:36:10.016+00:00|2017-12-17T12:54:26.021+00:00|137438953565|137438954128
2010-06-12T16:36:11.016+00:00|2011-06-24T22:42:53.343+00:00|137438953565|137438954129
2010-06-12T16:36:12.016+00:00|2017-11-07T02:09:04.743+00:00|137438953565|137438954130
2010-06-12T16:36:13.016+00:00|2013-02-06T00:31:10.804+00:00|137438953565|137438954131
2010-06-12T16:36:14.016+00:00|2011-01-13T16:39:44.625+00:00|137438953565|137438954132
2010-06-12T16:36:15.016+00:00|2010-10-26T23:19:29.538+00:00|137438953565|137438954133
2010-06-12T16:36:16.016+00:00|2015-03-14T00:25:23.425+00:00|137438953565|137438954134
2010-06-12T16:36:17.016+00:00|2016-11-05T23:23:50.285+00:00|137438953565|137438954135
2010-06-12T16:36:18.016+00:00|2017-09-08T19:49:43.009+00:00|137438953565|137438954136
2010-06-12T16:36:19.016+00:00|2018-04-02T08:04:02.854+00:00|137438953565|137438954137
2010-12-31T12:41:20.080+00:00|2012-06-28T14:29:52.334+00:00|412316860510|412316861082
2010-12-31T12:41:21.080+00:00|2011-09-20T13:58:41.387+00:00|412316860510|412316861083
2010-12-31T12:41:22.080+00:00|2017-07-02T12:24:19.859+00:00|412316860510|412316861084
2010-12-31T12:41:23.080+00:00|2015-01-03T04:41:05.784+00:00|412316860510|412316861085
2010-12-31T12:41:24.080+00:00|2014-12-28T22:47:33.591+00:00|412316860510|412316861086
2010-12-31T12:41:25.080+00:00|2012-08-26T21:40:19.158+00:00|412316860510|412316861087
2010-12-31T12:41:26.080+00:00|2014-07-01T12:41:46.610+00:00|412316860510|412316861088
2010-12-31T12:41:27.080+00:00|2014-11-27T19:09:51.237+00:00|412316860510|412316861089
2010-12-31T12:41:28.080+00:00|2012-07-07T22:45:02.501+00:00|412316860510|412316861090
2010-12-31T12:41:29.080+00:00|2014-07-15T05:52:59.218+00:00|412316860510|412316861091
2010-12-31T12:41:30.080+00:00|2017-03-09T22:34:23.479+00:00|412316860510|412316861092
2010-12-31T12:41:31.080+00:00|2015-07-14T07:18:29.296+00:00|412316860510|412316861093
2010-12-31T12:41:32.080+00:00|2018-03-22T22:43:02.750+00:00|412316860510|412316861094
2010-12-31T12:41:33.080+00:00|2011-07-15T08:32:32.653+00:00|412316860510|412316861095
2010-12-31T12:41:34.080+00:00|2015-09-29T17:58:10.757+00:00|412316860510|412316861096
2010-12-31T12:41:35.080+00:00|2016-06-20T14:27:17.904+00:00|412316860510|412316861097
2010-12-31T12:41:36.080+00:00|2018-04-21T04:26:34.576+00:00|412316860510|412316861098
2010-09-01T20:56:46.370+00:00|2013-02-11T03:23:16.405+00:00|274877907039|274877907627
2010-09-01T20:56:47.370+00:00|2012-01-31T06:05:44.163+00:00|274877907039|274877907628
2010-09-01T20:56:48.370+00:00|2015-10-15T22:26:38.276+00:00|274877907039|274877907629
2010-09-01T20:56:49.370+00:00|2014-12-18T17:48:21.531+00:00|274877907039|274877907630
2010-09-01T20:56:50.370+00:00|2013-09-27T04:58:20.411+00:00|274877907039|274877907631
2010-09-01T20:56:51.370+00:00|2012-05-22T03:28:33.745+00:00|274877907039|274877907632
2010-09-01T20:56:52.370+00:00|2017-02-01T02:37:06.937+00:00|274877907039|274877907633
2010-09-01T20:56:53.370+00:00|2012-05-16T18:22:25.669+00:00|274877907039|274877907634
2010-09-01T20:56:54.370+00:00|2014-02-13T11:19:33.138+00:00|274877907039|274877907635
2010-09-01T20:56:55.370+00:00|2012-08-10T00:39:56.161+00:00|274877907039|274877907636
2010-09-01T20:56:56.370+00:00|2016-03-16T19:12:19.803+00:00|274877907039|274877907637
2010-09-01T20:56:57.370+00:00|2016-05-27T18:53:01.081+00:00|274877907039|274877907638
2010-09-01T20:56:58.370+00:00|2012-09-26T05:09:12.249+00:00|274877907039|274877907639
2010-09-01T20:56:59.370+00:00|2015-10-22T23:06:46.869+00:00|274877907039|274877907640
2010-09-01T20:57:00.370+00:00|2016-12-04T15:57:42.929+00:00|274877907039|274877907641
2010-09-01T20:57:01.370+00:00|2016-10-31T23:39:43.417+00:00|274877907039|274877907642
2010-10-22T16:45:23.473+00:00|2011-03-09T19:48:47.836+00:00|343597383777|343597384379
2010-10-22T16:45:24.473+00:00|2014-12-13T07:41:36.283+00:00|343597383777|343597384380
2010-10-22T16:45:25.473+00:00|2014-04-24T11:13:31.722+00:00|343597383777|343597384381
2010-10-22T16:45:26.473+00:00|2013-09-03T20:59:01.964+00:00|343597383777|343597384382
2010-10-22T16:45:27.473+00:00|2014-08-02T22:54:32.946+00:00|343597383777|343597384383
2010-10-22T16:45:28.473+00:00|2015-04-30T00:31:29.644+00:00|343597383777|343597384384
2010-10-22T16:45:29.473+00:00|2010-11-29T13:25:15.549+00:00|343597383777|343597384385
2010-10-22T16:31:11.202+00:00|2011-11-14T18:13:30.744+00:00|343597383778|343597384386
2010-10-22T16:31:12.202+00:00|2017-04-14T01:42:55.229+00:00|343597383778|343597384387
2010-10-22T16:31:13.202+00:00|2016-01-01T05:47:35.062+00:00|343597383778|343597384388
2010-10-22T16:31:14.202+00:00|2012-08-21T17:55:26.233+00:00|343597383778|343597384389
2010-10-22T16:31:15.202+00:00|2011-09-25T21:51:29.990+00:00|343597383778|343597384390
2010-10-22T16:31:16.202+00:00|2017-03-03T04:56:01.134+00:00|343597383778|343597384391
2010-10-22T16:31:17.202+00:00|2015-01-24T11:12:49.395+00:00|343597383778|343597384392
2010-10-22T16:31:18.202+00:00|2011-12-23T12:09:50.876+00:00|343597383778|343597384393
2010-10-22T16:31:19.202+00:00|2011-05-18T03:09:57.290+00:00|343597383778|343597384394
2010-10-22T16:31:20.202+00:00|2016-08-30T13:19:26.208+00:00|343597383778|343597384395
2010-10-22T16:31:21.202+00:00|2017-03-07T12:18:15.940+00:00|343597383778|343597384396
2010-10-22T16:31:22.202+00:00|2013-12-03T00:03:20.320+00:00|343597383778|343597384397
2010-10-22T16:31:23.202+00:00|2014-12-31T06:40:25.793+00:00|343597383778|343597384398
2010-10-06T16:05:38.615+00:00|2016-02-22T09:18:06.750+00:00|274877907043|274877907663
2010-10-06T16:05:39.615+00:00|2013-04-23T00:13:36.105+00:00|274877907043|274877907664
2010-10-06T16:05:40.615+00:00|2016-08-24T03:14:06.477+00:00|274877907043|274877907665
2010-10-06T16:05:41.615+00:00|2012-06-07T03:57:36.622+00:00|274877907043|274877907666
2010-10-06T16:05:42.615+00:00|2016-09-18T22:10:15.542+00:00|274877907043|274877907667
2010-10-06T16:05:43.615+00:00|2016-12-23T00:53:52.829+00:00|274877907043|274877907668
2010-07-02T23:29:45.944+00:00|2017-05-30T05:31:27.934+00:00|206158430308|206158430933
2010-07-02T23:29:46.944+00:00|2013-09-03T11:36:07.546+00:00|206158430308|206158430934
2010-07-02T23:29:47.944+00:00|2014-08-06T10:40:55.061+00:00|206158430308|206158430935
2010-07-02T23:29:48.944+00:00|2016-04-17T03:23:22.365+00:00|206158430308|206158430936
2010-07-02T23:29:49.944+00:00|2017-09-18T15:05:08.323+00:00|206158430308|206158430937
2010-07-02T23:29:50.944+00:00|2013-03-26T13:57:36.341+00:00|206158430308|206158430938
2010-07-02T23:29:51.944+00:00|2012-02-13T23:55:34.678+00:00|206158430308|206158430939
2010-07-02T23:29:52.944+00:00|2015-12-12T14:33:22.026+00:00|206158430308|206158430940
2010-07-02T23:29:53.944+00:00|2017-08-20T23:47:13.933+00:00|206158430308|206158430941
2010-07-02T23:29:54.944+00:00|2014-09-30T20:48:54.050+00:00|206158430308|206158430942
2010-07-02T23:29:55.944+00:00|2012-01-15T10:56:34.765+00:00|206158430308|206158430943
2010-11-18T20:23:18.261+00:00|2011-04-30T19:07:20.482+00:00|343597383781|343597384416
2010-11-18T20:23:19.261+00:00|2012-08-09T02:06:19.070+00:00|343597383781|343597384417
2010-11-18T20:23:20.261+00:00|2017-04-17T16:07:56.481+00:00|343597383781|343597384418
2010-11-18T20:23:21.261+00:00|2016-05-22T23:18:46.563+00:00|343597383781|343597384419
2010-11-18T20:23:22.261+00:00|2016-02-11T23:37:48.220+00:00|343597383781|343597384420
2010-11-18T20:23:23.261+00:00|2014-10-05T01:53:31.977+00:00|343597383781|343597384421
2010-11-18T20:23:24.261+00:00|2016-12-02T00:45:55.653+00:00|343597383781|343597384422
2010-11-18T20:23:25.261+00:00|2013-09-21T03:35:10.923+00:00|343597383781|343597384423
2010-11-18T20:23:26.261+00:00|2016-09-16T21:01:49.130+00:00|343597383781|343597384424
2010-11-18T20:23:27.261+00:00|2013-01-25T02:10:44.236+00:00|343597383781|343597384425
2010-11-18T20:23:28.261+00:00|2016-09-10T22:59:31.433+00:00|343597383781|343597384426
2010-11-18T20:23:29.261+00:00|2012-08-23T13:08:12.329+00:00|343597383781|343597384427
2010-11-18T20:23:30.261+00:00|2011-02-17T02:58:01.917+00:00|343597383781|343597384428
2010-11-18T20:23:31.261+00:00|2011-05-27T19:09:19.619+00:00|343597383781|343597384429
2010-11-18T20:23:32.261+00:00|2015-09-16T13:25:16.277+00:00|343597383781|343597384430
2010-11-18T20:23:33.261+00:00|2011-04-03T04:34:42.992+00:00|343597383781|343597384431
2010-11-18T20:23:34.261+00:00|2013-10-22T23:51:23.309+00:00|343597383781|343597384432
2010-12-29T00:50:24.785+00:00|2016-11-25T04:59:35.243+00:00|412316860518|412316861169
2010-12-29T00:50:25.785+00:00|2012-08-18T23:03:56.362+00:00|412316860518|412316861170
2010-12-29T00:50:26.785+00:00|2014-01-24T08:25:25.767+00:00|412316860518|412316861171
2010-12-29T00:50:27.785+00:00|2014-04-30T22:04:57.770+00:00|412316860518|412316861172
2010-12-29T00:50:28.785+00:00|2015-12-06T12:36:56.791+00:00|412316860518|412316861173
2010-12-29T00:50:29.785+00:00|2016-02-29T10:52:37.537+00:00|412316860518|412316861174
2010-10-13T17:17:54.290+00:00|2012-01-15T23:43:54.750+00:00|274877907048|274877907703
2010-10-13T17:17:55.290+00:00|2011-04-29T06:26:55.092+00:00|274877907048|274877907704
2010-10-13T17:17:56.290+00:00|2012-06-17T03:34:36.553+00:00|274877907048|274877907705
2010-10-13T17:17:57.290+00:00|2011-04-04T15:59:39.155+00:00|274877907048|274877907706
2010-10-13T17:17:58.290+00:00|2012-07-09T23:40:10.545+00:00|274877907048|274877907707
2010-10-13T17:17:59.290+00:00|2013-12-18T01:25:08.929+00:00|274877907048|274877907708
2010-10-13T17:18:00.290+00:00|2011-08-04T03:48:01.654+00:00|274877907048|274877907709
2010-10-13T17:18:01.290+00:00|2013-09-06T11:54:00.357+00:00|274877907048|274877907710
2010-12-06T04:43:55.195+00:00|2011-01-10T01:28:37.005+00:00|343597383785|343597384447
2010-12-06T04:43:56.195+00:00|2013-03-16T12:57:50.269+00:00|343597383785|343597384448
2010-12-06T04:43:57.195+00:00|2011-11-21T18:10:58.538+00:00|343597383785|343597384449
2010-12-06T04:43:58.195+00:00|2012-05-03T14:44:13.812+00:00|343597383785|343597384450
2010-12-06T04:43:59.195+00:00|2011-03-26T07:50:05.553+00:00|343597383785|343597384451
2010-12-06T04:44:00.195+00:00|2013-01-30T22:41:53.362+00:00|343597383785|343597384452
2010-12-06T04:44:01.195+00:00|2012-11-28T09:02:37.529+00:00|343597383785|343597384453
2010-12-06T04:44:02.195+00:00|2012-05-08T21:31:47.529+00:00|343597383785|343597384454
2010-12-06T04:44:03.195+00:00|2011-12-29T03:20:37.471+00:00|343597383785|343597384455
2010-12-06T04:44:04.195+00:00|2011-08-27T08:43:26.788+00:00|343597383785|343597384456
2010-12-06T04:44:05.195+00:00|2013-06-16T12:15:57.840+00:00|343597383785|343597384457
2010-12-06T04:44:06.195+00:00|2012-02-28T08:43:52.000+00:00|343597383785|343597384458
2010-09-13T00:49:41.499+00:00|2013-09-19T10:17:01.778+00:00|274877907050|274877907723
2010-09-13T00:49:42.499+00:00|2011-03-05T07:45:21.955+00:00|274877907050|274877907724
2010-09-13T00:49:43.499+00:00|2011-01-28T04:37:36.915+00:00|274877907050|274877907725
2010-09-13T00:49:44.499+00:00|2011-05-15T01:48:05.914+00:00|274877907050|274877907726
2010-09-13T00:49:45.499+00:00|2011-04-28T05:48:45.524+00:00|274877907050|274877907727
2010-09-13T00:49:46.499+00:00|2013-11-06T15:57:11.762+00:00|274877907050|274877907728
2010-09-13T00:49:47.499+00:00|2012-03-31T13:36:00.388+00:00|274877907050|274877907729
2010-09-13T00:49:48.499+00:00|2011-05-26T06:35:12.036+00:00|274877907050|274877907730
2010-09-13T00:49:49.499+00:00|2011-06-23T09:12:59.547+00:00|274877907050|274877907731
2010-09-13T00:49:50.499+00:00|2011-08-28T03:20:07.281+00:00|274877907050|274877907732
2010-09-13T00:49:51.499+00:00|2013-10-24T13:00:42.664+00:00|274877907050|274877907733
2010-09-13T00:49:52.499+00:00|2011-04-03T15:26:29.242+00:00|274877907050|274877907734
2010-09-08T10:50:16.020+00:00|2013-07-15T00:42:39.785+00:00|274877907051|274877907735
2010-09-08T10:50:17.020+00:00|2012-09-26T07:37:01.634+00:00|274877907051|274877907736
2010-09-08T10:50:18.020+00:00|2013-08-21T04:18:21.826+00:00|274877907051|274877907737
2010-09-08T10:50:19.020+00:00|2011-03-01T21:23:11.681+00:00|274877907051|274877907738
2010-09-08T10:50:20.020+00:00|2013-10-08T23:17:52.182+00:00|274877907051|274877907739
2010-09-08T10:50:21.020+00:00|2010-11-08T02:41:02.983+00:00|274877907051|274877907740
2010-12-28T10:21:51.287+00:00|2011-08-16T02:07:03.888+00:00|412316860530|412316861213
2010-12-28T10:21:52.287+00:00|2012-06-23T10:17:04.449+00:00|412316860530|412316861214
2010-12-28T10:21:53.287+00:00|2013-11-02T08:10:53.970+00:00|412316860530|412316861215
2010-08-13T10:12:44.087+00:00|2011-08-05T04:13:48.895+00:00|206158430323|206158431008
2010-08-15T23:00:11.330+00:00|2011-10-05T08:25:29.540+00:00|206158430324|206158431016
2010-08-15T23:00:12.330+00:00|2011-10-06T02:01:29.540+00:00|206158430324|206158431017
2010-08-15T23:00:13.330+00:00|2010-12-12T12:10:27.447+00:00|206158430324|206158431018
2010-08-15T23:00:14.330+00:00|2011-04-27T21:11:58.074+00:00|206158430324|206158431019
2010-08-15T23:00:15.330+00:00|2012-06-21T07:54:27.621+00:00|206158430324|206158431020
2010-08-15T23:00:16.330+00:00|2012-03-05T20:02:54.965+00:00|206158430324|206158431021
2010-08-15T23:00:17.330+00:00|2010-09-14T00:27:51.636+00:00|206158430324|206158431022
2010-08-15T23:00:18.330+00:00|2011-07-05T01:23:19.679+00:00|206158430324|206158431023
2010-08-15T23:00:19.330+00:00|2013-01-03T07:09:10.066+00:00|206158430324|206158431024
2010-08-15T23:00:20.330+00:00|2012-05-23T13:55:18.573+00:00|206158430324|206158431025
2010-08-15T23:00:21.330+00:00|2010-08-23T09:15:15.827+00:00|206158430324|206158431026
2010-08-15T23:00:22.330+00:00|2013-05-15T07:26:48.629+00:00|206158430324|206158431027
2010-08-15T23:00:23.330+00:00|2010-12-23T03:55:44.866+00:00|206158430324|206158431028
2010-08-15T23:00:24.330+00:00|2011-05-01T07:28:18.338+00:00|206158430324|206158431029
2010-08-15T23:00:25.330+00:00|2012-08-02T14:01:04.899+00:00|206158430324|206158431030
2010-08-15T23:00:26.330+00:00|2011-06-17T12:34:51.945+00:00|206158430324|206158431031
2010-08-20T23:42:31.707+00:00|2010-10-11T16:56:33.073+00:00|206158430325|206158431032
2010-08-20T23:42:32.707+00:00|2011-08-02T16:34:08.427+00:00|206158430325|206158431033
2010-08-20T23:42:33.707+00:00|2012-01-17T22:05:38.285+00:00|206158430325|206158431034
2010-08-20T23:42:34.707+00:00|2010-08-31T02:14:33.322+00:00|206158430325|206158431035
2010-08-20T23:42:35.707+00:00|2012-10-09T19:56:59.301+00:00|206158430325|206158431036
2010-08-20T23:42:36.707+00:00|2010-12-03T22:50:02.178+00:00|206158430325|206158431037
2010-08-20T23:42:37.707+00:00|2010-10-01T09:27:36.741+00:00|206158430325|206158431038
2010-08-20T23:42:38.707+00:00|2011-08-17T06:39:17.881+00:00|206158430325|206158431039
2010-08-20T23:42:39.707+00:00|2012-02-14T13:16:05.534+00:00|206158430325|206158431040
2010-08-20T23:42:40.707+00:00|2012-12-08T18:03:15.955+00:00|206158430325|206158431041
2010-08-20T23:42:41.707+00:00|2011-10-21T13:21:02.750+00:00|206158430325|206158431042
2010-08-20T23:42:42.707+00:00|2010-11-26T13:44:35.801+00:00|206158430325|206158431043
2010-08-20T23:42:43.707+00:00|2012-03-11T02:12:50.854+00:00|206158430325|206158431044
2010-08-20T23:42:44.707+00:00|2012-01-15T21:37:40.565+00:00|206158430325|206158431045
2010-08-20T23:42:45.707+00:00|2012-09-21T08:36:11.366+00:00|206158430325|206158431046
2010-08-20T23:42:46.707+00:00|2011-08-29T09:50:10.697+00:00|206158430325|206158431047
2010-12-02T23:37:53.538+00:00|2013-03-18T21:09:06.758+00:00|343597383798|343597384520
2010-12-02T23:37:54.538+00:00|2011-06-27T08:56:32.908+00:00|343597383798|343597384521
2010-12-02T23:37:55.538+00:00|2012-03-26T20:15:18.131+00:00|343597383798|343597384522
2010-12-02T23:37:56.538+00:00|2012-12-26T00:57:19.220+00:00|343597383798|343597384523
2010-12-02T23:37:57.538+00:00|2012-09-20T18:34:41.166+00:00|343597383798|343597384524
2010-12-02T23:37:58.538+00:00|2011-05-30T18:29:15.880+00:00|343597383798|343597384525
2010-12-02T06:18:19.172+00:00|2012-07-19T04:16:31.668+00:00|343597383799|343597384526
2010-12-02T06:18:20.172+00:00|2012-09-04T09:27:30.304+00:00|343597383799|343597384527
2010-12-02T06:18:21.172+00:00|2012-04-14T02:07:29.909+00:00|343597383799|343597384528
2010-12-02T06:18:22.172+00:00|2012-06-07T02:13:07.578+00:00|343597383799|343597384529
2010-12-02T06:18:23.172+00:00|2012-05-20T23:39:07.510+00:00|343597383799|343597384530
2010-12-02T06:18:24.172+00:00|2012-12-09T23:47:23.259+00:00|343597383799|343597384531
2010-12-02T06:18:25.172+00:00|2012-01-10T03:54:32.805+00:00|343597383799|343597384532
2010-12-02T06:18:26.172+00:00|2012-01-17T05:16:10.013+00:00|343597383799|343597384533
2010-12-02T06:18:27.172+00:00|2012-11-04T09:41:14.737+00:00|343597383799|343597384534
2010-12-02T06:18:28.172+00:00|2013-01-04T17:23:35.486+00:00|343597383799|343597384535
2010-12-02T06:18:29.172+00:00|2010-12-28T12:29:28.392+00:00|343597383799|343597384536
2010-12-02T06:18:30.172+00:00|2012-07-19T11:15:54.434+00:00|343597383799|343597384537
2010-12-02T06:18:31.172+00:00|2012-07-19T05:41:24.510+00:00|343597383799|343597384538
2010-12-02T06:18:32.172+00:00|2011-06-25T21:59:09.336+00:00|343597383799|343597384539
2010-12-02T06:18:33.172+00:00|2011-11-12T14:12:07.473+00:00|343597383799|343597384540
2010-12-02T06:18:34.172+00:00|2013-03-14T07:27:17.053+00:00|343597383799|343597384541
2010-12-02T06:18:35.172+00:00|2012-10-15T00:11:37.650+00:00|343597383799|343597384542
2010-12-02T06:18:36.172+00:00|2012-06-06T11:14:35.344+00:00|343597383799|343597384543
2010-12-02T06:18:37.172+00:00|2012-11-15T08:10:24.105+00:00|343597383799|343597384544
2010-12-02T06:18:38.172+00:00|2013-01-11T19:00:07.792+00:00|343597383799|343597384545
2010-12-06T14:38:56.326+00:00|2011-03-29T01:28:36.111+00:00|343597383800|343597384546
2010-06-22T15:44:08.653+00:00|2011-02-02T02:26:08.671+00:00|137438953594|137438954339
2010-06-22T15:44:09.653+00:00|2010-08-27T16:52:17.913+00:00|137438953594|137438954340
2010-06-22T15:44:10.653+00:00|2012-02-19T12:19:13.283+00:00|137438953594|137438954341
2010-06-22T15:44:11.653+00:00|2012-08-01T01:28:58.144+00:00|137438953594|137438954342
2010-04-25T05:15:15.557+00:00|2012-12-19T21:21:35.208+00:00|68719476859|68719477607
2010-04-25T05:15:16.557+00:00|2013-05-26T20:13:14.608+00:00|68719476859|68719477608
2010-04-25T05:15:17.557+00:00|2011-02-10T18:56:12.665+00:00|68719476859|68719477609
2010-04-25T05:15:18.557+00:00|2013-07-05T08:15:51.977+00:00|68719476859|68719477610
2010-04-25T05:15:19.557+00:00|2010-07-31T16:55:58.771+00:00|68719476859|68719477611
2010-04-25T05:15:20.557+00:00|2013-01-28T16:52:30.486+00:00|68719476859|68719477612
2010-04-25T05:15:21.557+00:00|2010-12-08T03:05:42.583+00:00|68719476859|68719477613
2010-05-23T02:27:45.664+00:00|2013-07-04T02:11:56.473+00:00|137438953596|137438954350
2010-05-23T02:27:46.664+00:00|2012-12-13T16:25:22.738+00:00|137438953596|137438954351
2010-07-02T09:45:51.315+00:00|2011-10-12T14:45:45.646+00:00|206158430333|206158431088
2010-07-02T09:45:52.315+00:00|2012-09-07T03:59:02.413+00:00|206158430333|206158431089
2010-07-02T09:45:53.315+00:00|2011-06-07T02:52:29.169+00:00|206158430333|206158431090
2010-07-02T09:45:54.315+00:00|2011-01-31T09:37:55.750+00:00|206158430333|206158431091
2010-07-02T09:45:55.315+00:00|2013-09-14T15:09:58.841+00:00|206158430333|206158431092
2010-07-02T09:45:56.315+00:00|2011-02-24T04:16:18.922+00:00|206158430333|206158431093
2010-07-02T09:45:57.315+00:00|2013-05-25T22:49:06.591+00:00|206158430333|206158431094
2010-07-02T09:45:58.315+00:00|2013-04-20T18:45:24.412+00:00|206158430333|206158431095
2010-07-02T09:45:59.315+00:00|2013-08-23T05:14:16.689+00:00|206158430333|206158431096
2010-07-02T09:46:00.315+00:00|2011-11-02T07:14:40.696+00:00|206158430333|206158431097
2010-07-02T09:46:01.315+00:00|2010-10-13T17:16:21.629+00:00|206158430333|206158431098
2010-07-02T09:46:02.315+00:00|2013-08-17T15:08:38.172+00:00|206158430333|206158431099
2010-07-02T09:46:03.315+00:00|2011-02-07T18:46:30.105+00:00|206158430333|206158431100
2010-07-02T09:46:04.315+00:00|2013-10-11T04:23:14.352+00:00|206158430333|206158431101
2010-07-02T09:46:05.315+00:00|2011-10-04T04:49:32.206+00:00|206158430333|206158431102
2010-11-14T17:10:53.855+00:00|2011-10-11T08:31:12.313+00:00|343597383806|343597384575
2010-11-14T17:10:54.855+00:00|2011-06-02T18:31:37.735+00:00|343597383806|343597384576
2010-11-14T17:10:55.855+00:00|2013-01-04T07:29:23.195+00:00|343597383806|343597384577
