Post.id|Person.id
137438957696|59
137438957697|59
137438957698|59
274877911171|59
274877911172|59
274877911173|59
274877911174|59
274877911175|59
274877911176|59
274877911177|59
274877911178|59
274877911179|59
274877911180|59
274877911181|59
274877911182|59
274877911183|59
274877911184|59
274877911195|2199023255787
274877911208|2199023255787
274877911209|2199023255787
274877911210|2199023255787
274877911211|2199023255787
274877911212|2199023255787
274877911213|2199023255787
274877911214|2199023255787
68719481007|2199023255787
68719481008|2199023255787
68719481009|2199023255787
68719481010|2199023255787
68719481011|2199023255787
68719481012|2199023255787
68719481013|2199023255787
68719481014|2199023255787
68719481015|2199023255787
68719481016|2199023255787
68719481017|2199023255787
68719481018|2199023255787
68719481019|2199023255787
68719481020|2199023255787
68719481021|2199023255787
68719481022|2199023255787
68719481023|2199023255787
68719481024|2199023255787
68719481025|2199023255787
274877911234|2199023255787
274877911235|2199023255787
274877911236|2199023255787
274877911237|2199023255787
343597387974|2199023255787
343597387975|2199023255787
343597387976|2199023255787
343597387977|2199023255787
343597387978|2199023255787
343597387979|2199023255787
343597387980|2199023255787
343597387981|2199023255787
343597387982|2199023255787
343597387983|2199023255787
343597387984|2199023255787
343597387985|2199023255787
343597387986|2199023255787
343597387987|2199023255787
343597387988|2199023255787
343597387989|2199023255787
343597387990|2199023255787
343597387991|2199023255787
343597387992|2199023255787
343597387993|2199023255787
343597387994|2199023255787
343597387995|2199023255787
343597387996|2199023255787
343597387997|2199023255787
343597387998|2199023255787
343597387999|2199023255787
343597388000|2199023255787
343597388001|2199023255787
343597388002|2199023255787
274877911267|2199023255787
274877911268|2199023255787
274877911269|2199023255787
274877911270|2199023255787
274877911271|2199023255787
274877911272|2199023255787
274877911273|2199023255787
137438957802|2199023255787
137438957803|2199023255787
137438957804|2199023255787
137438957805|2199023255787
137438957806|2199023255787
137438957807|2199023255787
137438957808|2199023255787
137438957809|2199023255787
137438957810|2199023255787
137438957811|2199023255787
137438957812|2199023255787
137438957813|2199023255787
137438957814|2199023255787
137438957815|2199023255787
137438957816|2199023255787
137438957817|2199023255787
137438957818|2199023255787
137438957819|2199023255787
137438957820|2199023255787
137438957821|2199023255787
274877911294|2199023255787
274877911295|2199023255787
274877911296|2199023255787
274877911297|2199023255787
274877911298|2199023255787
274877911299|2199023255787
274877911300|2199023255787
274877911301|2199023255787
274877911302|2199023255787
274877911303|2199023255787
274877911304|2199023255787
274877911305|2199023255787
274877911306|2199023255787
274877911307|2199023255787
274877911308|2199023255787
274877911309|2199023255787
274877911310|2199023255787
274877911311|2199023255787
274877911312|2199023255787
274877911313|2199023255787
274877911314|4398046511112
274877911315|4398046511112
274877911316|4398046511112
343597388057|4398046511112
343597388058|4398046511112
343597388059|4398046511112
343597388060|4398046511112
343597388061|4398046511112
343597388062|4398046511112
343597388063|4398046511112
343597388064|4398046511112
137438957857|4398046511112
137438957858|4398046511112
137438957859|4398046511112
137438957860|4398046511112
137438957861|4398046511112
137438957862|4398046511112
137438957863|4398046511112
137438957864|4398046511112
137438957865|4398046511112
206158434602|4398046511112
206158434603|4398046511112
206158434604|4398046511112
206158434605|4398046511112
206158434606|4398046511112
206158434607|4398046511112
206158434608|4398046511112
206158434609|4398046511112
206158434610|4398046511112
206158434611|4398046511112
206158434612|4398046511112
206158434613|4398046511112
206158434614|4398046511112
206158434615|4398046511112
206158434616|4398046511112
206158434617|4398046511112
206158434618|4398046511112
206158434619|4398046511112
206158434620|4398046511112
206158434621|4398046511112
206158434622|4398046511112
206158434623|4398046511112
274877911360|4398046511112
274877911361|4398046511112
274877911362|4398046511112
274877911363|4398046511112
274877911364|4398046511112
274877911365|4398046511112
274877911366|4398046511112
274877911367|4398046511112
343597388104|4398046511158
343597388105|4398046511158
343597388106|4398046511158
343597388107|4398046511158
343597388108|4398046511158
343597388109|4398046511158
343597388110|4398046511158
343597388111|4398046511158
343597388112|4398046511158
343597388113|4398046511158
343597388114|4398046511158
343597388115|4398046511158
343597388116|4398046511158
343597388117|4398046511158
343597388118|4398046511158
343597388119|4398046511158
343597388120|4398046511158
343597388121|4398046511158
343597388122|4398046511158
343597388123|4398046511158
343597388124|4398046511158
343597388125|4398046511158
343597388126|4398046511158
343597388127|4398046511158
343597388128|4398046511158
137438957921|4398046511158
137438957922|4398046511158
137438957923|4398046511158
137438957924|4398046511158
137438957925|4398046511158
137438957926|4398046511158
137438957927|4398046511158
137438957928|4398046511158
137438957929|4398046511158
137438957930|4398046511158
137438957931|4398046511158
137438957932|4398046511158
206158434669|4398046511158
206158434670|4398046511158
206158434671|4398046511158
206158434672|4398046511158
206158434673|4398046511158
206158434674|4398046511158
206158434675|4398046511158
206158434676|4398046511158
206158434677|4398046511158
206158434678|4398046511158
206158434679|4398046511158
206158434680|4398046511158
206158434681|4398046511158
206158434682|4398046511158
206158434683|4398046511158
206158434684|4398046511158
206158434685|4398046511158
206158434686|4398046511158
206158434687|4398046511158
206158434688|4398046511158
206158434689|4398046511158
206158434690|4398046511158
206158434691|4398046511158
206158434692|4398046511158
206158434693|4398046511158
206158434694|4398046511158
206158434695|4398046511158
206158434696|4398046511158
206158434697|4398046511158
206158434698|4398046511158
206158434699|4398046511158
206158434700|4398046511158
206158434701|4398046511158
206158434702|4398046511158
206158434703|4398046511158
206158434704|4398046511158
206158434705|4398046511158
206158434706|4398046511158
343597388179|4398046511158
343597388180|4398046511158
343597388181|4398046511158
343597388182|4398046511158
206158434711|4398046511158
206158434712|4398046511158
206158434713|4398046511158
206158434714|4398046511158
206158434715|4398046511158
206158434716|4398046511158
206158434717|4398046511158
206158434718|4398046511158
206158434719|4398046511158
206158434720|4398046511158
206158434731|2199023255674
206158434732|2199023255674
206158434733|2199023255674
206158434734|2199023255674
206158434735|2199023255674
206158434736|2199023255674
206158434737|2199023255674
206158434738|2199023255674
206158434739|2199023255674
206158434740|2199023255674
206158434741|2199023255674
206158434742|2199023255674
206158434743|2199023255674
206158434744|2199023255674
206158434745|2199023255674
206158434746|2199023255674
206158434747|2199023255674
206158434748|2199023255674
206158434749|2199023255674
206158434750|2199023255674
206158434751|2199023255674
206158434752|2199023255674
137438958017|2199023255674
137438958018|2199023255674
137438958019|2199023255674
137438958020|2199023255674
137438958021|2199023255674
137438958022|2199023255674
137438958023|2199023255674
137438958024|2199023255674
137438958025|2199023255674
137438958026|2199023255674
137438958027|2199023255674
137438958028|2199023255674
68719481293|2199023255674
68719481294|2199023255674
68719481295|2199023255674
68719481296|2199023255674
68719481297|2199023255674
68719481298|2199023255674
68719481299|2199023255674
68719481300|2199023255674
68719481301|2199023255674
68719481302|2199023255674
68719481303|2199023255674
68719481304|2199023255674
68719481305|2199023255674
68719481306|2199023255674
68719481307|2199023255674
68719481308|2199023255674
343597388253|2199023255674
343597388254|2199023255674
343597388255|2199023255674
343597388256|2199023255674
343597388257|2199023255674
343597388258|2199023255674
343597388259|2199023255674
343597388260|2199023255674
343597388261|2199023255674
343597388262|2199023255674
343597388263|2199023255674
343597388264|2199023255674
343597388265|2199023255674
343597388266|2199023255674
343597388267|2199023255674
137438958060|2199023255674
343597388269|2199023255674
343597388270|2199023255674
343597388271|2199023255674
343597388272|2199023255674
343597388273|2199023255674
343597388274|2199023255674
343597388275|2199023255674
343597388276|2199023255674
343597388277|2199023255674
343597388278|2199023255674
343597388279|2199023255674
343597388280|2199023255674
343597388281|2199023255674
343597388282|2199023255674
137438958075|2199023255674
137438958076|2199023255674
137438958077|2199023255674
137438958078|2199023255674
137438958079|2199023255674
137438958080|2199023255674
137438958081|2199023255674
137438958082|2199023255674
137438958083|2199023255674
137438958084|2199023255674
137438958085|2199023255674
137438958086|2199023255674
137438958087|2199023255674
137438958088|2199023255674
137438958089|2199023255674
137438958090|2199023255674
137438958091|2199023255674
137438958092|2199023255674
137438958093|2199023255674
137438958094|2199023255674
343597388323|2199023255565
343597388324|2199023255565
343597388325|2199023255565
343597388326|2199023255565
343597388327|2199023255565
343597388328|2199023255565
343597388329|2199023255565
343597388330|2199023255565
343597388331|2199023255565
343597388332|2199023255565
343597388333|2199023255565
343597388334|2199023255565
343597388335|2199023255565
343597388336|2199023255565
343597388337|2199023255565
343597388338|2199023255565
137438958139|2199023255565
137438958140|2199023255565
137438958141|2199023255565
137438958142|2199023255565
137438958143|2199023255565
137438958144|2199023255565
137438958145|2199023255565
137438958146|2199023255565
137438958147|2199023255565
137438958148|2199023255565
137438958149|2199023255565
137438958150|2199023255565
137438958151|2199023255565
137438958152|2199023255565
137438958153|2199023255565
137438958154|2199023255565
137438958155|2199023255565
137438958156|2199023255565
137438958157|2199023255565
137438958162|2199023255565
137438958163|2199023255565
137438958164|2199023255565
137438958165|2199023255565
137438958166|2199023255565
137438958167|2199023255565
137438958168|2199023255565
137438958169|2199023255565
137438958170|2199023255565
137438958171|2199023255565
137438958172|2199023255565
137438958173|2199023255565
137438958174|2199023255565
137438958175|2199023255565
137438958176|2199023255565
137438958177|2199023255565
137438958178|2199023255565
137438958179|2199023255565
137438958180|2199023255565
137438958181|2199023255565
274877911654|2199023255565
206158434919|2199023255565
206158434920|2199023255565
206158434921|2199023255565
206158434922|2199023255565
206158434923|2199023255565
206158434924|2199023255565
206158434925|2199023255565
206158434926|2199023255565
206158434927|2199023255565
274877911664|4398046511225
68719481477|208
206158434960|208
68719481489|208
68719481490|208
68719481491|208
68719481492|208
68719481493|208
68719481494|208
68719481495|208
68719481496|208
68719481497|208
68719481498|208
68719481499|208
68719481500|208
68719481501|208
68719481502|208
68719481503|208
68719481504|208
68719481505|208
68719481506|208
68719481507|208
206158434980|208
206158434981|208
206158434982|208
206158434983|208
206158434984|208
206158434985|208
206158434986|208
206158434987|208
343597388460|208
343597388461|208
343597388462|208
343597388463|208
343597388464|208
343597388465|208
343597388466|208
343597388467|208
343597388468|208
343597388469|208
343597388470|208
343597388471|208
343597388472|208
343597388473|208
274877911738|208
274877911739|208
274877911740|208
274877911741|208
274877911742|208
274877911743|208
274877911744|208
274877911745|208
274877911746|208
274877911747|208
274877911748|208
274877911749|208
274877911750|208
274877911751|208
274877911752|208
274877911753|208
274877911754|208
274877911755|208
274877911756|208
274877911757|208
274877911758|208
274877911759|208
274877911760|208
274877911761|208
274877911762|208
274877911763|208
68719481556|208
68719481557|208
68719481558|208
68719481559|208
68719481560|208
68719481561|208
68719481562|208
68719481563|208
68719481564|208
68719481565|208
68719481566|208
68719481567|208
68719481568|208
68719481569|208
68719481570|208
68719481571|208
68719481572|208
68719481573|208
137438958310|208
137438958311|208
137438958312|208
137438958313|208
137438958314|208
137438958315|208
137438958316|208
137438958317|208
137438958318|208
137438958319|208
137438958320|208
137438958321|208
137438958322|208
137438958323|208
137438958324|208
137438958325|208
137438958326|208
137438958327|208
343597388536|8796093022288
343597388537|8796093022288
343597388538|8796093022288
343597388539|8796093022288
343597388540|8796093022288
343597388541|8796093022288
343597388542|8796093022288
343597388543|8796093022288
343597388544|8796093022288
343597388545|8796093022288
343597388546|8796093022288
343597388547|8796093022288
343597388548|8796093022288
343597388549|8796093022288
343597388550|8796093022288
274877911826|6597069766756
274877911827|6597069766756
274877911828|6597069766756
274877911829|6597069766756
274877911830|6597069766756
274877911831|6597069766756
274877911832|6597069766756
274877911833|6597069766756
274877911834|6597069766756
274877911835|6597069766756
206158435136|4398046511123
206158435137|4398046511123
206158435138|4398046511123
206158435139|4398046511123
206158435140|4398046511123
206158435141|4398046511123
206158435142|4398046511123
206158435143|4398046511123
206158435144|4398046511123
206158435145|4398046511123
206158435146|4398046511123
206158435147|4398046511123
206158435148|4398046511123
206158435149|4398046511123
206158435150|4398046511123
274877911887|4398046511123
274877911888|4398046511123
274877911889|4398046511123
274877911890|4398046511123
274877911891|4398046511123
274877911892|4398046511123
274877911893|4398046511123
274877911894|4398046511123
274877911895|4398046511123
274877911896|4398046511123
274877911897|4398046511123
274877911898|4398046511123
274877911899|4398046511123
274877911900|4398046511123
274877911901|4398046511123
274877911902|4398046511123
274877911903|4398046511123
274877911904|4398046511123
206158435169|4398046511123
206158435170|4398046511123
206158435171|4398046511123
206158435172|4398046511123
206158435173|4398046511123
206158435174|4398046511123
206158435175|4398046511123
206158435176|4398046511123
206158435177|4398046511123
206158435178|4398046511123
206158435179|4398046511123
206158435180|4398046511123
206158435181|4398046511123
206158435182|4398046511123
206158435183|4398046511123
206158435184|4398046511123
206158435185|4398046511123
206158435186|4398046511123
137438958464|4398046511123
137438958465|4398046511123
137438958466|4398046511123
137438958467|4398046511123
137438958468|4398046511123
137438958469|4398046511123
137438958470|4398046511123
137438958471|4398046511123
137438958472|4398046511123
137438958473|4398046511123
137438958474|4398046511123
137438958475|4398046511123
137438958476|4398046511123
137438958477|4398046511123
137438958478|4398046511123
137438958479|4398046511123
137438958480|4398046511123
137438958481|4398046511123
137438958482|4398046511123
137438958483|4398046511123
137438958484|4398046511123
137438958485|4398046511123
137438958486|4398046511123
137438958487|4398046511123
137438958488|4398046511123
137438958489|4398046511123
137438958490|4398046511123
137438958491|4398046511123
137438958492|4398046511123
137438958493|4398046511123
137438958494|4398046511123
137438958495|4398046511123
137438958496|4398046511123
137438958497|4398046511123
206158435234|4398046511123
206158435235|4398046511123
206158435236|4398046511123
206158435237|4398046511123
343597388710|10995116277891
274877911987|143
274877911995|143
137438958538|143
68719481803|143
68719481818|143
137438958563|143
5108|143
343597388806|143
137438958605|143
206158435344|143
206158435346|143
137438958619|143
68719481894|143
274877912112|143
274877912118|143
274877912121|143
274877912139|143
206158435422|4398046511147
274877912159|4398046511147
274877912160|4398046511147
274877912161|4398046511147
274877912162|4398046511147
274877912163|4398046511147
274877912164|4398046511147
274877912165|4398046511147
343597388902|4398046511147
343597388903|4398046511147
343597388904|4398046511147
343597388905|4398046511147
343597388906|4398046511147
343597388907|4398046511147
343597388908|4398046511147
343597388909|4398046511147
343597388910|4398046511147
343597388911|4398046511147
343597388912|4398046511147
343597388913|4398046511147
206158435442|4398046511147
206158435443|4398046511147
206158435444|4398046511147
206158435445|4398046511147
206158435446|4398046511147
206158435447|4398046511147
206158435448|4398046511147
206158435449|4398046511147
206158435450|4398046511147
206158435451|4398046511147
206158435452|4398046511147
206158435453|4398046511147
206158435454|4398046511147
206158435455|4398046511147
206158435456|4398046511147
206158435457|4398046511147
206158435458|4398046511147
206158435459|4398046511147
206158435460|4398046511147
206158435461|4398046511147
206158435462|4398046511147
206158435463|4398046511147
206158435464|4398046511147
206158435465|4398046511147
274877912202|4398046511147
274877912203|4398046511147
274877912204|4398046511147
274877912205|4398046511147
274877912206|4398046511147
274877912207|4398046511147
274877912208|4398046511147
274877912209|4398046511147
274877912210|4398046511147
274877912211|4398046511147
274877912212|4398046511147
274877912213|4398046511147
274877912214|4398046511147
274877912215|4398046511147
274877912216|4398046511147
274877912217|4398046511147
274877912218|4398046511147
274877912219|4398046511147
274877912220|4398046511147
274877912221|4398046511147
274877912222|4398046511147
274877912223|4398046511147
274877912224|4398046511147
274877912225|2199023255693
274877912242|2199023255693
274877912244|2199023255693
274877912254|2199023255693
274877912285|2199023255766
274877912286|2199023255766
274877912287|2199023255766
274877912288|2199023255766
274877912289|2199023255766
274877912290|2199023255766
274877912291|2199023255766
274877912292|2199023255766
274877912293|2199023255766
274877912294|2199023255766
274877912295|2199023255766
274877912296|2199023255766
274877912297|2199023255766
274877912298|2199023255766
274877912306|2199023255766
274877912307|2199023255766
274877912308|2199023255766
274877912309|2199023255766
274877912310|2199023255766
274877912311|2199023255766
206158435576|2199023255766
206158435577|2199023255766
206158435578|2199023255766
206158435579|2199023255766
206158435580|2199023255766
206158435581|2199023255766
206158435582|2199023255766
206158435583|2199023255766
343597389056|2199023255766
343597389057|2199023255766
343597389058|2199023255766
343597389059|2199023255766
343597389060|2199023255766
343597389061|2199023255766
343597389062|2199023255766
343597389063|2199023255766
343597389064|2199023255766
343597389065|2199023255766
343597389066|2199023255766
343597389067|2199023255766
137438958860|2199023255766
137438958861|2199023255766
137438958862|2199023255766
137438958863|2199023255766
137438958864|2199023255766
137438958865|2199023255766
137438958866|2199023255766
137438958867|2199023255766
137438958868|2199023255766
137438958869|2199023255766
137438958870|2199023255766
137438958871|2199023255766
137438958872|2199023255766
137438958873|2199023255766
137438958874|2199023255766
137438958875|2199023255766
137438958876|2199023255766
274877912349|2199023255766
274877912350|2199023255766
274877912351|2199023255766
343597389088|2199023255766
343597389089|2199023255766
343597389090|2199023255766
343597389091|2199023255766
343597389092|2199023255766
343597389093|2199023255766
343597389094|2199023255766
343597389095|2199023255766
206158435624|4398046511136
274877912385|4398046511136
274877912386|4398046511136
274877912387|4398046511136
274877912388|4398046511136
274877912389|4398046511136
274877912390|4398046511136
274877912391|4398046511136
274877912392|4398046511136
274877912393|4398046511136
274877912394|4398046511136
274877912395|4398046511136
274877912396|4398046511136
274877912397|4398046511136
274877912398|4398046511136
274877912399|4398046511136
274877912400|4398046511136
274877912401|4398046511136
274877912402|4398046511136
274877912403|4398046511136
274877912404|4398046511136
274877912405|4398046511136
274877912406|4398046511136
274877912407|4398046511136
274877912408|4398046511136
274877912409|4398046511136
274877912410|4398046511136
206158435675|4398046511136
206158435676|4398046511136
206158435677|4398046511136
206158435678|4398046511136
206158435679|4398046511136
206158435680|4398046511136
206158435681|4398046511136
206158435682|4398046511136
206158435683|4398046511136
206158435684|4398046511136
206158435685|4398046511136
274877912422|4398046511136
274877912423|4398046511136
274877912424|4398046511136
274877912425|4398046511136
274877912426|4398046511136
274877912427|4398046511136
274877912428|4398046511136
274877912429|4398046511136
274877912430|4398046511136
274877912431|4398046511136
274877912432|4398046511136
274877912433|4398046511136
274877912434|4398046511136
274877912435|4398046511136
274877912436|4398046511136
274877912437|4398046511136
274877912438|4398046511136
274877912439|4398046511136
343597389191|4398046511147
274877912466|4398046511219
274877912467|4398046511219
274877912468|4398046511219
274877912469|4398046511219
274877912470|4398046511219
274877912471|4398046511219
274877912472|4398046511219
274877912473|4398046511219
274877912474|4398046511219
206158435739|4398046511219
206158435740|4398046511219
206158435741|4398046511219
206158435742|4398046511219
206158435743|4398046511219
206158435744|4398046511219
206158435745|4398046511219
206158435746|4398046511219
206158435747|4398046511219
206158435748|4398046511219
206158435749|4398046511219
206158435750|4398046511219
343597389223|4398046511219
343597389224|4398046511219
343597389225|4398046511219
343597389226|4398046511219
343597389227|4398046511219
343597389228|4398046511219
206158435757|4398046511219
206158435758|4398046511219
206158435759|4398046511219
206158435760|4398046511219
206158435761|4398046511219
206158435762|4398046511219
343597389246|4398046511219
343597389247|4398046511219
343597389248|4398046511219
343597389249|4398046511219
343597389250|4398046511219
343597389251|4398046511219
343597389252|4398046511219
343597389253|4398046511219
343597389254|4398046511219
343597389255|4398046511219
343597389256|4398046511219
274877912521|4398046511219
274877912522|4398046511219
274877912523|4398046511219
274877912524|4398046511219
274877912525|4398046511219
274877912526|4398046511219
206158435800|4398046511327
137438959076|4398046511327
206158435824|4398046511327
206158435831|4398046511327
343597389398|8796093022282
274877912734|4398046511106
274877912750|4398046511109
137438959319|73
274877912803|6597069766828
206158436068|6597069766828
206158436069|6597069766828
206158436070|6597069766828
206158436071|6597069766828
206158436072|6597069766828
274877912809|6597069766828
274877912810|6597069766828
274877912811|6597069766828
274877912812|6597069766828
274877912813|6597069766828
274877912814|6597069766828
274877912815|6597069766828
274877912816|6597069766828
274877912817|6597069766828
274877912818|6597069766828
274877912819|6597069766828
274877912820|6597069766828
274877912821|6597069766828
206158436106|6597069766656
206158436107|6597069766656
206158436108|6597069766656
206158436109|6597069766656
206158436110|6597069766656
206158436111|6597069766656
206158436112|6597069766656
206158436113|6597069766656
206158436114|6597069766656
206158436115|6597069766656
206158436116|6597069766656
206158436117|6597069766656
206158436118|6597069766656
206158436119|6597069766656
206158436120|6597069766656
206158436121|6597069766656
206158436122|6597069766656
206158436123|6597069766656
206158436124|6597069766656
206158436125|6597069766656
206158436126|6597069766656
274877912863|6597069766656
274877912864|6597069766656
274877912865|6597069766656
274877912866|6597069766656
274877912867|6597069766656
274877912868|6597069766656
274877912869|6597069766656
274877912870|6597069766656
274877912871|6597069766656
274877912872|6597069766656
206158436164|4398046511232
206158436165|4398046511232
206158436166|4398046511232
206158436167|4398046511232
206158436168|4398046511232
206158436169|4398046511232
206158436170|4398046511232
206158436171|4398046511232
206158436172|4398046511232
206158436173|4398046511232
206158436174|4398046511232
206158436175|4398046511232
206158436176|4398046511232
206158436177|4398046511232
206158436178|4398046511232
206158436179|4398046511232
206158436180|4398046511232
206158436181|4398046511232
274877912918|4398046511232
274877912919|4398046511232
274877912920|4398046511232
274877912921|4398046511232
274877912922|4398046511232
274877912923|4398046511232
274877912924|4398046511232
274877912925|4398046511232
274877912926|4398046511232
274877912927|4398046511232
274877912928|4398046511232
274877912929|4398046511232
274877912930|4398046511232
274877912931|4398046511232
274877912932|4398046511232
274877912933|4398046511232
274877912934|4398046511232
274877912935|4398046511232
274877912936|4398046511232
274877912956|4398046511232
274877912957|4398046511232
274877912958|4398046511232
274877912959|4398046511232
274877912960|4398046511232
274877912961|4398046511232
274877912962|4398046511232
274877912963|4398046511232
274877912964|4398046511232
343597389701|4398046511232
343597389702|4398046511232
343597389703|4398046511232
343597389704|4398046511232
343597389705|4398046511232
343597389706|4398046511232
343597389707|4398046511232
343597389708|4398046511232
343597389709|4398046511232
343597389710|4398046511232
343597389711|4398046511232
343597389712|4398046511232
343597389713|4398046511232
343597389714|4398046511232
343597389715|4398046511232
343597389716|4398046511232
343597389717|4398046511232
343597389718|4398046511232
343597389719|4398046511232
343597389720|4398046511232
343597389721|4398046511232
343597389722|4398046511232
343597389723|4398046511232
343597389724|4398046511232
343597389725|4398046511232
343597389726|4398046511232
343597389727|4398046511232
343597389728|4398046511232
343597389729|4398046511232
343597389730|4398046511232
343597389731|4398046511232
343597389732|4398046511232
343597389733|4398046511232
343597389734|4398046511232
343597389735|4398046511232
343597389736|4398046511232
343597389737|4398046511232
343597389738|4398046511232
343597389739|4398046511232
343597389740|4398046511232
343597389741|4398046511232
343597389742|4398046511232
343597389743|4398046511232
343597389744|4398046511232
343597389745|4398046511232
343597389746|4398046511232
343597389747|4398046511232
343597389748|4398046511232
343597389749|4398046511232
343597389750|4398046511232
343597389751|4398046511232
343597389752|4398046511232
343597389753|4398046511232
343597389754|4398046511232
343597389755|4398046511232
206158436284|2199023255607
206158436285|2199023255607
206158436286|2199023255607
206158436287|2199023255607
206158436288|2199023255607
206158436289|2199023255607
206158436290|2199023255607
206158436291|2199023255607
206158436292|2199023255607
206158436293|2199023255607
206158436294|2199023255607
206158436295|2199023255607
206158436296|2199023255607
206158436297|2199023255607
206158436298|2199023255607
274877913035|2199023255607
274877913036|2199023255607
274877913037|2199023255607
274877913038|2199023255607
274877913039|2199023255607
274877913040|2199023255607
274877913041|2199023255607
274877913042|2199023255607
274877913043|2199023255607
274877913044|2199023255607
274877913045|2199023255607
274877913046|2199023255607
274877913047|2199023255607
274877913048|2199023255607
274877913049|2199023255607
274877913050|2199023255607
274877913051|2199023255607
274877913052|2199023255607
274877913053|2199023255607
274877913054|2199023255607
137438959583|2199023255607
137438959584|2199023255607
137438959585|2199023255607
137438959586|2199023255607
137438959587|2199023255607
274877913060|2199023255607
274877913061|2199023255607
274877913062|2199023255607
274877913063|2199023255607
274877913064|2199023255607
274877913065|2199023255607
274877913066|2199023255607
274877913067|2199023255607
274877913068|2199023255607
274877913069|2199023255607
274877913070|2199023255607
274877913071|2199023255607
274877913072|2199023255607
274877913073|2199023255607
274877913074|2199023255607
274877913075|2199023255607
274877913076|2199023255607
274877913077|2199023255607
274877913078|2199023255607
274877913079|2199023255607
274877913080|2199023255607
274877913081|2199023255607
274877913082|2199023255607
274877913083|2199023255607
137438959612|2199023255607
137438959613|2199023255607
137438959614|2199023255607
137438959615|2199023255607
137438959616|2199023255607
137438959617|2199023255607
137438959618|2199023255607
137438959619|2199023255607
137438959620|2199023255607
137438959621|2199023255607
137438959622|2199023255607
137438959623|2199023255607
137438959624|2199023255607
137438959625|2199023255607
274877913098|2199023255607
274877913099|2199023255607
274877913100|2199023255607
274877913101|2199023255607
274877913102|2199023255607
274877913103|2199023255607
274877913104|2199023255607
274877913105|2199023255607
274877913106|2199023255607
68719482899|2199023255607
68719482900|2199023255607
68719482901|2199023255607
68719482902|2199023255607
68719482903|2199023255607
68719482904|2199023255607
68719482905|2199023255607
68719482906|2199023255607
68719482907|2199023255607
68719482908|2199023255607
206158436381|2199023255607
206158436382|2199023255607
206158436383|2199023255607
206158436384|2199023255607
206158436385|2199023255607
206158436386|2199023255607
206158436387|2199023255607
206158436388|2199023255607
206158436389|2199023255607
206158436390|2199023255607
206158436391|2199023255607
206158436392|2199023255607
206158436393|2199023255607
206158436394|2199023255607
206158436395|2199023255607
206158436396|2199023255607
206158436397|2199023255607
206158436398|2199023255607
206158436399|2199023255607
137438959668|173
137438959669|173
137438959670|173
137438959671|173
137438959672|173
137438959673|173
137438959674|173
137438959675|173
137438959676|173
137438959677|173
137438959678|173
137438959679|173
137438959680|173
137438959681|173
137438959682|173
137438959683|173
137438959684|173
137438959685|173
137438959686|173
137438959687|173
137438959688|173
137438959689|173
137438959690|173
137438959691|173
137438959692|173
137438959693|173
137438959694|173
137438959695|173
137438959696|173
137438959697|173
137438959698|173
137438959699|173
137438959700|173
137438959701|173
274877913174|173
274877913175|173
274877913176|173
274877913177|173
274877913178|173
274877913179|173
274877913180|173
137438959709|173
137438959710|173
137438959711|173
137438959712|173
137438959713|173
137438959714|173
274877913187|173
6244|173
6245|173
6246|173
6247|173
6248|173
206158436457|173
206158436458|173
206158436459|173
206158436460|173
206158436461|173
206158436462|173
206158436463|173
206158436464|173
206158436465|173
206158436466|173
206158436467|173
206158436468|173
206158436469|173
274877913206|8796093022215
274877913207|8796093022215
274877913208|8796093022215
274877913209|8796093022215
274877913210|8796093022215
274877913211|8796093022215
274877913212|8796093022215
274877913213|8796093022215
274877913214|8796093022215
274877913215|8796093022215
274877913216|8796093022215
274877913217|8796093022215
274877913218|8796093022215
274877913219|8796093022215
274877913220|8796093022215
274877913221|8796093022215
274877913222|8796093022215
274877913223|8796093022215
274877913224|8796093022215
274877913225|8796093022215
274877913226|8796093022215
274877913227|8796093022215
274877913228|8796093022215
274877913229|8796093022215
274877913230|8796093022215
274877913231|8796093022215
274877913232|8796093022215
274877913233|8796093022215
274877913234|8796093022215
274877913235|8796093022215
274877913236|8796093022215
274877913237|8796093022215
274877913238|8796093022215
274877913239|8796093022215
274877913240|8796093022215
274877913241|8796093022215
274877913242|8796093022215
274877913243|8796093022215
274877913244|8796093022215
274877913245|8796093022215
274877913246|8796093022215
274877913247|8796093022215
274877913248|8796093022215
343597390005|4398046511113
343597390122|6597069766707
343597390123|6597069766707
343597390124|6597069766707
343597390125|6597069766707
343597390126|6597069766707
343597390127|6597069766707
343597390128|6597069766707
343597390129|6597069766707
343597390130|6597069766707
343597390131|6597069766707
274877913396|6597069766707
274877913397|6597069766707
274877913398|6597069766707
274877913399|6597069766707
274877913400|6597069766707
274877913401|6597069766707
274877913402|6597069766707
274877913403|6597069766707
274877913404|6597069766707
274877913405|6597069766707
274877913406|6597069766707
274877913407|6597069766707
274877913408|6597069766707
274877913409|6597069766707
274877913410|6597069766707
274877913411|6597069766707
274877913412|6597069766707
274877913413|6597069766707
274877913414|6597069766707
274877913415|6597069766707
274877913416|6597069766707
274877913417|6597069766707
274877913418|6597069766707
274877913419|6597069766707
274877913420|6597069766707
274877913421|6597069766707
274877913422|6597069766707
274877913423|6597069766707
274877913424|6597069766707
274877913425|6597069766707
274877913426|6597069766707
274877913427|6597069766707
274877913428|6597069766707
274877913429|6597069766707
274877913430|6597069766707
274877913431|6597069766707
274877913432|6597069766707
274877913433|6597069766707
274877913434|6597069766707
274877913435|6597069766707
