Post.id|Place.id
274877913078|71
274877913079|71
274877913080|71
274877913081|71
274877913082|71
274877913083|71
137438959612|71
137438959613|71
137438959614|71
137438959615|71
137438959616|71
137438959617|71
137438959618|71
137438959619|71
137438959620|71
137438959621|71
137438959622|71
137438959623|71
137438959624|71
137438959625|71
274877913098|71
274877913099|71
274877913100|71
274877913101|71
274877913102|71
274877913103|71
274877913104|71
274877913105|71
274877913106|71
68719482899|71
68719482900|71
68719482901|71
68719482902|71
68719482903|71
68719482904|71
68719482905|71
68719482906|71
68719482907|71
68719482908|71
206158436381|71
206158436382|71
206158436383|71
206158436384|71
206158436385|71
206158436386|71
206158436387|71
206158436388|71
206158436389|71
206158436390|71
206158436391|71
206158436392|71
206158436393|71
206158436394|71
206158436395|71
206158436396|71
206158436397|71
206158436398|71
206158436399|71
137438959668|37
137438959669|1
137438959670|1
137438959671|1
137438959672|1
137438959673|1
137438959674|1
137438959675|1
137438959676|1
137438959677|1
137438959678|1
137438959679|1
137438959680|1
137438959681|109
137438959682|1
137438959683|1
137438959684|1
137438959685|1
137438959686|1
137438959687|1
137438959688|1
137438959689|1
137438959690|1
137438959691|1
137438959692|85
137438959693|69
137438959694|1
137438959695|1
137438959696|1
137438959697|1
137438959698|1
137438959699|1
137438959700|1
137438959701|1
274877913174|1
274877913175|1
274877913176|1
274877913177|1
274877913178|1
274877913179|1
274877913180|1
137438959709|1
137438959710|1
137438959711|1
137438959712|1
137438959713|1
137438959714|1
274877913187|1
6244|1
6245|1
6246|1
6247|1
6248|1
206158436457|1
206158436458|1
206158436459|1
206158436460|1
206158436461|1
206158436462|1
206158436463|1
206158436464|1
206158436465|1
206158436466|1
206158436467|1
206158436468|67
206158436469|1
274877913206|1
274877913207|1
274877913208|1
274877913209|1
274877913210|1
274877913211|1
274877913212|1
274877913213|1
274877913214|1
274877913215|1
274877913216|1
274877913217|1
274877913218|1
274877913219|1
274877913220|1
274877913221|1
274877913222|1
274877913223|1
274877913224|1
274877913225|1
274877913226|1
274877913227|1
274877913228|1
274877913229|1
274877913230|1
274877913231|1
274877913232|1
274877913233|1
274877913234|1
274877913235|1
274877913236|1
274877913237|1
274877913238|1
274877913239|1
274877913240|1
274877913241|1
274877913242|1
274877913243|1
274877913244|1
274877913245|1
274877913246|1
274877913247|1
274877913248|1
343597390005|4
343597390122|82
343597390123|65
343597390124|82
343597390125|82
343597390126|82
343597390127|82
343597390128|82
343597390129|89
343597390130|82
343597390131|82
274877913396|82
274877913397|82
274877913398|82
274877913399|82
274877913400|82
274877913401|82
274877913402|82
274877913403|82
274877913404|82
274877913405|82
274877913406|82
274877913407|82
274877913408|82
274877913409|82
274877913410|82
274877913411|82
274877913412|82
274877913413|82
274877913414|82
274877913415|82
274877913416|82
274877913417|82
274877913418|82
274877913419|82
274877913420|82
274877913421|82
274877913422|82
274877913423|82
274877913424|82
274877913425|82
274877913426|82
274877913427|82
274877913428|82
274877913429|82
274877913430|82
274877913431|82
274877913432|82
274877913433|82
274877913434|82
274877913435|82
274877913436|82
274877913437|82
274877913438|82
274877913439|82
274877913440|82
274877913441|82
274877913442|82
274877913443|82
274877913444|82
274877913445|82
274877913446|82
274877913447|82
274877913448|82
274877913449|82
206158436714|54
206158436715|54
206158436716|54
206158436717|54
206158436718|54
206158436719|54
206158436720|54
206158436721|54
206158436722|54
206158436723|54
206158436724|54
206158436725|54
206158436726|54
206158436727|54
206158436728|54
206158436729|54
206158436730|54
206158436731|54
206158436732|54
206158436733|54
206158436734|54
343597390208|54
343597390209|54
343597390210|54
343597390211|54
343597390212|54
343597390213|54
343597390214|54
343597390215|54
343597390216|54
343597390217|54
343597390218|54
343597390219|54
343597390220|54
343597390221|54
343597390222|54
343597390223|54
343597390224|54
343597390225|54
343597390226|54
343597390227|54
343597390228|54
343597390229|54
343597390230|54
343597390231|54
343597390232|54
343597390233|54
343597390234|54
274877913499|1
343597390255|0
274877913521|0
68719483327|0
68719483342|0
68719483343|0
137438960100|0
137438960101|1
137438960102|0
137438960103|0
137438960104|0
343597390331|0
343597390332|0
343597390333|0
343597390334|0
343597390335|0
343597390336|0
343597390337|0
343597390338|0
343597390339|0
343597390340|0
206158436869|0
206158436870|0
206158436871|0
206158436872|0
206158436873|0
206158436874|0
206158436875|0
206158436876|0
206158436877|0
206158436878|0
68719483407|0
68719483408|0
68719483409|0
68719483410|0
68719483411|0
68719483412|0
68719483413|0
68719483414|0
68719483415|0
68719483416|0
68719483417|0
68719483418|0
68719483419|0
68719483420|0
68719483421|0
68719483422|0
137438960159|0
137438960160|0
137438960161|0
137438960162|0
137438960163|0
137438960164|0
137438960165|0
274877913638|0
274877913639|0
274877913640|0
274877913641|0
274877913642|0
274877913643|0
274877913644|0
274877913645|0
274877913646|0
274877913647|0
206158436912|0
206158436913|0
206158436914|0
206158436915|0
206158436916|0
206158436917|0
206158436918|0
206158436919|0
206158436920|0
343597390434|0
343597390499|56
274877913784|57
274877913863|57
274877913868|106
343597390680|84
274877914005|1
274877914027|9
343597390772|58
274877914071|70
343597390826|101
274877914159|48
274877914179|55
274877914197|85
274877914215|56
274877914236|28
274877914239|56
274877914255|50
274877914272|110
274877914280|1
274877914294|99
274877914296|0
274877914390|57
343597391200|61
343597391208|54
343597391303|58
343597391304|58
343597391305|58
343597391306|58
343597391307|58
343597391308|58
343597391309|58
343597391310|58
343597391311|58
343597391312|58
343597391313|58
343597391314|58
343597391315|58
343597391316|58
343597391317|58
343597391318|58
274877914583|58
274877914584|58
274877914585|58
274877914586|58
274877914587|97
274877914588|58
206158437853|58
206158437854|58
206158437855|58
206158437856|58
206158437857|58
206158437858|58
343597391331|58
343597391332|58
343597391333|58
343597391334|58
343597391335|58
343597391336|58
343597391337|58
343597391338|58
343597391339|58
343597391340|58
274877914640|58
274877914641|58
274877914642|58
274877914643|58
274877914644|58
274877914645|58
274877914646|53
274877914647|58
274877914648|58
274877914678|106
274877914686|50
274877914707|1
274877914723|49
274877914736|81
68719484536|53
68719484537|53
68719484538|53
68719484539|53
68719484540|53
68719484541|53
68719484542|53
68719484543|53
68719484544|53
68719484545|53
68719484546|53
68719484547|53
68719484548|53
68719484549|53
68719484550|53
68719484551|53
68719484552|53
68719484553|53
68719484554|53
68719484555|53
68719484556|53
68719484557|53
68719484558|53
68719484559|53
68719484560|53
68719484561|53
68719484562|53
68719484563|53
68719484564|53
68719484565|53
68719484566|53
68719484567|53
274877914776|53
274877914777|53
274877914778|53
274877914779|53
274877914780|53
274877914781|53
274877914782|53
274877914783|53
274877914784|53
274877914785|53
274877914786|53
274877914787|53
206158438052|53
206158438053|53
206158438054|53
206158438055|53
206158438056|53
206158438057|97
206158438058|53
206158438059|53
206158438060|53
206158438061|53
206158438062|53
206158438063|53
206158438064|53
206158438065|53
206158438066|53
68719484595|53
68719484596|53
68719484597|53
68719484598|53
68719484599|53
137438961336|53
137438961337|53
137438961338|53
137438961339|53
137438961340|53
137438961341|53
137438961342|53
137438961343|53
68719484625|53
68719484626|53
68719484627|53
68719484628|53
68719484629|53
343597391574|53
343597391575|53
343597391576|53
343597391577|53
343597391578|53
343597391579|53
343597391580|53
343597391581|53
137438961392|69
206158438134|69
137438961399|69
137438961401|69
68719484680|69
68719484681|69
68719484682|69
68719484683|69
68719484684|69
68719484685|69
206158438158|69
206158438159|69
206158438160|69
206158438161|69
206158438162|69
206158438163|69
206158438164|69
206158438165|69
206158438166|69
206158438167|69
206158438168|69
206158438169|69
206158438170|69
206158438171|69
206158438172|69
206158438173|69
206158438174|69
206158438175|69
206158438176|69
206158438177|69
343597391650|69
343597391651|69
343597391652|69
343597391653|69
343597391654|69
343597391655|69
343597391656|69
343597391657|69
343597391658|69
343597391659|69
343597391660|69
343597391661|69
343597391662|69
343597391663|69
343597391664|69
68719484721|69
68719484722|69
68719484723|69
68719484724|69
68719484725|69
68719484726|69
68719484727|69
68719484728|69
68719484729|69
68719484730|69
68719484731|69
68719484732|69
68719484733|69
68719484734|69
68719484735|69
206158438208|69
206158438209|69
206158438210|69
206158438211|69
206158438212|69
206158438213|69
206158438214|69
206158438215|69
274877914952|69
274877914953|69
274877914954|69
274877914955|69
274877914956|69
274877914957|69
274877914958|69
274877914959|69
274877914960|69
206158438225|69
206158438226|69
206158438227|69
206158438228|69
206158438229|69
206158438230|69
206158438231|69
206158438232|69
274877914972|69
274877914973|69
274877914974|69
274877914975|69
274877914976|69
274877914977|69
274877914978|34
274877914979|69
274877914980|69
274877914981|69
274877914982|69
274877914983|69
274877914984|69
274877914985|69
274877914986|69
274877914987|69
274877914988|69
274877914989|48
343597391731|48
343597391732|48
343597391733|48
343597391734|48
343597391735|48
343597391736|48
343597391737|48
343597391738|48
343597391739|48
343597391740|48
343597391741|48
343597391742|48
274877915007|48
274877915008|48
274877915009|48
274877915010|48
274877915011|48
274877915012|48
343597391749|48
343597391750|48
343597391751|48
343597391752|48
343597391753|48
343597391754|48
343597391755|48
343597391756|48
343597391757|48
343597391758|48
343597391759|48
274877915024|48
274877915025|48
274877915026|48
274877915027|48
274877915028|48
274877915029|48
274877915030|48
274877915031|48
274877915032|48
274877915033|48
274877915034|48
274877915035|48
274877915036|48
274877915037|48
274877915038|48
274877915039|48
206158438333|56
137438961615|56
206158438365|56
137438961634|56
343597391915|48
274877915194|0
206158438465|101
274877915223|54
343597391983|29
206158438671|70
137438961946|70
206158438696|70
274877915445|1
274877915464|1
343597392217|1
68719485292|98
68719485328|98
343597392282|98
68719485346|98
343597392307|98
343597392309|98
343597392324|98
343597392338|98
274877915608|84
274877915612|84
274877915613|84
274877915614|84
274877915615|84
274877915616|84
274877915617|84
274877915618|84
274877915619|84
274877915620|84
274877915621|84
274877915622|84
206158438887|84
206158438888|84
206158438889|84
206158438890|84
206158438891|84
206158438892|84
206158438893|84
206158438894|84
206158438895|84
206158438896|84
206158438897|84
206158438898|84
206158438899|84
206158438900|84
137438962165|84
137438962166|84
137438962167|84
137438962168|84
137438962169|76
137438962170|71
137438962171|84
137438962172|84
137438962173|84
137438962174|84
137438962175|84
137438962176|84
137438962177|84
137438962178|84
343597392387|84
343597392388|84
343597392389|84
343597392390|84
343597392391|84
343597392392|84
343597392393|84
343597392394|84
343597392395|84
343597392396|84
343597392397|84
343597392398|84
343597392399|84
343597392400|84
343597392401|84
343597392402|84
343597392403|84
343597392404|19
343597392405|84
206158438934|84
206158438935|84
206158438936|84
206158438937|84
206158438938|84
206158438939|84
206158438940|84
206158438941|84
206158438942|84
206158438943|84
206158438944|84
206158438945|84
206158438946|84
206158438947|84
206158438948|84
206158438949|84
206158438950|84
206158438951|84
137438962216|84
137438962217|84
137438962218|84
137438962219|84
137438962220|84
137438962221|54
137438962222|84
137438962223|84
137438962224|84
137438962225|84
137438962226|84
137438962227|84
137438962228|84
274877915701|84
274877915702|84
274877915703|84
274877915704|84
274877915705|84
274877915706|84
274877915707|84
274877915708|84
274877915709|84
274877915710|84
274877915711|84
274877915712|84
274877915713|84
274877915714|84
274877915715|84
274877915716|84
274877915717|84
274877915718|84
274877915719|84
274877915720|84
274877915721|84
274877915722|84
274877915723|84
274877915724|84
274877915725|97
274877915726|84
68719485519|1
274877915728|1
274877915729|1
274877915730|1
274877915731|1
274877915732|1
274877915733|1
274877915734|1
274877915735|1
274877915736|1
274877915737|1
274877915738|1
274877915739|1
274877915740|1
274877915741|1
274877915742|1
274877915743|1
68719485536|1
68719485537|1
68719485538|1
68719485539|1
206158439012|1
206158439013|1
206158439014|1
206158439015|1
206158439016|1
206158439017|1
206158439018|1
206158439019|1
206158439020|1
206158439021|1
206158439022|1
206158439023|67
206158439024|1
8817|1
68719485554|1
68719485555|1
68719485556|1
68719485557|1
68719485558|1
68719485559|1
343597392504|1
343597392505|1
343597392506|1
343597392507|1
343597392508|1
343597392509|1
343597392510|1
343597392511|1
343597392512|1
343597392513|1
206158439042|1
206158439043|1
206158439044|1
206158439045|1
206158439046|1
206158439047|1
206158439048|1
206158439049|1
206158439050|1
206158439051|1
206158439052|1
206158439053|1
206158439054|1
206158439055|1
206158439056|1
206158439057|1
206158439058|1
206158439059|1
8852|1
8853|1
8854|1
8855|1
8856|1
8857|1
8858|1
8859|1
8860|1
8861|1
8862|1
8863|1
8864|1
8865|1
8866|1
8867|1
8868|1
8869|1
8870|1
8871|1
8872|1
8873|1
8874|1
8875|1
343597392556|1
343597392557|1
343597392558|1
343597392559|68
343597392560|1
343597392561|1
343597392562|1
343597392563|1
343597392564|1
343597392565|1
343597392566|1
343597392567|1
343597392568|1
343597392569|1
8890|1
8891|1
8892|1
8893|1
8894|1
8895|1
8896|1
8897|1
8898|1
8899|1
343597392593|91
343597392594|91
343597392595|91
343597392596|91
343597392597|91
343597392598|91
343597392599|91
343597392600|91
343597392601|91
343597392602|91
343597392603|91
343597392604|91
343597392605|91
343597392606|91
343597392607|91
343597392608|91
274877915873|91
274877915874|91
274877915875|91
274877915876|91
274877915877|91
274877915878|91
274877915879|91
274877915880|91
274877915881|91
274877915882|91
274877915883|91
274877915884|91
206158439149|91
206158439150|91
206158439151|91
206158439152|91
206158439153|91
206158439154|91
206158439155|91
206158439156|91
206158439157|91
206158439158|91
206158439159|91
206158439160|91
206158439161|91
206158439162|91
206158439163|91
206158439164|91
206158439165|91
206158439166|91
206158439167|91
206158439168|91
206158439169|91
206158439170|91
206158439171|91
68719485700|1
343597392656|1
137438962457|1
137438962473|1
137438962478|1
343597392741|52
343597392807|1
343597392838|1
274877916140|0
274877916183|99
274877916184|1
343597392952|106
274877916266|0
343597393004|54
343597393093|99
206158439636|105
343597393152|58
274877916446|1
343597393210|79
274877916483|72
206158439765|72
206158439773|72
206158439774|72
206158439775|72
206158439776|72
206158439777|72
206158439778|72
206158439779|72
206158439780|72
206158439781|72
206158439782|72
206158439783|72
206158439784|72
206158439785|72
206158439786|72
206158439787|37
206158439788|72
206158439789|72
206158439790|72
206158439791|72
206158439792|32
137438963057|72
137438963058|72
137438963059|72
137438963060|102
137438963061|72
137438963062|72
137438963063|72
137438963064|72
137438963065|72
206158439813|72
206158439814|72
137438963079|72
137438963080|72
137438963081|72
137438963082|72
137438963083|72
137438963084|72
137438963085|72
137438963086|72
137438963087|72
137438963088|72
137438963089|56
137438963090|7
137438963091|72
137438963092|43
137438963093|72
137438963094|72
137438963095|84
274877916579|66
206158439845|66
68719486382|66
206158439855|51
206158439856|51
206158439857|51
206158439858|51
206158439859|51
206158439860|51
206158439861|51
206158439862|51
206158439863|51
206158439864|51
206158439865|51
206158439866|51
206158439867|51
206158439868|51
206158439869|51
206158439870|51
274877916607|51
274877916608|51
274877916609|51
274877916610|51
274877916611|51
274877916612|51
274877916613|51
274877916614|51
274877916615|51
274877916616|51
274877916617|51
274877916618|51
274877916619|51
274877916620|51
274877916621|51
274877916622|51
343597393359|51
343597393360|51
343597393361|51
343597393362|51
343597393363|51
343597393364|51
343597393365|51
343597393366|51
343597393367|51
343597393368|51
343597393369|51
343597393370|51
137438963179|51
137438963180|51
137438963181|51
137438963182|51
274877916655|51
274877916656|51
274877916657|51
274877916658|51
274877916659|51
274877916660|51
274877916661|51
274877916662|51
274877916663|51
274877916664|51
274877916665|51
274877916666|51
274877916674|53
274877916675|53
274877916676|53
343597393413|53
343597393414|53
343597393415|72
343597393416|53
343597393417|53
343597393418|53
343597393419|53
343597393420|53
343597393421|53
343597393422|53
343597393423|53
343597393424|53
343597393425|53
343597393426|53
343597393427|53
343597393428|53
343597393429|53
343597393430|53
343597393431|53
343597393432|53
343597393433|53
343597393434|53
343597393435|53
343597393436|53
343597393437|53
343597393438|53
343597393439|53
343597393440|53
343597393441|53
137438963234|53
137438963235|53
137438963236|53
137438963237|53
137438963238|53
137438963239|53
343597393448|53
343597393449|53
343597393450|53
343597393451|53
343597393452|53
343597393453|53
343597393454|53
274877916719|53
274877916720|53
274877916721|53
274877916722|53
274877916723|53
274877916724|53
274877916725|53
274877916726|53
343597393463|53
343597393464|53
206158440008|57
206158440009|57
206158440010|70
206158440011|57
206158440012|57
206158440013|57
206158440014|57
206158440015|57
206158440016|57
206158440017|57
206158440018|57
206158440019|2
206158440020|57
68719486549|57
68719486550|28
68719486551|57
68719486552|57
68719486553|57
68719486554|57
68719486555|57
68719486556|57
68719486557|57
68719486558|57
68719486559|57
68719486560|57
343597393505|57
343597393506|57
343597393507|57
343597393508|57
343597393509|57
343597393510|57
343597393511|57
343597393512|57
343597393513|57
343597393514|57
343597393515|57
343597393516|57
137438963309|57
137438963310|105
137438963311|57
137438963312|57
137438963313|57
137438963314|57
137438963315|57
137438963316|57
137438963317|57
137438963318|57
137438963319|57
137438963320|57
137438963321|46
137438963322|57
137438963323|57
206158440060|57
68719486589|57
68719486590|57
68719486591|57
68719486592|57
68719486593|57
68719486594|57
68719486595|57
68719486596|57
68719486597|57
68719486598|110
68719486599|57
68719486600|57
68719486601|57
68719486602|57
68719486603|57
68719486604|57
68719486605|57
68719486606|57
68719486607|57
68719486608|57
68719486609|57
68719486610|57
68719486611|57
68719486612|57
68719486613|57
68719486614|57
68719486615|57
68719486616|57
68719486617|57
68719486618|57
68719486619|57
68719486620|57
68719486621|57
68719486622|57
274877916836|57
343597393573|106
343597393574|106
343597393575|106
343597393576|106
343597393577|106
343597393578|106
343597393579|106
343597393580|106
343597393581|106
343597393582|106
343597393583|106
343597393584|106
343597393585|106
343597393586|106
343597393587|106
343597393588|106
274877916853|106
274877916854|106
274877916855|106
274877916856|106
206158440121|106
206158440122|106
206158440123|106
206158440124|106
206158440125|106
206158440126|106
206158440127|106
206158440128|106
206158440129|106
206158440130|106
206158440131|106
206158440132|34
206158440133|106
206158440134|106
343597393616|106
343597393617|106
343597393618|106
343597393619|106
343597393620|106
206158440156|80
206158440157|80
206158440158|80
206158440159|80
206158440160|80
206158440161|80
206158440162|80
274877916906|53
274877916907|53
274877916908|53
274877916909|90
274877916910|53
274877916911|53
274877916912|53
274877916913|53
274877916914|53
274877916915|53
274877916916|53
274877916917|53
274877916918|73
274877916919|53
206158440184|53
206158440185|53
206158440186|53
206158440187|53
206158440188|53
206158440189|53
206158440190|53
206158440191|53
206158440192|53
206158440193|53
206158440194|53
206158440195|53
206158440196|53
274877916938|101
274877916939|101
274877916940|101
274877916941|101
274877916942|101
274877916943|101
274877916944|101
274877916945|101
274877916946|101
274877916947|101
274877916948|101
274877916949|101
274877916950|101
274877916951|101
274877916952|101
274877916953|101
274877916954|101
274877916955|101
274877916956|101
274877916957|101
274877916958|101
274877916959|101
274877916960|101
343597393697|101
343597393698|101
343597393699|101
343597393700|101
343597393701|101
343597393702|101
343597393703|101
343597393704|101
343597393705|101
343597393706|101
137438963499|90
137438963511|76
68719486786|51
137438963535|76
343597393747|76
206158440292|76
206158440293|76
343597393766|76
343597393767|76
343597393768|76
343597393769|76
343597393770|76
343597393771|76
343597393772|76
343597393773|76
343597393774|76
343597393775|76
343597393776|76
343597393777|76
343597393778|76
343597393779|76
137438963572|19
137438963573|76
137438963574|76
137438963575|76
137438963576|76
137438963577|76
137438963578|76
137438963579|76
137438963580|76
137438963581|76
137438963582|76
137438963583|76
137438963584|76
68719486849|76
68719486850|76
68719486851|36
68719486852|76
68719486853|76
68719486854|76
68719486855|76
68719486856|76
68719486857|76
68719486858|76
68719486859|76
68719486860|76
274877917069|76
274877917070|76
206158440335|76
206158440336|76
206158440337|76
206158440338|76
206158440339|76
206158440340|76
274877917093|76
274877917094|76
274877917095|76
274877917096|76
68719486889|76
68719486890|76
68719486891|76
68719486892|76
68719486893|76
68719486894|76
68719486895|76
68719486896|76
68719486897|76
68719486898|76
68719486899|76
68719486900|76
68719486901|76
10166|76
10167|76
10168|76
10169|76
10170|76
10171|76
10172|22
10173|76
10174|76
10175|76
10176|4
10177|76
10178|76
10179|76
10180|76
10181|76
10182|76
343597393878|54
343597393879|54
343597393888|54
343597393889|54
343597393890|54
343597393891|54
343597393892|54
343597393893|54
343597393894|54
343597393895|54
343597393896|54
343597393897|54
343597393898|54
343597393899|54
274877917164|54
274877917165|54
274877917166|54
274877917167|54
274877917168|54
274877917169|54
274877917170|54
274877917171|54
343597393908|0
343597393909|0
343597393910|0
343597393911|0
343597393912|0
343597393913|0
343597393914|0
343597393915|0
343597393916|0
343597393917|0
343597393918|0
343597393919|0
343597393920|0
343597393921|0
343597393922|0
343597393923|0
343597393924|0
137438963740|53
137438963751|53
10295|53
10296|53
10297|53
10298|53
10299|53
10300|53
10301|53
10302|53
10303|53
10304|53
10305|38
10306|53
10307|53
10308|53
10309|53
10310|53
206158440519|53
206158440520|53
206158440521|53
206158440522|53
206158440523|53
206158440524|53
206158440525|108
206158440526|53
206158440527|53
206158440528|53
206158440529|53
206158440530|53
206158440531|53
10324|53
10325|53
10326|53
10327|53
10328|53
10329|53
10330|53
10331|53
10332|53
10333|53
10334|53
10335|53
10336|53
10337|53
10338|53
10339|53
10340|53
10341|53
206158440550|53
206158440551|53
206158440552|53
206158440553|53
206158440554|53
206158440555|53
206158440556|53
206158440557|53
68719487086|53
68719487087|53
68719487088|53
68719487089|53
68719487090|53
68719487091|53
68719487092|53
68719487093|53
68719487094|53
68719487095|53
68719487096|53
68719487097|53
68719487098|53
68719487099|53
343597394044|53
343597394045|53
343597394046|53
343597394047|53
343597394048|53
343597394049|53
343597394050|53
68719487107|53
68719487108|53
68719487109|53
68719487110|53
68719487111|53
68719487112|53
68719487113|53
68719487114|53
68719487115|53
68719487116|53
68719487117|53
68719487118|53
206158440591|53
206158440592|53
206158440593|53
206158440594|53
206158440595|53
206158440596|53
206158440597|53
206158440598|53
206158440599|53
206158440600|53
206158440601|53
206158440602|53
206158440603|53
206158440604|53
206158440605|53
206158440606|53
206158440607|53
10400|53
10401|53
10402|53
10403|53
10404|53
10405|53
10406|53
10407|53
68719487144|53
68719487145|53
68719487146|53
68719487147|53
68719487148|53
68719487149|53
68719487150|53
68719487151|53
68719487152|53
68719487153|53
68719487154|53
68719487155|53
10420|53
10421|53
10422|53
10423|53
10424|53
10425|53
10426|53
10427|53
10428|53
10429|53
10430|53
10431|53
10432|53
10433|53
10434|53
10435|53
10436|53
206158440655|96
343597394146|96
68719487222|96
68719487255|96
137438964006|96
274877917480|96
68719487280|96
68719487300|96
68719487313|96
68719487330|96
68719487347|96
68719487359|96
274877917585|96
274877917586|96
274877917587|96
274877917588|96
274877917589|96
274877917590|96
274877917591|96
274877917592|96
274877917593|96
274877917594|96
68719487387|96
68719487388|96
68719487389|96
68719487390|96
68719487391|96
68719487392|96
68719487393|96
68719487394|96
68719487395|96
68719487396|96
10661|96
10662|96
10663|96
10664|96
10665|96
10666|96
10667|96
206158440876|96
206158440877|96
206158440878|96
206158440879|96
206158440880|96
206158440881|96
206158440882|96
206158440883|96
206158440884|96
206158440885|96
206158440886|96
206158440887|96
206158440888|96
206158440889|96
206158440890|96
206158440891|96
206158440892|96
274877917629|96
274877917630|96
274877917631|96
274877917632|96
274877917633|96
274877917634|96
274877917635|96
274877917636|96
274877917637|96
274877917638|96
274877917639|96
274877917640|96
274877917641|96
274877917642|96
274877917643|96
274877917644|96
274877917645|96
274877917646|96
343597394383|96
343597394384|96
343597394385|96
343597394386|96
343597394387|96
343597394388|96
343597394389|96
343597394390|96
343597394391|96
343597394392|96
343597394393|96
343597394394|96
343597394395|96
343597394396|96
343597394397|96
343597394398|96
343597394399|96
343597394400|96
343597394401|96
343597394402|96
343597394403|96
343597394404|96
343597394405|96
343597394406|96
274877917671|96
274877917672|96
274877917673|53
274877917680|53
274877917702|53
274877917716|53
274877917723|53
343597394466|57
343597394498|78
274877917855|53
274877917871|53
274877917872|53
274877917873|53
274877917874|53
274877917875|53
274877917876|53
274877917877|38
274877917878|53
274877917879|53
274877917880|53
274877917881|53
274877917882|53
274877917883|53
274877917884|53
274877917885|53
343597394653|52
343597394654|61
343597394655|61
343597394656|61
343597394657|61
343597394658|61
343597394659|61
343597394660|61
343597394661|61
343597394662|61
343597394663|61
343597394664|61
343597394665|61
343597394666|61
343597394667|61
343597394668|61
343597394669|61
343597394670|61
343597394671|61
343597394672|61
343597394673|61
343597394674|61
274877917958|101
274877917962|101
274877917963|101
274877917964|101
274877917965|101
274877917966|101
274877917967|101
274877917968|101
274877917969|101
274877917970|101
274877917971|101
274877917972|101
274877917973|101
274877917974|101
274877917975|101
274877917976|101
274877917977|101
274877917978|101
274877917979|101
274877917980|101
274877917981|101
343597394718|101
343597394719|101
343597394720|101
343597394721|101
206158441250|101
206158441251|101
206158441252|101
206158441253|101
206158441254|101
206158441255|101
206158441256|101
206158441257|101
206158441258|101
206158441259|101
206158441260|101
206158441261|101
206158441262|101
206158441263|101
206158441264|101
206158441265|101
206158441266|101
137438964531|101
137438964532|101
137438964533|101
137438964534|101
137438964535|101
137438964536|101
137438964537|101
137438964538|101
137438964539|101
343597394748|101
343597394749|101
343597394750|101
343597394751|101
343597394752|101
343597394753|101
137438964566|52
137438964573|79
137438964581|52
206158441322|52
206158441323|52
206158441324|52
206158441325|52
206158441326|52
206158441327|52
206158441328|52
274877918065|52
274877918066|52
274877918067|52
274877918068|52
274877918069|52
274877918070|52
274877918071|52
274877918072|52
274877918073|52
274877918074|52
274877918075|52
274877918076|52
274877918077|52
274877918078|52
274877918079|52
274877918080|52
274877918081|52
137438964622|52
137438964623|52
137438964624|52
137438964625|52
137438964626|52
137438964627|52
137438964628|52
137438964629|52
137438964630|52
137438964631|52
137438964632|52
137438964633|109
137438964634|52
137438964635|52
274877918108|52
274877918109|52
274877918110|52
274877918111|52
274877918112|60
274877918113|52
274877918114|52
274877918115|52
343597394852|52
343597394853|52
343597394854|52
343597394855|52
343597394856|52
343597394857|52
343597394858|52
343597394859|52
343597394860|52
343597394861|52
343597394862|52
343597394863|52
343597394864|52
343597394865|52
343597394866|52
343597394867|52
343597394868|52
343597394869|52
343597394870|52
343597394871|70
343597394872|52
343597394873|52
343597394874|53
343597394875|52
343597394876|53
343597394877|53
343597394878|53
343597394879|53
343597394880|53
343597394881|53
343597394882|53
343597394883|53
343597394884|53
343597394885|53
343597394886|53
343597394887|53
343597394888|53
274877918153|53
274877918154|53
274877918155|53
274877918156|53
274877918157|53
274877918158|53
274877918159|53
274877918160|53
