Forum.id|Person.id|joinDate
137438954041|4398046511232|1279403724977
137438954041|4398046511239|1277913948529
137438954041|4398046511327|1277783555249
137438954041|6597069766692|1280558593976
274877907514|2199023255713|1289846679456
274877907514|6597069766692|1290615084665
206158430780|153|1290118856248
206158430780|2199023255674|1289494386898
206158430780|4398046511239|1284380444825
206158430780|4398046511327|1284694477475
206158430781|153|1281611782615
206158430781|2199023255713|1289209069048
206158430781|4398046511113|1284841584741
206158430781|4398046511232|1279839071914
206158430781|6597069766692|1289431169941
274877907518|2199023255674|1285796756037
274877907518|4398046511232|1285848563534
274877907518|4398046511327|1285144389516
274877907519|2199023255674|1290298944517
274877907519|4398046511239|1286355211811
274877907519|4398046511327|1283717667434
68719477314|59|1268821693998
68719477314|2199023255629|1269521799654
68719477314|2199023255699|1272364959650
68719477314|2199023255712|1272093980787
68719477314|4398046511124|1275388199669
68719477314|4398046511133|1277832980034
68719477314|4398046511146|1275796821846
68719477314|4398046511321|1275887052461
68719477314|4398046511325|1274974330222
68719477314|6597069766775|1282382597409
68719477314|6597069766794|1281860263093
68719477314|6597069766861|1284505866158
68719477314|8796093022232|1289770604750
68719477314|8796093022326|1287437510554
68719477314|8796093022348|1285439854365
68719477314|8796093022453|1283638521003
68719477314|10995116277794|1289604192354
274877907523|136|1286591814333
274877907523|2199023255629|1286119679427
274877907523|2199023255633|1288095334399
274877907523|4398046511225|1287368352117
137438954064|150|1274969616303
137438954064|153|1275014206837
137438954064|208|1275584526744
137438954064|2199023255629|1276614072217
137438954064|4398046511327|1274426565216
137438954064|4398046511333|1276379522316
137438954064|8796093022326|1286208626978
137438954064|10995116277866|1290025031353
137438954064|10995116277918|1288985538979
274877907538|150|1287254911047
274877907538|2199023255629|1286078943220
274877907538|4398046511327|1286588104305
274877907538|4398046511333|1285751017991
274877907538|8796093022326|1286838965060
274877907539|153|1289935439112
274877907539|2199023255629|1285021439035
274877907539|4398046511333|1289643778323
274877907539|10995116277866|1290251618991
274877907540|150|1288438681840
274877907540|153|1290470131918
274877907540|208|1290169705047
274877907540|10995116277918|1290440137420
206158430805|208|1282308794616
206158430805|2199023255629|1284999947576
206158430805|4398046511327|1279890789118
206158430805|8796093022326|1288332397887
206158430806|150|1281955295583
206158430806|208|1282946726401
206158430806|2199023255629|1283141989781
206158430806|4398046511327|1290657955758
206158430806|10995116277918|1289773500260
274877907543|150|1286223033973
274877907543|153|1286700414764
274877907544|59|1289894534460
274877907544|76|1288699831804
274877907544|143|1289395353429
274877907544|150|1287899881416
274877907544|228|1288580731183
274877907544|246|1287540360592
274877907544|2199023255574|1288027349418
274877907544|2199023255629|1289167170248
274877907544|2199023255711|1287547515016
274877907544|2199023255756|1288936362778
274877907544|2199023255767|1288204654777
274877907544|4398046511105|1288468234402
274877907544|4398046511123|1288668537751
274877907544|4398046511146|1288453074660
274877907544|4398046511224|1288457534939
274877907544|4398046511225|1288857482280
274877907544|4398046511285|1288138880278
274877907544|4398046511292|1288307761026
274877907544|4398046511297|1289126903162
274877907544|6597069766660|1288901847543
274877907544|6597069766674|1289713624053
274877907544|6597069766681|1287834708945
274877907544|6597069766701|1288655430902
274877907544|6597069766786|1288348995753
274877907544|6597069766819|1287728711586
274877907544|6597069766896|1289341395955
274877907544|6597069766899|1289796829473
274877907544|8796093022239|1288573001986
274877907544|8796093022348|1289393119253
274877907544|8796093022452|1288290723582
274877907544|10995116277992|1289736353454
274877907544|10995116278009|1289271489393
206158430811|2199023255742|1285045824464
206158430811|2199023255767|1283307449386
206158430811|4398046511113|1283546722965
206158430811|8796093022248|1284261956513
206158430811|8796093022357|1289341395955
206158430811|10995116277918|1290404549498
343597384285|2199023255767|1290677553883
343597384285|8796093022357|1290462659458
343597384285|2199023255669|1289073971491
343597384285|6597069766878|1290007915332
343597384285|10995116278009|1290264554900
343597384285|2199023255633|1289268010621
343597384285|4398046511147|1289747495030
343597384285|6597069766722|1290329076639
343597384285|50|1290025529227
343597384285|8796093022252|1290002470996
343597384285|2199023255754|1290097057752
343597384285|8796093022279|1290070154014
343597384285|143|1290298727545
343597384285|8796093022238|1288269793322
343597384285|4398046511343|1289881644586
343597384285|8796093022411|1290366876052
343597384285|8796093022359|1289268332722
343597384285|6597069766746|1290487581311
343597384285|4398046511285|1288702248687
343597384285|2199023255766|1288958450961
343597384285|111|1288422124559
343597384285|8796093022320|1288870319523
343597384285|65|1289799507520
343597384285|8796093022235|1289294729592
343597384285|4398046511327|1290478723214
343597384285|8796093022414|1289900426998
343597384285|6597069766794|1290665079097
343597384285|136|1288652058386
137438954078|4398046511297|1274073458846
137438954078|4398046511327|1275973805646
137438954078|10995116277918|1290674929472
274877907551|4398046511297|1285558740598
274877907551|4398046511327|1288626994663
343597384289|4398046511327|1289870964657
206158430818|4398046511327|1281417561594
343597384292|4398046511297|1290212157099
274877907557|4398046511297|1287768055825
274877907557|4398046511327|1289795562396
137438954086|76|1274817439671
137438954086|94|1274531350251
137438954086|96|1274677375861
137438954086|108|1274806297492
137438954086|153|1275092368293
137438954086|195|1274774982545
137438954086|2199023255589|1275250772593
137438954086|2199023255713|1274185033001
137438954086|2199023255742|1275507715155
137438954086|2199023255754|1275280628548
137438954086|2199023255779|1274999866101
137438954086|2199023255789|1274275814594
137438954086|4398046511109|1275338366992
137438954086|4398046511113|1278752753740
137438954086|4398046511133|1276602507209
137438954086|4398046511136|1274426565216
137438954086|4398046511147|1277783555249
137438954086|4398046511190|1274013153623
137438954086|4398046511219|1275973805646
137438954086|4398046511220|1277824343497
137438954086|4398046511225|1274057334659
137438954086|4398046511232|1275530132013
137438954086|4398046511239|1279205475588
137438954086|4398046511261|1275918547818
137438954086|4398046511274|1274425180842
137438954086|4398046511297|1274207966530
137438954086|4398046511324|1276552895156
137438954086|6597069766708|1279333323689
137438954086|6597069766722|1282722444270
137438954086|6597069766747|1283185386193
137438954086|6597069766769|1279677108325
137438954086|6597069766847|1279180167322
137438954086|8796093022238|1285293094489
137438954086|8796093022282|1286754182851
137438954086|8796093022320|1286002011080
137438954086|8796093022340|1287037537591
137438954086|8796093022404|1285846945952
137438954086|10995116277858|1290411816519
137438954086|10995116277918|1289029450933
343597384295|4398046511297|1288800527308
343597384295|153|1289665729796
343597384295|2199023255754|1289674486997
343597384295|94|1290303923059
343597384295|6597069766835|1289784835079
343597384295|108|1289553459024
343597384295|8796093022282|1288230084674
343597384295|6597069766759|1289303873857
343597384295|4398046511274|1289992972590
343597384295|96|1289781033179
343597384295|4398046511147|1288152373402
343597384295|173|1288532789347
343597384295|2199023255589|1289571409692
343597384295|4398046511261|1289631026167
343597384295|6597069766722|1288883143470
343597384295|6597069766667|1289003190861
343597384295|2199023255779|1289755707917
343597384295|4398046511324|1290471026785
343597384295|8796093022238|1288237127839
343597384295|4398046511219|1288112047658
343597384295|2199023255693|1287749649656
343597384295|6597069766708|1289822576833
343597384295|111|1289177096178
343597384295|76|1290655236642
343597384295|4398046511205|1287906068129
343597384295|4398046511225|1287878597795
343597384295|8796093022340|1288744926604
343597384295|2199023255766|1287829074667
343597384295|4398046511190|1288856366528
343597384295|142|1288666817346
343597384295|8796093022291|1289637450640
343597384295|8796093022288|1290571454946
343597384295|4398046511239|1290581517703
343597384295|2199023255711|1287865058832
343597384295|2199023255793|1290022132389
343597384295|4398046511106|1287941648084
274877907560|102|1284726524312
274877907560|143|1285496601192
274877907560|2199023255580|1285085815643
274877907560|2199023255693|1285439854365
274877907560|2199023255746|1284907019734
274877907560|4398046511225|1286948549227
274877907560|4398046511231|1286175748380
274877907560|4398046511333|1287167269065
274877907560|6597069766660|1285182700901
274877907560|6597069766674|1286497484806
274877907560|8796093022357|1289393119253
274877907560|8796093022452|1286486162531
274877907560|10995116277992|1289325039472
68719477354|4398046511225|1274862435143
137438954091|4398046511225|1283357957121
137438954091|8796093022246|1289578859640
137438954091|4398046511106|1282857814304
137438954091|2199023255742|1289660110445
137438954091|6597069766759|1281940390893
137438954091|4398046511109|1282261922340
137438954091|143|1287175247852
137438954091|6597069766841|1284833552629
137438954091|73|1275801092003
206158430828|150|1282022802650
206158430828|246|1280605600494
206158430828|4398046511146|1280777914900
206158430828|8796093022248|1285726388947
206158430828|8796093022301|1284731939366
274877907566|246|1287232537926
274877907566|4398046511146|1290685583151
274877907566|8796093022301|1286793419243
206158430831|8796093022248|1288147491936
274877907568|4398046511146|1289818287690
274877907568|8796093022248|1286578072692
274877907568|8796093022301|1288637033027
206158430834|2199023255742|1280515020766
206158430834|6597069766769|1279778681461
206158430834|8796093022390|1282672925940
206158430836|2199023255742|1281867357077
206158430837|6597069766769|1289214813784
274877907574|2199023255742|1285217256384
274877907574|6597069766769|1289055069744
274877907574|8796093022390|1285993425700
137438954104|153|1274517733087
137438954104|2199023255699|1275055934213
137438954104|4398046511147|1279403724977
137438954104|4398046511225|1275218502752
137438954104|4398046511327|1275530132013
137438954104|6597069766769|1278749343901
137438954104|8796093022320|1285898010413
137438954104|10995116277858|1290421069814
206158430841|4398046511225|1286400302339
206158430841|8796093022320|1286994242278
274877907578|153|1288939345157
274877907578|2199023255699|1285706747215
274877907578|4398046511147|1286805815435
274877907578|4398046511225|1286344859125
274877907578|4398046511327|1289112498625
274877907580|153|1290444338728
274877907580|4398046511147|1288765293276
274877907580|4398046511327|1287489806188
343597384317|4398046511147|1289265973044
343597384317|6597069766769|1289258887671
343597384318|153|1289369737006
343597384318|4398046511147|1289888852380
343597384318|6597069766769|1290634515186
343597384319|153|1290623335744
68719477400|238|1271948646215
68719477400|2199023255580|1273405212461
68719477400|2199023255629|1273081420464
68719477400|4398046511292|1273433658553
68719477400|8796093022357|1288936362778
68719477400|8796093022414|1286446067016
274877907609|73|1283255980701
274877907609|6597069766769|1284526237571
274877907609|10995116277918|1289554271245
274877907610|6597069766769|1287038234447
274877907612|73|1290226512124
206158430878|2199023255574|1283585115822
206158430878|4398046511113|1283914764428
206158430878|4398046511333|1281543790973
206158430878|6597069766660|1281600949709
206158430878|8796093022248|1284611042222
206158430878|8796093022390|1284044508903
343597384351|6597069766722|1289864298968
343597384351|4398046511343|1288569777674
343597384351|8796093022322|1288666996932
343597384351|10995116277918|1289980635656
343597384351|4398046511224|1289171445572
274877907616|2199023255574|1288108895489
274877907616|6597069766660|1290135296945
274877907616|4398046511113|1288245645500
274877907616|8796093022390|1289141913676
274877907616|4398046511333|1286904466884
274877907616|8796093022264|1290052733323
274877907616|2199023255612|1283583704462
274877907616|8796093022215|1283782681047
274877907616|4398046511205|1288318392687
274877907616|238|1287919217945
274877907616|4398046511285|1288802031126
274877907616|8796093022279|1289135397343
274877907616|2199023255756|1288770534044
274877907616|8796093022313|1289549986775
274877907616|4398046511136|1289572102216
274877907616|6597069766795|1288980151889
274877907616|2199023255580|1286878498721
274877907616|2199023255629|1290491260052
274877907616|6597069766878|1283189719954
274877907616|6597069766887|1288070651898
274877907616|6597069766899|1287914572455
274877907616|10|1284719485707
274877907616|2199023255717|1288394586608
274877907616|6597069766845|1284090220125
274877907616|4398046511183|1290001446477
274877907616|6597069766824|1290019431705
274877907616|4398046511324|1284729714382
274877907616|4398046511105|1288749514111
274877907616|59|1285870679848
274877907616|6597069766674|1288327033849
274877907616|10995116277992|1288983844274
274877907616|2199023255693|1289071203045
274877907616|102|1283021148011
274877907616|111|1286647648506
274877907616|6597069766707|1288628696982
274877907616|6597069766832|1287964155806
274877907616|8796093022414|1285593184599
274877907616|8796093022222|1290538968542
274877907616|8796093022276|1285531548306
274877907616|8796093022411|1285195234548
274877907616|6597069766734|1289874730862
274877907616|4398046511256|1289337660896
274877907616|6597069766775|1287954671452
274877907618|4398046511113|1287456791220
274877907618|4398046511333|1289112327477
274877907618|8796093022248|1287477681875
274877907619|6597069766660|1288032824978
274877907619|8796093022390|1288441755281
274877907620|2199023255574|1286535997097
274877907620|4398046511113|1289323850095
206158430885|6597069766660|1281106356207
206158430885|8796093022390|1284963791473
206158430885|10995116277891|1288727853120
206158430886|73|1279930750708
206158430886|136|1278417098421
206158430886|2199023255633|1280949170968
206158430886|2199023255742|1280059534840
206158430886|4398046511225|1279519141454
206158430886|6597069766660|1281325286115
206158430887|136|1286472833107
206158430887|2199023255742|1284234860105
206158430887|4398046511225|1289828348074
206158430887|6597069766660|1283221741635
206158430888|73|1284355669336
206158430888|136|1289590609491
206158430888|2199023255633|1283886522943
206158430888|4398046511225|1288266755967
206158430888|6597069766660|1285898570505
206158430889|73|1287407696737
206158430889|2199023255633|1284627503641
206158430889|4398046511225|1284960190924
343597384364|50|1289052834053
343597384364|76|1289299694330
343597384364|150|1290531889144
343597384364|195|1290455862301
343597384364|234|1290336128914
343597384364|246|1289412694274
343597384364|2199023255574|1290525736975
343597384364|2199023255580|1289497194530
343597384364|2199023255689|1290504066531
343597384364|2199023255787|1290630444654
343597384364|4398046511113|1289591568091
343597384364|4398046511136|1288985538979
343597384364|4398046511151|1289041730761
343597384364|4398046511219|1290674929472
343597384364|4398046511220|1289485279403
343597384364|4398046511224|1289196870050
343597384364|4398046511285|1289648955646
343597384364|4398046511327|1289029450933
343597384364|4398046511333|1290670436514
343597384364|6597069766660|1289361341595
343597384364|6597069766692|1290358894185
343597384364|6597069766708|1289938993200
343597384364|6597069766722|1289454946788
343597384364|6597069766734|1290468545669
343597384364|6597069766747|1290134158054
343597384364|6597069766759|1289175567080
343597384364|6597069766763|1290047793316
343597384364|6597069766786|1290568086811
343597384364|6597069766896|1290404549498
343597384364|8796093022215|1289554271245
343597384364|8796093022326|1289174113136
343597384364|8796093022414|1289529483601
343597384364|8796093022452|1289977884213
343597384365|234|1290659176156
343597384365|4398046511220|1290147636945
343597384365|6597069766722|1290631894514
343597384365|8796093022452|1290182790075
68719477422|2199023255767|1271407251271
68719477422|2199023255789|1271387869366
68719477422|4398046511133|1275877390278
68719477422|4398046511327|1274999866101
68719477422|6597069766722|1280154981746
68719477422|6597069766769|1279651029011
689|143|1267781956984
689|2199023255612|1272373610443
689|2199023255629|1268458751063
689|2199023255742|1270623319198
689|4398046511113|1278943388030
689|4398046511146|1276183302667
689|4398046511220|1278454668464
689|6597069766722|1280205018464
689|6597069766747|1282078359260
689|8796093022232|1288072495451
137438954162|2199023255612|1287837670895
137438954162|4398046511113|1281023169957
137438954162|4398046511220|1290611358577
137438954162|6597069766722|1285335932524
137438954163|143|1277192078338
137438954163|2199023255612|1282569747092
137438954163|2199023255742|1283237706102
137438954163|4398046511146|1277391895599
137438954163|6597069766747|1288470835729
343597384373|2199023255612|1289886386206
343597384373|2199023255742|1290573598521
343597384373|4398046511220|1290568693598
343597384373|6597069766747|1290002124722
206158430902|143|1287641222792
206158430902|2199023255629|1290508071758
206158430902|4398046511113|1284004059207
206158430902|4398046511146|1287683836029
206158430902|4398046511220|1285717102916
206158430902|6597069766722|1287199425924
206158430902|8796093022232|1288386121281
68719477431|2199023255612|1287843600946
68719477431|2199023255629|1269679959833
68719477431|4398046511113|1279175353720
68719477431|4398046511220|1287494620288
68719477431|6597069766722|1283303950832
68719477431|6597069766747|1284766322708
137438954168|2199023255629|1284475746574
137438954168|2199023255742|1275986234230
137438954168|4398046511113|1282138672286
137438954168|4398046511220|1281781343454
137438954168|6597069766722|1290401765938
274877907641|143|1289305502636
274877907641|2199023255612|1290586959555
274877907641|4398046511113|1287327571128
274877907641|6597069766747|1289124458161
274877907642|143|1285941908853
274877907642|2199023255629|1286920141788
274877907642|4398046511113|1286473578046
274877907642|4398046511220|1287656483960
274877907642|6597069766747|1285984744126
274877907642|8796093022232|1289712272313
206158430907|143|1289075923775
206158430907|2199023255612|1286707407981
206158430907|2199023255742|1284113182070
206158430907|4398046511113|1282612135429
206158430907|4398046511220|1282339097412
206158430907|6597069766722|1288626801322
206158430907|6597069766747|1282723994384
137438954172|4398046511113|1278455755825
137438954172|6597069766660|1281662441814
137438954172|10995116277918|1289041730761
206158430909|4398046511113|1281993677132
206158430909|6597069766660|1285719561789
206158430909|2199023255712|1280024980994
206158430909|8796093022248|1285295197324
206158430909|8796093022453|1286187954553
206158430909|4398046511352|1285522798484
206158430909|142|1280818875001
206158430909|111|1284446545730
206158430909|173|1285830249604
206158430909|8796093022282|1287722464862
206158430909|2199023255730|1283519121413
206158430909|8796093022307|1286648583598
206158430909|2199023255589|1280687510468
206158430909|2199023255555|1281482485420
206158430909|2199023255674|1280115194983
206158430909|208|1287522980258
206158430909|8796093022363|1284123858567
206158430909|2199023255738|1284920945793
206158430909|6597069766701|1286256554496
206158430909|6597069766795|1282741598108
206158430909|6597069766831|1290128942999
206158430909|8796093022252|1284182619688
206158430909|2199023255736|1279058698343
206158430909|4398046511249|1278652956681
206158430909|2199023255565|1280077432839
206158430909|4398046511252|1286483613517
206158430909|4398046511183|1284519235420
206158430909|218|1281654683698
206158430909|4398046511316|1281629961331
206158430909|4398046511158|1286908493276
206158430909|4398046511325|1282796407210
206158430909|8796093022375|1286246612857
206158430909|8796093022318|1286187910674
206158430909|4398046511219|1289217557744
206158430909|4398046511321|1289017004836
206158430909|8796093022390|1289966478161
206158430909|2199023255746|1290277538519
206158430909|6597069766769|1283645977189
206158430909|4398046511205|1280772281917
206158430909|8796093022432|1287634903638
206158430909|4398046511123|1280929069741
206158430909|4398046511112|1280377559210
206158430909|6597069766709|1284079522130
206158430909|10995116277844|1289298824385
206158430909|8796093022348|1284920150839
206158430909|4398046511261|1281384922082
206158430909|2199023255756|1279241535384
206158430909|4398046511190|1290410058300
206158430909|4398046511231|1285537877961
206158430909|8796093022322|1284791903066
206158430909|8796093022411|1288336535320
206158430909|2199023255616|1283420804866
206158430909|8796093022238|1286982097695
206158430909|2199023255767|1289230203101
206158430909|238|1280926394770
206158430909|4398046511333|1280664072469
206158430909|59|1279380361019
206158430909|234|1280931411838
206158430909|6597069766722|1281832897461
206158430909|8796093022359|1290302060283
206158430909|4398046511232|1283397919975
206158430910|4398046511147|1289308033413
206158430910|4398046511113|1288047136282
206158430910|6597069766660|1285232855075
206158430910|4398046511330|1287132693934
206158430910|8796093022348|1286736481082
206158430910|4398046511249|1284861571141
206158430910|2199023255621|1289397632242
206158430910|2199023255580|1287778550274
206158430910|2199023255789|1288795559769
206158430910|94|1284793654677
206158430910|10995116277795|1289838066957
206158430910|6597069766692|1280754944895
206158430910|76|1286684016159
206158430910|10995116277992|1290642281823
206158430910|4398046511192|1287279697754
206158430910|4398046511205|1290605842432
206158430910|85|1283933689416
206158430910|2199023255713|1288305177525
206158430910|8796093022282|1288953318760
206158430910|4398046511146|1282043637683
206158430910|6|1286180187163
206158430910|8796093022444|1287985484745
206158430910|6597069766855|1282375260196
206158430910|2199023255712|1289299436276
206158430910|8796093022239|1287974264673
206158430910|6597069766818|1290405116410
206158430910|2199023255699|1282872892270
206158430910|2199023255616|1290367134002
206158430910|10|1284965809867
206158430910|4398046511321|1288936390183
206158430910|6597069766734|1284045195413
206158430910|4398046511274|1289228745574
206158430910|4398046511268|1284355965271
206158430910|6597069766896|1289732619472
206158430910|133|1283209776185
206158430910|2199023255615|1286835840173
206158430910|234|1280822648670
206158430910|6597069766746|1282210152802
137438954175|59|1275175382103
137438954175|136|1274114490333
137438954175|2199023255612|1275111727969
137438954175|2199023255629|1274283497413
137438954175|2199023255746|1275461214687
137438954175|2199023255756|1273433658553
137438954175|4398046511351|1277685918148
137438954175|6597069766660|1281185405690
137438954175|6597069766672|1280238349149
137438954175|8796093022357|1288307761026
137438954175|8796093022390|1283670380853
137438954175|8796093022404|1285759348062
137438954175|8796093022414|1286343335486
137438954175|10995116277891|1290260107230
68719477453|150|1267904446784
68719477453|2199023255742|1269586909317
68719477453|4398046511249|1276017310369
68719477453|4398046511333|1276871843686
68719477453|6597069766786|1281446923341
68719477453|6597069766841|1280703622154
68719477453|6597069766887|1280949170968
68719477453|8796093022232|1290114536658
68719477453|8796093022359|1288095334399
68719477453|10995116277866|1289701217182
206158430926|8796093022359|1289990017439
206158430926|4398046511225|1284936104682
206158430926|4398046511333|1283297681081
206158430926|6597069766786|1281510486077
206158430926|4398046511219|1290185252171
206158430926|143|1289251435833
206158430926|8796093022453|1286676314015
206158430926|10995116277866|1290284167079
206158430926|150|1281983986657
206158430926|6597069766841|1285265194020
206158430926|2199023255742|1285601604543
206158430926|4398046511249|1284709721146
206158430926|8796093022239|1282750911644
206158430926|4398046511133|1287959321290
206158430926|6597069766734|1283910120887
206158430926|2199023255615|1283333861755
206158430926|4398046511324|1290022896962
206158430926|8796093022288|1289429427333
206158430926|4398046511239|1283252744972
206158430926|6597069766769|1287569898479
206158430926|2199023255787|1287982811509
206158430926|6597069766681|1286058478198
206158430926|4398046511190|1281819707720
206158430926|6597069766722|1288452687191
206158430926|2199023255711|1281455317599
206158430926|4398046511274|1284820382927
206158430926|6597069766866|1285815971602
206158430926|4398046511292|1283881921743
206158430926|8796093022340|1287385589929
206158430926|8796093022379|1287341180470
206158430926|2199023255689|1284808670413
206158430926|4398046511224|1286108730944
206158430926|6597069766759|1289939202895
206158430926|8796093022390|1286562027493
206158430926|246|1290214280930
206158430926|6597069766839|1283741740637
206158430926|4398046511113|1283737915946
206158430926|6597069766818|1289033995034
206158430926|4398046511136|1283948781274
206158430926|2199023255633|1290620804490
206158430926|4398046511124|1286283546484
206158430926|4398046511325|1283185587868
206158430926|8796093022444|1288435303883
206158430926|4398046511343|1287799830302
206158430926|2199023255779|1284576729875
206158430926|4398046511250|1288352952853
206158430926|4398046511317|1282300042753
206158430926|50|1285400704347
206158430926|4398046511327|1289065165639
206158430926|6597069766763|1285619717707
206158430926|6597069766832|1284167892068
68719477455|2199023255742|1279606472891
68719477455|4398046511249|1287716135063
68719477455|4398046511333|1280016861848
68719477455|6597069766786|1290573935711
68719477455|6597069766887|1284853006314
68719477455|8796093022359|1290530661233
68719477456|150|1288546553136
68719477456|6597069766786|1288709401553
68719477456|6597069766841|1290649760113
68719477456|8796093022359|1289500445495
274877907665|150|1290474451026
274877907665|2199023255742|1289977317837
274877907665|4398046511249|1287873808406
274877907665|4398046511333|1286825257767
274877907665|6597069766841|1287282716663
274877907665|6597069766887|1286428086920
274877907665|8796093022359|1288555114934
206158430930|6597069766887|1288678047734
206158430930|10995116277866|1290130416981
68719477459|4398046511249|1282013456864
68719477459|4398046511333|1282860596538
68719477459|6597069766887|1283639232398
137438954196|150|1275156403451
137438954196|2199023255742|1286383310743
137438954196|4398046511333|1278674720769
137438954196|6597069766887|1289762682156
68719477462|150|1287790299510
68719477462|4398046511249|1277694024570
68719477462|6597069766887|1288992964729
68719477462|8796093022359|1289937168307
343597384407|150|1289967634460
343597384408|2199023255742|1288763099665
343597384408|4398046511333|1290526220326
343597384408|6597069766887|1289017613720
343597384408|8796093022359|1288845579731
68719477467|73|1268241965996
68719477467|150|1268060735040
68719477467|2199023255574|1269136757533
68719477467|2199023255616|1270807813546
68719477467|2199023255711|1270294225339
68719477467|4398046511220|1279847047511
68719477467|4398046511351|1275887007998
68719477467|6597069766756|1280226845778
68719477467|6597069766779|1279577025178
68719477467|6597069766786|1282453516054
68719477467|8796093022300|1284980864875
68719477467|8796093022301|1285011454891
68719477467|8796093022452|1285448905692
68719477467|10995116277918|1290504066531
68719477468|2199023255616|1281048011684
68719477468|4398046511220|1286777312347
68719477468|6597069766786|1282899320597
68719477468|8796093022452|1288780915635
206158430941|73|1285119281236
206158430941|150|1283927279041
206158430941|2199023255574|1286165039665
206158430941|2199023255616|1287460558217
206158430941|2199023255711|1288066961310
206158430941|4398046511220|1284334190680
206158430941|4398046511351|1283489058661
206158430941|8796093022300|1288842891000
206158430941|8796093022301|1287638646515
206158430942|73|1284952219632
206158430942|2199023255574|1286617625353
206158430942|2199023255711|1281529961295
206158430942|4398046511220|1283606680188
206158430942|4398046511351|1288347985376
206158430942|6597069766756|1288784962864
206158430942|6597069766779|1288909793824
206158430942|6597069766786|1282779739075
206158430942|8796093022301|1288098894541
343597384415|6597069766779|1289629661096
68719477472|73|1271483567783
68719477472|150|1278543367678
68719477472|2199023255616|1283311866497
68719477472|2199023255711|1285835467091
68719477472|4398046511351|1288254579110
68719477472|6597069766756|1288188889324
68719477472|8796093022301|1287191922403
68719477472|8796093022452|1289371633570
206158430945|73|1283512157536
206158430945|2199023255574|1283246863032
206158430945|4398046511220|1284736234555
206158430945|4398046511351|1284326171925
206158430945|6597069766786|1284943104024
274877907682|2199023255711|1288381660473
274877907682|8796093022301|1287040136052
274877907682|10995116277918|1290508440048
206158430947|73|1282763640629
206158430947|150|1286885670365
206158430947|2199023255574|1284779065236
206158430947|2199023255616|1286613484862
206158430947|6597069766756|1286190499450
206158430947|8796093022300|1286855546247
274877907685|73|1289081981126
274877907685|150|1290016764801
274877907685|4398046511220|1287660956409
274877907685|4398046511351|1287965042681
274877907685|8796093022452|1288374640350
68719477478|143|1272569612692
206158430951|76|1280980135641
206158430951|133|1281599468077
206158430951|136|1282441106865
206158430951|143|1281648411564
206158430951|153|1280821430905
206158430951|246|1281239166095
206158430951|2199023255616|1282400677103
206158430951|2199023255629|1282056195796
206158430951|2199023255711|1281782698946
206158430951|2199023255746|1281285871593
206158430951|2199023255787|1282522628722
206158430951|4398046511105|1281136884764
206158430951|4398046511146|1283392415727
206158430951|4398046511151|1281662441814
206158430951|4398046511224|1281202852666
206158430951|4398046511285|1282788317348
206158430951|4398046511292|1281185405690
206158430951|4398046511297|1282115449366
206158430951|4398046511321|1281826050996
206158430951|4398046511333|1281965560799
206158430951|4398046511351|1280926409594
206158430951|6597069766672|1281824267985
206158430951|6597069766674|1281691223749
206158430951|6597069766707|1281600949709
206158430951|6597069766709|1282555456523
206158430951|6597069766746|1282648950166
206158430951|6597069766769|1283082882464
206158430951|6597069766775|1282752216085
206158430951|6597069766786|1282157235406
206158430951|6597069766795|1284182078615
206158430951|6597069766822|1281106356207
206158430951|6597069766887|1281325286115
206158430951|8796093022220|1285058326513
206158430951|8796093022232|1288689187320
206158430951|8796093022264|1289206454482
206158430951|8796093022326|1288093863999
206158430951|8796093022340|1288163993045
206158430951|8796093022348|1285182700901
206158430951|8796093022357|1288901847543
206158430951|10995116277794|1289946300285
206158430951|10995116277918|1289361341595
343597384425|4398046511351|1290238107403
274877907690|133|1285714895642
274877907690|153|1289787736443
274877907690|246|1290590356705
274877907690|2199023255629|1290209027024
274877907690|2199023255711|1290626526551
274877907690|4398046511105|1285177692497
274877907690|4398046511333|1285938383229
274877907690|4398046511351|1289176563071
274877907690|6597069766709|1285120203630
274877907690|6597069766775|1289557859769
274877907690|6597069766887|1290577534532
274877907690|8796093022220|1285838558777
274877907690|8796093022340|1289427387346
274877907690|8796093022348|1289533447094
343597384427|143|1288206739984
343597384427|153|1289226117469
343597384427|2199023255787|1289339243293
343597384427|4398046511105|1290313417122
343597384427|4398046511146|1288560140676
343597384427|6597069766672|1288594296657
343597384427|6597069766775|1288263681349
343597384427|6597069766822|1289772596190
343597384427|8796093022232|1290619486113
343597384427|8796093022326|1289339532727
274877907692|76|1289043095299
274877907692|136|1288964391260
274877907692|2199023255711|1288369840935
274877907692|2199023255746|1288079930370
274877907692|2199023255787|1286317032076
274877907692|4398046511285|1287711465111
274877907692|4398046511292|1286185876339
274877907692|4398046511321|1288145522453
274877907692|4398046511351|1287917919412
274877907692|6597069766709|1290169209762
274877907692|6597069766769|1289711720968
274877907692|6597069766775|1287261548677
274877907692|6597069766786|1290234541289
274877907692|6597069766822|1290379237967
274877907692|8796093022220|1286719173638
274877907692|8796093022326|1290092014712
274877907692|8796093022340|1288359337437
343597384429|94|1289089924701
343597384429|136|1290505300057
343597384429|2199023255555|1290117659812
343597384429|2199023255742|1288900082944
343597384429|2199023255767|1288990747112
343597384429|4398046511225|1289677880047
343597384429|4398046511316|1288908061166
343597384429|6597069766794|1289869278802
343597384429|8796093022357|1289271489393
