id|type|name|url|place
3653|university|International_Institute_of_Information_Technology,_Pune|http://dbpedia.org/resource/International_Institute_of_Information_Technology,_Pune|133
3654|university|PES_Modern_College_of_Engineering,_Pune|http://dbpedia.org/resource/PES_Modern_College_of_Engineering,_Pune|133
3655|university|Inter-University_Centre_for_Astronomy_and_Astrophysics|http://dbpedia.org/resource/Inter-University_Centre_for_Astronomy_and_Astrophysics|133
3656|university|B._J._Medical_College,_Pune|http://dbpedia.org/resource/B._J._Medical_College,_Pune|133
3657|university|MIT_School_of_Business|http://dbpedia.org/resource/MIT_School_of_Business|133
3658|university|Bharati_Vidyapeeth|http://dbpedia.org/resource/Bharati_Vidyapeeth|133
3659|university|Institute_of_Management_and_Computer_Studies|http://dbpedia.org/resource/Institute_of_Management_and_Computer_Studies|114
3660|university|KC_College_of_Engineering,_Thane|http://dbpedia.org/resource/KC_College_of_Engineering,_Thane|114
3661|university|Tirunelveli_Medical_College|http://dbpedia.org/resource/Tirunelveli_Medical_College|193
3662|university|Government_Law_College,_Tirunelveli|http://dbpedia.org/resource/Government_Law_College,_Tirunelveli|193
3663|university|Andhra_University_College_of_Science_and_Technology|http://dbpedia.org/resource/Andhra_University_College_of_Science_and_Technology|150
3664|university|Andhra_University_College_of_Arts_and_Commerce|http://dbpedia.org/resource/Andhra_University_College_of_Arts_and_Commerce|150
3665|university|Gandhi_Institute_of_Technology_and_Management|http://dbpedia.org/resource/Gandhi_Institute_of_Technology_and_Management|150
3666|university|Amity_School_of_Engineering|http://dbpedia.org/resource/Amity_School_of_Engineering|125
3667|university|Jaipuria_Institute_of_Management|http://dbpedia.org/resource/Jaipuria_Institute_of_Management|125
3668|university|Rajendra_College_Balangir|http://dbpedia.org/resource/Rajendra_College_Balangir|165
3669|university|Hi-Tech_Institute_Of_Technology,_Aurangabad|http://dbpedia.org/resource/Hi-Tech_Institute_Of_Technology,_Aurangabad|224
3670|university|Government_Medical_College,_Aurangabad|http://dbpedia.org/resource/Government_Medical_College,_Aurangabad|224
3671|university|P.D._Memorial_Religious_and_Educational_Association|http://dbpedia.org/resource/P.D._Memorial_Religious_and_Educational_Association|247
3672|university|PDM_polytechnic|http://dbpedia.org/resource/PDM_polytechnic|247
3673|university|PDM_College_of_Engineering|http://dbpedia.org/resource/PDM_College_of_Engineering|247
3674|university|Fr._Conceicao_Rodrigues_College_of_Engineering|http://dbpedia.org/resource/Fr._Conceicao_Rodrigues_College_of_Engineering|275
3675|university|Vignan_Engineering_College|http://dbpedia.org/resource/Vignan_Engineering_College|285
3676|university|Tenali_Engineering_College|http://dbpedia.org/resource/Tenali_Engineering_College|285
3677|university|Guntur_Engineering_College|http://dbpedia.org/resource/Guntur_Engineering_College|285
3678|university|K_L_University|http://dbpedia.org/resource/K_L_University|285
3679|university|Guntur_Institute_of_Medical_Sciences|http://dbpedia.org/resource/Guntur_Institute_of_Medical_Sciences|285
3680|university|Andhra_Muslim_College|http://dbpedia.org/resource/Andhra_Muslim_College|285
3681|university|Andhra-Christian_College|http://dbpedia.org/resource/Andhra-Christian_College|285
3682|university|NRI_Academy_of_Medical_Sciences|http://dbpedia.org/resource/NRI_Academy_of_Medical_Sciences|285
3683|university|Maya_Academy_of_Advanced_Cinematics|http://dbpedia.org/resource/Maya_Academy_of_Advanced_Cinematics|135
3684|university|Wainganga_College_of_Engineering_and_Management,Nagpur|http://dbpedia.org/resource/Wainganga_College_of_Engineering_and_Management,Nagpur|135
3685|university|Laxminarayan_Institute_of_Technology|http://dbpedia.org/resource/Laxminarayan_Institute_of_Technology|135
3686|university|University_Institute_of_Engineering_&_Technology|http://dbpedia.org/resource/University_Institute_of_Engineering_&_Technology|116
3687|university|SIES_Graduate_School_of_Technology|http://dbpedia.org/resource/SIES_Graduate_School_of_Technology|204
3688|university|Lokmanya_Tilak_College_of_Engineering|http://dbpedia.org/resource/Lokmanya_Tilak_College_of_Engineering|204
3689|university|Heritage_Institute_of_Technology,_Kolkata|http://dbpedia.org/resource/Heritage_Institute_of_Technology,_Kolkata|164
3690|university|Institute_of_Technology_and_Marine_Engineering|http://dbpedia.org/resource/Institute_of_Technology_and_Marine_Engineering|164
3691|university|Techno_India|http://dbpedia.org/resource/Techno_India|164
3692|university|Lady_Andal|http://dbpedia.org/resource/Lady_Andal|124
3693|university|Jawaharlal_Nehru_Centre_for_Advanced_Scientific_Research|http://dbpedia.org/resource/Jawaharlal_Nehru_Centre_for_Advanced_Scientific_Research|176
3694|university|BTL_Institute_of_Technology|http://dbpedia.org/resource/BTL_Institute_of_Technology|176
3695|university|Kammavari_Sangha_Institute_of_Technology|http://dbpedia.org/resource/Kammavari_Sangha_Institute_of_Technology|176
3696|university|IMS_Engineering_College|http://dbpedia.org/resource/IMS_Engineering_College|250
3697|university|R.P._Sharma_Institute_Of_Tehnology|http://dbpedia.org/resource/R.P._Sharma_Institute_Of_Tehnology|206
3698|university|Meerut_Institute_of_Engineering_and_Technology|http://dbpedia.org/resource/Meerut_Institute_of_Engineering_and_Technology|174
3699|university|Jawaharlal_Nehru_University|http://dbpedia.org/resource/Jawaharlal_Nehru_University|300
3700|university|Indian_Institute_of_Aeronautics|http://dbpedia.org/resource/Indian_Institute_of_Aeronautics|300
3701|university|The_Energy_and_Resources_Institute|http://dbpedia.org/resource/The_Energy_and_Resources_Institute|300
3702|university|IHM_Pusa|http://dbpedia.org/resource/IHM_Pusa|300
3703|university|NIILM_School_of_Business|http://dbpedia.org/resource/NIILM_School_of_Business|300
3704|university|Jagan_Institute_of_Management_Studies|http://dbpedia.org/resource/Jagan_Institute_of_Management_Studies|300
3705|university|SAARC_Documentation_Centre|http://dbpedia.org/resource/SAARC_Documentation_Centre|300
3706|university|Institute_of_Social_Studies_Trust|http://dbpedia.org/resource/Institute_of_Social_Studies_Trust|300
3707|university|School_of_convergence|http://dbpedia.org/resource/School_of_convergence|300
3708|university|Delhi_School_of_Professional_Studies_and_Research|http://dbpedia.org/resource/Delhi_School_of_Professional_Studies_and_Research|300
3709|university|Vardhman_Mahavir_Medical_College|http://dbpedia.org/resource/Vardhman_Mahavir_Medical_College|300
3710|university|Public_Health_Foundation_of_India|http://dbpedia.org/resource/Public_Health_Foundation_of_India|300
3711|university|Coimbatore_Institute_of_Technology|http://dbpedia.org/resource/Coimbatore_Institute_of_Technology|167
3712|university|KTVR_Knowledge_Park_for_Engineering_and_Technology|http://dbpedia.org/resource/KTVR_Knowledge_Park_for_Engineering_and_Technology|167
3713|university|PSG_College_of_Arts_and_Science|http://dbpedia.org/resource/PSG_College_of_Arts_and_Science|167
3714|university|PSG_Institute_of_Management_Coimbatore|http://dbpedia.org/resource/PSG_Institute_of_Management_Coimbatore|167
3715|university|Ramakrishna_Mission_Vidyalaya,_Coimbatore|http://dbpedia.org/resource/Ramakrishna_Mission_Vidyalaya,_Coimbatore|167
3716|university|PPG_Institute_of_Technology|http://dbpedia.org/resource/PPG_Institute_of_Technology|167
3717|university|Serampore_College|http://dbpedia.org/resource/Serampore_College|201
3718|university|Serampore_Girls'_College|http://dbpedia.org/resource/Serampore_Girls'_College|201
3719|university|Post_Graduate_Institute_of_Medical_Education_and_Research|http://dbpedia.org/resource/Post_Graduate_Institute_of_Medical_Education_and_Research|276
3720|university|University_Business_School_–_Chandigarh|http://dbpedia.org/resource/University_Business_School_–_Chandigarh|276
3721|university|Alagappa_Chettiar_College_of_Engineering_and_Technology|http://dbpedia.org/resource/Alagappa_Chettiar_College_of_Engineering_and_Technology|245
3722|university|Central_Electro_Chemical_Research_Institute|http://dbpedia.org/resource/Central_Electro_Chemical_Research_Institute|245
3723|university|Keen_College|http://dbpedia.org/resource/Keen_College|140
3724|university|Dungar_College|http://dbpedia.org/resource/Dungar_College|140
3725|university|Sher-i-Kashmir_Institute_of_Medical_Sciences|http://dbpedia.org/resource/Sher-i-Kashmir_Institute_of_Medical_Sciences|131
3726|university|Islamia_College_of_Science_and_Commerce,_Srinagar|http://dbpedia.org/resource/Islamia_College_of_Science_and_Commerce,_Srinagar|131
3727|university|Sher-e-Kashmir_University_of_Agricultural_Sciences_and_Technology_of_Kashmir|http://dbpedia.org/resource/Sher-e-Kashmir_University_of_Agricultural_Sciences_and_Technology_of_Kashmir|131
3728|university|Fakir_Mohan_University|http://dbpedia.org/resource/Fakir_Mohan_University|238
3729|university|Parul_Institute_of_Engineering_and_Technology|http://dbpedia.org/resource/Parul_Institute_of_Engineering_and_Technology|205
3730|university|Faculty_of_Technology_and_Engineering_The_Maharaja_Sayajirao_University_of_Baroda|http://dbpedia.org/resource/Faculty_of_Technology_and_Engineering_The_Maharaja_Sayajirao_University_of_Baroda|205
3731|university|Banaras_Hindu_University|http://dbpedia.org/resource/Banaras_Hindu_University|203
3732|university|Indian_Institute_of_Technology_Varanasi|http://dbpedia.org/resource/Indian_Institute_of_Technology_Varanasi|203
3733|university|Indian_Institute_of_Information_Technology,_Design_and_Manufacturing,_Jabalpur|http://dbpedia.org/resource/Indian_Institute_of_Information_Technology,_Design_and_Manufacturing,_Jabalpur|282
3734|university|Jawaharlal_Nehru_Agricultural_University|http://dbpedia.org/resource/Jawaharlal_Nehru_Agricultural_University|282
3735|university|Assam_University|http://dbpedia.org/resource/Assam_University|248
3736|university|Department_of_Mathematics,_Assam_University,_Silchar|http://dbpedia.org/resource/Department_of_Mathematics,_Assam_University,_Silchar|248
3737|university|TKIET|http://dbpedia.org/resource/TKIET|187
3738|university|Kakatiya_Institute_of_Technology_and_Science|http://dbpedia.org/resource/Kakatiya_Institute_of_Technology_and_Science|263
3739|university|Manipal_Institute_of_Technology|http://dbpedia.org/resource/Manipal_Institute_of_Technology|270
3740|university|Manipal_University|http://dbpedia.org/resource/Manipal_University|270
3741|university|Manipal_College_of_Dental_Sciences,_Manipal|http://dbpedia.org/resource/Manipal_College_of_Dental_Sciences,_Manipal|270
3742|university|Sant_Longowal_Institute_of_Engineering_and_Technology|http://dbpedia.org/resource/Sant_Longowal_Institute_of_Engineering_and_Technology|157
3743|university|Rachol_Seminary|http://dbpedia.org/resource/Rachol_Seminary|264
3744|university|Pope_John_Paul_II_College_of_Education|http://dbpedia.org/resource/Pope_John_Paul_II_College_of_Education|111
3745|university|Mahatma_Gandhi_Medical_College_&_Research_Institute|http://dbpedia.org/resource/Mahatma_Gandhi_Medical_College_&_Research_Institute|111
3746|university|Rajiv_Gandhi_College_of_Veterinary_and_Animal_Sciences|http://dbpedia.org/resource/Rajiv_Gandhi_College_of_Veterinary_and_Animal_Sciences|111
3747|university|Rajiv_Gandhi_College_of_Engineering_and_Technology|http://dbpedia.org/resource/Rajiv_Gandhi_College_of_Engineering_and_Technology|111
3748|university|Jawaharlal_Nehru_Medical_College,_Ajmer|http://dbpedia.org/resource/Jawaharlal_Nehru_Medical_College,_Ajmer|265
3749|university|University_of_Jammu|http://dbpedia.org/resource/University_of_Jammu|126
3750|university|School_of_Engineering,_CUSAT|http://dbpedia.org/resource/School_of_Engineering,_CUSAT|130
3751|university|Model_Engineering_College|http://dbpedia.org/resource/Model_Engineering_College|130
3752|university|Karnataka_Institute_of_Medical_Sciences|http://dbpedia.org/resource/Karnataka_Institute_of_Medical_Sciences|145
3753|university|Jaya_Engineering_College|http://dbpedia.org/resource/Jaya_Engineering_College|195
3754|university|University_of_Gour_Banga|http://dbpedia.org/resource/University_of_Gour_Banga|234
3755|university|SIES_Graduate_School_of_Technology|http://dbpedia.org/resource/SIES_Graduate_School_of_Technology|293
3756|university|Chhatrapati_Shivaji_Institute_of_Technology|http://dbpedia.org/resource/Chhatrapati_Shivaji_Institute_of_Technology|192
3757|university|MP_Christian_College_of_Engineering_&_Technology|http://dbpedia.org/resource/MP_Christian_College_of_Engineering_&_Technology|192
3758|university|Rungta_College_of_Engineering_and_Technology|http://dbpedia.org/resource/Rungta_College_of_Engineering_and_Technology|192
3759|university|Sree_Sankaracharya_University_of_Sanskrit|http://dbpedia.org/resource/Sree_Sankaracharya_University_of_Sanskrit|166
3760|university|Naba_Barrackpore_Prafulla_Chandra_Mahavidyalaya|http://dbpedia.org/resource/Naba_Barrackpore_Prafulla_Chandra_Mahavidyalaya|289
3761|university|Jorhat_Engineering_College|http://dbpedia.org/resource/Jorhat_Engineering_College|221
3762|university|Rajiv_Gandhi_Institute_of_Medical_Sciences|http://dbpedia.org/resource/Rajiv_Gandhi_Institute_of_Medical_Sciences|191
3763|university|Department_of_financial_studies|http://dbpedia.org/resource/Department_of_financial_studies|128
3764|university|Vishveshwarya_Institute_of_Technology|http://dbpedia.org/resource/Vishveshwarya_Institute_of_Technology|220
3765|university|Army_Institute_of_Technology,_Pune|http://dbpedia.org/resource/Army_Institute_of_Technology,_Pune|133
3766|university|Kerala_United_Theological_Seminary|http://dbpedia.org/resource/Kerala_United_Theological_Seminary|267
3767|university|University_Sub_Center_Latur|http://dbpedia.org/resource/University_Sub_Center_Latur|186
3768|university|Zakir_Husain_Delhi_College|http://dbpedia.org/resource/Zakir_Husain_Delhi_College|300
3769|university|Pearl_Academy_of_Fashion|http://dbpedia.org/resource/Pearl_Academy_of_Fashion|300
3770|university|Maharaja_Agrasen_Institute_of_Technology|http://dbpedia.org/resource/Maharaja_Agrasen_Institute_of_Technology|300
3771|university|Jamia_Millia_Islamia|http://dbpedia.org/resource/Jamia_Millia_Islamia|300
3772|university|Institute_of_Management_and_Development,_New_Delhi|http://dbpedia.org/resource/Institute_of_Management_and_Development,_New_Delhi|300
3773|university|Shri_Ram_College_of_Commerce|http://dbpedia.org/resource/Shri_Ram_College_of_Commerce|300
3774|university|Jamia_Hamdard|http://dbpedia.org/resource/Jamia_Hamdard|300
3775|university|KMCT_College_of_Engineering|http://dbpedia.org/resource/KMCT_College_of_Engineering|253
3776|university|Adithya_Institute_of_Technology|http://dbpedia.org/resource/Adithya_Institute_of_Technology|167
3777|university|Anna_University_of_Technology,_Coimbatore|http://dbpedia.org/resource/Anna_University_of_Technology,_Coimbatore|167
3778|university|Sri_Ramakrishna_Institute_of_Technology|http://dbpedia.org/resource/Sri_Ramakrishna_Institute_of_Technology|167
3779|university|Government_Law_College,_Coimbatore|http://dbpedia.org/resource/Government_Law_College,_Coimbatore|167
3780|university|Amrita_Vishwa_Vidyapeetham|http://dbpedia.org/resource/Amrita_Vishwa_Vidyapeetham|167
3781|university|Acharya_Brojendra_Nath_Seal_College|http://dbpedia.org/resource/Acharya_Brojendra_Nath_Seal_College|144
3782|university|Cooch_Behar_College|http://dbpedia.org/resource/Cooch_Behar_College|144
3783|university|Kalimpong_College|http://dbpedia.org/resource/Kalimpong_College|179
3784|university|Tufanganj_Mahavidyalaya|http://dbpedia.org/resource/Tufanganj_Mahavidyalaya|179
3785|university|Dr._Graham's_Homes|http://dbpedia.org/resource/Dr._Graham's_Homes|179
3786|university|Kelappaji_College_of_Agricultural_Engineering_and_Technology|http://dbpedia.org/resource/Kelappaji_College_of_Agricultural_Engineering_and_Technology|230
3787|university|Board_of_Theological_Education_of_the_Senate_of_Serampore_College|http://dbpedia.org/resource/Board_of_Theological_Education_of_the_Senate_of_Serampore_College|201
3788|university|Chandigarh_College_of_Engineering_and_Technology|http://dbpedia.org/resource/Chandigarh_College_of_Engineering_and_Technology|276
3789|university|Chitkara_Institute_of_Engineering_and_Technology|http://dbpedia.org/resource/Chitkara_Institute_of_Engineering_and_Technology|276
3790|university|GVIET|http://dbpedia.org/resource/GVIET|276
3791|university|Sardar_Patel_Medical_College,_Bikaner|http://dbpedia.org/resource/Sardar_Patel_Medical_College,_Bikaner|140
3792|university|Maharaja_Ganga_Singh_University|http://dbpedia.org/resource/Maharaja_Ganga_Singh_University|140
3793|university|Engineering_College,_Bikaner|http://dbpedia.org/resource/Engineering_College,_Bikaner|140
3794|university|College_of_Engineering_&_Technology,_Bikaner|http://dbpedia.org/resource/College_of_Engineering_&_Technology,_Bikaner|140
3795|university|Government_Medical_College,_Amritsar|http://dbpedia.org/resource/Government_Medical_College,_Amritsar|161
3796|university|Rakshpal_Bahadur_College_of_Engineering_and_Technology|http://dbpedia.org/resource/Rakshpal_Bahadur_College_of_Engineering_and_Technology|208
3797|university|FMS_Baroda|http://dbpedia.org/resource/FMS_Baroda|205
3798|university|Maharaja_Sayajirao_University_of_Baroda|http://dbpedia.org/resource/Maharaja_Sayajirao_University_of_Baroda|205
3799|university|Gogte_Institute_of_Technology|http://dbpedia.org/resource/Gogte_Institute_of_Technology|236
3800|university|KLE_Society's_College_of_Engineering_and_Technology|http://dbpedia.org/resource/KLE_Society's_College_of_Engineering_and_Technology|236
3801|university|Faculty_of_Arts,_BHU|http://dbpedia.org/resource/Faculty_of_Arts,_BHU|203
3802|university|Indian_Institute_of_Technology_Guwahati|http://dbpedia.org/resource/Indian_Institute_of_Technology_Guwahati|256
3803|university|Assam_Engineering_College|http://dbpedia.org/resource/Assam_Engineering_College|256
3804|university|Jabalpur_Engineering_College|http://dbpedia.org/resource/Jabalpur_Engineering_College|282
3805|university|National_Institute_of_Technology,_Silchar|http://dbpedia.org/resource/National_Institute_of_Technology,_Silchar|248
3806|university|Shivaji_University|http://dbpedia.org/resource/Shivaji_University|187
3807|university|Navodaya_Institute_of_Technology|http://dbpedia.org/resource/Navodaya_Institute_of_Technology|158
3808|university|Navodaya_Medical_College|http://dbpedia.org/resource/Navodaya_Medical_College|158
3809|university|S.L.N_College_of_Engineering|http://dbpedia.org/resource/S.L.N_College_of_Engineering|158
3810|university|VIT_University|http://dbpedia.org/resource/VIT_University|141
3811|university|Manipal_Institute_of_Communication|http://dbpedia.org/resource/Manipal_Institute_of_Communication|270
3812|university|T._A._Pai_Management_Institute|http://dbpedia.org/resource/T._A._Pai_Management_Institute|270
3813|university|French_Institute_of_Pondicherry|http://dbpedia.org/resource/French_Institute_of_Pondicherry|111
3814|university|Pondicherry_Engineering_College|http://dbpedia.org/resource/Pondicherry_Engineering_College|111
3815|university|Birbhum_Mahavidyalaya|http://dbpedia.org/resource/Birbhum_Mahavidyalaya|218
3816|university|St._Albert's_College|http://dbpedia.org/resource/St._Albert's_College|130
3817|university|National_University_of_Advanced_Legal_Studies|http://dbpedia.org/resource/National_University_of_Advanced_Legal_Studies|130
3818|university|Cochin_College|http://dbpedia.org/resource/Cochin_College|130
3819|university|Government_Law_College,_Ernakulam|http://dbpedia.org/resource/Government_Law_College,_Ernakulam|130
3820|university|Maharashtra_Institute_of_Medical_Science_and_Research,_Latur|http://dbpedia.org/resource/Maharashtra_Institute_of_Medical_Science_and_Research,_Latur|309
3821|university|Ramrao_Adik_Institute_of_Technology|http://dbpedia.org/resource/Ramrao_Adik_Institute_of_Technology|293
3822|university|Baba_Banda_Singh_Bahadur_Polytechnic_College|http://dbpedia.org/resource/Baba_Banda_Singh_Bahadur_Polytechnic_College|288
3823|university|Charlotte_Swenson_Memorial_Bible_Training_School|http://dbpedia.org/resource/Charlotte_Swenson_Memorial_Bible_Training_School|251
3824|university|Shri_Shankaracharya_College_of_Engineering_and_Technology|http://dbpedia.org/resource/Shri_Shankaracharya_College_of_Engineering_and_Technology|192
3825|university|Morning_Star_College|http://dbpedia.org/resource/Morning_Star_College|289
3826|university|CKB_Commerce_College|http://dbpedia.org/resource/CKB_Commerce_College|221
3827|university|Rajiv_Gandhi_Institute_of_Medical_Sciences,_Kadapa|http://dbpedia.org/resource/Rajiv_Gandhi_Institute_of_Medical_Sciences,_Kadapa|191
3828|university|Pravara_Rural_Engineering_College|http://dbpedia.org/resource/Pravara_Rural_Engineering_College|154
3829|university|Birla_Institute_of_Technology_&_Science,_Pilani_–_Goa_Campus|http://dbpedia.org/resource/Birla_Institute_of_Technology_&_Science,_Pilani_–_Goa_Campus|264
3830|university|Faculty_of_Management_Studies,_University_of_Delhi|http://dbpedia.org/resource/Faculty_of_Management_Studies,_University_of_Delhi|128
3831|university|Delhi_School_of_Economics|http://dbpedia.org/resource/Delhi_School_of_Economics|128
3832|university|Samundra_Institute_of_Maritime_Studies|http://dbpedia.org/resource/Samundra_Institute_of_Maritime_Studies|261
3833|university|Topiwala_National_Medical_College_and_Nair_Hospital|http://dbpedia.org/resource/Topiwala_National_Medical_College_and_Nair_Hospital|261
3834|university|Abasaheb_Garware_College|http://dbpedia.org/resource/Abasaheb_Garware_College|133
3835|university|Symbiosis_Institute_of_Computer_Studies_and_Research|http://dbpedia.org/resource/Symbiosis_Institute_of_Computer_Studies_and_Research|133
3836|university|Symbiosis_Institute_of_Management_Studies|http://dbpedia.org/resource/Symbiosis_Institute_of_Management_Studies|133
3837|university|Dnyaneshwar_Vidyapeeth|http://dbpedia.org/resource/Dnyaneshwar_Vidyapeeth|133
3838|university|Meerut_College|http://dbpedia.org/resource/Meerut_College|174
3839|university|PDA_College_of_Engineering|http://dbpedia.org/resource/PDA_College_of_Engineering|211
3840|university|SRM_University|http://dbpedia.org/resource/SRM_University|124
3841|university|Karunya_University|http://dbpedia.org/resource/Karunya_University|167
3842|university|Watumull_Institute_of_Electronics_Engineering_and_Computer_Technology|http://dbpedia.org/resource/Watumull_Institute_of_Electronics_Engineering_and_Computer_Technology|261
3843|university|University_of_Agricultural_Sciences,_Bangalore|http://dbpedia.org/resource/University_of_Agricultural_Sciences,_Bangalore|246
3844|university|Vydehi_Institute_of_Medical_Sciences_and_Research_Centre|http://dbpedia.org/resource/Vydehi_Institute_of_Medical_Sciences_and_Research_Centre|246
3845|university|St._Marys_School_of_Management|http://dbpedia.org/resource/St._Marys_School_of_Management|209
3846|university|St._Joseph's_College,_Allahabad|http://dbpedia.org/resource/St._Joseph's_College,_Allahabad|222
3847|university|Ahmedabad_University|http://dbpedia.org/resource/Ahmedabad_University|132
3848|university|Physical_Research_Laboratory|http://dbpedia.org/resource/Physical_Research_Laboratory|132
3849|university|Dr._Babasaheb_Ambedkar_Open_University|http://dbpedia.org/resource/Dr._Babasaheb_Ambedkar_Open_University|132
3850|university|Ahmedabad_Textile_Industry's_Research_Association|http://dbpedia.org/resource/Ahmedabad_Textile_Industry's_Research_Association|132
3851|university|A_N_Magadh_Medical_College_and_Hospital|http://dbpedia.org/resource/A_N_Magadh_Medical_College_and_Hospital|290
3852|university|Krishnagar_Government_College|http://dbpedia.org/resource/Krishnagar_Government_College|259
3853|university|Krishnagar_Women's_College|http://dbpedia.org/resource/Krishnagar_Women's_College|259
3854|university|Bharathidasan_Institute_of_Management|http://dbpedia.org/resource/Bharathidasan_Institute_of_Management|148
3855|university|Government_Law_College,_Tiruchirapalli|http://dbpedia.org/resource/Government_Law_College,_Tiruchirapalli|148
3856|university|Bharathidasan_University|http://dbpedia.org/resource/Bharathidasan_University|148
3857|university|Lingaya's_University|http://dbpedia.org/resource/Lingaya's_University|283
3858|university|University_Institute_of_Technology,_Burdwan_University|http://dbpedia.org/resource/University_Institute_of_Technology,_Burdwan_University|159
3859|university|Chandrapur_College|http://dbpedia.org/resource/Chandrapur_College|159
3860|university|LIU_Global|http://dbpedia.org/resource/LIU_Global|428
3861|university|SNDT_Women's_University|http://dbpedia.org/resource/SNDT_Women's_University|186
3862|university|Willingdon_College|http://dbpedia.org/resource/Willingdon_College|186
3863|university|Shivaji_University|http://dbpedia.org/resource/Shivaji_University|186
3864|university|Jawaharlal_Nehru_Technological_University,_Kakinada|http://dbpedia.org/resource/Jawaharlal_Nehru_Technological_University,_Kakinada|136
3865|university|Punjabi_University|http://dbpedia.org/resource/Punjabi_University|243
3866|university|Thapar_University|http://dbpedia.org/resource/Thapar_University|243
3867|university|University_College_of_Engineering|http://dbpedia.org/resource/University_College_of_Engineering|243
3868|university|Banwarilal_Bhalotia_College|http://dbpedia.org/resource/Banwarilal_Bhalotia_College|202
3869|university|University_of_North_Bengal|http://dbpedia.org/resource/University_of_North_Bengal|183
3870|university|Ramakrishna_Sarada_Mission_Vivekananda_Vidyabhavan|http://dbpedia.org/resource/Ramakrishna_Sarada_Mission_Vivekananda_Vidyabhavan|227
3871|university|Paavai_Engineering_College|http://dbpedia.org/resource/Paavai_Engineering_College|237
3872|university|Paavai_College_of_Engineering|http://dbpedia.org/resource/Paavai_College_of_Engineering|237
3873|university|Rayat_Institute_of_Engineering_&_Information_Technology|http://dbpedia.org/resource/Rayat_Institute_of_Engineering_&_Information_Technology|284
3874|university|Institute_of_Engineering_and_Technology,_Bhaddal|http://dbpedia.org/resource/Institute_of_Engineering_and_Technology,_Bhaddal|284
3875|university|Mar_Baselios_College_of_Engineering_and_Technology|http://dbpedia.org/resource/Mar_Baselios_College_of_Engineering_and_Technology|304
3876|university|Swathi_Thirunal_College_of_Music|http://dbpedia.org/resource/Swathi_Thirunal_College_of_Music|304
3877|university|Christian_College,_Kattakada|http://dbpedia.org/resource/Christian_College,_Kattakada|304
3878|university|Somerville_School,_Greater_Noida|http://dbpedia.org/resource/Somerville_School,_Greater_Noida|220
3879|university|Nizam_College|http://dbpedia.org/resource/Nizam_College|190
3880|university|Aashayein_foundation|http://dbpedia.org/resource/Aashayein_foundation|190
3881|university|MLR_institute_of_Pharmacy|http://dbpedia.org/resource/MLR_institute_of_Pharmacy|190
3882|university|University_College_for_Women,_Koti|http://dbpedia.org/resource/University_College_for_Women,_Koti|190
3883|university|Central_Institute_for_Medicinal_and_Aromatic_Plants|http://dbpedia.org/resource/Central_Institute_for_Medicinal_and_Aromatic_Plants|190
3884|university|Acharya_N._G._Ranga_Agricultural_University|http://dbpedia.org/resource/Acharya_N._G._Ranga_Agricultural_University|190
3885|university|Centre_for_DNA_Fingerprinting_and_Diagnostics|http://dbpedia.org/resource/Centre_for_DNA_Fingerprinting_and_Diagnostics|190
3886|university|Andhra_Pradesh_Police_Academy|http://dbpedia.org/resource/Andhra_Pradesh_Police_Academy|190
3887|university|Pendekanti_Law_College|http://dbpedia.org/resource/Pendekanti_Law_College|190
3888|university|CVR_College_of_Engineering|http://dbpedia.org/resource/CVR_College_of_Engineering|190
3889|university|Gokaraju_Rangaraju_Institute_of_Engineering_and_Technology|http://dbpedia.org/resource/Gokaraju_Rangaraju_Institute_of_Engineering_and_Technology|190
3890|university|Indian_Immunologicals_Limited|http://dbpedia.org/resource/Indian_Immunologicals_Limited|190
3891|university|Parkwood_School_International|http://dbpedia.org/resource/Parkwood_School_International|190
3892|university|University_College_of_Engineering,_Osmania_University|http://dbpedia.org/resource/University_College_of_Engineering,_Osmania_University|190
3893|university|Vasavi_College_of_Engineering|http://dbpedia.org/resource/Vasavi_College_of_Engineering|190
3894|university|Sri_Krishnadevaraya_University|http://dbpedia.org/resource/Sri_Krishnadevaraya_University|118
3895|university|Dr._N.T.R._University_of_Health_Sciences|http://dbpedia.org/resource/Dr._N.T.R._University_of_Health_Sciences|118
3896|university|Nimra_College_of_Engineering_and_Technology|http://dbpedia.org/resource/Nimra_College_of_Engineering_and_Technology|118
3897|university|Makhanalal_Chaturvedi_National_University_of_Journalism_and_Communication|http://dbpedia.org/resource/Makhanalal_Chaturvedi_National_University_of_Journalism_and_Communication|121
3898|university|Lakshmi_Narain_College_of_Technology|http://dbpedia.org/resource/Lakshmi_Narain_College_of_Technology|121
3899|university|Rajiv_Gandhi_Proudyogiki_Vishwavidyalaya|http://dbpedia.org/resource/Rajiv_Gandhi_Proudyogiki_Vishwavidyalaya|121
3900|university|Maulana_Azad_National_Institute_of_Technology|http://dbpedia.org/resource/Maulana_Azad_National_Institute_of_Technology|121
3901|university|Madhya_Pradesh_Bhoj_Open_University|http://dbpedia.org/resource/Madhya_Pradesh_Bhoj_Open_University|121
3902|university|Indian_Institute_of_Forest_Management|http://dbpedia.org/resource/Indian_Institute_of_Forest_Management|121
3903|university|National_Law_Institute_University|http://dbpedia.org/resource/National_Law_Institute_University|121
3904|university|Indian_Institute_of_Science_Education_and_Research,_Bhopal|http://dbpedia.org/resource/Indian_Institute_of_Science_Education_and_Research,_Bhopal|121
