["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery2",5497558227897,1287187200000,20]|[[2199023317172,"Asim","Bhutto",34359779925,"About Phil Collins, love, ranged from the drum-heavy In the Air Tonight, dance p. About Woody Guthrie, providing inspiration to a generation of new folk musicia.",1287164743330],[54170,"Koji","Abe",34359752120,"About Adolf Hitl. About Charlemagn. About Serena Wil. About Manchukuo,. About To.",1287135617604],[2199023331496,"Binh","Doan",34359779919,"About Woody Guthrie, three times and fathered eight children, including American folk musician Arlo Guthrie. He is the gran.",1287115767040],[54170,"Koji","Abe",34359746043,"About David Cameron, Minister for the Civil Service and Leader of the Conservative Par.",1287107427188],[3298534992684,"Javier","Belaunde Terry",34359755342,"About Ernest Rutherford, tomb in Westminster Abbey. . About Weird Al Yankovic, marked a musical departur.",1287089851460],[2199023317172,"Asim","Bhutto",34359749644,"thanks",1287078843944],[1099511741168,"Catalin","Popescu",34359746038,"About Charles I of England, for a constitutional monarchy. He instead remained defiant.",1287043857489],[2199023317172,"Asim","Bhutto",34359749643,"I see",1287026894614],[89177,"Alfredo","Pinto",34359744356,"photo34359744356.jpg",1287026816277],[89177,"Alfredo","Pinto",34359744355,"photo34359744355.jpg",1287026815277],[89177,"Alfredo","Pinto",34359744354,"photo34359744354.jpg",1287026814277],[89177,"Alfredo","Pinto",34359744353,"photo34359744353.jpg",1287026813277],[89177,"Alfredo","Pinto",34359744352,"photo34359744352.jpg",1287026812277],[89177,"Alfredo","Pinto",34359744351,"photo34359744351.jpg",1287026811277],[89177,"Alfredo","Pinto",34359744350,"photo34359744350.jpg",1287026810277],[89177,"Alfredo","Pinto",34359744349,"photo34359744349.jpg",1287026809277],[89177,"Alfredo","Pinto",34359744348,"photo34359744348.jpg",1287026808277],[89177,"Alfredo","Pinto",34359744347,"photo34359744347.jpg",1287026807277],[89177,"Alfredo","Pinto",34359744346,"photo34359744346.jpg",1287026806277],[89177,"Alfredo","Pinto",34359744345,"photo34359744345.jpg",1287026805277]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",4398046602292,4398046551213]|[[2]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery1",2112,"Yang",20]|[[5497558159594,"Li",2,408585600000,1291187832887,"male","Firefox","1.49.148.205",["Yang5497558159594@gmail.com","Yang5497558159594@hotmail.com","Yang5497558159594@yahoo.com","Yang5497558159594@zoho.com"],["zh","en"],"Ezhou",[["Southwest_University",2006,"Chongqing"]],[["China_Xinhua_Airlines",2009,"China"],["Spring_Airlines",2008,"China"],["Sky_Shuttle_Helicopters",2014,"China"],["Shenzhen_Airlines",2007,"China"]]],[1099511656650,"Wang",2,370137600000,1273814382673,"male","Firefox","27.54.240.193",["Yang1099511656650@gmail.com"],["zh","en"],"Songjiang_District",[["Hangzhou_Dianzi_University",2004,"Hangzhou"]],[["Shanxi_Airlines",2006,"China"],["Shandong_Airlines",2012,"China"],["Shenzhen_Airlines",2008,"China"]]],[2199023276814,"Zhang",2,499651200000,1275213628484,"male","Firefox","1.10.29.187",["Yang2199023276814@gmail.com","Yang2199023276814@yahoo.com"],["zh","en"],"Kowloon",[["Shenyang_Conservatory_of_Music",2007,"Shenyang"]],[["Air_Sénégal_International",2017,"Senegal"]]],[4398046547384,"Li",3,376876800000,1288974484581,"male","Internet Explorer","1.4.13.39",["Yang4398046547384@gmail.com","Yang4398046547384@yahoo.com"],["zh","en"],"Conghua",[["Shenyang_Conservatory_of_Music",2004,"Shenyang"]],[["Shanghai_Airlines_Cargo",2006,"China"],["Wuhan_Airlines",2009,"China"],["Kunming_Airlines",2006,"China"],["Grand_China_Air",2009,"China"],["Guizhou_Airlines",2008,"China"]]],[2199023283840,"Liu",3,339897600000,1279609813839,"male","Chrome","27.36.124.74",["Yang2199023283840@gmail.com"],["zh","en"],"Conghua",[["Anhui_University_of_Science_and_Technology",2003,"Huainan"]],[["China_Xinhua_Airlines",2008,"China"]]],[36861,"Zhang",3,453772800000,1269265744513,"male","Chrome","27.34.232.248",["Yang36861@gmail.com","Yang36861@gmx.com"],["zh","en"],"Hong_Kong",[["Yangtze_Normal_University",2007,"Chongqing"]],[["Okay_Airways",2015,"China"],["Great_Wall_Airlines",2012,"China"],["Shandong_Airlines",2018,"China"],["Spring_Airlines",2012,"China"]]],[25841,"Zhu",3,338515200000,1268007622789,"male","Firefox","1.0.1.202",["Yang25841@gmail.com","Yang25841@hotmail.com","Yang25841@yahoo.com"],["zh","en"],"Fuyang",[],[["Grand_China_Air",1970,"China"],["China_Flying_Dragon_Aviation",1971,"China"]]]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery5",3298534892660,1289001600000,20]|[["Group for Garry_Kasparov in Philippines",4],["Group for Sweetheart_of_the_Rodeo in Philippines",1],["Wall of Billinjer C Ho",0],["Wall of Eduard Eduard",0],["Album 5 of Eduard Eduard",0],["Wall of Shweta Khan",0],["Album 1 of Priyanka Rao",0],["Wall of Georges David",0],["Album 6 of Armando Lourenco",0],["Album 10 of Armando Lourenco",0],["Wall of Peng Hu",0],["Wall of Antero Lampi",0],["Wall of Eric Goenka",0],["Album 4 of Jun Wang",0],["Wall of Muhammad Malik",0],["Album 0 of Jerzy Ciesla",0],["Wall of Koji Sato",0],["Wall of Gregorio Garcia",0],["Wall of Alfredo Pinto",0],["Album 0 of Alfredo Pinto",0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",3298534892660,2199023300682]|[[2]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery1",3298535005849,"Jie",20]|[[21403,"Li",2,388454400000,1268990052422,"male","Chrome","1.28.243.7",["Jie21403@gmail.com","Jie21403@gmx.com","Jie21403@yahoo.com"],["zh","en"],"Nanjing",[["Shenyang_Aerospace_University",2006,"Shenyang"]],[["Kunming_Airlines",2013,"China"],["Shenzhen_Airlines",2011,"China"]]],[5497558170799,"Wang",2,360979200000,1291803717742,"male","Opera","1.10.11.39",["Jie5497558170799@gmail.com","Jie5497558170799@gmx.com","Jie5497558170799@zoho.com"],["zh","en"],"Bei'an",[],[["Tianjin_Airlines",1970,"China"]]],[2199023279500,"Wu",2,569548800000,1279722748150,"male","Internet Explorer","1.2.15.142",["Jie2199023279500@gmail.com"],["zh","en"],"Fukang",[],[["China_Postal_Airlines",1970,"China"],["Wuhan_Airlines",1971,"China"],["Shandong_Airlines",1970,"China"],["United_Eagle_Airlines",1970,"China"]]],[5497558165481,"Wu",2,359683200000,1292190036211,"male","Internet Explorer","1.10.96.197",["Jie5497558165481@gmail.com","Jie5497558165481@hotmail.com","Jie5497558165481@yahoo.com"],["zh","en"],"Dongying",[],[["Guizhou_Airlines",1971,"China"]]],[5497558157752,"Xu",2,357177600000,1292268309287,"male","Opera","14.18.239.153",["Jie5497558157752@gmail.com","Jie5497558157752@zoho.com"],["zh","en"],"Dexing",[["China_Jiliang_University",2005,"Hangzhou"]],[["Shenzhen_Donghai_Airlines",2008,"China"],["China_Northwest_Airlines",2012,"China"],["Air_China_Cargo",2007,"China"],["China_Northern_Airlines",2006,"China"]]],[1099511648177,"Yang",2,499219200000,1271942531928,"male","Chrome","27.98.215.197",["Jie1099511648177@yahoo.com"],["zh","en"],"Huainan",[["China_Jiliang_University",2005,"Hangzhou"]],[]],[2199023275277,"Liu",3,378604800000,1278771967191,"male","Safari","1.2.1.17",["Jie2199023275277@gmail.com","Jie2199023275277@hotmail.com","Jie2199023275277@yahoo.com","Jie2199023275277@zoho.com"],["zh","en"],"Xi'an",[["Xi'an_Polytechnic_University",2002,"Xi'an"]],[["Lucky_Air",2007,"China"],["Kunming_Airlines",2011,"China"]]],[3298534904341,"Yang",3,355536000000,1281440391413,"male","Firefox","27.112.90.250",["Jie3298534904341@gmail.com","Jie3298534904341@gmx.com","Jie3298534904341@yahoo.com"],["zh","en"],"Changshu",[["Shenyang_Conservatory_of_Music",2003,"Shenyang"]],[["Air_Mauritius",2008,"Mauritius"],["Farnair_Switzerland",2009,"Switzerland"],["Shanxi_Airlines",2011,"China"],["Grand_China_Air",2009,"China"]]],[4398046536526,"Zhang",3,543801600000,1289730094294,"male","Chrome","1.118.255.16",["Jie4398046536526@gmx.com","Jie4398046536526@zoho.com"],["zh","en"],"Bayannur",[["Shenyang_Conservatory_of_Music",2007,"Shenyang"]],[["Tibet_Airlines",2018,"China"]]]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery2",2199023270669,1288051200000,20]|[[2199023380692,"Mark","Smith",34359753103,"thanks",1288016190083],[2199023380692,"Mark","Smith",34359753110,"yes",1287976265088],[2199023380692,"Mark","Smith",34359753111,"About Jim Carrey, his highly energetic, slapstick performances, he has been describ. About Vladimir Putin, 2011, Putin and Medvedev agreed he should seek a third, non.",1287968894933],[2199023380692,"Mark","Smith",34359753115,"no way!",1287954843626],[2199023380692,"Mark","Smith",34359753106,"LOL",1287954792235],[2199023366815,"José","Oliveira",34359775278,"About Martina Navratilova, on the 14th season o. About Lyndon B. Johnson, Republican Richard Nix. About Candle in the Wind, Even when you die.",1287943150429],[2199023380692,"Mark","Smith",34359753117,"About Jim Carrey, in major productions came with Ace Ventur. About Dwayne Johnson, For this film, he received the high.",1287932546033],[2199023380692,"Mark","Smith",34359753116,"maybe",1287927747842],[2199023380692,"Mark","Smith",34359753113,"right",1287927298737],[2199023380692,"Mark","Smith",34359753105,"right",1287925383277],[2199023380692,"Mark","Smith",34359753101,"thanks",1287909812913],[2199023366815,"José","Oliveira",34359775274,"cool",1287909424567],[2199023380692,"Mark","Smith",34359754497,"About Quincy Jones, and conductor of the charity song “We Are the World”. In 1.",1287908015293],[2199023366815,"José","Oliveira",34359754498,"great",1287874185712],[16809,"Shweta","Khan",34359740652,"fine",1287796122482],[2199023380692,"Mark","Smith",34359746422,"I see",1287791893623],[2199023366815,"José","Oliveira",34359754495,"thanks",1287784761300],[4398046519367,"John","Rao",34359779371,"thanks",1287777369707],[3298534900633,"Anand","Singh",34359773585,"no",1287747928640],[2199023366815,"José","Oliveira",34359789666,"good",1287744440710]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery2",4398046599167,1288656000000,20]|[[4398046553209,"Noel","Oconnor",34359765099,"photo34359765099.jpg",1288639065966],[4398046553209,"Noel","Oconnor",34359765098,"photo34359765098.jpg",1288639064966],[4398046553209,"Noel","Oconnor",34359765097,"photo34359765097.jpg",1288639063966],[4398046553209,"Noel","Oconnor",34359765096,"photo34359765096.jpg",1288639062966],[4398046553209,"Noel","Oconnor",34359765095,"photo34359765095.jpg",1288639061966],[4398046553209,"Noel","Oconnor",34359765094,"photo34359765094.jpg",1288639060966],[4398046553209,"Noel","Oconnor",34359765093,"photo34359765093.jpg",1288639059966],[4398046553209,"Noel","Oconnor",34359765092,"photo34359765092.jpg",1288639058966],[4398046553209,"Noel","Oconnor",34359765091,"photo34359765091.jpg",1288639057966],[4398046553209,"Noel","Oconnor",34359765090,"photo34359765090.jpg",1288639056966],[2199023293923,"Mahamat","Ouaido",34359760821,"About Franz Kafka, The . About Elton John, was c. About Rod Stewart, sing. About Just a Friend,.",1288636214546],[4398046638141,"Shimon","Al-Shorabi",34359760825,"good",1288636024853],[3298534958451,"David","Jones",34359781220,"no",1288632919775],[3298534958451,"David","Jones",34359781225,"good",1288632679159],[1099511755383,"Carey","Haarhoff",34359766479,"photo34359766479.jpg",1288630185561],[1099511755383,"Carey","Haarhoff",34359766478,"photo34359766478.jpg",1288630184561],[1099511755383,"Carey","Haarhoff",34359766477,"photo34359766477.jpg",1288630183561],[1099511755383,"Carey","Haarhoff",34359766476,"photo34359766476.jpg",1288630182561],[1099511755383,"Carey","Haarhoff",34359766475,"photo34359766475.jpg",1288630181561],[3298534958451,"David","Jones",34359784005,"no",1288613039164]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery2",3298534920504,1287187200000,20]|[[2199023288697,"Zhang","Chen",34359761824,"About Charles Gounod, 1818 – 17 October or 18 October 1893) was a French composer, known for his .",1287154641448],[2199023285284,"Bingbing","Yang",34359752123,"About Elizabeth I of Englan. About John Locke, Declarati. About Beck, in 1170. I. About Fools Gold What the W. About Northern Mariana Isla. About Tommy Robredo, r.",1287136425565],[2199023331496,"Binh","Doan",34359779919,"About Woody Guthrie, three times and fathered eight children, including American folk musician Arlo Guthrie. He is the gran.",1287115767040],[2199023331496,"Binh","Doan",34359745969,"About Maria Theresa, War. She married Francis Stephen of Lorraine and had sixteen children, including Queen Marie Antoi. About Moses, our Teacher/Rabbi), he is the most important prophet in Judaism, and is also considered an important pro.",1287023192738],[2199023285284,"Bingbing","Yang",34359757234,"About John F. Kennedy, in the world and sixth busiest in the United States in terms of passenger traffic. The New York City metropo.",1286998392279],[1099511746501,"Peter","Carlsson",34359743224,"great",1286981920407],[63913,"Muhammad","Malik",34359756073,"fine",1286781830059],[1099511637701,"A.","Nair",34359738527,"duh",1286671780439],[2199023331496,"Binh","Doan",34359784639,"great",1286646709381],[2199023331496,"Binh","Doan",34359765254,"LOL",1286644191050],[36861,"Yang","Zhang",34359782959,"roflol",1286642431106],[1099511637701,"A.","Nair",34359738536,"I see",1286616893709],[24383,"Chen","Wang",34359784636,"About Matthew Flinders, up later by Governor Macq. About Weird Al Yankovic, Weird Al Yankovic, rel.",1286614564326],[1099511746501,"Peter","Carlsson",34359738531,"good",1286614281063],[2199023288697,"Zhang","Chen",34359765248,"right",1286566169670],[1099511637701,"A.","Nair",34359738566,"thanks",1286532181097],[1099511661251,"Chen","Liu",34359789444,"no way!",1286493498301],[24383,"Chen","Wang",34359769008,"About Jacques Chirac, Minister twice under the Fifth Republic), and as Mayor of Paris from 1977 to 1995. After com.",1286400101932],[1099511661251,"Chen","Liu",34359754541,"great",1286357446686],[24383,"Chen","Wang",34359769005,"no way!",1286336631466]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery2",3298534970824,1289088000000,20]|[[3298534958451,"David","Jones",34359779012,"great",1289080797985],[2199023273633,"Arjun","Singh",34359751866,"roflol",1289076577345],[3298534958451,"David","Jones",34359781325,"roflol",1289072779890],[3298534943553,"Alfonso","Garcia",34359770572,"LOL",1289049552094],[56680,"Ken","Kobayashi",34359770597,"roflol",1289049220911],[2199023273633,"Arjun","Singh",34359751869,"no",1289044149755],[2199023273633,"Arjun","Singh",34359778815,"ok",1289037958502],[56680,"Ken","Kobayashi",34359743725,"I see",1289035252379],[1099511714794,"Norodom","Chau",34359753655,"maybe",1289023003843],[3298534958451,"David","Jones",34359781331,"I see",1289022038080],[3298534958451,"David","Jones",34359779000,"duh",1289019769588],[3298534958451,"David","Jones",34359778812,"cool",1288968628297],[3298534958451,"David","Jones",34359780016,"About Saint Patrick, the 1st Artillery, the 2nd Artillery, . About Ray Bradbury, (1950) and The Illustrated Man (1951), . About The Soul Cages, became his second No. 1 album in th.",1288964430575],[3298534958451,"David","Jones",34359753653,"good",1288956071135],[4398046598501,"Vichara","Chau",34359753658,"About Virgil, greatest . About Phil Collins, In . About William Ewart Gla. About Warren G. Harding. About Philip K. Di.",1288955764522],[1099511755761,"Levy Patrick","Haarhoff",34359773653,"About Marin Čilić, age; his potential was r. About Jules Verne, to as the Father of Scie. About George Orwell, Orwell, was an English. About Cicero, BC marked by civil wars and t. About Samuel Taylor Coleridge, from b.",1288941755865],[56680,"Ken","Kobayashi",34359770580,"duh",1288924577949],[1099511755761,"Levy Patrick","Haarhoff",34359773655,"About Marin Čilić, the semifinals in the 2010 Australian Open. Čilić developed hi. About George W. Bush, of George W. Bush, winner of the 2000 presidential electio.",1288897970865],[3298534958451,"David","Jones",34359749119,"no way!",1288849880852],[3298534958451,"David","Jones",34359739774,"About Tim Burton, is famous for quirky-themed movies such as Beetlejuice, Edward Scissorhands, The Nightmare B.",1288790897373]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",1099511740802,"Belgium",2000,10]|[[2199023340374,"Philippe","Peeters","Jetairfly",1970],[2199023340374,"Philippe","Peeters","Thomas_Cook_Airlines_Belgium",1971],[2199023340374,"Philippe","Peeters","Brussels_Airlines",1971],[2199023340374,"Philippe","Peeters","Abelag_Aviation",1971]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery4",2199023293923,1275350400000,54,10]|[["Sammy_Sosa",28],["Julia_Gillard",18],["Joe_Strummer",10],["Roger_II_of_Sicily",5],["Angelina_Jolie",4],["Lachlan_Macquarie",4],["Calvin_Coolidge",3],["Jacky_Ickx",3],["Santiago_Ventura_Bertomeu",3],["Ai_Sugiyama",2]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery7",2199023288697,20]|[[3298534967065,"Olga","Agrest",1293644784662,34359740598,"photo34359740598.jpg",139848,false],[1099511740689,"Anson","Cheng",1293073950591,34359740603,"photo34359740603.jpg",130334,false],[4398046535196,"Lin","Li",1290305458203,34359740603,"photo34359740603.jpg",84192,false],[3298534909654,"Jun","Yang",1290192558695,34359740603,"photo34359740603.jpg",82310,false],[4398046533459,"Bichang","Chen",1288326102910,34359740603,"photo34359740603.jpg",51203,false]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",5497558227897,"Ukraine",2024,10]|[[4398046634841,"Edward","Gilels","Odessa_Airlines",2013],[4398046634975,"Oleksandr","Eduard","ARP_410_Airlines",2014],[123533,"Eduard","Eduard","Constanta_Airline",2015],[4398046634841,"Edward","Gilels","South_Airlines",2019],[4398046634975,"Oleksandr","Eduard","Constanta_Airline",2019]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery4",5497558208527,1277942400000,39,10]|[["César_Franck",6],["Todd_Woodbridge",2],["Al_Green",1],["Arthur_Miller",1],["Augustin_Pyramus_de_Candolle",1],["Bertrand_Russell",1],["Boris_Karloff",1],["Boris_Yeltsin",1],["City_of_Blinding_Lights",1],["David_Lloyd_George",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",3298534920504,"Nepal",2017,10]|[[1099511734890,"Amisha","Basnet","Fly_Yeti",2012],[5497558260210,"Anand","Paphunga","Fly_Yeti",2013],[1099511660055,"Chen","Feng","Buddha_Air",2016]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery7",1099511734890,20]|[[5497558208527,"Leonid","Popov",1293666010910,25769837842,"photo25769837842.jpg",176399,false],[2199023265336,"A.","Nair",1293436462671,42949707061,"photo42949707061.jpg",46540,false],[2199023366815,"José","Oliveira",1292684708933,42949707061,"photo42949707061.jpg",34011,false],[4398046558416,"Wolfgang","Bauer",1292315846122,42949707061,"photo42949707061.jpg",27863,false]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery4",2199023366815,1275350400000,37,10]|[["Sammy_Sosa",15],["Lachlan_Macquarie",7],["Julia_Gillard",6],["Joe_Strummer",5],["Jacky_Ickx",3],["Fridtjof_Nansen",2],["Louis_IX_of_France",2],["Santiago_Ventura_Bertomeu",2],["Solomon",2],["Albania",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",3298535005849,"Liberia",1988,10]|[[4398046551009,"Alberts","Dimant","Air_Liberia",1971]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",1099511726437,"Panama",2009,10]|[[41667,"Giosue","Blanko","Copa_Airlines",1970]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery4",3298534958451,1272672000000,31,10]|[["Dudi_Sela",24],["Juhi_Chawla",16],["Arnold_Schoenberg",2],["Edvard_Munch",2],["Louis_XIV_of_France",2],["Miles_Davis",2],["William_Howard_Taft",2],["Akira_Kurosawa",1],["Alexander_the_Great",1],["Anastasia_Pavlyuchenkova",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery7",56843,20]|[[4398046598501,"Vichara","Chau",1293714984662,42949718765,"photo42949718765.jpg",34508,false],[4398046627587,"Eun-Hye","Han",1292460511636,8589980367,"photo8589980367.jpg",316899,false]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery8",3298534955840,20]|[[4398046638141,"Shimon","Al-Shorabi",1293783479792,42949694234,"great"],[3298534903650,"Jun","Li",1293719500056,42949694226,"About David Beck. About Robert Chr. About Barbra Str. About Kris Krist. About Farewell M. About Sweetheart. About Hatful of . About ."],[2199023301436,"Walter","Hoffmann",1293716595532,42949694224,"About Robert Christgau. About Johnny Cash, rec. About Barbra Streisand. About Sheryl Crow, Her. About Sweetheart of th. About Night on My Side. About The Wind Cries M. About Perfe."],[65376,"Jose","Fernandez",1291891417194,42949694425,"I see"],[3298534940711,"Eduardo","Herrera",1289125587355,34359770568,"About Hector Berl. About Yoko Ono, i. About Desiderius . About George Wash. About Thomas Jeff. About George S. P. About Libya, sout. Abo."],[105901,"Aziz","Aboutaleb",1289102471167,34359770565,"LOL"],[5472,"Shweta","Sharma",1288991696069,34359770559,"maybe"],[113937,"Samba","Dia",1288370416608,34359753948,"I see"],[63000,"Salma","Baloch",1288367973685,34359753947,"right"],[2199023297426,"Antonio","Rivera",1287945707970,34359759659,"roflol"],[2199023297426,"Antonio","Rivera",1287918912204,34359759660,"great"],[2199023329314,"Jim","Davis",1287881574799,34359759657,"About Joan Crawford, and were popular with women. Crawford became one of Hollywood. About Money Maker, It was released to international markets only. The song won a."],[3298534973647,"Jaime","Gonzalez",1287875517310,34359759658,"maybe"],[2199023329314,"Jim","Davis",1287874452806,34359759662,"roflol"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",1099511740802,"Belgium",2000,10]|[[2199023340374,"Philippe","Peeters","Jetairfly",1970],[2199023340374,"Philippe","Peeters","Thomas_Cook_Airlines_Belgium",1971],[2199023340374,"Philippe","Peeters","Brussels_Airlines",1971],[2199023340374,"Philippe","Peeters","Abelag_Aviation",1971]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery4",5497558202155,1275350400000,30,10]|[["Sammy_Sosa",2],["Claude_Debussy",1],["Ezra_Pound",1],["Johnny_Carson",1],["Lose_Yourself",1],["Ludwig_Wittgenstein",1],["Sarah_Palin",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery7",1099511647999,20]|[[1099511630682,"John","Sharma",1292912808791,42949714193,"photo42949714193.jpg",3547,false]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery4",2199023354526,1277942400000,48,10]|[["César_Franck",7],["Todd_Woodbridge",2],["Albania",1],["Alec_Baldwin",1],["Eugène_Ionesco",1],["John_Mayer",1],["No_Hands",1],["Robert_Plant",1],["Smooth_Criminal",1],["The_Jean_Genie",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",5497558227897,"Ukraine",2024,10]|[[4398046634841,"Edward","Gilels","Odessa_Airlines",2013],[4398046634975,"Oleksandr","Eduard","ARP_410_Airlines",2014],[123533,"Eduard","Eduard","Constanta_Airline",2015],[4398046634841,"Edward","Gilels","South_Airlines",2019],[4398046634975,"Oleksandr","Eduard","Constanta_Airline",2019]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",3298534920504,"Nepal",2017,10]|[[1099511734890,"Amisha","Basnet","Fly_Yeti",2012],[5497558260210,"Anand","Paphunga","Fly_Yeti",2013],[1099511660055,"Chen","Feng","Buddha_Air",2016]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery4",4398046583253,1277942400000,45,10]|[["César_Franck",6],["Alec_Baldwin",1],["Break_Like_the_Wind",1],["Burning_Down_the_House",1],["Captain_Fantastic_and_the_Brown_Dirt_Cowboy",1],["Dang_Me",1],["Eugène_Ionesco",1],["Get_Busy",1],["John_Mayer",1],["Katharine_Hepburn",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery7",2199023311372,20]|[[2199023354526,"Reza","Forouhar",1293413681763,25769846562,"photo25769846562.jpg",185985,false],[77096,"Chau","Ho",1290969533763,42949694914,"About Augustine of H. About Pope John Paul. About Francisco Fran. About Jimmy Carter, . About Saxe-Al.",1249,true],[3298534967065,"Olga","Agrest",1288669491181,34359781162,"photo34359781162.jpg",14265,false]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery8",3298534984542,20]|[[4398046591792,"Jacques","Ferrer",1293275964954,42949712364,"LOL"],[3298534945221,"Mirza Kalich","Ahmed",1293219537324,42949712365,"I see"],[3298534975002,"Eva","Beran",1292730326231,42949679687,"About Muhammad Al. About Pope John P. About Pablo Picas. About Diana Ross,. About Albania."],[3298535004114,"Anucha","Boy",1292654593774,42949679690,"thanks"],[3298535010739,"Henry","Young",1291851458838,42949718066,"About John Calvin, to Calvin as a chief expositor of their beliefs. About John Wayne, accident. Initially working for the Fox Film C."],[1099511713090,"Chris","Merton",1291839933585,42949718068,"About John Calvin, the trial of Michael Servetus was extended by libert. About Albert Einstein, to the development of his special theory of rel."],[126438,"Fekri Al","Gillett",1290220907594,34359762255,"good"],[4398046634841,"Edward","Gilels",1290172973001,34359762318,"LOL"],[3298534944679,"Muhammad","Ahmed",1287323823841,34359760038,"About Todd Woodbr. About William Sha. About Barack Obam. About Ricky Marti. About Robert E. L. About Light On, A. About Nutbush Cit. About I."],[2199023359227,"Eugene","Simon",1287289164677,34359760032,"good"],[4398046526685,"Deepak","Bose",1287260298221,34359760028,"About Barack . About Hillary. About Luther . About Robert . About Nutbush. About M."],[4398046634975,"Oleksandr","Eduard",1287259309292,34359760036,"About Julie Andrews, (née . About Barack Obama, office. About Ricky Martin, very d. About Eddie Murphy, him th. About George B. McClellan,. About Robert E. L."],[101378,"Alexandr","Aubakirov",1287245267483,34359760030,"thx"],[2199023256851,"Aditya","Khan",1286448893544,34359757908,"About Alice Cooper, New Wave, pop rock, experimental rock and industrial r. About B.B. King, and shimmering vibrato that would influence virtually e."]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery7",3298534988807,20]|[[1099511672157,"Marcelo","Silva",1293087810435,42949691200,"photo42949691200.jpg",8450,false],[1099511733834,"Youssef","Peretz",1292399363057,34359756629,"photo34359756629.jpg",73616,false],[114439,"Christian","Niang",1290069293016,34359756607,"photo34359756607.jpg",75283,false],[1099511680914,"Koji","Suzuki",1289488989377,34359756626,"photo34359756626.jpg",25110,false],[24383,"Chen","Wang",1287905957949,34359756599,"photo34359756599.jpg",39228,false]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery7",110236,20]|[[3298534931030,"Wilhelm","Becker",1283959054651,17179893981,"photo17179893981.jpg",94525,false]]
