Person.id|Tag.id
10995116277918|1172
10995116277918|1190
10995116277918|1454
10995116277918|1502
10995116277918|1615
10995116277918|1990
10995116277918|2002
10995116277918|2037
10995116277918|2043
10995116277918|2068
10995116277918|2093
10995116277918|2119
10995116277918|2777
10995116277918|2784
10995116277918|2798
10995116277918|2803
10995116277918|2804
10995116277918|2810
10995116277918|2819
10995116277918|2821
10995116277918|2832
10995116277918|2838
10995116277918|2844
10995116277918|2848
10995116277918|2849
10995116277918|2920
10995116277918|2945
10995116277918|2968
10995116277918|2989
10995116277918|3013
10995116277918|3025
10995116277918|3053
10995116277918|3061
10995116277918|3068
10995116277918|3074
10995116277918|3082
10995116277918|3091
10995116277918|3095
10995116277918|3096
10995116277918|5848
10995116277918|6357
10995116277918|6396
10995116277918|6409
10995116277918|6500
10995116277918|6645
10995116277918|6848
10995116277918|6945
10995116277918|6980
10995116277918|6981
10995116277918|7547
10995116277918|7604
10995116277918|7729
10995116277918|9177
10995116277918|9299
10995116277918|10313
10995116277918|11425
10995116277918|12182
10995116277918|12829
10995116277918|13040
10995116277918|13553
10995116277918|14184
10995116277918|14387
2199023255779|6
41|1410
41|1671
41|2780
41|2918
41|5184
41|6950
41|9209
41|15209
4398046511151|775
4398046511151|1938
4398046511292|1399
4398046511292|2027
4398046511317|6
4398046511317|206
4398046511317|2019
4398046511317|2031
4398046511330|60
4398046511330|139
4398046511330|148
4398046511330|206
4398046511330|288
4398046511330|578
4398046511330|590
4398046511330|698
4398046511330|780
4398046511330|977
4398046511330|1174
4398046511330|1181
4398046511330|1616
4398046511330|1674
4398046511330|1864
4398046511330|1985
4398046511330|1992
4398046511330|2017
4398046511330|2777
4398046511330|2780
4398046511330|2782
4398046511330|2783
4398046511330|2806
4398046511330|2841
4398046511330|2913
4398046511330|2961
4398046511330|2996
4398046511330|3045
4398046511330|3082
4398046511330|3103
4398046511330|3104
4398046511330|4849
4398046511330|5156
4398046511330|5158
4398046511330|5183
4398046511330|5382
4398046511330|6634
4398046511330|6704
4398046511330|6959
4398046511330|6962
4398046511330|7146
4398046511330|7530
4398046511330|7545
4398046511330|9058
4398046511330|9261
4398046511330|9310
4398046511330|9486
4398046511330|11756
4398046511330|13234
2199023255633|148
2199023255633|292
2199023255633|470
2199023255633|524
2199023255633|543
2199023255633|566
2199023255633|801
2199023255633|1202
2199023255633|1418
2199023255633|1450
2199023255633|1684
2199023255633|1771
2199023255633|2003
2199023255633|2017
2199023255633|2072
2199023255633|2779
2199023255633|2781
2199023255633|2783
2199023255633|2784
2199023255633|2788
2199023255633|2793
2199023255633|2804
2199023255633|2849
2199023255633|2854
2199023255633|2887
2199023255633|2951
2199023255633|2976
2199023255633|2988
2199023255633|3081
2199023255633|5116
2199023255633|5537
2199023255633|6383
2199023255633|6413
2199023255633|6706
2199023255633|6931
2199023255633|6968
2199023255633|7525
2199023255633|7585
2199023255633|8374
2199023255633|9317
2199023255633|9553
2199023255633|11795
2199023255633|14145
2199023255633|14287
2199023255689|1502
2199023255793|280
2199023255793|448
2199023255793|576
2199023255793|781
2199023255793|787
2199023255793|1410
2199023255793|1985
2199023255793|2091
2199023255793|2804
2199023255793|2813
2199023255793|2918
2199023255793|2932
2199023255793|2983
2199023255793|3072
2199023255793|5184
2199023255793|6962
2199023255793|7566
2199023255793|9277
2199023255793|9326
2199023255793|10162
6597069766660|139
6597069766660|294
6597069766660|458
6597069766660|572
6597069766660|590
6597069766660|788
6597069766660|974
6597069766660|1184
6597069766660|1401
6597069766660|1680
6597069766660|1984
6597069766660|1985
6597069766660|1991
6597069766660|1992
6597069766660|1994
6597069766660|2006
6597069766660|2017
6597069766660|2023
6597069766660|2052
6597069766660|2056
6597069766660|2058
6597069766660|2078
6597069766660|2777
6597069766660|2783
6597069766660|2788
6597069766660|2796
6597069766660|2797
6597069766660|2812
6597069766660|2827
6597069766660|2836
6597069766660|2845
6597069766660|2859
6597069766660|2872
6597069766660|2880
6597069766660|2929
6597069766660|2943
6597069766660|2976
6597069766660|3011
6597069766660|3022
6597069766660|3064
6597069766660|3087
6597069766660|5163
6597069766660|5170
6597069766660|5193
6597069766660|5699
6597069766660|6405
6597069766660|6993
6597069766660|6999
6597069766660|7001
6597069766660|7010
6597069766660|7522
6597069766660|7526
6597069766660|7564
6597069766660|7570
6597069766660|9479
6597069766660|9496
6597069766660|9760
6597069766660|9939
6597069766660|10080
6597069766660|10322
6597069766660|10991
6597069766660|11408
6597069766660|11557
6597069766660|11609
6597069766660|12273
10995116278009|1733
10995116278009|2049
10995116278009|3005
10995116278009|7478
10995116278009|7509
10995116278009|12471
10|6
10|60
10|138
10|252
10|279
10|468
10|565
10|576
10|585
10|588
10|774
10|777
10|782
10|807
10|1030
10|1032
10|1614
10|1760
10|1769
10|2045
10|2069
10|2097
10|2787
10|2794
10|2801
10|2805
10|2808
10|2869
10|2876
10|2951
10|2963
10|2967
10|3009
10|3055
10|3071
10|4844
10|5085
10|5129
10|6385
10|6397
10|6547
10|7547
10|8925
10|9272
10|10037
10|10878
10|12400
10|13487
4398046511324|778
4398046511324|780
4398046511324|781
4398046511324|790
4398046511324|6945
4398046511324|9058
10995116277809|3
10995116277809|139
10995116277809|470
10995116277809|580
10995116277809|1985
10995116277809|2058
10995116277809|2777
10995116277809|2836
10995116277809|5114
136|277
136|279
136|458
136|571
136|589
136|595
136|798
136|810
136|1171
136|1181
136|1404
136|1410
136|1547
136|2009
136|2017
136|2021
136|2025
136|2096
136|2797
136|2813
136|2814
136|2826
136|2859
136|2871
136|2873
136|2882
136|2886
136|2896
136|2913
136|2918
136|2935
136|2941
136|2942
136|2977
136|2999
136|3034
136|5762
136|5866
136|5932
136|6363
136|6999
136|7507
136|7511
136|7516
136|7524
136|7570
136|8396
136|10037
136|10768
136|11254
136|11611
136|13177
136|13517
136|15661
4398046511127|9
4398046511127|139
4398046511127|146
4398046511127|416
4398046511127|472
4398046511127|576
4398046511127|578
4398046511127|585
4398046511127|774
4398046511127|778
4398046511127|779
4398046511127|975
4398046511127|978
4398046511127|1170
4398046511127|1172
4398046511127|1181
4398046511127|1440
4398046511127|1673
4398046511127|1989
4398046511127|2003
4398046511127|2005
4398046511127|2010
4398046511127|2029
4398046511127|2041
4398046511127|2043
4398046511127|2056
4398046511127|2058
4398046511127|2080
4398046511127|2088
4398046511127|2106
4398046511127|2107
4398046511127|2781
4398046511127|2786
4398046511127|2792
4398046511127|2794
4398046511127|2798
4398046511127|2801
4398046511127|2809
4398046511127|2810
4398046511127|2823
4398046511127|2844
4398046511127|2849
4398046511127|2854
4398046511127|2864
4398046511127|2871
4398046511127|2889
4398046511127|2905
4398046511127|2907
4398046511127|2930
4398046511127|2938
4398046511127|2986
4398046511127|2997
4398046511127|3009
4398046511127|3023
4398046511127|3024
4398046511127|3028
4398046511127|3047
4398046511127|3053
4398046511127|5078
4398046511127|5449
4398046511127|6405
4398046511127|6449
4398046511127|6623
4398046511127|6989
4398046511127|7031
4398046511127|7212
4398046511127|7396
4398046511127|7509
4398046511127|7514
4398046511127|7597
4398046511127|9058
4398046511127|9141
4398046511127|9209
4398046511127|9244
4398046511127|12296
4398046511127|13796
4398046511127|13816
4398046511274|9
4398046511274|60
4398046511274|139
4398046511274|196
4398046511274|205
4398046511274|286
4398046511274|294
4398046511274|471
4398046511274|570
4398046511274|776
4398046511274|973
4398046511274|1180
4398046511274|1184
4398046511274|1197
4398046511274|1202
4398046511274|1401
4398046511274|1451
4398046511274|1506
4398046511274|1532
4398046511274|1545
4398046511274|1546
4398046511274|1679
4398046511274|1761
4398046511274|1909
4398046511274|1985
4398046511274|1992
4398046511274|2049
4398046511274|2092
4398046511274|2779
4398046511274|2783
4398046511274|2784
4398046511274|2787
4398046511274|2788
4398046511274|2811
4398046511274|2817
4398046511274|2826
4398046511274|2827
4398046511274|2836
4398046511274|2842
4398046511274|2926
4398046511274|2936
4398046511274|3003
4398046511274|3007
4398046511274|3011
4398046511274|3015
4398046511274|5201
4398046511274|6412
4398046511274|6503
4398046511274|6933
4398046511274|6974
4398046511274|6989
4398046511274|7033
4398046511274|7350
4398046511274|7570
4398046511274|7827
4398046511274|8283
4398046511274|8326
4398046511274|8347
4398046511274|9098
4398046511274|9150
4398046511274|10300
4398046511274|11473
4398046511274|11899
4398046511274|12505
4398046511274|13032
8796093022264|1929
8796093022264|11695
8796093022307|6
8796093022307|588
8796093022307|1180
8796093022307|1195
8796093022307|1198
8796093022307|2031
8796093022307|5192
2199023255616|976
2199023255616|1507
2199023255616|13422
4398046511229|807
4398046511229|1172
4398046511229|1206
4398046511229|1375
4398046511229|1399
4398046511229|1675
4398046511229|1989
4398046511229|2798
4398046511229|2813
4398046511229|2828
4398046511229|2830
4398046511229|2861
4398046511229|2923
4398046511229|2954
4398046511229|2957
4398046511229|3008
4398046511229|4848
4398046511229|5085
4398046511229|5494
4398046511229|5687
4398046511229|6269
4398046511229|6395
4398046511229|7522
4398046511229|7593
4398046511229|8776
4398046511229|9605
4398046511229|14812
6597069766861|6
10995116277958|1401
10995116277958|2068
76|1538
2199023255746|285
2199023255746|558
2199023255746|780
2199023255746|1170
2199023255746|1615
2199023255746|1987
2199023255746|2085
2199023255746|2780
2199023255746|2785
2199023255746|2803
2199023255746|2821
2199023255746|2879
2199023255746|2908
2199023255746|2962
2199023255746|3080
2199023255746|4990
2199023255746|5162
2199023255746|5183
2199023255746|5438
2199023255746|6438
2199023255746|6451
2199023255746|6951
2199023255746|7782
2199023255746|10541
2199023255746|14846
10995116277884|287
10995116277884|779
10995116277884|1174
10995116277884|1196
10995116277884|1862
10995116277884|1986
10995116277884|1995
10995116277884|2045
10995116277884|2112
10995116277884|2784
10995116277884|2807
10995116277884|2895
10995116277884|2970
10995116277884|3076
10995116277884|3081
10995116277884|5038
10995116277884|6368
10995116277884|6704
10995116277884|8721
10995116277884|8959
96|6
96|782
96|1186
96|1986
96|1996
96|2067
96|5085
96|11622
96|12002
4398046511261|6
4398046511261|6413
4398046511351|1524
6597069766779|138
6597069766779|144
6597069766779|148
6597069766779|280
6597069766779|296
6597069766779|470
6597069766779|524
6597069766779|779
6597069766779|781
6597069766779|806
6597069766779|1153
6597069766779|1615
6597069766779|1929
6597069766779|2001
6597069766779|2010
6597069766779|2052
6597069766779|2055
6597069766779|2092
6597069766779|2779
6597069766779|2792
6597069766779|2819
6597069766779|2823
6597069766779|2862
6597069766779|2956
6597069766779|2978
6597069766779|3055
6597069766779|5002
6597069766779|5849
6597069766779|5989
6597069766779|6340
6597069766779|6369
6597069766779|6437
6597069766779|6438
6597069766779|6945
6597069766779|7507
6597069766779|8318
6597069766779|9058
6597069766779|9161
6597069766779|9195
6597069766779|10434
6597069766779|11105
6597069766779|11633
6597069766779|12273
6597069766779|12296
6597069766779|13450
10995116277947|566
10995116277947|573
10995116277947|1411
10995116277947|1454
10995116277947|1671
10995116277947|1760
10995116277947|1863
10995116277947|1908
10995116277947|2040
10995116277947|2053
10995116277947|2070
10995116277947|2078
10995116277947|2779
10995116277947|2783
10995116277947|2784
10995116277947|2829
10995116277947|2841
10995116277947|2849
10995116277947|2864
10995116277947|2884
10995116277947|2900
10995116277947|2924
10995116277947|2985
10995116277947|3020
10995116277947|3029
10995116277947|3084
10995116277947|5176
10995116277947|6360
10995116277947|6819
10995116277947|6962
10995116277947|6980
10995116277947|9319
10995116277947|9592
10995116277947|11408
10995116277947|11644
10995116277947|13815
73|565
73|1445
73|1668
73|1984
73|1987
73|2074
73|2815
73|2864
73|2986
73|3016
73|3029
73|8614
73|9058
73|10449
73|11376
4398046511285|1518
4398046511285|1989
4398046511285|2014
4398046511285|7580
10995116277858|0
10995116277858|280
10995116277858|282
10995116277858|775
10995116277858|801
10995116277858|804
10995116277858|1452
10995116277858|1668
10995116277858|1941
10995116277858|1990
10995116277858|2028
10995116277858|2052
10995116277858|2788
10995116277858|2801
10995116277858|2806
10995116277858|2814
10995116277858|2818
10995116277858|2838
10995116277858|2853
10995116277858|2894
10995116277858|2898
10995116277858|2924
10995116277858|2982
10995116277858|3005
10995116277858|3036
10995116277858|3063
10995116277858|5085
10995116277858|5594
10995116277858|5777
10995116277858|6438
10995116277858|6439
10995116277858|6451
10995116277858|6704
10995116277858|6981
10995116277858|7112
10995116277858|7526
10995116277858|7598
10995116277858|7604
10995116277858|8238
10995116277858|8920
10995116277858|9146
10995116277858|9170
10995116277858|9174
10995116277858|11644
10995116277858|11875
10995116277937|275
10995116277937|2065
10995116277937|2782
10995116277937|2792
10995116277937|2863
10995116277937|2989
10995116277937|6418
10995116277937|6742
246|1525
246|3029
246|9036
246|9040
246|9058
4398046511106|1733
4398046511190|268
4398046511190|567
4398046511190|576
4398046511190|774
4398046511190|1187
4398046511190|1684
4398046511190|1991
4398046511190|2103
4398046511190|2843
4398046511190|2851
4398046511190|4883
4398046511190|5189
4398046511190|6394
4398046511190|6404
4398046511190|7254
4398046511190|9058
4398046511190|9317
4398046511190|11295
6597069766795|1175
6597069766795|1992
6597069766795|2853
6597069766795|3078
6597069766795|4844
6597069766795|7517
218|143
218|196
218|205
218|568
218|578
218|810
218|974
218|1028
218|1423
218|1667
218|1984
218|1986
218|1987
218|1989
218|2039
218|2778
218|2781
218|2782
218|2796
218|2801
218|2803
218|2813
218|2814
218|2815
218|2823
218|2832
218|2843
218|2852
218|2871
218|2894
218|2939
218|2940
218|3040
218|3043
218|3089
218|3110
218|5173
218|5787
218|6361
218|6438
218|6556
218|6792
218|6860
218|6945
218|6954
218|11375
218|13552
4398046511316|61
4398046511316|139
4398046511316|448
4398046511316|544
4398046511316|565
4398046511316|568
4398046511316|585
4398046511316|591
4398046511316|778
4398046511316|780
4398046511316|782
4398046511316|974
4398046511316|1021
4398046511316|1171
4398046511316|1175
4398046511316|1183
4398046511316|1191
4398046511316|1444
4398046511316|1548
4398046511316|1667
4398046511316|1908
4398046511316|1940
4398046511316|1941
4398046511316|1984
4398046511316|1986
4398046511316|1995
4398046511316|2020
4398046511316|2058
4398046511316|2073
4398046511316|2105
4398046511316|2108
4398046511316|2119
4398046511316|2777
4398046511316|2786
4398046511316|2788
4398046511316|2790
4398046511316|2795
4398046511316|2801
4398046511316|2815
4398046511316|2850
4398046511316|2875
4398046511316|2931
4398046511316|2976
4398046511316|2997
4398046511316|3035
4398046511316|3045
4398046511316|3056
4398046511316|3078
4398046511316|3091
4398046511316|4844
4398046511316|5142
4398046511316|5153
4398046511316|5192
4398046511316|7015
4398046511316|7517
4398046511316|7522
4398046511316|9174
4398046511316|9261
4398046511316|9474
4398046511316|11376
4398046511316|11625
8796093022252|545
8796093022252|809
8796093022252|1021
8796093022252|1173
8796093022252|1195
8796093022252|1201
8796093022252|1988
8796093022252|1997
8796093022252|1999
8796093022252|2049
8796093022252|2075
8796093022252|2819
8796093022252|5191
8796093022252|5192
8796093022252|6413
8796093022252|7604
6597069766824|149
6597069766824|288
6597069766824|565
6597069766824|585
6597069766824|593
6597069766824|780
6597069766824|791
6597069766824|1021
6597069766824|1205
6597069766824|1617
6597069766824|1629
6597069766824|1760
6597069766824|1863
6597069766824|1998
6597069766824|1999
6597069766824|2056
6597069766824|2057
6597069766824|2072
6597069766824|2781
6597069766824|2796
6597069766824|2840
6597069766824|2888
6597069766824|2906
6597069766824|2920
6597069766824|2938
6597069766824|2989
6597069766824|3012
6597069766824|3083
6597069766824|3110
6597069766824|5116
6597069766824|5486
6597069766824|5589
6597069766824|6211
6597069766824|6418
6597069766824|6737
6597069766824|7134
6597069766824|7603
6597069766824|8842
6597069766824|9161
6597069766824|11838
6597069766824|13828
6597069766841|142
6597069766841|578
6597069766841|594
6597069766841|775
6597069766841|1021
6597069766841|1022
6597069766841|1418
6597069766841|1614
6597069766841|2025
6597069766841|2067
6597069766841|2823
6597069766841|2846
6597069766841|3090
6597069766841|4923
6597069766841|5494
6597069766841|6409
6597069766841|10939
8796093022238|284
8796093022238|785
8796093022238|1375
8796093022238|1991
8796093022238|2007
8796093022238|2782
8796093022238|2806
8796093022238|2809
8796093022238|2814
8796093022238|2825
8796093022238|2848
8796093022238|2869
8796093022238|2884
8796093022238|2899
8796093022238|2951
8796093022238|2979
8796093022238|2987
8796093022238|2989
8796093022238|3018
8796093022238|3036
8796093022238|3069
8796093022238|3089
8796093022238|3103
8796093022238|3108
8796093022238|5178
8796093022238|5417
8796093022238|5456
8796093022238|5598
8796093022238|5673
8796093022238|5766
8796093022238|5794
8796093022238|5886
8796093022238|5947
8796093022238|6050
8796093022238|6361
8796093022238|6363
8796093022238|6440
8796093022238|6740
8796093022238|6817
8796093022238|6931
8796093022238|6952
8796093022238|6962
8796093022238|7486
8796093022238|7512
8796093022238|7522
8796093022238|7572
8796093022238|8135
8796093022238|8138
8796093022238|8298
8796093022238|8342
8796093022238|9203
8796093022238|9433
8796093022238|10241
8796093022238|11235
8796093022238|11236
8796093022238|11919
8796093022238|12444
8796093022238|12646
8796093022238|12976
8796093022238|13163
8796093022238|13775
8796093022238|14353
8796093022238|15036
228|294
228|1554
228|2004
228|2068
228|2121
228|2778
228|2797
228|2848
228|3014
228|7598
8796093022276|1444
8796093022276|1615
8796093022276|1678
8796093022276|2065
8796093022276|2086
8796093022276|2820
8796093022276|7509
6597069766878|60
6597069766878|265
6597069766878|282
6597069766878|416
6597069766878|565
6597069766878|588
6597069766878|798
6597069766878|1176
6597069766878|1671
6597069766878|2000
6597069766878|2042
6597069766878|2043
6597069766878|2779
6597069766878|2855
6597069766878|2863
6597069766878|2867
6597069766878|2954
6597069766878|3014
6597069766878|3045
6597069766878|5116
6597069766878|5193
6597069766878|5450
6597069766878|5674
6597069766878|6413
6597069766878|6418
6597069766878|7010
6597069766878|7414
6597069766878|8452
6597069766878|12624
6597069766878|14343
8796093022379|0
10995116277985|61
10995116277985|458
10995116277985|576
10995116277985|586
10995116277985|794
10995116277985|973
10995116277985|1021
10995116277985|1028
10995116277985|1032
10995116277985|1152
10995116277985|1153
10995116277985|1154
10995116277985|1194
10995116277985|1410
10995116277985|1670
10995116277985|1671
10995116277985|1753
10995116277985|1764
10995116277985|1986
10995116277985|1993
10995116277985|2004
10995116277985|2042
10995116277985|2053
10995116277985|2777
10995116277985|2778
10995116277985|2779
10995116277985|2784
10995116277985|2789
10995116277985|2799
10995116277985|2816
10995116277985|2817
10995116277985|2842
10995116277985|2853
10995116277985|2898
10995116277985|2989
10995116277985|3038
10995116277985|3042
10995116277985|3054
10995116277985|3068
10995116277985|3099
10995116277985|5115
10995116277985|5119
10995116277985|5157
10995116277985|5216
10995116277985|5476
10995116277985|6413
10995116277985|6438
10995116277985|6545
10995116277985|6962
10995116277985|6980
10995116277985|7005
10995116277985|7517
10995116277985|7526
10995116277985|7545
10995116277985|7547
10995116277985|9036
10995116277985|9095
10995116277985|9143
10995116277985|9227
10995116277985|9244
10995116277985|9317
10995116277985|9474
10995116277985|9486
10995116277985|10037
10995116277985|11375
10995116277985|11408
6597069766832|2
150|1525
150|2927
153|0
153|578
153|780
153|795
153|801
153|1547
153|2801
153|2810
153|2948
153|11875
2199023255615|470
2199023255615|1504
2199023255615|1732
2199023255615|1986
2199023255615|2784
2199023255615|2800
2199023255615|2814
2199023255615|6980
2199023255615|9261
6597069766786|1418
8796093022414|139
8796093022414|418
8796093022414|567
8796093022414|804
8796093022414|1673
8796093022414|1908
8796093022414|1954
8796093022414|1986
8796093022414|1990
8796093022414|1991
8796093022414|1998
8796093022414|2006
8796093022414|2022
8796093022414|2081
8796093022414|2120
8796093022414|2777
8796093022414|2792
8796093022414|2794
8796093022414|2807
8796093022414|2837
8796093022414|2845
8796093022414|2877
8796093022414|2892
8796093022414|2898
8796093022414|2923
8796093022414|2948
8796093022414|2985
8796093022414|3018
8796093022414|3031
8796093022414|3049
8796093022414|3057
8796093022414|3061
8796093022414|3084
8796093022414|4843
8796093022414|5070
8796093022414|5191
8796093022414|5956
8796093022414|6369
8796093022414|6413
8796093022414|7015
8796093022414|7297
8796093022414|7339
8796093022414|7380
8796093022414|7396
8796093022414|7808
8796093022414|8941
8796093022414|8955
8796093022414|9076
8796093022414|9097
8796093022414|9227
8796093022414|9299
8796093022414|9440
8796093022414|12782
8796093022414|13919
8796093022414|13925
8796093022444|277
8796093022444|1929
8796093022444|2848
8796093022444|2936
8796093022444|7575
2199023255580|6
2199023255580|588
2199023255580|1021
2199023255580|1767
2199023255580|1940
2199023255580|1995
2199023255580|2018
2199023255580|5174
2199023255580|6413
2199023255580|7328
2199023255580|9170
2199023255580|11695
2199023255580|12002
4398046511231|140
4398046511231|277
4398046511231|293
4398046511231|798
4398046511231|801
4398046511231|1207
4398046511231|1763
4398046511231|1985
4398046511231|1991
4398046511231|2003
4398046511231|2016
4398046511231|2018
4398046511231|2021
4398046511231|2031
4398046511231|2043
4398046511231|2050
4398046511231|2058
4398046511231|2063
4398046511231|2074
4398046511231|2087
4398046511231|2088
4398046511231|2104
4398046511231|2778
4398046511231|2784
4398046511231|2785
4398046511231|2789
4398046511231|2796
4398046511231|2817
4398046511231|2823
4398046511231|2827
4398046511231|2839
4398046511231|2874
4398046511231|2885
4398046511231|2889
4398046511231|2891
4398046511231|2897
4398046511231|2900
4398046511231|2907
4398046511231|2919
4398046511231|2940
4398046511231|2965
4398046511231|2968
4398046511231|2971
4398046511231|2975
4398046511231|3002
4398046511231|3011
4398046511231|3046
4398046511231|3054
4398046511231|3060
4398046511231|3062
4398046511231|3090
4398046511231|3103
4398046511231|4844
4398046511231|4848
4398046511231|5078
4398046511231|5117
4398046511231|6451
4398046511231|6674
4398046511231|6933
4398046511231|6934
4398046511231|6954
4398046511231|6999
4398046511231|7005
4398046511231|7015
4398046511231|7371
4398046511231|7524
4398046511231|7582
4398046511231|9097
4398046511231|13262
2199023255713|1
2199023255713|1173
2199023255713|1992
2199023255713|2080
2199023255713|2788
2199023255713|2811
2199023255713|3001
2199023255713|5158
2199023255713|6990
2199023255713|7014
2199023255713|7380
6597069766847|443
8796093022246|138
8796093022246|140
8796093022246|196
8796093022246|284
8796093022246|523
8796093022246|545
8796093022246|581
8796093022246|590
8796093022246|777
8796093022246|785
8796093022246|790
8796093022246|1155
8796093022246|1178
8796093022246|1180
8796093022246|1188
8796093022246|1194
8796093022246|1200
8796093022246|1771
8796093022246|1908
8796093022246|1984
8796093022246|1991
8796093022246|2057
8796093022246|2089
8796093022246|2820
8796093022246|2828
8796093022246|2838
8796093022246|2991
8796093022246|3047
8796093022246|3053
8796093022246|3056
8796093022246|3060
8796093022246|3061
8796093022246|3083
8796093022246|5964
8796093022246|6409
8796093022246|6430
8796093022246|7694
8796093022246|9310
8796093022246|10368
8796093022246|15558
