id|creationDate|locationIP|browserUsed|content|length
343597390691|1290318480069|31.185.10.92|Internet Explorer|yes|3
343597390692|1290311595304|27.248.153.87|Chrome|About Richard Wagner, lm Richard Wagner was a German composer, conductor, theatre directo|89
343597390693|1290341364371|27.144.128.121|Chrome|About Colombia, rth largest economy in Latin America, and the third largest in|78
343597390694|1290390877954|196.1.94.79|Firefox|About Sudan, Defence Force, the military wing of the National Islamic Front, consists of 10,000 active members, with 85,000 reserves. It has been deployed a|156
343597390695|1290466646051|180.222.139.188|Internet Explorer|LOL|3
343597390696|1290324038440|210.80.32.56|Chrome|I see|5
343597390697|1290415920835|46.19.235.19|Internet Explorer|roflol|6
343597390698|1290349287416|101.50.94.220|Firefox|great|5
274877914006|1286977868335|193.136.95.244|Firefox|ok|2
274877914007|1287005445577|1.3.56.166|Firefox|About Pope Benedict XVI, is predecessor, Benedict XVI is theologicalAbout American L|84
274877914008|1286982945692|197.220.203.36|Firefox|cool|4
274877914009|1287035112661|31.6.73.21|Internet Explorer|LOL|3
274877914010|1286983343402|41.203.147.168|Internet Explorer|About Pope Benedict XVI, ril 2005, and took possession of his catAbout Friedric|79
274877914028|1286054102506|192.190.31.253|Chrome|LOL|3
274877914029|1286038044231|42.1.78.179|Firefox|fine|4
274877914030|1286095552434|31.170.121.115|Internet Explorer|About Sparta, an local population). Spartiates underwent the rigorous agoge training and education regimen, and Spartan phalanges were wid|138
274877914031|1286039101070|27.0.1.207|Chrome|thx|3
274877914032|1286096309549|2.56.239.37|Internet Explorer|roflol|6
274877914033|1286086627729|192.190.31.253|Chrome|right|5
274877914034|1286068593085|180.222.139.188|Internet Explorer|About Steven Spielberg, d for Best Director for Schindler's List (1993) and Savi|80
274877914035|1286069674636|180.222.139.188|Internet Explorer|right|5
343597390773|1289818106102|1.2.7.208|Chrome|no way!|7
343597390774|1289808441276|27.112.88.106|Internet Explorer|About Carlos Santana, nd early 1970s with his band, Santana, which pioneered rock, Lati|87
343597390775|1289808454117|101.212.192.75|Firefox|About Beg, Steal or Borrow, , it had received 114 points, placing 2nd in a f|76
343597390776|1289843795344|204.231.228.159|Firefox|About Martin Scorsese, enwriter, producer, actor, and film historian. In 1990 he foun|85
343597390777|1289827710107|27.248.153.87|Chrome|roflol|6
343597390778|1289810593034|31.170.121.115|Internet Explorer|duh|3
343597390779|1289842253934|27.144.128.121|Chrome|About Salman Rushdie, ance in January 1999. In June 2007, QueeAbout Carlos Sant|79
343597390780|1289810708144|31.185.10.92|Internet Explorer|About Morrissey, his unusual baritone vocal style (thoughAbout Beg, Steal or Bo|79
343597390781|1289836780933|46.149.107.101|Firefox|maybe|5
343597390782|1289811311996|31.192.109.124|Internet Explorer|great|5
343597390783|1289824966856|41.203.147.168|Firefox|I see|5
343597390784|1289883996022|91.212.114.112|Firefox|ok|2
343597390785|1289814912464|27.112.88.106|Internet Explorer|yes|3
343597390786|1289808489873|46.154.44.101|Firefox|great|5
343597390787|1289817400934|180.222.139.188|Internet Explorer|About Carlos Santana, tone magazine listed Santana at number 15 onAbout Jungle Boogie,|86
343597390788|1289810783961|116.66.192.252|Internet Explorer|About Beg, Steal or Borrow, ould be necessary to Beg, Steal or BorrowAbout Give |80
343597390789|1289828314289|14.102.181.248|Chrome|good|4
274877914072|1285484316797|91.191.192.127|Firefox|great|5
274877914073|1285424291389|1.3.56.166|Firefox|right|5
274877914074|1285419279097|80.91.155.192|Opera|About Pope Benedict XVI, ally conservative and his teaching and prolAbout Condoleezz|84
274877914075|1285439279900|115.84.173.212|Chrome|About Pope Benedict XVI, nd as such the primus inter pares amongAbout Cher, a|77
274877914076|1285427100897|31.6.73.21|Internet Explorer|About Eric Clapton, e only three-time inductee to the Rock and Roll Hall of Fame: onc|85
274877914077|1285507073771|204.231.228.159|Firefox|thx|3
274877914078|1285427233448|46.154.44.101|Firefox|About Pope John XXIII, etion of his final encyclical, Pacem in Terris. He was|77
274877914079|1285501779085|1.2.7.208|Chrome|thanks|6
274877914080|1285418789314|31.172.9.110|Firefox|duh|3
274877914081|1285420285148|103.3.173.77|Firefox|no way!|7
274877914082|1285467691548|196.1.94.79|Firefox|LOL|3
274877914083|1285434124647|204.231.228.159|Firefox|LOL|3
274877914084|1285497561330|46.154.44.101|Firefox|About Pope Benedict XVI, ed as the successor of Saint Peter. BeAbout Equato|75
274877914085|1285441375531|14.141.123.98|Chrome|About Pope Benedict XVI,  his election as Pope, he About Cher, ch herb mixtur|77
274877914086|1285497937555|14.141.123.98|Chrome|About Gimme More, sion shows and used during the performAbout Equatorial G|74
274877914087|1285486418870|60.254.117.93|Chrome|no way!|7
274877914088|1285517846332|41.219.83.244|Internet Explorer|I see|5
274877914089|1285497578151|24.53.139.223|Internet Explorer|About Pope Benedict XVI,  16 April 1927) is the 265th PAbout Sk8er Boi, number thirteen |88
343597390827|1288492256288|101.50.94.220|Firefox|About Pope Benedict XVI,  Benedictus PP. XVI; Italian: Benedetto XVI; About Samogitia,  s|89
343597390828|1288493637855|60.254.187.1|Internet Explorer|LOL|3
343597390829|1288515062441|1.2.7.208|Chrome|right|5
343597390830|1288496110246|91.191.192.127|Firefox|About Costa Rica, nmental sustainability, and better record on human devel|74
343597390831|1288492162475|101.50.94.220|Firefox|yes|3
343597390832|1288499152434|27.0.1.207|Chrome|thanks|6
343597390833|1288500901977|115.84.173.212|Chrome|ok|2
343597390834|1288492062574|31.209.42.207|Internet Explorer|I see|5
343597390835|1288551058402|31.24.152.190|Chrome|no|2
343597390836|1288514756588|27.248.153.87|Chrome|no way!|7
343597390837|1288558133777|27.98.217.97|Internet Explorer|roflol|6
343597390838|1288519368890|204.231.228.159|Firefox|good|4
343597390839|1288574126963|193.136.95.244|Firefox|right|5
343597390840|1288500017969|1.2.7.208|Chrome|maybe|5
343597390841|1288516120795|80.91.155.192|Opera|About Gautama Buddha, ngs Buddhism was founded. The word Buddha is a title |75
343597390842|1288556104724|61.95.201.3|Internet Explorer|roflol|6
343597390843|1288562845482|41.219.83.244|Internet Explorer|LOL|3
343597390844|1288548613269|1.2.7.208|Chrome|no|2
274877914160|1285968611973|60.254.117.93|Chrome|ok|2
274877914161|1285965521924|90.158.225.77|Firefox|About Victor Hugo, oung, Hugo's viewsAbout Move It, on to become the fAbout Jacob, l laws|89
274877914162|1286013913004|49.213.50.238|Firefox|maybe|5
274877914163|1285976313765|193.136.95.244|Firefox|About Tunku Abdul Rahman, d also caAbout Rod Stewart,  and #59 About William |77
274877914164|1286038899054|49.12.225.25|Chrome|cool|4
274877914165|1285987763723|41.219.83.244|Internet Explorer|I see|5
274877914166|1285965563457|103.3.173.77|Firefox|About Ronald Reagan, ideological renAbout Nat King Cole, s Coles (March Ab|74
274877914167|1285989235422|41.219.83.244|Internet Explorer|About Louis XIV of France, he distinctAbout Tunku Abdul Rahman, y as Tunku|74
274877914168|1285982281065|27.98.217.97|Internet Explorer|no way!|7
274877914169|1286047697998|91.191.192.127|Firefox|About Henry II of England,  out in 1189About Victor Hugo, essayist, viAbout John |81
274877914170|1286048861124|61.95.201.3|Internet Explorer|About Cleopatra VII, tian custom,About John Ford,  1586 – ca. About Bob Dole, s |80
274877914171|1286020875430|27.112.88.106|Internet Explorer|right|5
274877914172|1285966155806|41.219.83.244|Internet Explorer|About Marcus Aurelius, arthian Empire; AureliuAbout Dusty Springfield,  Have to Say You Lo|90
274877914173|1285994590240|192.190.31.253|Chrome|About Che Guevara, leftist-inspiAbout Tunku Abdul Rahman, is widely knoAbout William Pitt|89
274877914174|1286045699693|121.98.5.151|Internet Explorer|thanks|6
274877914175|1286005675909|1.3.56.166|Firefox|no|2
274877914176|1285980961090|31.172.9.110|Firefox|About Napoleon,  France with About Oliver Cromwell, n 1660. An inAbout Ronald Reagan,|85
274877914177|1286031452656|122.129.12.181|Chrome|yes|3
274877914178|1285975221135|41.219.83.244|Internet Explorer|yes|3
274877914180|1285965577289|80.91.155.192|Opera|LOL|3
274877914181|1285968287018|41.190.72.252|Firefox|About Tunku Abdul Rahman, was Chief Minister of theAbout Dr. Dre,  Cru and|74
274877914182|1285994542851|1.15.154.213|Firefox|good|4
274877914183|1286000142384|1.3.56.166|Firefox|About Tunku Abdul Rahman, 90) was Chief Minister of About Elizabeth I of Eng|76
274877914184|1285981748033|103.3.173.77|Firefox|About Woody Allen, pans over half a century. He began as a comedy writer in the|79
274877914185|1286025403421|31.172.9.110|Firefox|cool|4
274877914186|1285981920229|190.84.38.194|Opera|About Quentin Tarantino, e aestheticization of violence. His films include R|76
274877914187|1286000745760|2.56.239.37|Internet Explorer|LOL|3
274877914188|1286000486535|192.190.31.253|Chrome|About Tumbling Dice, as been performed in many of the band's concerts. Cover versions have been created in such diverse styles as reggae, blue|142
274877914189|1286073093153|42.1.78.179|Firefox|right|5
274877914190|1286033188703|31.192.109.124|Internet Explorer|About Tunku Abdul Rahman, – December 6, 1990) waAbout Blue Christmas, ts tale of unreq|86
274877914191|1285993816430|31.170.121.115|Internet Explorer|no way!|7
274877914192|1286063821002|190.84.38.194|Opera|thanks|6
274877914193|1286000409486|1.15.154.213|Firefox|About Elizabeth I of England, one provided welcome stAbout Blue Christmas, es and Jay W. J|90
274877914194|1286035853897|60.254.117.93|Chrome|good|4
274877914195|1286027188075|91.191.192.127|Firefox|great|5
274877914196|1286046416905|197.220.203.36|Firefox|LOL|3
274877914198|1285980442515|192.190.31.253|Chrome|great|5
274877914199|1285956874171|1.2.7.208|Chrome|cool|4
274877914200|1285972962872|42.1.78.179|Firefox|About Lord Byron, tive one froAbout Robert Louis Stevenson,  K. ChestertAbout|77
274877914201|1286016672974|61.95.201.3|Internet Explorer|roflol|6
274877914202|1286020315209|1.15.154.213|Firefox|About Che Guevara, ar culture. About Lord Byron, r, New York About Robert Louis Stevenson,|90
274877914203|1286034478504|122.129.12.181|Chrome|thx|3
274877914204|1286018913876|1.2.7.208|Chrome|LOL|3
274877914205|1286025903898|27.98.217.97|Internet Explorer|About Robert Louis Stevenson, , and G. K. About Harold Wilson, on's own appAbout|80
274877914206|1286033849114|60.254.117.93|Chrome|great|5
274877914207|1285960688182|14.102.181.248|Chrome|I see|5
274877914208|1286031736624|27.0.1.207|Chrome|About Salman Rushdie, lah Ruhollah KhomeinAbout Robert Louis Stevenson, r 1850 – 3 December About Harold Wilson,  the President of thAbout Andrew Carnegie|154
274877914209|1286117659678|1.2.7.208|Chrome|fine|4
274877914210|1285986844314|31.185.10.92|Internet Explorer|good|4
274877914211|1285965222141|24.53.139.223|Internet Explorer|good|4
274877914212|1286063728434|31.6.73.21|Internet Explorer|great|5
274877914213|1286026786885|31.172.9.110|Firefox|About Robert Louis Stevenson, hat he seemed About Harold Wilson, d Wilson, BaroAbout Kelly Clarks|97
274877914214|1286056477025|2.56.239.37|Firefox|good|4
274877914216|1286033043406|42.1.78.179|Firefox|fine|4
274877914217|1286038264549|24.56.101.227|Chrome|About Dante Alighieri,  known as the three fountains or thAbout Ban Ki-moon, ng that the secretariat, under Ban'About Salvador Dalí, ador Dalí, was a prominent Spanish About|173
274877914218|1286000366311|2.56.239.37|Internet Explorer|no way!|7
274877914219|1286035280612|91.191.192.127|Firefox|About John Howard, ard, 1st Duke ofAbout Tunku Abdul Rahman,  Minister of theA|78
274877914220|1286035379782|2.56.239.37|Internet Explorer|About John Howard,  and 1430 – dAbout William Morris, s an English About Lo|75
274877914221|1286061364848|190.84.38.194|Opera|About John Howard, gland with whom hAbout Inca Empire, ts of Quechua werAbout El|80
274877914222|1286035556679|31.192.109.124|Internet Explorer|fine|4
274877914223|1286063399162|31.172.9.110|Firefox|About John Howard, lose friend aAbout Thomas Jefferson, n the ContineAbout Inca Empire, time in the|99
274877914224|1286055120717|31.170.121.115|Internet Explorer|thanks|6
274877914225|1286041995827|27.0.1.207|Chrome|duh|3
274877914226|1286075890585|49.213.50.238|Firefox|About John Howard, m he died in About Anne, Queen of Great Britain, e united as aAbout |87
274877914227|1286081438685|42.1.78.179|Firefox|About John Howard, al supporter oAbout Christopher Columbus,  it a promise,Abo|78
274877914228|1286075485555|31.24.126.147|Firefox|About Dante Alighieri,  in the Italian langAbout Ban Ki-moon, o allow peacekeepingAbout Elizabeth Taylor,  title role in CleopAbout Sau|135
274877914229|1286147441795|49.12.225.25|Chrome|fine|4
274877914230|1286092392646|31.185.10.92|Internet Explorer|good|4
274877914231|1286119821001|1.15.154.213|Firefox|thanks|6
274877914232|1285962201565|31.6.73.21|Internet Explorer|About Jules Verne, the Father ofAbout Dante Alighieri, is known as iAbout H|75
274877914233|1285962667711|101.50.94.220|Firefox|ok|2
274877914234|1286035688557|42.1.78.179|Firefox|duh|3
274877914235|1286159692083|121.98.5.151|Internet Explorer|About Henry II of England, itance of About Dante Alighieri, nd BoccaccAbout Eli|79
274877914237|1286020525547|197.220.203.36|Firefox|good|4
274877914238|1285956832736|193.136.95.244|Firefox|About Roger Federer, 285 overall weeAbout Interpol, s, obtained by About Crush on You, on|89
274877914240|1285998819190|46.154.44.101|Firefox|About Tunku Abdul Rahman, led Bapa Kemerdekaan (About Philip IV of Spain, , the Spani|85
274877914241|1286005273876|193.136.95.244|Firefox|About Tunku Abdul Rahman, or The Tunku (a prAbout Killing Me Softly with His Song,  and l|89
274877914242|1286018209501|31.172.9.110|Firefox|ok|2
274877914243|1286002273021|1.3.56.166|Firefox|no|2
274877914244|1286027477274|121.98.5.151|Internet Explorer|roflol|6
274877914245|1285999019373|197.220.203.36|Firefox|no|2
274877914246|1286064062399|193.136.95.244|Firefox|maybe|5
274877914247|1286028888378|42.1.78.179|Firefox|yes|3
274877914248|1286070688678|91.191.192.127|Firefox|ok|2
274877914249|1286060970932|46.154.44.101|Firefox|About Rocket 88, enston and his Delta CAbout Some Kind of Wonderful, e many successful teenAbout Nicaragua|106
274877914250|1285997363829|121.98.5.151|Internet Explorer|fine|4
274877914251|1286013852331|122.129.12.181|Chrome|About Tell It to My Heart, t is a song recorded bAbout Killing Me Softly with His Song,|87
274877914252|1285999303725|31.24.152.190|Chrome|no|2
274877914253|1286016213811|46.154.44.101|Firefox|thanks|6
274877914254|1285996942476|31.24.126.147|Firefox|About Tunku Abdul Rahman, dence in 1957. He remAbout Arthur Conan Doyle, res of |80
274877914256|1285941996118|27.98.217.97|Internet Explorer|no|2
274877914257|1285981302882|24.56.101.227|Chrome|great|5
274877914258|1285997465211|2.56.239.37|Internet Explorer|About Philippines, ed as the dominant power. Aside from the peAbout Margraviate of Brandenburg, loped out of the Northern March founded in About Democratic Kampuchea, et|169
274877914259|1285980630417|61.95.201.3|Internet Explorer|About Tunku Abdul Rahman,  December 6, 1990) was CAbout Meryl Streep, ation and the latter herAbout Reba McEntire, d produced two number onA|140
274877914260|1285940594017|41.219.83.244|Internet Explorer|About Augustus, 19 August AD 14) is cAbout Meryl Streep, n that same year, sheAbout Italy, l in shaping the subsAbout Jose|122
274877914261|1286018076568|24.56.101.227|Chrome|roflol|6
274877914262|1285941922127|115.84.173.212|Chrome|About Augustus, Caesar's assasAbout Benito Mussolini, ity to carry oAbout Fred A|80
274877914263|1285951827281|204.231.228.159|Firefox|About Benito Mussolini, t a long war About Fred Astaire, e made 31 musAbout Afghanistan, |89
274877914264|1285952132554|196.1.94.79|Firefox|duh|3
274877914265|1285981806028|14.141.123.98|Chrome|yes|3
274877914266|1285954798744|180.222.139.188|Internet Explorer|right|5
274877914267|1285942641641|103.3.173.77|Firefox|right|5
274877914268|1285975652743|14.141.123.98|Chrome|fine|4
274877914269|1285974332254|2.56.239.37|Internet Explorer|I see|5
274877914270|1286007184226|42.1.78.179|Firefox|About African Union, executive/administraAbout Hadrian, ated an heir, but ac|76
274877914271|1285941382384|27.98.217.97|Internet Explorer|good|4
274877914273|1285967863968|49.12.225.25|Chrome|About Al Capone, be a modern-day Robin HoodAbout Joseph Stalin, second nucle|76
274877914274|1286023430711|14.102.181.248|Chrome|ok|2
274877914275|1285955738904|41.219.83.244|Internet Explorer|About Freddie Mercury, (piano or vocals) for other arAbout Mambo No. 5, d under the same |89
274877914276|1285967966455|27.112.88.106|Internet Explorer|good|4
274877914277|1285963497368|27.112.88.106|Internet Explorer|About Freddie Mercury, st known as the lead vocaliAbout Patti LaBelle, ard win|78
274877914278|1285993974193|24.56.101.227|Chrome|thanks|6
274877914279|1285984371917|190.84.38.194|Opera|no way!|7
274877914281|1285953958643|91.191.192.127|Firefox|roflol|6
274877914282|1285956207422|1.2.7.208|Chrome|no|2
274877914283|1285946390967|180.222.139.188|Internet Explorer|thanks|6
274877914284|1285947464582|14.141.123.98|Chrome|roflol|6
274877914285|1285980577314|24.56.101.227|Chrome|right|5
274877914286|1285957964833|31.192.109.124|Internet Explorer|About Tunku Abdul Rahman, tan Abdul Hamid HaAbout Shake Ya Tailfeather, as also inclu|85
274877914287|1285959474319|61.95.201.3|Internet Explorer|duh|3
274877914288|1285952889945|31.24.152.190|Chrome|thanks|6
274877914289|1286016256258|115.84.173.212|Chrome|great|5
274877914290|1286012342604|14.141.123.98|Chrome|maybe|5
274877914291|1285953075998|1.15.154.213|Firefox|maybe|5
274877914292|1285958172178|193.136.95.244|Firefox|right|5
274877914293|1285980068341|193.136.95.244|Firefox|thanks|6
274877914295|1286053454904|180.222.139.188|Internet Explorer|I see|5
274877914297|1285958276216|14.202.231.146|Internet Explorer|I see|5
274877914298|1285963028413|49.12.225.25|Chrome|good|4
274877914299|1286010219995|27.0.1.207|Chrome|right|5
274877914300|1285988259227|1.2.7.208|Chrome|I see|5
274877914301|1285952393128|27.98.217.97|Internet Explorer|About Jean-Paul Sartre, is work, in addition to being influentialAbout Tunku Abdul Rahman,  from 1955, and the country's first PrimeAbout Latvia, ted countries of|162
274877914302|1285974179060|31.6.73.21|Internet Explorer|About Tunku Abdul Rahman, , and the country's first PrimAbout Archbishopric of Mainz,  al|89
274877914303|1286027233663|80.91.155.192|Opera|About Black on Both Sides,  the album's recording, MoAbout Liberal Animatio|75
274877914304|1285953933481|80.91.155.192|Opera|thanks|6
274877914305|1285949421871|31.185.10.92|Internet Explorer|thx|3
274877914306|1285957085700|31.24.152.190|Chrome|About Vladimir Putin, flows, access to low-costAbout Further Down the Spiral, d Coil with Danny Hyde. TAbout David, Decid|121
274877914307|1285976261184|41.219.83.244|Internet Explorer|yes|3
274877914308|1286028646425|27.112.88.106|Internet Explorer|I see|5
274877914309|1286046377365|1.2.7.208|Chrome|LOL|3
274877914310|1285975479328|192.190.31.253|Chrome|roflol|6
274877914311|1286018467085|192.190.31.253|Chrome|cool|4
274877914312|1286025020044|31.24.152.190|Chrome|ok|2
274877914313|1286051445948|204.231.228.159|Firefox|right|5
274877914314|1286057883245|204.231.228.159|Firefox|yes|3
274877914391|1285170880307|31.24.148.126|Firefox|great|5
274877914392|1285167393656|46.21.0.249|Internet Explorer|roflol|6
274877914393|1285194405962|195.47.255.185|Firefox|About Telegram Sam,  I Funk. The riff is similar in character to their massive hit from the previous year, Get It On. Telegram Sam wasn't as successful as Get It|161
274877914394|1285171700810|62.202.147.19|Firefox|About Zine El Abidine Ben Ali, i is a Tunisian political figure who was About The|81
274877914395|1285166777899|101.96.12.162|Safari|thx|3
274877914396|1285194055392|101.96.12.162|Firefox|cool|4
274877914397|1285195647380|61.16.136.118|Chrome|duh|3
274877914398|1285235983265|31.24.148.126|Firefox|no way!|7
274877914399|1285154610377|196.29.42.107|Firefox|About Zine El Abidine Ben Ali, Ghannouchi Preceded by Habib Bourguiba Succeeded byAbout Phil Collins,|101
274877914400|1285196421281|61.16.136.118|Chrome|good|4
343597391201|1290564038366|202.4.167.190|Chrome|duh|3
343597391202|1290567437858|196.29.42.107|Firefox|About Zine El Abidine Ben Ali, ister Hédi BaccoucheHamed KarouiMohamed About M|78
343597391203|1290615094312|49.213.90.77|Chrome|duh|3
343597391204|1290557174177|121.98.5.151|Internet Explorer|fine|4
343597391205|1290567840754|41.210.91.117|Internet Explorer|no|2
343597391206|1290616718505|169.158.203.223|Chrome|LOL|3
343597391207|1290557208180|27.35.111.48|Chrome|yes|3
343597391209|1288759005452|61.247.235.24|Firefox|About Zine El Abidine Ben Ali, se, French Tunisia Political party IndependentAbout Cali Iz|90
343597391210|1288761667260|91.191.192.127|Firefox|maybe|5
343597391211|1288766473623|101.96.12.162|Firefox|About Angola, thern Africa bordered by Namibia on the south, the Democratic Republic of the Congo on the north, and Zambia on the east; its west coast is on the Atlantic Ocean with Lu|183
343597391212|1288756648351|46.21.0.249|Internet Explorer|About Zine El Abidine Ben Ali,  on 25 October 2009. On 14 January 2011, folAbout Get R|86
343597391213|1288836619412|61.95.208.7|Firefox|About William Lyon Mackenzie King,  not shine on radio or in newsreels. His besAbout Z|86
274877914679|1285689096297|61.95.138.160|Chrome|good|4
274877914687|1285220522913|31.27.162.71|Chrome|right|5
274877914688|1285248686037|24.56.101.227|Chrome|About Ernests Gulbis, roatian tennis player and About No Security, e Bridges|76
274877914689|1285298501229|91.191.192.127|Firefox|yes|3
274877914690|1285249151853|61.95.138.160|Chrome|About Arthur Wellesley, 1st Duke of Wellington,  of the British Army untAbout Croatia,  Croat|93
274877914691|1285279373483|81.93.203.7|Internet Explorer|no|2
274877914692|1285258813335|61.95.138.160|Chrome|thanks|6
274877914693|1285300841921|91.191.192.127|Firefox|About Joan of Arc, significant figureAbout Arthur Wellesley, 1st Duke of Wellington, ni|87
274877914694|1285272034973|27.100.33.2|Firefox|good|4
274877914695|1285255111097|91.191.192.127|Firefox|About No Security, hose songs that had either nevAbout Democratic Republic of Armenia, |87
274877914696|1285267237311|31.24.152.190|Chrome|cool|4
274877914697|1285292252465|192.190.30.137|Firefox|yes|3
274877914698|1285255320571|148.220.68.17|Firefox|no|2
274877914699|1285202855303|27.100.33.2|Firefox|great|5
274877914700|1285248916724|31.13.168.249|Internet Explorer|About Sun Yat-sen, a). As the foremost piAbout Ernests Gulbis, the Delray Beach, def|84
274877914701|1285261198943|46.17.104.27|Firefox|no|2
274877914702|1285202936036|31.24.100.159|Firefox|right|5
274877914703|1285287633011|31.24.100.159|Firefox|no way!|7
274877914704|1285232417867|31.24.100.159|Firefox|LOL|3
274877914705|1285257410995|27.100.33.2|Firefox|About Nikolaus Pevsner, specially, of history About Arthur Wellesley, 1st Duke of Welli|87
274877914706|1285321874260|31.24.152.190|Chrome|yes|3
274877914708|1285223361020|27.100.33.2|Firefox|About Johnny Carson, years as host oAbout Tell Her About It, was on The Ed SAbout Guyana,|89
274877914709|1285196513087|148.235.131.43|Chrome|About The Notorious B.I.G., sed his debut album About Leonard Bernstein, the|76
274877914710|1285196730658|148.220.68.17|Firefox|ok|2
274877914711|1285223273814|148.220.68.17|Firefox|duh|3
274877914712|1285223431088|31.25.178.135|Internet Explorer|LOL|3
274877914713|1285254702226|148.204.226.31|Chrome|fine|4
274877914714|1285196014694|200.0.67.112|Firefox|I see|5
274877914715|1285259102051|79.132.226.196|Internet Explorer|About Jonathan Swift, tian and JuvenaliaAbout Prussia, he military costs About Edward II|88
274877914716|1285294238924|31.24.100.159|Firefox|About Al Gore,  succeed another DAbout Good Vibrations, iley Smile eleven About Guyana, o|89
274877914717|1285259263810|192.190.30.137|Firefox|About Joseph McCarthy, farm, McCarthy earned a law About German New Guinea, u-Mec|81
274877914718|1285287832751|24.56.101.227|Chrome|I see|5
274877914719|1285339530834|31.131.28.133|Internet Explorer|yes|3
274877914720|1285197868666|46.17.104.27|Firefox|About Ernests Gulbis, oubles titleAbout All 4 Love, Elton John aAbout Peggy Lee, aceted |88
274877914721|1285339695988|81.93.203.7|Internet Explorer|About Stanley Kubrick, all of Kubrick's films About James A. Garfield,  teacher, and preac|90
274877914722|1285341234211|46.17.104.27|Firefox|maybe|5
274877914724|1285264338832|24.56.101.227|Chrome|no way!|7
274877914725|1285320404638|24.56.101.227|Chrome|good|4
274877914726|1285242357291|31.24.152.190|Chrome|About Ernests Gulbis, tian and GeAbout Mark Twain,  his creditAbout Oliver Stone, rica|86
274877914727|1285326317187|31.24.152.190|Chrome|About Chiang Kai-shek, of the KMTAbout Ernests Gulbis, e at the 2About Mark |76
274877914728|1285242189068|24.56.101.227|Chrome|ok|2
274877914729|1285247521485|148.240.94.143|Firefox|yes|3
274877914730|1285321609265|24.56.101.227|Chrome|great|5
274877914731|1285242216235|186.10.61.96|Firefox|About Nicholas I of Russia, re miles). About Miguel de Cervantes, es in 16|74
274877914732|1285303476977|81.93.203.7|Internet Explorer|roflol|6
274877914733|1285262856188|61.95.138.160|Chrome|About Ernests Gulbis, 008 FrenchAbout Sergei Prokofiev, evich ProkAbout Jame|76
274877914734|1285252252842|81.93.203.7|Internet Explorer|About Nicholas I of Russia, n Empire reaAbout Agatha Christie, creased its Abo|78
274877914735|1285259728409|27.100.33.2|Firefox|yes|3
274877914737|1285143757679|81.93.203.7|Internet Explorer|cool|4
274877914738|1285146570763|148.204.226.31|Chrome|right|5
274877914739|1285147053316|31.131.28.133|Internet Explorer|yes|3
274877914740|1285153157068|81.93.203.7|Internet Explorer|yes|3
274877914741|1285155682897|31.24.100.159|Firefox|maybe|5
274877914742|1285142964604|148.204.226.31|Internet Explorer|About Chiang Kai-shek, g ZhōngzhAbout Ernests Gulbis,  before tAbout James C|76
274877914743|1285164786626|1.15.154.213|Firefox|About Ernests Gulbis,  round appAbout Francis Drake, 00,000 (USAbout Patti Smith,|81
137438961393|1276508299090|148.240.94.143|Firefox|roflol|6
137438961394|1276506223892|80.93.157.98|Internet Explorer|About Edvard Munch, upon some of the main tenets of late 19About Mary Magdal|76
137438961395|1276540594396|148.240.94.143|Firefox|great|5
137438961396|1276508398282|84.46.205.100|Safari|I see|5
137438961397|1276515553700|27.122.45.252|Internet Explorer|About Gioachino Rossini, st-known operas include the Italian comedieAbout Edvard Munc|85
137438961400|1273638630404|27.115.85.233|Internet Explorer|good|4
137438961402|1273628042405|169.158.192.142|Opera|About Joseph Haydn, ser, oneAbout Alexander Pushkin, ra who iAbout Franklin D. Ro|81
137438961403|1273577020777|190.84.38.194|Opera|yes|3
137438961404|1273701779318|148.240.94.143|Firefox|cool|4
137438961405|1273670629502|27.122.45.252|Internet Explorer|thanks|6
137438961406|1273581814579|203.83.23.154|Internet Explorer|fine|4
137438961407|1273543606133|31.25.178.135|Internet Explorer|About Oprah Winfrey, d channel not to beAbout Julia Gillard, . On 24 June 2010, About Moon Safari, n Records re-releasAbout Madagascar, nd's diverse ecosysAbout God |165
137438961408|1273560192762|148.240.94.143|Firefox|cool|4
137438961409|1273628247601|27.122.45.252|Internet Explorer|good|4
137438961410|1273547406290|31.25.178.135|Internet Explorer|thanks|6
137438961411|1273548550472|186.1.36.74|Internet Explorer|no way!|7
137438961412|1273554858533|27.115.85.233|Internet Explorer|About Karl Marx, lieved it About Julia Gillard,  The 2010 About England, llion, aroAbout|88
137438961413|1273621514048|27.115.85.233|Internet Explorer|thx|3
137438961414|1273601925134|27.115.85.233|Internet Explorer|I see|5
137438961415|1273649468890|27.115.85.233|Internet Explorer|no|2
206158438334|1279552818207|46.18.61.189|Opera|right|5
206158438335|1279495332146|202.56.186.226|Chrome|About Drew Barrymore, anddaughter of John BaAbout Do-Re-Mi,  1959 Rodgers and HammAbo|85
206158438336|1279490967800|202.56.186.226|Chrome|LOL|3
206158438337|1279536697318|31.131.28.133|Internet Explorer|About Arnaud Clément, ayer from FAbout Benito Mussolini, m, and FounAbout Gerald Ford|85
206158438338|1279505444009|46.18.61.189|Opera|About Arnaud Clément, er 1977) is a profAbout Barbra Streisand, million albums solAbou|86
206158438339|1279502130783|31.209.179.5|Firefox|thx|3
206158438340|1279506523578|31.209.179.5|Firefox|thx|3
206158438341|1279519876846|139.190.192.142|Chrome|About Arnaud Clément, om France. His besAbout Walter Scott, ady of the Lake, WAbout Tom H|89
