date1|date2|country1|country2
1292976000000|1339718400000|Egypt|Taiwan
1292976000000|1339718400000|Egypt|Namibia
1292976000000|1339718400000|Belgium|Taiwan
1292976000000|1339718400000|Belgium|Namibia
1292976000000|1339718400000|Taiwan|Namibia
1292976000000|1340323200000|Colombia|Poland
1292976000000|1340323200000|Colombia|Egypt
1292976000000|1340323200000|Colombia|Belgium
1292976000000|1340323200000|Colombia|Taiwan
1292976000000|1340323200000|Colombia|Namibia
1292976000000|1340323200000|Poland|Egypt
1292976000000|1340323200000|Poland|Belgium
1292976000000|1340323200000|Poland|Taiwan
1292976000000|1340323200000|Poland|Namibia
1292976000000|1340323200000|Egypt|Belgium
1292976000000|1340323200000|Egypt|Taiwan
1292976000000|1340323200000|Egypt|Namibia
1292976000000|1340323200000|Belgium|Taiwan
1292976000000|1340323200000|Belgium|Namibia
1292976000000|1340323200000|Taiwan|Namibia
1292976000000|1341100800000|Colombia|Poland
1292976000000|1341100800000|Colombia|Egypt
1292976000000|1341100800000|Colombia|Belgium
1292976000000|1341100800000|Colombia|Taiwan
1292976000000|1341100800000|Colombia|Namibia
1292976000000|1341100800000|Poland|Egypt
1292976000000|1341100800000|Poland|Belgium
1292976000000|1341100800000|Poland|Taiwan
1292976000000|1341100800000|Poland|Namibia
1292976000000|1341100800000|Egypt|Belgium
1292976000000|1341100800000|Egypt|Taiwan
1292976000000|1341100800000|Egypt|Namibia
1292976000000|1341100800000|Belgium|Taiwan
1292976000000|1341100800000|Belgium|Namibia
1292976000000|1341100800000|Taiwan|Namibia
1292976000000|1341705600000|Colombia|Poland
1292976000000|1341705600000|Colombia|Egypt
1292976000000|1341705600000|Colombia|Belgium
1292976000000|1341705600000|Colombia|Taiwan
1292976000000|1341705600000|Colombia|Namibia
1292976000000|1341705600000|Poland|Egypt
1292976000000|1341705600000|Poland|Belgium
1292976000000|1341705600000|Poland|Taiwan
1292976000000|1341705600000|Poland|Namibia
1292976000000|1341705600000|Egypt|Belgium
1292976000000|1341705600000|Egypt|Taiwan
1292976000000|1341705600000|Egypt|Namibia
1292976000000|1341705600000|Belgium|Taiwan
1292976000000|1341705600000|Belgium|Namibia
1292976000000|1341705600000|Taiwan|Namibia
1292976000000|1342310400000|Colombia|Poland
1292976000000|1342310400000|Colombia|Egypt
1292976000000|1342310400000|Colombia|Belgium
1292976000000|1342310400000|Colombia|Taiwan
1292976000000|1342310400000|Colombia|Namibia
1292976000000|1342310400000|Poland|Egypt
1292976000000|1342310400000|Poland|Belgium
1292976000000|1342310400000|Poland|Taiwan
1292976000000|1342310400000|Poland|Namibia
1292976000000|1342310400000|Egypt|Belgium
1292976000000|1342310400000|Egypt|Taiwan
1292976000000|1342310400000|Egypt|Namibia
1292976000000|1342310400000|Belgium|Taiwan
1292976000000|1342310400000|Belgium|Namibia
1292976000000|1342310400000|Taiwan|Namibia
1292976000000|1342915200000|Colombia|Poland
1292976000000|1342915200000|Colombia|Egypt
1292976000000|1342915200000|Colombia|Belgium
1292976000000|1342915200000|Colombia|Taiwan
1292976000000|1342915200000|Colombia|Namibia
1292976000000|1342915200000|Poland|Egypt
1292976000000|1342915200000|Poland|Belgium
1292976000000|1342915200000|Poland|Taiwan
1292976000000|1342915200000|Poland|Namibia
1292976000000|1342915200000|Egypt|Belgium
1292976000000|1342915200000|Egypt|Taiwan
1292976000000|1342915200000|Egypt|Namibia
1292976000000|1342915200000|Belgium|Taiwan
1292976000000|1342915200000|Belgium|Namibia
1292976000000|1342915200000|Taiwan|Namibia
1292976000000|1343779200000|Colombia|Poland
1292976000000|1343779200000|Colombia|Egypt
1292976000000|1343779200000|Colombia|Belgium
1292976000000|1343779200000|Colombia|Taiwan
1292976000000|1343779200000|Colombia|Namibia
1292976000000|1343779200000|Poland|Egypt
1292976000000|1343779200000|Poland|Belgium
1292976000000|1343779200000|Poland|Taiwan
1292976000000|1343779200000|Poland|Namibia
1292976000000|1343779200000|Egypt|Belgium
1292976000000|1343779200000|Egypt|Taiwan
1292976000000|1343779200000|Egypt|Namibia
1292976000000|1343779200000|Belgium|Taiwan
1292976000000|1343779200000|Belgium|Namibia
1292976000000|1343779200000|Taiwan|Namibia
1292976000000|1344384000000|Colombia|Poland
1292976000000|1344384000000|Colombia|Egypt
1292976000000|1344384000000|Colombia|Belgium
1292976000000|1344384000000|Colombia|Taiwan
1292976000000|1344384000000|Colombia|Namibia
1292976000000|1344384000000|Poland|Egypt
1292976000000|1344384000000|Poland|Belgium
1292976000000|1344384000000|Poland|Taiwan
1292976000000|1344384000000|Poland|Namibia
1292976000000|1344384000000|Egypt|Belgium
1292976000000|1344384000000|Egypt|Taiwan
1292976000000|1344384000000|Egypt|Namibia
1292976000000|1344384000000|Belgium|Taiwan
1292976000000|1344384000000|Belgium|Namibia
1292976000000|1344384000000|Taiwan|Namibia
1292976000000|1344988800000|Colombia|Poland
1292976000000|1344988800000|Colombia|Egypt
1292976000000|1344988800000|Colombia|Belgium
1292976000000|1344988800000|Colombia|Taiwan
1292976000000|1344988800000|Colombia|Namibia
1292976000000|1344988800000|Poland|Egypt
1292976000000|1344988800000|Poland|Belgium
1292976000000|1344988800000|Poland|Taiwan
1292976000000|1344988800000|Poland|Namibia
1292976000000|1344988800000|Egypt|Belgium
1292976000000|1344988800000|Egypt|Taiwan
1292976000000|1344988800000|Egypt|Namibia
1292976000000|1344988800000|Belgium|Taiwan
1292976000000|1344988800000|Belgium|Namibia
1292976000000|1344988800000|Taiwan|Namibia
1292976000000|1345593600000|Colombia|Poland
1292976000000|1345593600000|Colombia|Egypt
1292976000000|1345593600000|Colombia|Belgium
1292976000000|1345593600000|Colombia|Taiwan
1292976000000|1345593600000|Colombia|Namibia
1292976000000|1345593600000|Poland|Egypt
1292976000000|1345593600000|Poland|Belgium
1292976000000|1345593600000|Poland|Taiwan
1292976000000|1345593600000|Poland|Namibia
1292976000000|1345593600000|Egypt|Belgium
1292976000000|1345593600000|Egypt|Taiwan
1292976000000|1345593600000|Egypt|Namibia
1292976000000|1345593600000|Belgium|Taiwan
1292976000000|1345593600000|Belgium|Namibia
1292976000000|1345593600000|Taiwan|Namibia
1292976000000|1346457600000|Colombia|Poland
1292976000000|1346457600000|Colombia|Egypt
1292976000000|1346457600000|Colombia|Belgium
1292976000000|1346457600000|Colombia|Taiwan
1292976000000|1346457600000|Colombia|Namibia
1292976000000|1346457600000|Poland|Egypt
1292976000000|1346457600000|Poland|Belgium
1292976000000|1346457600000|Poland|Taiwan
1292976000000|1346457600000|Poland|Namibia
1292976000000|1346457600000|Egypt|Belgium
1292976000000|1346457600000|Egypt|Taiwan
1292976000000|1346457600000|Egypt|Namibia
1292976000000|1346457600000|Belgium|Taiwan
1292976000000|1346457600000|Belgium|Namibia
1292976000000|1346457600000|Taiwan|Namibia
1292976000000|1347062400000|Colombia|Poland
1292976000000|1347062400000|Colombia|Egypt
1292976000000|1347062400000|Colombia|Belgium
1292976000000|1347062400000|Colombia|Taiwan
1292976000000|1347062400000|Colombia|Namibia
1292976000000|1347062400000|Poland|Egypt
1292976000000|1347062400000|Poland|Belgium
1292976000000|1347062400000|Poland|Taiwan
1292976000000|1347062400000|Poland|Namibia
1292976000000|1347062400000|Egypt|Belgium
1292976000000|1347062400000|Egypt|Taiwan
1292976000000|1347062400000|Egypt|Namibia
1292976000000|1347062400000|Belgium|Taiwan
1292976000000|1347062400000|Belgium|Namibia
1292976000000|1347062400000|Taiwan|Namibia
1292976000000|1347667200000|Colombia|Poland
1292976000000|1347667200000|Colombia|Egypt
1292976000000|1347667200000|Colombia|Belgium
1292976000000|1347667200000|Colombia|Taiwan
1292976000000|1347667200000|Colombia|Namibia
1292976000000|1347667200000|Poland|Egypt
1292976000000|1347667200000|Poland|Belgium
1292976000000|1347667200000|Poland|Taiwan
1292976000000|1347667200000|Poland|Namibia
1292976000000|1347667200000|Egypt|Belgium
1292976000000|1347667200000|Egypt|Taiwan
1292976000000|1347667200000|Egypt|Namibia
1292976000000|1347667200000|Belgium|Taiwan
1292976000000|1347667200000|Belgium|Namibia
1292976000000|1347667200000|Taiwan|Namibia
1292976000000|1348272000000|Colombia|Poland
1292976000000|1348272000000|Colombia|Egypt
1292976000000|1348272000000|Colombia|Belgium
1292976000000|1348272000000|Colombia|Taiwan
1292976000000|1348272000000|Colombia|Namibia
1292976000000|1348272000000|Poland|Egypt
1292976000000|1348272000000|Poland|Belgium
1292976000000|1348272000000|Poland|Taiwan
1292976000000|1348272000000|Poland|Namibia
1292976000000|1348272000000|Egypt|Belgium
1292976000000|1348272000000|Egypt|Taiwan
1292976000000|1348272000000|Egypt|Namibia
1292976000000|1348272000000|Belgium|Taiwan
1292976000000|1348272000000|Belgium|Namibia
1292976000000|1348272000000|Taiwan|Namibia
1292976000000|1349049600000|Colombia|Poland
1292976000000|1349049600000|Colombia|Egypt
1292976000000|1349049600000|Colombia|Belgium
1292976000000|1349049600000|Colombia|Taiwan
1292976000000|1349049600000|Colombia|Namibia
1292976000000|1349049600000|Poland|Egypt
1292976000000|1349049600000|Poland|Belgium
1292976000000|1349049600000|Poland|Taiwan
1292976000000|1349049600000|Poland|Namibia
1292976000000|1349049600000|Egypt|Belgium
1292976000000|1349049600000|Egypt|Taiwan
1292976000000|1349049600000|Egypt|Namibia
1292976000000|1349049600000|Belgium|Taiwan
1292976000000|1349049600000|Belgium|Namibia
1292976000000|1349049600000|Taiwan|Namibia
1292976000000|1349654400000|Colombia|Poland
1292976000000|1349654400000|Colombia|Egypt
1292976000000|1349654400000|Colombia|Belgium
1292976000000|1349654400000|Colombia|Taiwan
1292976000000|1349654400000|Colombia|Namibia
1292976000000|1349654400000|Poland|Egypt
1292976000000|1349654400000|Poland|Belgium
1292976000000|1349654400000|Poland|Taiwan
1292976000000|1349654400000|Poland|Namibia
1292976000000|1349654400000|Egypt|Belgium
1292976000000|1349654400000|Egypt|Taiwan
1292976000000|1349654400000|Egypt|Namibia
1292976000000|1349654400000|Belgium|Taiwan
1292976000000|1349654400000|Belgium|Namibia
1292976000000|1349654400000|Taiwan|Namibia
1292976000000|1350259200000|Colombia|Poland
1292976000000|1350259200000|Colombia|Egypt
1292976000000|1350259200000|Colombia|Belgium
1292976000000|1350259200000|Colombia|Taiwan
1292976000000|1350259200000|Colombia|Namibia
1292976000000|1350259200000|Poland|Egypt
1292976000000|1350259200000|Poland|Belgium
1292976000000|1350259200000|Poland|Taiwan
1292976000000|1350259200000|Poland|Namibia
1292976000000|1350259200000|Egypt|Belgium
1292976000000|1350259200000|Egypt|Taiwan
1292976000000|1350259200000|Egypt|Namibia
1292976000000|1350259200000|Belgium|Taiwan
1292976000000|1350259200000|Belgium|Namibia
1292976000000|1350259200000|Taiwan|Namibia
1292976000000|1350864000000|Colombia|Poland
1292976000000|1350864000000|Colombia|Egypt
1292976000000|1350864000000|Colombia|Belgium
1292976000000|1350864000000|Colombia|Taiwan
1292976000000|1350864000000|Colombia|Namibia
1292976000000|1350864000000|Poland|Egypt
1292976000000|1350864000000|Poland|Belgium
1292976000000|1350864000000|Poland|Taiwan
1292976000000|1350864000000|Poland|Namibia
1292976000000|1350864000000|Egypt|Belgium
1292976000000|1350864000000|Egypt|Taiwan
1292976000000|1350864000000|Egypt|Namibia
1292976000000|1350864000000|Belgium|Taiwan
1292976000000|1350864000000|Belgium|Namibia
1292976000000|1350864000000|Taiwan|Namibia
1292976000000|1351728000000|Colombia|Poland
1292976000000|1351728000000|Colombia|Egypt
1292976000000|1351728000000|Colombia|Belgium
1292976000000|1351728000000|Colombia|Taiwan
1292976000000|1351728000000|Colombia|Namibia
1292976000000|1351728000000|Poland|Egypt
1292976000000|1351728000000|Poland|Belgium
1292976000000|1351728000000|Poland|Taiwan
1292976000000|1351728000000|Poland|Namibia
1292976000000|1351728000000|Egypt|Belgium
1292976000000|1351728000000|Egypt|Taiwan
1292976000000|1351728000000|Egypt|Namibia
1292976000000|1351728000000|Belgium|Taiwan
1292976000000|1351728000000|Belgium|Namibia
1292976000000|1351728000000|Taiwan|Namibia
1292976000000|1352332800000|Colombia|Poland
1292976000000|1352332800000|Colombia|Egypt
1292976000000|1352332800000|Colombia|Belgium
1292976000000|1352332800000|Colombia|Taiwan
1292976000000|1352332800000|Colombia|Namibia
1292976000000|1352332800000|Poland|Egypt
1292976000000|1352332800000|Poland|Belgium
1292976000000|1352332800000|Poland|Taiwan
1292976000000|1352332800000|Poland|Namibia
1292976000000|1352332800000|Egypt|Belgium
1292976000000|1352332800000|Egypt|Taiwan
1292976000000|1352332800000|Egypt|Namibia
1292976000000|1352332800000|Belgium|Taiwan
1292976000000|1352332800000|Belgium|Namibia
1292976000000|1352332800000|Taiwan|Namibia
1292976000000|1352937600000|Colombia|Poland
1292976000000|1352937600000|Colombia|Egypt
1292976000000|1352937600000|Colombia|Belgium
1292976000000|1352937600000|Colombia|Taiwan
1292976000000|1352937600000|Colombia|Namibia
1292976000000|1352937600000|Poland|Egypt
1292976000000|1352937600000|Poland|Belgium
1292976000000|1352937600000|Poland|Taiwan
1292976000000|1352937600000|Poland|Namibia
1292976000000|1352937600000|Egypt|Belgium
1292976000000|1352937600000|Egypt|Taiwan
1292976000000|1352937600000|Egypt|Namibia
1292976000000|1352937600000|Belgium|Taiwan
1292976000000|1352937600000|Belgium|Namibia
1292976000000|1352937600000|Taiwan|Namibia
1292976000000|1353542400000|Colombia|Poland
1292976000000|1353542400000|Colombia|Egypt
1292976000000|1353542400000|Colombia|Belgium
1292976000000|1353542400000|Colombia|Taiwan
1292976000000|1353542400000|Colombia|Namibia
1292976000000|1353542400000|Poland|Egypt
1292976000000|1353542400000|Poland|Belgium
1292976000000|1353542400000|Poland|Taiwan
1292976000000|1353542400000|Poland|Namibia
1292976000000|1353542400000|Egypt|Belgium
1292976000000|1353542400000|Egypt|Taiwan
1292976000000|1353542400000|Egypt|Namibia
1292976000000|1353542400000|Belgium|Taiwan
1292976000000|1353542400000|Belgium|Namibia
1292976000000|1353542400000|Taiwan|Namibia
1292976000000|1354320000000|Colombia|Poland
1292976000000|1354320000000|Colombia|Egypt
1292976000000|1354320000000|Colombia|Belgium
1292976000000|1354320000000|Colombia|Taiwan
1292976000000|1354320000000|Colombia|Namibia
1292976000000|1354320000000|Poland|Egypt
1292976000000|1354320000000|Poland|Belgium
1292976000000|1354320000000|Poland|Taiwan
1292976000000|1354320000000|Poland|Namibia
1292976000000|1354320000000|Egypt|Belgium
1292976000000|1354320000000|Egypt|Taiwan
1292976000000|1354320000000|Egypt|Namibia
1292976000000|1354320000000|Belgium|Taiwan
1292976000000|1354320000000|Belgium|Namibia
1292976000000|1354320000000|Taiwan|Namibia
1292976000000|1354924800000|Colombia|Poland
1292976000000|1354924800000|Colombia|Egypt
1292976000000|1354924800000|Colombia|Belgium
1292976000000|1354924800000|Colombia|Taiwan
1292976000000|1354924800000|Colombia|Namibia
1292976000000|1354924800000|Poland|Egypt
1292976000000|1354924800000|Poland|Belgium
1292976000000|1354924800000|Poland|Taiwan
1292976000000|1354924800000|Poland|Namibia
1292976000000|1354924800000|Egypt|Belgium
1292976000000|1354924800000|Egypt|Taiwan
1292976000000|1354924800000|Egypt|Namibia
1292976000000|1354924800000|Belgium|Taiwan
1292976000000|1354924800000|Belgium|Namibia
1292976000000|1354924800000|Taiwan|Namibia
1292976000000|1355529600000|Colombia|Poland
1292976000000|1355529600000|Colombia|Egypt
1292976000000|1355529600000|Colombia|Belgium
1292976000000|1355529600000|Colombia|Taiwan
1292976000000|1355529600000|Colombia|Namibia
1292976000000|1355529600000|Poland|Egypt
1292976000000|1355529600000|Poland|Belgium
1292976000000|1355529600000|Poland|Taiwan
1292976000000|1355529600000|Poland|Namibia
1292976000000|1355529600000|Egypt|Belgium
1292976000000|1355529600000|Egypt|Taiwan
1292976000000|1355529600000|Egypt|Namibia
1292976000000|1355529600000|Belgium|Taiwan
1292976000000|1355529600000|Belgium|Namibia
1292976000000|1355529600000|Taiwan|Namibia
1292976000000|1356134400000|Colombia|Poland
1292976000000|1356134400000|Colombia|Egypt
1292976000000|1356134400000|Colombia|Belgium
1292976000000|1356134400000|Colombia|Taiwan
1292976000000|1356134400000|Colombia|Namibia
1292976000000|1356134400000|Poland|Egypt
1292976000000|1356134400000|Poland|Belgium
1292976000000|1356134400000|Poland|Taiwan
1292976000000|1356134400000|Poland|Namibia
1292976000000|1356134400000|Egypt|Belgium
1292976000000|1356134400000|Egypt|Taiwan
1292976000000|1356134400000|Egypt|Namibia
1292976000000|1356134400000|Belgium|Taiwan
1292976000000|1356134400000|Belgium|Namibia
1292976000000|1356134400000|Taiwan|Namibia
1292976000000|1356998400000|Colombia|Poland
1292976000000|1356998400000|Colombia|Egypt
1292976000000|1356998400000|Colombia|Belgium
1292976000000|1356998400000|Colombia|Taiwan
1292976000000|1356998400000|Colombia|Namibia
1292976000000|1356998400000|Poland|Egypt
1292976000000|1356998400000|Poland|Belgium
1292976000000|1356998400000|Poland|Taiwan
1292976000000|1356998400000|Poland|Namibia
1292976000000|1356998400000|Egypt|Belgium
1292976000000|1356998400000|Egypt|Taiwan
1292976000000|1356998400000|Egypt|Namibia
1292976000000|1356998400000|Belgium|Taiwan
1292976000000|1356998400000|Belgium|Namibia
1292976000000|1356998400000|Taiwan|Namibia
1292976000000|1357603200000|Colombia|Poland
1292976000000|1357603200000|Colombia|Egypt
1292976000000|1357603200000|Colombia|Belgium
1292976000000|1357603200000|Colombia|Taiwan
1292976000000|1357603200000|Colombia|Namibia
1292976000000|1357603200000|Poland|Egypt
1292976000000|1357603200000|Poland|Belgium
1292976000000|1357603200000|Poland|Taiwan
1292976000000|1357603200000|Poland|Namibia
1292976000000|1357603200000|Egypt|Belgium
1292976000000|1357603200000|Egypt|Taiwan
1292976000000|1357603200000|Egypt|Namibia
1292976000000|1357603200000|Belgium|Taiwan
1292976000000|1357603200000|Belgium|Namibia
1292976000000|1357603200000|Taiwan|Namibia
1292976000000|1358208000000|Colombia|Poland
1292976000000|1358208000000|Colombia|Egypt
1292976000000|1358208000000|Colombia|Belgium
1292976000000|1358208000000|Colombia|Taiwan
1292976000000|1358208000000|Colombia|Namibia
1292976000000|1358208000000|Poland|Egypt
1292976000000|1358208000000|Poland|Belgium
1292976000000|1358208000000|Poland|Taiwan
1292976000000|1358208000000|Poland|Namibia
1292976000000|1358208000000|Egypt|Belgium
1292976000000|1358208000000|Egypt|Taiwan
1292976000000|1358208000000|Egypt|Namibia
1292976000000|1358208000000|Belgium|Taiwan
1292976000000|1358208000000|Belgium|Namibia
1292976000000|1358208000000|Taiwan|Namibia
1292976000000|1358812800000|Colombia|Poland
1292976000000|1358812800000|Colombia|Egypt
1292976000000|1358812800000|Colombia|Belgium
1292976000000|1358812800000|Colombia|Taiwan
1292976000000|1358812800000|Colombia|Namibia
1292976000000|1358812800000|Poland|Egypt
1292976000000|1358812800000|Poland|Belgium
1292976000000|1358812800000|Poland|Taiwan
1292976000000|1358812800000|Poland|Namibia
1292976000000|1358812800000|Egypt|Belgium
1292976000000|1358812800000|Egypt|Taiwan
1292976000000|1358812800000|Egypt|Namibia
1292976000000|1358812800000|Belgium|Taiwan
1292976000000|1358812800000|Belgium|Namibia
1292976000000|1358812800000|Taiwan|Namibia
