1292129893138|1277984887191|5|206158430926|6597069766701|1292129893138
1292130335874|1277402691119|2|4398046511113|343597393705|1292130335874
1292131652029|1267699360767|3|2199023255615|343597385415|1292131652029
1292131840129|1287529568006|2|8796093022232|343597384707|1292131840129
1292133373083|1271303459294|6|343597388193||1292133373083|14.141.123.98|Chrome|tk|About Haile Selassie I, ceives Haile Selassie About Isabella I of Castile, st it had been in yearAbout Woodro|109|2199023255674|68719477239|0|561;1771;2805;11638;12097
1292133636219|1267292416049|7|343597388198|1292133636219|49.213.50.238|Firefox|yes|3|59|0|343597388193|-1|
1292134620140|1287335968686|5|343597384295|8796093022264|1292134620140
1292135046972|1281656675805|5|343597384465|6597069766747|1292135046972
1292136143725|1271023166600|3|2199023255634|343597385415|1292136143725
1292136617623|1283658903118|5|343597383716|8796093022301|1292136617623
1292136832639|1285502174442|2|8796093022404|137438954055|1292136832639
1292137221088|1283195793907|7|343597390394|1292137221088|27.144.128.121|Chrome|fine|4|8796093022307|1|343597390393|-1|
1292137296518|1287361150632|5|68719476748|8796093022357|1292137296518
1292137611461|1267292416049|7|343597388194|1292137611461|49.213.50.238|Firefox|great|5|59|0|343597388193|-1|
1292137968356|1290232606559|3|10995116277858|343597389378|1292137968356
1292138104672|1262602398117|3|150|343597392052|1292138104672
1292139373612|1289515236211|3|10995116277809|343597392802|1292139373612
1292139429590|1291587086337|8|8796093022404|10995116277894|1292139429590
1292139439590|1291587086337|5|274877907074|10995116277894|1292139439590
1292139439590|1285502174442|5|343597384564|8796093022404|1292139439590
1292139498443|1287361150632|2|8796093022357|343597391753|1292139498443
1292139900129|1273210461165|3|4398046511292|343597392030|1292139900129
1292140372122|1280652760107|5|137438953622|6597069766794|1292140372122
1292140525754|1262778975429|7|343597389337|1292140525754|1.83.28.23|Chrome|ok|2|96|1|-1|343597389332|
1292140861916|1288728038487|5|137438954228|10995116277992|1292140861916
1292141512515|1281365057373|5|274877906959|6597069766753|1292141512515
1292142342268|1280509125052|3|6597069766775|274877914007|1292142342268
1292142422952|1277047948150|5|343597384188|4398046511147|1292142422952
1292142560347|1290985470184|8|2199023255787|10995116277904|1292142560347
1292142570347|1290985470184|5|68719477213|10995116277904|1292142570347
1292142570347|1271432452543|5|343597384051|2199023255787|1292142570347
1292142813725|1268423959007|5|343597383683|2199023255629|1292142813725
1292142888929|1265578342862|5|274877907821|246|1292142888929
1292143806040|1268349120204|7|343597388195|1292143806040|27.109.16.223|Internet Explorer|duh|3|2199023255717|0|343597388193|-1|
1292145282695|1268423959007|2|2199023255629|343597383704|1292145282695
1292145580958|1272458491109|2|4398046511109|343597387109|1292145580958
1292146007047|1287361150632|2|8796093022357|68719476838|1292146007047
1292146007320|1279668527148|3|6597069766674|343597390094|1292146007320
1292146562828|1281656675805|3|6597069766747|343597389378|1292146562828
1292146997654|1284579574363|5|274877907894|8796093022452|1292146997654
1292147179684|1289648497510|7|343597394583|1292147179684|202.4.167.190|Chrome|About Pope Paul VI, fe during hAbout Philip II of Spain, nt on to saAbout Isabella I of|87|10995116277795|54|343597394579|-1|1174;1760;1771;5292;6392;6401;9272;11725
1292147319098|1280652760107|3|6597069766794|343597387550|1292147319098
1292147736318|1288319871905|7|343597394590|1292147736318|188.167.119.64|Firefox|no|2|10995116277844|42|-1|343597394583|
1292147930902|1287335968686|5|206158431122|8796093022264|1292147930902
1292148720065|1280807172785|5|274877907713|6597069766660|1292148720065
1292149268477|1287702245309|3|10995116277891|343597394474|1292149268477
1292150058874|1267559675274|5|343597384587|2199023255633|1292150058874
1292150928638|1273545395369|3|4398046511274|343597389378|1292150928638
1292151010371|1269267731928|7|343597390399|1292151010371|27.112.88.106|Internet Explorer|good|4|2199023255589|1|-1|343597390397|
1292151478220|1266688948654|2|153|343597386927|1292151478220
1292151538679|1277402691119|5|274877907870|4398046511113|1292151538679
1292152678083|1267559675274|6|343597394555||1292152678083|189.217.209.55|Internet Explorer|tk|About William the Conqueror,  marriage in theAbout Richard Wagner, hestration, and About Isab|93|2199023255633|274877907870|53|567;776;1771;2051;11987;12857
1292152703787|1282334360064|4|343597384541|Album 3 of Iraj Karimi|1292152703787|6597069766824|2840
1292152714787|1282334360064|6|343597393635|photo343597393635.jpg|1292152714787|31.193.117.11|Chrome|||0|6597069766824|343597384541|80|
1292152715787|1282334360064|6|343597393636|photo343597393636.jpg|1292152715787|31.193.117.11|Chrome|||0|6597069766824|343597384541|80|
1292152716787|1282334360064|6|343597393637|photo343597393637.jpg|1292152716787|31.193.117.11|Chrome|||0|6597069766824|343597384541|80|
1292152717787|1282334360064|6|343597393638|photo343597393638.jpg|1292152717787|202.93.12.58|Chrome|||0|6597069766824|343597384541|67|
1292152718787|1282334360064|6|343597393639|photo343597393639.jpg|1292152718787|31.193.117.11|Chrome|||0|6597069766824|343597384541|80|
1292152719787|1282334360064|6|343597393640|photo343597393640.jpg|1292152719787|31.193.117.11|Chrome|||0|6597069766824|343597384541|80|
1292152720787|1282334360064|6|343597393641|photo343597393641.jpg|1292152720787|31.193.117.11|Chrome|||0|6597069766824|343597384541|80|
1292153397397|1285435836121|3|8796093022282|343597389378|1292153397397
1292153550712|1277984887191|7|343597394556|1292153550712|41.203.147.168|Internet Explorer|ok|2|6597069766701|90|343597394555|-1|
1292153573162|1277047948150|3|4398046511147|343597389378|1292153573162
1292154043088|1277402691119|2|4398046511113|274877913422|1292154043088
1292154070653|1273025308502|3|4398046511327|343597392802|1292154070653
1292154424477|1292154414477|4|343597384194|Wall of Ge Wei|1292154424477|10995116277775|6;148;149;575;578;584;775;777;781;782;808;973;974;1170;1173;1178;1180;1185;1193;1198;1202;1545;1667;1766;1940;1953;1992;1995;2030;2046;2048;2059;2070;2078;2089;2872;3045;3047;4847;5085;6945;6964;7509;9058;9063;9098;9174;9474;11247;11254;11408;11537;11622;11628;11695;11742;12002
1292154601276|1289763013475|7|343597390400|1292154601276|59.112.200.200|Chrome|thx|3|10995116277884|94|-1|343597390397|
1292154839686|1276062800823|3|4398046511105|343597387784|1292154839686
1292155178044|1273210461165|2|4398046511292|343597392127|1292155178044
1292155206243|1291587086337|5|274877907692|10995116277894|1292155206243
1292155277030|1282624056857|7|343597390407|1292155277030|196.1.94.79|Firefox|cool|4|8796093022363|96|-1|343597390396|
1292155442478|1275198059791|3|4398046511343|343597385415|1292155442478
1292156902625|1280509125052|3|6597069766775|343597387550|1292156902625
1292157235082|1267559675274|5|206158430887|2199023255633|1292157235082
1292157655100|1265747256619|5|343597384427|133|1292157655100
1292159059617|1288728038487|3|10995116277992|343597392030|1292159059617
1292160932576|1284836297634|5|274877907616|8796093022379|1292160932576
1292160947752|1278362041291|3|6597069766887|343597392030|1292160947752
1292161044486|1277316879013|5|137438953740|4398046511239|1292161044486
1292161157359|1279864758797|3|6597069766835|343597387550|1292161157359
1292161555595|1275959471971|5|343597384427|4398046511333|1292161555595
1292161565358|1281141419474|5|343597384295|6597069766763|1292161565358
1292162345041|1266956425894|2|73|68719484684|1292162345041
1292162372007|1278343641892|7|343597389329|1292162372007|61.95.201.3|Internet Explorer|good|4|6597069766769|0|-1|343597389326|
1292163427147|1275959471971|2|4398046511333|343597391753|1292163427147
1292164575105|1278759803250|7|343597394582|1292164575105|27.4.90.237|Internet Explorer|cool|4|6597069766656|0|343597394579|-1|
1292164716998|1289648497510|5|274877907872|10995116277795|1292164716998
1292164788800|1262602398117|5|343597384405|150|1292164788800
1292164957869|1280418261382|5|343597384640|6597069766786|1292164957869
1292165590787|1278343641892|2|6597069766769|343597389755|1292165590787
1292165724191|1268423959007|3|2199023255629|343597387550|1292165724191
1292168710240|1273025308502|5|343597383966|4398046511327|1292168710240
1292169159175|1275349423216|5|343597384424|4398046511321|1292169159175
1292169238655|1267292416049|5|343597383961|59|1292169238655
1292169612327|1275349423216|5|343597384452|4398046511321|1292169612327
1292169688083|1277984887191|6|343597394546||1292169688083|41.203.147.168|Internet Explorer|tk|About Isabella I of Castile, ll beyond the borderAbout Lebanon, e East MediterraneanAbout Guernsey|98|6597069766701|274877907870|90|1771;5108;9039;9098;11379
1292169699622|1281199145908|7|343597394547|1292169699622|27.131.251.217|Firefox|no way!|7|6597069766819|51|343597394546|-1|
1292170068008|1272216928712|2|2199023255580|343597387729|1292170068008
1292170203407|1290985470184|5|343597383798|10995116277904|1292170203407
1292170685788|1281054473715|3|6597069766889|343597385415|1292170685788
1292173625168|1277402691119|2|4398046511113|343597387381|1292173625168
1292174210743|1287702245309|7|343597394557|1292174210743|1.113.8.81|Firefox|About William the Conqueror, on the land, and change in theAbout Isabella I of Castile, le of their Muslim and Jewish About Henry I of England, sastrous loss of his eldest soAb|176|10995116277891|52|343597394555|-1|567;1771;2051;6965;10849;13839
1292175355367|1292175345367|4|343597384566|Wall of Arbaaz Ali|1292175355367|10995116277781|3;1189;1676;2785;2806;2931;3072;3114;5736;5753;8143
1292175778018|1277454220174|7|343597394562|1292175778018|59.165.223.95|Safari|About William the Conqueror, eparately. WAbout Akbar,  1980 and seAbout Nicholas I|82|4398046511220|0|-1|343597394557|567;1504;1677;1771;6965;10453;10849
1292175835843|1268349120204|7|343597388202|1292175835843|27.109.16.223|Internet Explorer|I see|5|2199023255717|0|343597388193|-1|
1292176295342|1288728038487|5|206158430700|10995116277992|1292176295342
1292176639954|1277402691119|2|4398046511113|343597393704|1292176639954
1292176777872|1282334360064|4|343597384538|Album 0 of Iraj Karimi|1292176777872|6597069766824|2056
1292176788872|1282334360064|6|343597393621|photo343597393621.jpg|1292176788872|31.193.117.11|Chrome|||0|6597069766824|343597384538|80|
1292176789872|1282334360064|6|343597393622|photo343597393622.jpg|1292176789872|31.193.117.11|Chrome|||0|6597069766824|343597384538|80|
1292176790872|1282334360064|6|343597393623|photo343597393623.jpg|1292176790872|31.193.117.11|Chrome|||0|6597069766824|343597384538|80|
1292176791872|1282334360064|6|343597393624|photo343597393624.jpg|1292176791872|31.193.117.11|Chrome|||0|6597069766824|343597384538|80|
1292176792872|1282334360064|6|343597393625|photo343597393625.jpg|1292176792872|31.193.117.11|Chrome|||0|6597069766824|343597384538|80|
1292176793872|1282334360064|6|343597393626|photo343597393626.jpg|1292176793872|31.193.117.11|Chrome|||0|6597069766824|343597384538|80|
1292176794872|1282334360064|6|343597393627|photo343597393627.jpg|1292176794872|31.193.117.11|Chrome|||0|6597069766824|343597384538|80|
1292177160536|1274914507586|7|343597394569|1292177160536|41.76.183.30|Opera|About William the Conqueror, William was aAbout Isabella I of Castile, heir g|77|4398046511229|97|-1|343597394557|567;1771;2051;2123;2779;11251
1292177375216|1278343641892|3|6597069766769|343597389378|1292177375216
1292179383735|1291336457936|2|10995116277929|274877914294|1292179383735
1292179581372|1274517203429|7|343597394550|1292179581372|60.254.117.93|Chrome|yes|3|4398046511232|0|343597394546|-1|
1292179645573|1282027891529|7|343597394584|1292179645573|41.219.83.244|Internet Explorer|About Pope Leo XIII, te, behind his immedAbout Philip II of Spain, en known to EuropeanAbout Uptown Girl, z Yakin and adapted About Czech Republic, abolishe|156|6597069766795|28|-1|343597394583|1185;1760;5292;6392;6938;7020;9880;11725
1292179721646|1290066651261|2|10995116277947|343597385971|1292179721646
1292179741062|1268715074078|5|206158431117|2199023255574|1292179741062
1292180782954|1277402691119|5|343597384295|4398046511113|1292180782954
1292180853517|1267699360767|7|343597394564|1292180853517|46.17.104.27|Firefox|About William the Conqueror,  military efforts WAbout Henry I of England, of Justice for refiAbout Province of C|112|2199023255615|50|-1|343597394557|567;2051;9122;10849;11649;12608
1292181099414|1275773275869|7|343597394566|1292181099414|196.29.42.107|Firefox|About William the Conqueror, lliam's claim.About Vladimir Nabokov, se. He also maA|82|4398046511146|60|-1|343597394564|567;1682;10849;10948;11649;12413
1292183524421|1288977435923|2|10995116277918|68719484684|1292183524421
1292183971906|1287361150632|7|343597390405|1292183971906|31.12.85.157|Chrome|maybe|5|8796093022357|75|343597390393|-1|
1292186708177|1277402691119|7|343597394559|1292186708177|91.191.192.127|Firefox|About Will Smith, the domestic box officeAbout Ali, ing about 2500 species.About Northumb|89|4398046511113|4|343597394555|-1|2889;10028;11718;11987
1292187012518|1288524155494|5|206158430294|10995116278009|1292187012518
1292188321360|1268423959007|2|2199023255629|343597392127|1292188321360
1292188705763|1270217505267|5|343597384587|2199023255767|1292188705763
1292189368763|1270559351208|3|2199023255736|343597394474|1292189368763
1292189730372|1275598181279|7|343597390723|1292189730372|24.56.101.227|Chrome|good|4|4398046511249|57|-1|343597390721|
1292189794344|1285971458476|2|8796093022326|274877912390|1292189794344
1292189971952|1284610319373|2|8796093022348|343597387520|1292189971952
1292190956249|1280807172785|5|343597384282|6597069766660|1292190956249
1292191538345|1277847470964|7|343597394548|1292191538345|31.27.162.71|Chrome|About Lebanon, il rights and freAbout New Sensation,  York rock star aAbout Pope |81|6597069766832|81|343597394546|-1|5108;8053;11379;12418;12791
1292191610000|1264513851732|7|343597394549|1292191610000|31.41.255.70|Firefox|ok|2|136|56|-1|343597394548|
1292192456147|1284579574363|5|343597384634|8796093022452|1292192456147
1292192958078|1275959471971|5|343597384039|4398046511333|1292192958078
1292193165518|1266688948654|5|343597383915|153|1292193165518
1292195906013|1273492717894|2|4398046511261|343597392127|1292195906013
1292197127420|1288319871905|7|343597394558|1292197127420|46.149.107.101|Firefox|About William the Conqueror, . After buildingAbout Isabella I of Castile, me the basis for|90|10995116277844|106|343597394555|-1|567;1771;5064;12058;12857;14771
1292197403134|1290066651261|5|274877907147|10995116277947|1292197403134
1292198040176|1283108300222|3|8796093022222|343597385415|1292198040176
1292198558978|1275959471971|3|4398046511333|343597385415|1292198558978
1292199340927|1275755937150|3|4398046511324|343597389378|1292199340927
1292199748085|1282578456825|2|8796093022390|343597392127|1292199748085
1292199846919|1278998513260|5|274877907884|6597069766672|1292199846919
1292199888406|1288977435923|3|10995116277918|343597390448|1292199888406
1292200062882|1267414369202|2|2199023255565|343597392127|1292200062882
1292200235038|1287361150632|5|206158430677|8796093022357|1292200235038
1292200774698|1288733084140|5|274877907682|10995116277937|1292200774698
1292201535659|1283574542147|5|917|8796093022248|1292201535659
1292201847216|1287361150632|5|274877907367|8796093022357|1292201847216
1292202074335|1282375562732|3|6597069766899|343597390094|1292202074335
1292202485401|1268715074078|5|343597384282|2199023255574|1292202485401
1292202798795|1288728038487|5|206158430699|10995116277992|1292202798795
1292203978731|1280807172785|7|343597394561|1292203978731|31.170.121.115|Internet Explorer|LOL|3|6597069766660|48|-1|343597394558|
1292204351101|1277316879013|2|4398046511239|137438955816|1292204351101
1292204527011|1264513851732|5|343597384613|136|1292204527011
1292205343240|1268349120204|5|137438953978|2199023255717|1292205343240
1292206132777|1275755937150|3|4398046511324|343597390094|1292206132777
1292206400387|1266688948654|7|343597388197|1292206400387|196.1.98.252|Firefox|I see|5|153|96|343597388193|-1|
1292207084027|1284935798635|3|8796093022238|343597389378|1292207084027
1292207250908|1262490230389|5|343597383980|238|1292207250908
1292207308716|1278310341165|3|6597069766878|343597390094|1292207308716
1292207685292|1273772717711|2|4398046511224|343597392127|1292207685292
1292207758859|1273545395369|6|343597391251||1292207758859|192.190.30.137|Firefox|ar|About Zine El Abidine Ben Ali, rced to flee to Saudi Arabia along with his wife Leïla |86|4398046511274|206158430910|49|1938
1292207953141|1276105493772|7|343597391260|1292207953141|103.1.176.97|Safari|good|4|4398046511151|100|343597391251|-1|
1292208497023|1268349120204|7|343597388196|1292208497023|27.109.16.223|Internet Explorer|great|5|2199023255717|0|343597388193|-1|
1292208579777|1267292326198|5|137438954424|76|1292208579777
1292208820599|1283195793907|7|343597390402|1292208820599|27.144.128.121|Chrome|About Bulgaria, 77–1878 resulted in the Third Bulgarian State, recognised |74|8796093022307|1|-1|343597390398|5055
1292208847710|1270278199810|3|2199023255779|343597387550|1292208847710
1292208873529|1287361150632|7|343597394580|1292208873529|31.12.85.157|Chrome|About Franz Joseph I of Austria, ng of GalicAbout Pope Paul VI, ments. MontAbout Isa|84|8796093022357|75|343597394579|-1|144;1174;1771;2885;3079;6990;9272;11251
1292209829966|1287361150632|7|343597394586|1292209829966|31.12.85.157|Chrome|duh|3|8796093022357|75|-1|343597394580|
1292211061579|1264973538546|3|108|343597389378|1292211061579
1292211415444|1279904466657|7|343597391256|1292211415444|202.154.252.133|Firefox|right|5|6597069766855|54|343597391251|-1|
1292212110699|1273541767744|7|343597390722|1292212110699|1.202.167.179|Safari|great|5|4398046511297|1|-1|343597390721|
1292212247799|1291607408799|4|343597384261|Album 0 of Isabel Garcia|1292212247799|10995116277976|26
1292212258799|1291607408799|6|343597389010|photo343597389010.jpg|1292212258799|103.4.23.146|Firefox|||0|10995116277976|343597384261|55|
1292212259799|1291607408799|6|343597389011|photo343597389011.jpg|1292212259799|103.4.23.146|Firefox|||0|10995116277976|343597384261|55|
1292212260799|1291607408799|6|343597389012|photo343597389012.jpg|1292212260799|103.4.23.146|Firefox|||0|10995116277976|343597384261|55|
1292212261799|1291607408799|6|343597389013|photo343597389013.jpg|1292212261799|103.4.23.146|Firefox|||0|10995116277976|343597384261|55|
1292212262799|1291607408799|6|343597389014|photo343597389014.jpg|1292212262799|103.4.23.146|Firefox|||0|10995116277976|343597384261|55|
1292212263799|1291607408799|6|343597389015|photo343597389015.jpg|1292212263799|103.4.23.146|Firefox|||0|10995116277976|343597384261|55|
1292212264799|1291607408799|6|343597389016|photo343597389016.jpg|1292212264799|103.4.23.146|Firefox|||0|10995116277976|343597384261|55|
1292212265799|1291607408799|6|343597389017|photo343597389017.jpg|1292212265799|103.4.23.146|Firefox|||0|10995116277976|343597384261|55|
1292212266799|1291607408799|6|343597389018|photo343597389018.jpg|1292212266799|103.4.23.146|Firefox|||0|10995116277976|343597384261|55|
1292212267799|1291607408799|6|343597389019|photo343597389019.jpg|1292212267799|103.4.23.146|Firefox|||0|10995116277976|343597384261|55|
1292212268799|1291607408799|6|343597389020|photo343597389020.jpg|1292212268799|103.4.23.146|Firefox|||0|10995116277976|343597384261|55|
1292212695607|1271017218227|5|343597384554|2199023255712|1292212695607
1292213102007|1275773275869|5|274877907204|4398046511146|1292213102007
1292213245775|1268423959007|3|2199023255629|343597392030|1292213245775
1292213597509|1282693509786|7|343597390403|1292213597509|31.192.109.124|Internet Explorer|thx|3|8796093022252|56|-1|343597390402|
1292215033048|1267292416049|7|343597388199|1292215033048|49.213.50.238|Firefox|About Haile Selassie I, harter membeAbout Queen Victoria, nover; her sAbout Woodr|81|59|0|343597388193|-1|561;1986;2805;6361;11538;11638;12097
1292216023527|1273025308502|5|343597384292|4398046511327|1292216023527
1292217129169|1273025308502|7|343597394551|1292217129169|1.186.69.247|Safari|About Jimmy Carter, The end of About Lebanon, sector thatAbout Kurt Weill, |75|4398046511327|0|-1|343597394548|2792;5108;7001;10186;11379;12418;12791
1292217587008|1280140723626|3|6597069766722|343597390094|1292217587008
1292218447952|1284516280164|4|343597384642|Album 2 of Alfonso Rodriguez|1292218447952|8796093022246|1908
1292218458952|1284516280164|6|343597394897|photo343597394897.jpg|1292218458952|192.100.158.95|Internet Explorer|||0|8796093022246|343597384642|53|
1292218459952|1284516280164|6|343597394898|photo343597394898.jpg|1292218459952|192.100.158.95|Internet Explorer|||0|8796093022246|343597384642|53|
1292218460952|1284516280164|6|343597394899|photo343597394899.jpg|1292218460952|192.100.158.95|Internet Explorer|||0|8796093022246|343597384642|53|
1292218461952|1284516280164|6|343597394900|photo343597394900.jpg|1292218461952|192.100.158.95|Internet Explorer|||0|8796093022246|343597384642|53|
1292218462952|1284516280164|6|343597394901|photo343597394901.jpg|1292218462952|192.100.158.95|Internet Explorer|||0|8796093022246|343597384642|53|
1292218463952|1284516280164|6|343597394902|photo343597394902.jpg|1292218463952|192.100.158.95|Internet Explorer|||0|8796093022246|343597384642|53|
1292218464952|1284516280164|6|343597394903|photo343597394903.jpg|1292218464952|192.100.158.95|Internet Explorer|||0|8796093022246|343597384642|53|
1292218465952|1284516280164|6|343597394904|photo343597394904.jpg|1292218465952|192.100.158.95|Internet Explorer|||0|8796093022246|343597384642|53|
1292218466952|1284516280164|6|343597394905|photo343597394905.jpg|1292218466952|192.100.158.95|Internet Explorer|||0|8796093022246|343597384642|53|
1292218467952|1284516280164|6|343597394906|photo343597394906.jpg|1292218467952|192.100.158.95|Internet Explorer|||0|8796093022246|343597384642|53|
1292218468952|1284516280164|6|343597394907|photo343597394907.jpg|1292218468952|192.100.158.95|Internet Explorer|||0|8796093022246|343597384642|53|
1292218469952|1284516280164|6|343597394908|photo343597394908.jpg|1292218469952|192.100.158.95|Internet Explorer|||0|8796093022246|343597384642|53|
1292218470952|1284516280164|6|343597394909|photo343597394909.jpg|1292218470952|192.100.158.95|Internet Explorer|||0|8796093022246|343597384642|53|
1292218471952|1284516280164|6|343597394910|photo343597394910.jpg|1292218471952|192.100.158.95|Internet Explorer|||0|8796093022246|343597384642|53|
1292218472952|1284516280164|6|343597394911|photo343597394911.jpg|1292218472952|192.100.158.95|Internet Explorer|||0|8796093022246|343597384642|53|
1292218473952|1284516280164|6|343597394912|photo343597394912.jpg|1292218473952|192.100.158.95|Internet Explorer|||0|8796093022246|343597384642|53|
1292219085890|1277402691119|5|274877907874|4398046511113|1292219085890
1292219166505|1273541767744|3|4398046511297|343597389378|1292219166505
1292219540039|1276431272690|5|343597384351|4398046511192|1292219540039
1292219618807|1272270490535|3|2199023255699|274877914169|1292219618807
1292219890900|1275598181279|7|343597394565|1292219890900|24.56.101.227|Chrome|yes|3|4398046511249|57|343597394555|-1|
1292220827069|1269476109129|2|2199023255753|137438964535|1292220827069
1292223043226|1263725040059|5|343597384623|102|1292223043226
1292223045179|1268715074078|5|343597384613|2199023255574|1292223045179
1292223155054|1277402691119|7|343597394571|1292223155054|91.191.192.127|Firefox|no way!|7|4398046511113|4|-1|343597394564|
1292224088371|1277984887191|7|343597394570|1292224088371|41.203.147.168|Internet Explorer|maybe|5|6597069766701|90|343597394555|-1|
1292224684958|1280807172785|5|343597384363|6597069766660|1292224684958
1292225928311|1277047948150|7|343597388200|1292225928311|27.116.34.47|Chrome|duh|3|4398046511147|0|-1|343597388199|
1292226180877|1276062800823|3|4398046511105|343597392030|1292226180877
1292226370311|1283232020663|5|343597384365|8796093022215|1292226370311
1292226628722|1288977435923|2|10995116277918|10339|1292226628722
1292227794935|1275598181279|7|343597391253|1292227794935|24.56.101.227|Chrome|About Nepal, re recently from the United States of America. Although most of Nepal's|84|4398046511249|57|343597391251|-1|6419
1292228709991|1287361150632|7|343597394554|1292228709991|31.12.85.157|Chrome|no|2|8796093022357|75|-1|343597394551|
1292228806049|1274395311398|5|343597383915|4398046511285|1292228806049
1292229199296|1281141419474|3|6597069766763|343597390094|1292229199296
1292229431914|1289593509287|5|343597384424|10995116277794|1292229431914
1292230073898|1290066651261|7|343597394563|1292230073898|101.0.5.158|Firefox|About Malaysia, consists of threAbout Northern Ireland, arately at the CAbout J|79|10995116277947|51|-1|343597394558|5064;5145;6412;9195;14771
1292230554220|1277454220174|3|4398046511220|343597389378|1292230554220
1292231166570|1277847470964|7|343597394581|1292231166570|31.27.162.71|Chrome|great|5|6597069766832|81|-1|343597394580|
1292231580540|1274517203429|7|343597394568|1292231580540|60.254.117.93|Chrome|About Judy Garland,  artist and on theAbout Northern Ireland, rnment of the UnitAbout The|89|4398046511232|0|-1|343597394563|2859;5145;11418;14667;14771
1292233281943|1274914507586|3|4398046511229|343597394564|1292233281943
1292234534128|1280418261382|5|343597384102|6597069766786|1292234534128
1292234997966|1265747256619|2|133|343597391753|1292234997966
1292235163319|1280509125052|5|343597384285|6597069766775|1292235163319
1292235561974|1284610319373|7|343597390408|1292235561974|31.6.73.21|Internet Explorer|About Bulgaria, t republic with a single-party system until 1989, when the CoAbout Gibraltar, len Innes and 493 km north|120|8796093022348|107|-1|343597390402|5055;9249
1292236230526|1280807172785|7|343597391254|1292236230526|31.170.121.115|Internet Explorer|thx|3|6597069766660|48|343597391251|-1|
1292236572896|1272216928712|2|2199023255580|343597387726|1292236572896
1292237288234|1283976954320|5|274877907226|8796093022375|1292237288234
1292237457003|1275598181279|7|343597391257|1292237457003|24.56.101.227|Chrome|About Nepal,  in recognition of Nepal's transition from About Meet Me Halfway, er on|84|4398046511249|57|-1|343597391253|6419;9844
1292237775008|1276105493772|7|343597391252|1292237775008|103.1.176.97|Safari|no way!|7|4398046511151|100|343597391251|-1|
1292239091561|1277047948150|7|343597391258|1292239091561|27.116.34.47|Chrome|yes|3|4398046511147|0|-1|343597391257|
1292239093145|1269456932806|5|206158431010|2199023255711|1292239093145
1292239660096|1268715074078|2|2199023255574|206158440591|1292239660096
1292241995186|1272216928712|3|2199023255580|343597392057|1292241995186
1292242279665|1284579574363|7|343597394560|1292242279665|200.1.162.132|Firefox|About Bolivia, hat is divided intAbout The Girl Is Mine, roduced by JacksonAbout Murder |88|8796093022452|108|-1|343597394557|5096;5476;10849;11647;13839
1292242454752|1275773275869|7|343597394553|1292242454752|196.29.42.107|Firefox|no|2|4398046511146|60|-1|343597394548|
1292242819174|1274395311398|3|4398046511285|343597390094|1292242819174
1292243114641|1280140723626|3|6597069766722|343597389378|1292243114641
1292243758214|1275959471971|5|343597384405|4398046511333|1292243758214
1292244571239|1288319871905|7|343597394552|1292244571239|46.149.107.101|Firefox|I see|5|10995116277844|106|-1|343597394548|
1292245214897|1266688948654|7|343597388201|1292245214897|196.1.98.252|Firefox|thx|3|153|96|-1|343597388199|
1292246441184|1267021718717|3|48|343597390094|1292246441184
1292246662364|1284610319373|5|274877907616|8796093022348|1292246662364
1292248387717|1291394394934|5|206158430910|10995116277777|1292248387717
1292249011573|1266720721912|5|206158431109|228|1292249011573
1292250332633|1272986514825|5|343597384143|4398046511231|1292250332633
1292250367398|1286407682190|3|8796093022288|343597390094|1292250367398
1292251216167|1288977435923|5|343597384124|10995116277918|1292251216167
1292251274845|1288310572672|5|343597384295|10995116277866|1292251274845
1292251722409|1278834521392|5|274877907685|6597069766756|1292251722409
1292251791238|1262490230389|3|238|343597390094|1292251791238
1292252599045|1269456932806|3|2199023255711|343597393025|1292252599045
1292252679316|1267559675274|7|343597394567|1292252679316|189.217.209.55|Internet Explorer|yes|3|2199023255633|53|-1|343597394564|
1292252885538|1290665718278|5|343597384626|10995116277940|1292252885538
1292253229900|1288728038487|2|10995116277992|274877917639|1292253229900
1292253238658|1275773275869|5|206158430216|4398046511146|1292253238658
1292253618332|1290665718278|2|10995116277940|343597394749|1292253618332
1292254815286|1286407682190|5|206158430909|8796093022288|1292254815286
1292256038225|1267875506045|3|2199023255693|343597387550|1292256038225
1292257836584|1286407682190|3|8796093022288|274877914007|1292257836584
1292258008734|1287702245309|5|343597384607|10995116277891|1292258008734
1292259804314|1272538032453|5|343597383963|4398046511268|1292259804314
1292259948127|1280807172785|2|6597069766660|343597392127|1292259948127
1292259949476|1272526961747|3|4398046511190|343597389378|1292259949476
1292261050288|1271303459294|5|274877907416|2199023255674|1292261050288
1292261126375|1288319871905|7|343597394588|1292261126375|46.149.107.101|Firefox|About Franz Joseph I of Austria, ism durinAbout Arnold Schoenberg, ization oAbou|80|10995116277844|106|-1|343597394580|144;146;1174;1771;2116;2885;5080;8171;9272;11251
1292261569343|1286292192846|3|8796093022313|343597390094|1292261569343
1292261719148|1279489330705|5|206158430679|6597069766692|1292261719148
1292262033276|1272270490535|5|343597384318|2199023255699|1292262033276
1292262098216|1262456643976|5|343597384488|143|1292262098216
1292262629597|1290232606559|5|274877907514|10995116277858|1292262629597
1292262971410|1265578342862|5|343597384365|246|1292262971410
1292264514190|1279541160679|7|343597391261|1292264514190|101.96.12.162|Firefox|About Her Diamonds, er Holt on NBC's Today show that the songAbout Nepal, 11 glob|81|6597069766746|58|-1|343597391257|6125;6419
